id,median_house_value
5208,155422.918677245
1330,170612.962092353
8959,387460.836616203
20269,208783.640660454
8313,367615.758029492
12837,93982.7742287623
1232,95453.6991647958
17993,241454.860987034
18127,342131.462612172
20307,206714.753937569
9898,162262.379876569
1789,137618.687349991
4450,146535.298292844
2400,93197.8744223917
1538,287063.31415305
7799,209534.768562116
4898,144806.852903697
16173,278196.844227264
7880,228187.216762092
1648,353459.097972246
9119,148121.411571177
6424,127398.241203321
18070,514178.992952207
14086,341032.601156005
17136,409950.411845264
17587,279634.811994903
4808,209331.477125532
6987,248425.316854154
17679,187094.745852273
963,273424.991516362
14721,227510.974993316
14281,92127.1439637166
9993,91636.6829034397
2968,190836.178342746
2746,149378.498709247
7279,105659.172897528
15190,188728.188043386
16286,88790.7519539842
13968,188142.649286061
11443,275906.263260691
11609,410049.283944374
17917,231482.261078144
10938,121939.587205887
17390,155707.985725735
9185,318648.361031071
15043,237017.068937235
16137,422979.607291495
9345,298795.288146734
17570,200091.80862936
14555,262729.723379095
1,396515.104599024
14022,215843.415483885
10243,334831.481793644
931,243572.868145379
14464,326407.510447712
10863,218383.905872999
17532,207294.259639889
16440,164443.713540373
16985,313202.693331133
1281,122682.229410214
4329,404164.598344754
13750,143444.110530631
2153,94500.3271538431
16700,153569.180963405
19648,107429.658991341
2500,98475.9707095692
13897,71621.2674398338
11057,199636.187933492
17859,305017.307756443
20139,143469.229690655
2815,144556.000379658
1710,254726.08726739
3565,252009.290138558
14934,191291.132155176
10590,129777.151522907
14783,163894.194531878
17257,284494.918590297
9728,235421.068811433
2817,95026.7358551521
800,200850.462233921
12875,92250.8682800211
20105,100474.670110081
2221,239225.219321821
1088,50119.7335977305
19625,109018.321980701
17083,302445.135699283
10246,339949.924385333
369,173360.493556268
2416,79475.1845641775
16332,165520.677415326
11104,204968.31878404
1686,227866.062117914
17634,323967.980813452
14560,214740.855900706
5279,481079.093117122
11958,80314.7200568756
11757,175596.321554576
15452,349092.562660793
5391,186111.525883474
1301,145430.729086412
15602,162886.695516442
9565,125098.50226847
14935,354028.007784388
8994,325871.532533721
13890,-66372.8960677191
18078,495829.015569664
12796,63516.1996653682
15792,291592.098742925
11776,100233.569799949
2341,157403.424846306
2394,112075.122489594
4353,-45566.9883753527
14500,201011.051000004
2127,106026.096018639
365,332796.004292941
5145,108137.093954985
18357,540159.99863943
20003,72092.9758264502
5245,451844.876257659
17019,440007.162055307
4758,156898.888341249
18559,209670.862084199
11078,181018.749224044
9995,158987.02200133
15892,122569.048694922
14268,111045.268153562
6354,120052.549458166
7516,214954.948561721
17556,174309.998445468
20344,239794.254910615
14142,121738.746409194
4019,497845.054317079
15931,256656.018110488
18807,95946.4705951771
10402,405810.926892738
12433,70125.3984462483
12241,113779.72747
9389,222514.134997925
12536,73310.0861840571
15885,264142.306031922
13235,226424.267132666
2990,73451.2429971907
8958,193412.944726445
13840,88372.5095315252
19356,201984.041636949
2818,113757.342075754
17005,275019.844345455
1650,228989.743840905
18587,194650.137413665
9062,148563.498135356
6191,151442.318162624
14544,237633.196863343
9047,120662.902480844
18129,369020.286180279
19381,70569.3048823013
11515,402267.526423454
17004,278793.052407327
11138,209608.821450201
1647,472782.263182359
11863,-47508.5394700978
9390,435411.681909618
10031,44674.5199297669
3226,111956.234000479
7184,137785.685384981
10994,240674.921862365
9696,175956.630431916
16770,238123.330970014
14904,134976.985645358
10702,201221.911599379
9668,72900.0032441468
9408,424006.122692554
20591,70742.2444902997
18113,320340.392634907
3827,185481.597690153
14165,166980.350333777
7118,247222.607480629
1398,226929.591311443
7259,133105.702573545
9233,96863.4511637383
95,198650.915138805
18569,232590.847588049
4241,338229.803454598
17431,162378.833334227
12340,180879.482692243
19489,98542.2131904577
13106,202277.085907997
11779,199742.608952261
3078,146685.479174359
10781,273809.787866355
17959,326909.000352694
5459,158589.651181196
3095,92510.4543464514
19937,161333.354302908
1420,244145.353296142
8605,270975.227139381
19557,75600.2367982027
5872,161945.852934393
5267,493411.689128236
851,228684.003323362
3605,243496.128754802
11459,257665.588569116
18288,526417.992713265
599,254083.186937656
7861,210315.653694682
18152,247366.70854315
12263,83914.6700285323
3422,120476.136072367
18380,419050.884150031
3921,221626.80334827
5856,233701.570500041
11131,135300.113555805
1174,79539.0584426292
18527,280189.305682134
16379,86262.7295450207
9680,123165.926860721
19684,95137.7304389754
5714,198041.404550977
10606,331086.665323375
7999,222118.901686295
6262,122253.1677914
15421,144297.502649315
8939,354176.555276644
16168,351696.483448825
8,293789.661437706
9982,167707.070023679
17024,461270.685969013
19830,98865.231345976
18081,551008.729463067
11748,138067.456419942
19036,115529.047173005
11663,247477.521552448
5001,88934.1200632874
8740,253536.2318451
20577,118173.384724856
9927,197739.756220557
7738,231008.728954339
11428,210798.676575994
12120,154436.635860354
14564,166275.201940342
426,324253.921795566
18790,106903.495309543
7747,200267.471049233
4276,206474.542675116
11857,45890.5481028981
2707,76456.7901781499
13466,109341.409749895
14653,81854.0197740698
2314,98316.0800244219
19311,213965.381075037
17007,305963.8163133
11582,271439.075348922
10211,313111.866025989
18876,196466.439425862
13489,109492.380956199
7907,231273.930726978
14067,150364.243826891
13785,106166.665390143
18908,214697.996142927
17407,204776.708898337
7711,298928.956959912
5920,128132.751401685
3601,233356.694610976
17748,318224.214771618
12949,163125.614334334
12208,145129.738834064
3966,222167.161297764
11821,74422.6338122771
9132,167930.036619877
5573,275140.452295971
20055,76209.6270208562
16586,187452.709216638
18844,96032.7627603083
18631,341502.782956807
17454,377292.210503674
6656,160862.652054598
20284,181310.506244872
16159,309203.748561995
20579,100390.617225065
7797,179915.024115463
5154,102013.642752268
7948,240021.3716323
6237,171523.761762641
3834,164556.699201823
14604,173779.119011309
9429,192012.253800955
13480,88651.7655395197
2863,122551.169140638
3561,235464.869463479
16030,331353.371419345
9917,207434.326422071
12402,127560.645802257
7740,220563.699439156
19562,148943.02602726
9277,325371.881408061
4420,194628.537053465
1147,66757.3269927189
5095,164750.807222426
6069,206463.281925505
9050,101410.09896111
6080,275483.196702025
2755,83701.0848532695
7304,134243.08456178
19660,117742.158905901
2909,154247.207127145
7586,141018.682379493
3339,191198.526548514
18558,256000.150311697
224,266962.060067118
3127,-3782325.92423524
11917,164696.876899967
6882,123165.193318696
14080,363201.200023215
17952,207664.993739942
6126,150675.846406696
4206,179697.967524476
18652,223322.428769599
16807,199926.133250611
19179,201875.63791017
87,254442.477779044
20002,86399.0953866398
13281,147196.601401122
7575,140920.455288908
3570,264008.754967702
19854,89446.1029865086
359,212310.457607499
14968,189000.520407667
6918,277919.622544602
18395,243739.893096997
10915,151646.36064174
14408,354186.326215332
9205,103426.911259029
7758,276266.126638608
16364,169123.794394569
4967,113024.227889879
14416,239504.46007467
17884,262717.39933443
16339,229267.36121302
4716,373103.030946173
17923,252896.413613953
18606,270398.331489444
12674,120127.225720481
5754,340391.909211961
15113,189217.356992699
3903,233116.139847941
4788,162488.736220211
17479,140092.271194782
11350,188953.806440271
9621,62059.6094191271
10771,216606.3938817
13928,-18966.2551548653
19492,94803.518890821
17457,265293.164786631
17090,163807.730357724
5743,215478.674190636
7528,101824.922496578
16994,310867.497441823
6206,273773.747513895
10856,192028.983545049
18906,150985.680724928
296,132090.642818123
16868,199124.809613214
4907,127510.796382102
3458,177716.446303633
13367,218581.86541709
1411,176561.655330136
9401,454972.564641566
14745,89330.3129447937
11599,331607.894263113
17183,385469.534290746
9040,97350.2224368675
18424,152946.790761448
1911,137954.803663572
11759,208930.879526856
17938,186749.6263369
1341,114484.902568769
11213,135718.568137534
10928,128249.533239784
7407,156232.923787165
9663,106635.166024406
10105,235688.906181358
19895,69855.0227156627
18161,378527.982846604
13700,120137.193766356
18075,343055.648568964
18709,92163.4194934537
8028,299011.267638975
15107,176001.147746335
17260,193622.394656969
19640,106816.458728526
1991,64147.6222216535
15745,251079.746725793
12604,37569.4942540248
19701,149954.352144559
14319,102101.107304144
9352,423403.236399061
5101,215038.086914424
9902,206657.501233233
19866,278135.435516533
17964,317342.305333197
12515,106635.838508181
1847,303092.190943409
9058,152839.707341827
260,163183.476290268
5756,289746.909974761
17928,260134.589461529
5147,132833.308334967
8653,417724.582374782
8607,224092.148573191
330,110567.517115344
19842,76597.8009572523
7225,143028.703425009
5395,184934.883438806
303,139595.545059475
13392,117304.677908174
12851,89092.1631699369
5680,319487.454012964
14854,114987.304630975
2260,87272.7815282334
20041,87296.1868626671
19441,203914.057877893
5326,420846.902885407
13748,175313.157669718
5621,205078.247543372
5623,167362.492578646
10052,104577.635933012
12346,73255.3895021176
5995,164603.980536241
12668,119096.206497101
3436,148711.214215378
11025,223874.715596142
5211,99991.5701624044
10300,283106.252043808
15238,318652.180871909
14915,156684.617102995
2808,138361.280411318
3011,81366.6562295455
7170,118110.639107051
3710,140872.608176169
10161,285959.544370802
17000,446501.958775218
3836,242019.469206881
8424,193608.989173746
14761,115783.678371323
7329,146138.839719112
11952,177337.900153057
8739,279657.762950076
239,164933.214370668
11836,84625.8414822262
7043,176172.039620881
12248,98135.3831521154
3962,260874.396839067
12639,69154.2789207872
1160,93133.0613038412
15615,268373.249464148
7243,139071.7941104
18818,123837.595768362
12373,261762.51039556
5644,276975.620599733
2643,99730.6334058608
11354,118961.614032482
8142,275085.765297153
1292,138231.065306781
1325,96049.7054716113
7133,207166.132512736
17356,291788.440326604
2383,105741.643883217
18415,225717.163782564
4787,211312.900429078
2796,68647.6099176984
2507,90454.3637766463
10235,161775.491207822
13838,89407.0562466957
10266,227506.252673344
16065,299151.080075119
11119,230885.074169648
13810,72914.4798019653
7650,236613.463680302
14381,261330.854728975
14246,95837.4282784469
2857,151578.483933044
3822,205686.94311839
329,153248.479598695
14100,184978.258171864
966,367615.173272051
15476,123227.660561835
477,201463.311875843
12434,91020.6460289047
11023,207624.265957712
17231,380279.482647379
17450,372803.831355985
8873,525080.122534217
16107,250223.255677327
13413,124616.188565555
13473,111497.062689614
886,190761.228172961
10174,210878.358386645
19201,180023.91317099
16548,131067.922162895
19338,104012.219208492
3965,220821.134634988
11389,315765.796860122
4005,341889.787933162
4708,285580.871687597
19345,145694.97511835
12818,103784.212892581
11543,259864.358257127
3474,343584.474800919
2254,123520.198618856
10403,503386.655484886
16356,85446.3846845538
14399,212259.442373843
944,295151.493695589
8670,435069.903868245
12016,149752.662318381
6996,192094.712415352
9134,186567.298101196
11649,208161.417264449
3912,226835.086884062
6478,182606.973717405
19924,104105.993106478
14315,101535.853681419
17371,211657.383842813
5996,90353.1063955837
16453,101892.844952704
2725,86403.4652983796
8375,215947.496939822
14674,137803.129871839
16075,250817.870688669
14906,108260.727373221
7887,232251.586458094
3029,101286.858209374
10521,372167.277944995
14863,166091.114426024
8251,162057.289655429
6404,216829.61895873
18356,557836.337422017
5683,286817.259709244
20513,74399.6269449597
4320,486617.827698979
1131,77026.4842825924
17447,273829.280975858
6099,169955.450449781
17714,262185.510216339
7409,165252.263868676
3271,146541.973893309
14908,218371.297943049
12742,133175.244313216
635,262953.979864392
12013,224779.031030152
7561,139304.288881132
3639,191255.622910929
13943,335057.531994329
5186,108083.688173629
18534,198902.417200249
18614,331704.156119341
16751,162754.497905733
19979,133868.891131884
1286,93318.8136952461
16676,289957.101077118
5902,185570.145805504
2901,84517.0710118445
934,273001.556666641
1467,164099.544214195
14370,442961.213576726
2205,185895.934503937
7484,144761.87091422
9795,582259.481156537
15806,477809.583330158
1043,119965.170241396
15876,200954.484146904
1892,77901.9807122999
5944,187595.010704276
18560,436713.629821575
20057,89509.2736040314
7001,147846.595473122
12411,125588.547652052
7420,114001.178580617
4047,517704.972143475
5863,187989.963175931
1690,235837.346113473
17513,300692.021545113
13670,85698.6151430879
952,214474.372227981
10952,170664.362793891
10753,359372.498869166
18639,236141.753508848
249,155817.132210562
14996,169854.074238032
2529,85144.9364612045
5315,465498.421322316
11062,231719.326842606
9299,327254.568459577
6632,93626.1430006352
3769,350048.601469574
9988,133152.295928081
12243,77237.1328791011
9181,273362.548090935
19334,214908.539362358
19582,90305.4143597678
10219,242218.742486834
14467,421372.71859479
12703,109072.322841214
1262,176519.764511993
15070,166760.37169891
17809,300267.829006423
13030,152905.683808913
12951,110310.451161142
9099,165516.865848964
19992,70706.111680583
14298,147358.986542387
11490,343911.656947586
19819,87694.4668612611
16846,335060.836716047
4134,194825.648752027
10939,120497.763197446
4778,142803.128371868
13525,87336.4923784647
2674,82016.0186109778
5854,281381.920681702
10633,307685.50160591
719,235721.352102595
3381,244513.538763694
9951,211823.293654492
12627,98130.3981635983
18508,363515.677995767
4114,328812.870706451
12567,102411.174962997
6950,133244.548418183
4747,195644.563794223
18472,207692.007661312
19263,169104.476145003
7113,225411.080371603
107,335618.245006678
19891,91841.4026355327
14755,121367.586502126
3253,134668.558612332
7397,141885.129561793
17688,199072.690680522
10009,118808.196754019
2110,51659.1945780678
6729,443178.523518255
3979,290344.032287107
3305,128009.516028229
15067,135740.885048473
11583,267273.937059832
6533,164289.511474273
2330,95488.2239097522
1299,137257.090383344
3387,198677.435368296
17673,274193.19093741
13275,184644.82346814
19148,342435.814827611
9064,141780.568219249
18579,154795.187794325
15677,445345.810563473
15026,202743.950726072
9317,482611.608655065
15082,157432.360354419
1861,71180.0493074496
3419,153286.386008653
16488,101197.391230636
14125,133774.99865651
10148,289635.058658274
2307,170583.428476176
1815,263066.902614612
15347,113573.861654416
12537,122236.670636732
4156,160053.412279255
1298,202558.61437558
899,195230.655995659
10363,196903.748643835
18956,146394.279394948
5100,160815.622651804
10312,357849.480070403
3068,69361.948596264
17647,303068.490440759
19770,96242.255134983
20218,365364.912750303
7145,147242.825768215
19795,81526.7631999697
10618,203902.675423678
4829,159625.608320107
13274,232486.387168413
19262,137061.090547699
6489,166233.151949976
11215,146918.719648404
10825,226661.059279862
3347,30407.3192820209
955,289083.731823229
3366,67617.8111306086
1258,187834.005259314
19746,98399.0003429738
3417,151538.019017696
818,153696.545385174
12984,158717.990772087
11533,219730.662875877
12491,115912.238070077
10910,128630.308788074
11398,266677.691979255
15848,315292.833564862
9750,110399.324016616
5818,220580.156267086
4006,404556.537632297
10138,216932.001341235
10659,314481.37011923
9204,97624.5454903929
16800,263322.941650153
16087,344296.290763103
5458,158513.447362954
1359,121665.087349066
1103,-392246.494101668
1718,195219.179798271
3784,223370.909303593
19427,109812.734173325
17787,214376.440285736
3918,177785.99897419
4462,254324.107021136
14559,284649.478477542
736,287739.064446258
12281,137982.039468577
4945,140063.315041049
13639,190262.280425719
10292,231799.635488349
2235,90359.7342630474
20094,126701.547719851
7220,142073.783138789
16207,71150.4606392774
10176,170901.414248061
16941,533860.872182257
15328,254090.550795246
18768,134966.56202784
17694,216895.238842462
4020,330437.825662764
10890,299103.908087939
13642,88991.0667694901
18418,253034.447462939
10615,333283.602790352
1843,314768.386577085
13633,103989.163196398
13104,204204.237600927
283,370813.432256412
8043,205274.305644043
12404,67610.7386574368
13476,112245.754706008
15791,231212.032792487
12172,118080.641568558
12932,208120.337214077
14144,121637.429713258
15343,171638.276681935
18329,488371.357187246
12307,168578.786545866
2582,17883.2615554422
15593,192357.689160573
14884,216232.127431691
15873,198934.954574016
8387,289564.054957268
18801,83519.8119820131
6359,176500.333394639
4943,133514.936796791
5749,180648.591381127
13964,224785.078482497
4012,361333.170439628
6842,163472.300134812
11114,217108.696338018
11765,209717.043552569
3002,113224.584026486
26,157905.726388993
10716,154592.950688893
3147,167241.523635862
19081,192223.791689155
13423,168481.364055678
3267,127968.3788238
19031,236566.226342187
16592,211530.3206322
16694,214000.801543787
3229,86449.0347542715
6205,405272.8735283
3284,101826.250969633
18584,196860.963066694
11420,297356.448119054
20221,378639.623951616
14091,202979.350828725
5735,291009.692167905
18333,506170.848980621
20076,125157.016428496
16893,320392.901431506
1985,115729.046261799
16032,248043.040269335
8933,361584.025334867
4260,265581.091047192
14463,261760.113874484
7950,272119.242714833
3708,166147.838270753
9893,125885.090294919
16633,244027.930696866
2267,97558.2392723275
7884,230581.003628906
2985,78907.1953260556
10510,302129.515943678
4352,323282.270510465
12708,153011.423274878
13645,85148.179171342
74,127324.900675883
6318,154371.174799944
18566,162208.970759527
13676,117007.032936038
15504,393453.02225358
12080,162596.471722099
12735,247115.627637942
3115,137460.135364762
13698,103832.410397173
9347,338896.332903026
15178,213036.320520993
20432,310801.517844955
8289,287684.063306315
9157,286193.844429999
15645,288563.079081378
5191,123776.051260718
4991,86136.8902824631
9313,324449.096542323
10440,295278.12782453
15557,143372.666646715
13760,267678.726300161
16317,112543.247547552
2177,98277.6377870592
10697,244026.357068791
18244,257195.848342806
10197,185501.979964367
7253,146404.358443903
12206,161959.207143463
4002,404919.512374689
15505,296712.173621789
12171,102360.36852213
18295,451529.256977616
12833,124784.521359665
5373,427373.60836886
15730,134741.018078376
4091,288729.976640869
11095,191138.039270771
18664,269675.55255701
20547,133942.784394963
14964,338604.244996895
3394,290747.657023155
12695,268632.099946439
2408,68558.6175407914
5707,196290.327669414
15588,183451.220360054
8617,332646.912320031
18427,188459.400304366
17243,340465.926379419
2295,83568.5685892955
3507,208786.377853228
9388,323352.504378916
7852,163753.76056749
12596,82943.6239740907
12429,88530.1837232442
9341,284465.063885353
16729,259451.994952418
17210,296314.203657603
1092,92418.7560859965
1060,127052.075919584
5556,227596.698290532
2079,50092.5024814171
16015,348372.392583861
345,138367.772776697
4839,134154.258912503
15726,348038.017412476
16603,212348.185431952
5869,247696.267046745
6192,131266.183370457
4893,117757.232328517
17175,318820.690354372
10229,117573.898695964
2381,74208.1159370014
12452,54305.3543302553
6178,186874.422156251
9439,108301.447090542
11303,166826.332782132
9970,191516.545685566
12461,57090.8317870977
12176,84702.5693100549
1453,230171.365794667
14722,297488.406177271
12010,180040.144465821
2006,99176.1018094995
16862,203655.643022048
11637,214183.071438491
17750,171377.974528251
18353,570275.276849199
3249,88479.8278389842
711,331935.929200749
16797,253884.678168522
7201,120235.37572729
8680,242141.597054606
4205,217061.294997602
3094,85195.6295948066
4210,243387.70421794
14474,354951.760052749
3895,233921.992613213
2705,123909.615113951
12787,71279.3100954167
7845,150733.76402551
2364,111000.701541381
6525,148445.455861689
17389,160176.335904907
9593,116946.408359548
12159,120707.659725165
18855,107303.447702485
485,194112.676688967
11725,123851.709417448
15433,142745.363977409
3817,184933.573973093
18785,88693.2516508402
13023,138377.024864746
10273,163258.026840001
20562,86387.2547327156
6377,241455.890268666
7185,101796.200196349
5992,186500.280084426
9386,399037.371117196
16305,358012.531630224
14037,191612.777592143
14283,132799.311186834
1422,185766.175456623
14409,410600.16074998
17245,173559.665631413
15581,197657.508327199
19789,115298.492994825
5495,198589.92593165
15587,196112.105053175
9196,127071.953907244
20231,341791.816619206
4307,176863.132476368
20237,234220.44788595
498,222849.726555615
10237,151123.311908572
20088,120916.8231749
19726,73254.3234128861
8418,191680.057698402
19235,308654.824626534
2944,67660.6109703887
12715,108209.607936598
11902,354548.801019415
9225,85228.5811830677
16102,223615.842876906
2856,139420.119095159
16849,288338.653729644
15642,344878.465965585
458,153956.709221357
13849,67834.9526555547
18467,351807.286624552
18550,229687.996501219
4741,272586.054060825
16125,321327.363868197
3518,250222.154471942
5275,501734.592298381
17817,340652.041977725
1793,303100.261047273
17963,320001.443688446
16049,185635.708020337
5416,365156.210643614
17551,154444.219001215
15513,223005.642414427
6947,143909.709504845
17718,443081.461214556
12620,181958.800612569
3440,112209.696611107
4579,167649.450445594
7223,129560.578477226
20508,69585.4011372401
12458,65061.6805448163
16777,203034.393903733
1203,63922.1853532913
13959,-18122.3563742325
6713,481352.525232573
7666,170319.982404311
16016,493395.964590467
13363,423064.303681773
586,281492.295287796
20634,85413.5647192189
14016,324563.876432475
10387,223891.47008149
20308,160068.937514979
7042,193915.049354257
17642,309637.288091976
14578,192637.959591939
14321,108606.532884706
1266,138782.719131331
8448,275307.038028523
13189,134453.815965924
5299,350533.954045737
14673,124327.494168468
19242,246654.253691821
7922,167643.324792506
5010,246405.761122794
11723,335694.505854509
12192,162831.171623828
7101,251385.289832882
9590,147158.446493138
12679,142426.715653616
4343,200919.276802316
4790,111706.573349319
8481,232888.940801861
8204,182462.993865508
10310,152795.80539212
18829,78655.237820609
2644,52951.0558643691
1852,37550.9939175616
2001,118017.302534632
8968,290940.291378931
15200,267700.367777529
6873,124441.833527318
16059,280367.180916487
4269,205488.025638311
4180,142938.931639961
19485,103238.389055995
5166,128376.513907772
20561,179840.480873173
11321,159238.852411797
13202,112082.564224009
9725,192714.58014928
14527,160449.643483738
14804,520154.318917557
15072,215345.985204346
3677,174810.27030741
14391,250279.678290232
748,211252.196980999
9742,239561.884154315
5879,319213.094325263
15797,285706.332753202
1693,293698.563485744
6049,140201.009363638
592,246157.47851823
3669,157057.700907756
15278,310765.720153487
15528,176046.967657608
16185,169196.288159157
16839,301003.746430388
506,193200.489668477
11461,215662.093757407
8786,290090.756410365
9219,64245.8036664542
10546,197096.881375982
8170,286398.034254036
9643,90251.6140029563
2083,90250.4258927177
16081,303554.013967421
366,334055.99092829
13440,139126.739227563
17416,94883.3073279492
9831,210330.208691362
11298,233892.817472883
13795,104448.564336772
12606,132163.652816837
5071,228658.355207222
19092,167421.750722471
1482,185293.215945747
18264,365733.418157214
9588,102984.015143342
5789,232606.937794545
20113,117112.375424524
15830,386049.134685153
16865,241555.026778579
4575,188625.365502603
9009,425734.519513827
12391,-1097064.2217228
8728,388241.618451975
18428,204147.299248925
2874,76750.9788142071
19231,189651.954306633
10326,202009.361635174
2983,132866.827724779
16258,90324.9830755743
5670,291784.750402852
2654,84930.5138571582
16724,195306.307546313
16029,329157.098035783
1175,87670.3806375094
16716,221829.704866898
4537,106554.368597718
14631,180867.722812264
11043,475653.749902907
6194,184567.097682595
5784,256898.142391744
19484,114071.782441469
4286,220026.526185534
10188,149275.707520974
17445,223854.17767091
17168,547403.789655323
11335,285490.472629569
18653,254825.808024565
6168,177631.868402915
4738,291654.626943477
17807,243912.478369926
3426,123640.370556213
18878,170538.247290638
20121,134641.529496801
3097,43183.7649237548
9620,225149.808544193
9494,125568.600217116
12974,114592.198954711
13222,153358.558158477
19388,100852.07700379
20296,225737.774211653
4937,144265.455609189
2108,3728.89250383556
12564,117202.778874286
17624,258355.617494616
7386,127259.092556702
2789,75451.3443014266
17743,276624.901898355
16651,328247.22204852
6240,163189.705828752
2801,57037.0092143493
13179,211383.860845878
3621,199423.185467081
16905,416954.52708912
1054,109311.291679272
1828,208435.740502069
20341,240589.83488277
11750,151303.0142676
2320,79187.5087851112
12413,88423.0244986649
17363,261468.318782473
16274,83064.7344569374
4698,309727.602235772
16568,242259.110906211
4952,100714.243393278
3045,151209.644479514
7,269241.485333081
19575,102611.358433192
4754,144353.892395932
7138,193204.111131949
16369,119196.747667115
1549,285739.048652724
13594,81972.4744741119
14326,126969.617479975
2150,68426.3396916579
1806,164798.592998984
13688,195031.011088646
12632,118257.67541262
12861,126790.032229363
2064,94505.8143114274
6436,170259.216446699
19477,181440.982374698
12593,187159.443873884
5608,139740.415028332
13904,80085.7439059479
8328,149342.181956443
6554,258175.470681664
4888,121061.763182845
7760,236997.793515731
11374,235089.042719273
3855,217620.536116024
7942,211964.970560851
18720,112013.797011744
5949,277100.66173774
10673,414719.435915123
7107,256808.859562714
12035,130827.914599429
4122,277347.242833849
3717,180289.696549049
11343,147366.429239126
20637,77295.9189278293
135,415417.519783906
19705,105447.616956937
5641,289975.232021131
7544,118024.754080058
18200,250103.46834145
10448,331602.417279416
14270,138296.424746472
5630,145041.172600979
20533,115604.564230358
3162,75108.1871139441
2718,70554.6336981039
8566,301945.582883964
10671,430071.326084896
5722,236176.142954206
8205,177708.752031374
10755,481585.461567208
2466,96175.3861259995
6762,193512.148647219
13696,101888.281053713
13136,139231.900095846
10213,258864.818870488
2188,78196.4059132501
8489,195709.083905467
8677,264742.524323405
935,216435.651921839
3829,154988.738302332
3428,127006.489836701
4678,506806.928222168
3176,97715.8935552889
2604,36844.569674076
9114,182952.716219888
17749,287915.701287345
8808,460877.284722778
7933,200725.367444769
4128,193321.569906621
11102,276376.363341395
8679,344008.855782866
11051,244356.486732632
17900,240420.512072255
2055,62287.1982214364
20405,341182.180935317
3999,217775.048799221
11133,139441.317317107
11281,215310.466293766
20188,299647.616107784
6444,161307.048971693
3272,127493.017740089
14817,288897.921847337
4600,162276.509725011
2988,86189.1613893913
16914,571475.504385572
19032,273913.150348629
20153,261881.363481339
15370,154452.201744284
11083,268629.549569516
18008,276158.282461803
20571,123111.806809419
16695,210943.409353008
6128,143614.529220106
3379,175805.861852579
1277,211736.243317569
5668,250279.611424475
14193,145761.004032336
16929,194560.576691729
2224,217419.842532427
13247,263030.747329498
10992,180809.746161919
6974,229309.971642118
1473,191948.205295859
6297,161511.267218931
11191,170349.113649909
4917,121885.365377366
10224,258741.414498014
7006,187167.249019183
4676,266729.303685164
6660,197869.14320125
4630,194133.39150189
1825,191693.403926831
6845,163682.735540414
4158,165306.712408786
4062,227407.279859478
13199,131706.213070181
2869,67634.4848983206
1731,198271.316635887
1529,294097.631802123
17729,201015.478890314
47,208958.399135734
15924,209183.261752338
10799,290700.335940229
577,351853.692794816
2610,87514.7742978034
1564,473731.87331582
1752,174360.624850713
18837,93760.1376990081
14330,251105.133215334
6971,277376.802127591
2002,45017.0127309436
3798,268065.00075988
3159,159372.436211414
1934,138855.172505933
3715,217733.944527774
19626,79821.4140920527
1716,205773.513809077
10788,251029.999494897
12078,251538.720317361
14221,278866.102624303
14972,139941.489063009
16540,79536.4702962221
7200,130884.51412251
17697,152439.222691284
14949,169462.096867109
440,230562.272946467
14579,187517.473605019
5349,411312.279237165
1004,200101.844302463
10071,82856.5378863684
13443,101099.948613225
6734,364282.253912251
19329,193302.519864603
19527,161664.682954328
10260,214677.052862574
20560,202430.295243873
4464,157044.059626
5569,212548.549217466
5490,345643.881757578
17732,214959.227385175
17240,186381.54076163
10646,433795.756342639
16582,140034.323024061
17178,253372.391435664
628,214462.679255259
6105,135684.193835031
5974,177677.330891265
3849,276663.262761064
8852,458674.242143177
15589,70699.2592330629
15562,194646.439365852
18366,316217.019789915
4818,179975.387165723
20479,271669.588206338
16870,348479.499353375
15312,166113.695618606
6553,400080.04676721
8554,162794.547930525
15062,146026.582484275
16264,77206.3742340786
4376,179821.362283128
7827,210023.943955446
13730,146210.624080644
18746,125043.389299312
8817,526863.924916025
19050,107874.683800411
12968,112884.860641336
1038,133418.493159528
889,404843.97852835
2116,67224.4318231611
2882,98788.7737024105
11425,261019.420859327
6106,140340.296900217
7811,149260.332730774
19466,122665.981037325
10554,381171.802586649
6406,219422.28267514
4212,293238.152973107
19756,81148.8001919037
19841,53760.3851499808
4116,338789.139272196
10544,121364.29830059
13263,186938.721007704
1625,295621.190942925
19353,153622.626114772
503,126917.625295825
8533,212026.382971541
11839,77646.1412536009
18693,163359.72414353
3560,192721.62938035
7254,137269.463945384
15139,168375.339105753
6640,164707.732852851
10180,190303.963789398
16809,253243.254382066
11169,217037.218165879
11117,226296.688912935
3840,197190.285842672
16196,136567.625029705
11882,147712.845213363
7552,141730.898085808
18864,153798.211661675
12762,127582.729654651
1133,89318.2188163629
5062,129763.709519644
7588,94991.8458581478
9194,101107.243640128
16338,159575.111674844
14878,121458.504246516
8508,192887.925831077
11986,175355.591879313
14050,166975.58264613
13318,110839.205386138
15514,216821.492173562
10714,204286.638176709
15314,152336.351827039
14539,210943.156628346
16771,214598.375698496
1144,91389.2289702283
7039,158923.684817881
11788,138440.396762717
14455,309003.376621648
2197,124926.762234238
9415,453727.772822771
5848,179191.201673945
14634,286674.385218177
4901,120891.109177404
18936,368789.74179401
16481,135959.0700319
19739,113167.939900246
16888,398089.404630151
1839,190403.895889029
7391,124031.964235041
19390,131212.356655532
20565,91045.0161435584
