id,median_house_value
8959,297789.372508556
20269,183697.2069036
8313,315307.494328198
12837,107412.097449231
1232,64359.0641147758
17993,241702.646172134
18127,336371.400404282
20307,236431.562778766
9898,195691.538607243
1789,147097.612837683
4450,144008.354327519
2400,73941.4539393792
1538,310867.952394218
7799,229829.373979494
4898,132436.602057761
16173,286815.353804881
7880,250320.200145246
1648,337005.301916723
9119,161833.023462688
6424,105952.887053858
18070,477900.553548624
14086,284044.251449872
17136,371825.214652872
17587,291738.75843489
4808,214504.192210006
6987,254277.809470382
17679,198815.02419073
963,254781.075666135
14721,228195.723821249
14281,123576.810166824
9993,44159.6288505297
2968,219136.671765823
2746,134992.78703012
7279,135174.524635501
15190,258853.000737791
16286,75956.4762766591
13968,205699.481258663
11443,290803.213121714
11609,395829.430237113
17917,230001.194628448
10938,131486.463379389
17390,203897.916912344
9185,308972.880813756
15043,248528.814059094
16137,365277.739969247
9345,275080.129205826
17570,202093.196017336
14555,253368.332031359
1,424678.933682529
14022,231422.191665499
10243,304267.578395578
931,242581.809759281
14464,302250.141720345
10863,228177.211833874
17532,207650.823241961
16440,179164.83658856
16985,306674.390187602
1281,157335.936436814
4329,276840.791014937
13750,165098.259604878
2153,104009.725183593
16700,177825.708674226
19648,104429.232934741
2500,56018.8349113726
13897,46338.0515972706
11057,193505.550265664
17859,620958.021427422
20139,171820.912041582
2815,170975.469482902
1710,264756.265736265
3565,257325.682673585
14934,209945.458561065
10590,214346.658474548
14783,231323.820498531
17257,239842.82613124
9728,246111.434806242
2817,115123.045205563
800,169275.182955399
12875,94744.4871981547
20105,83118.4414960896
2221,235709.465519691
1088,70339.1196459798
19625,135532.895987649
17083,282667.654999874
10246,311073.121449608
369,194485.406590893
2416,101393.46421716
16332,191734.041730912
11104,204833.525287979
1686,233565.844883785
17634,314570.661875908
14560,234427.88683886
5279,404807.392309339
11958,84099.4056159268
11757,214671.132787263
15452,245710.601130029
5391,188477.271300325
1301,169683.18253105
15602,182080.530953614
9565,121073.335077605
14935,330146.835277636
8994,297741.674474372
13890,-25598.8830120627
18078,439413.413318656
12796,26934.9197219071
15792,267441.929533392
11776,166581.597398112
2341,154667.351817501
2394,105432.614696544
4353,720420.543896026
14500,256575.195077778
2127,126328.938001109
365,341106.032132581
5145,127698.209888071
18357,499818.191668864
20003,61429.8053514225
5245,603692.942922724
17019,390289.089494849
4758,163074.831793343
18559,230732.955064487
11078,180953.159238338
9995,143260.369903763
15892,154508.477872167
14268,125407.728376466
6354,128568.942626427
7516,214170.078602705
17556,190683.468189869
20344,251325.566212725
14142,129604.293321032
4019,459456.135058811
15931,261183.194511077
18807,52171.3313623207
10402,448079.47661908
12433,49782.8935568099
12241,118458.203453263
9389,242168.788401495
12536,44016.6274756337
15885,233336.753226105
13235,255852.156608699
2990,84704.0338332563
8958,197654.390822244
13840,41029.2117609123
19356,228112.112428641
2818,141302.678958214
17005,269546.768919827
1650,231902.464857704
18587,204052.662610774
9062,154993.988726174
6191,179393.889077086
14544,250255.182707749
9047,120999.41482872
18129,336813.434315054
19381,88573.3226153091
11515,346550.234634859
17004,274194.15418955
11138,204469.141729866
1647,545577.447206447
11863,757606.742674875
9390,430972.965119777
10031,109535.712401863
3226,115513.792904839
7184,123340.033439723
10994,235758.871040803
9696,192224.445305495
16770,242481.928793044
14904,169067.702052269
10702,218628.36975795
9668,-1495.06241912937
9408,389225.599355841
20591,82880.2234117626
18113,307531.370128915
3827,170887.109176077
14165,182657.250475766
7118,265291.851121062
1398,258856.213365187
7259,129667.649370113
9233,103949.311274408
95,188489.420798409
18569,234042.459925195
4241,260245.393932017
17431,195715.39157108
12340,187082.600889805
19489,115412.976582822
13106,147897.657319659
11779,212385.558442055
3078,180768.925284879
10781,250427.062556025
17959,310606.751724506
5459,166957.367588529
3095,105756.001715606
19937,179919.219641123
1420,258493.467912398
8605,262225.738562468
19557,98215.912157455
5872,177639.022451658
5267,451039.975855283
851,232684.897256359
3605,235414.6583899
11459,267678.419617535
18288,493476.262916816
599,264611.731636412
7861,212808.417893035
18152,243954.568255586
12263,90329.5482797425
3422,127576.196548239
18380,367883.088627014
3921,225583.150635679
5856,233606.951385902
11131,141139.566492736
1174,32926.4198222189
18527,248303.63382046
16379,58519.8302591564
9680,83200.0141644141
19684,124128.869260127
5714,211996.407331293
10606,335394.177427659
7999,224857.006888231
6262,133308.818932003
15421,161062.840617069
8939,291729.45803398
16168,316493.518322271
8,279800.729277749
9982,180766.643478487
17024,423027.421564271
19830,99596.2848928674
18081,547622.440171793
11748,136878.883951678
19036,121034.383393043
11663,259559.928504923
5001,123831.517726683
8740,249724.192970484
20577,106748.60914417
9927,228511.518152939
7738,211205.827753242
11428,214149.165061555
12120,192614.738223048
14564,196290.105564154
426,312734.435473039
18790,68946.352255897
7747,206160.252839381
4276,185004.543299028
11857,18444.4141333185
2707,121778.549000316
13466,105496.537199608
14653,130091.538864338
2314,90040.6300278235
19311,225615.581463596
17007,298912.119309429
11582,272287.843864973
10211,281683.088602823
18876,265764.216984698
13489,123799.043413567
7907,229174.896849174
14067,191330.827177864
13785,126911.633115485
18908,243899.161681224
17407,228036.43848626
7711,279798.115202047
5920,140789.004798679
3601,241180.409261069
17748,326565.326143676
12949,401239.956552281
12208,166509.870708851
3966,224312.82390498
11821,49572.6139551605
9132,182239.343249455
5573,273287.167113186
20055,58591.7320660337
16586,206465.176025603
18844,22899.5534539225
18631,294593.720252112
17454,332932.468600625
6656,161211.663605211
20284,201075.088666182
16159,282412.236227796
20579,92171.6037349247
7797,210269.588852526
5154,119060.951829542
7948,241112.381202781
6237,186205.733914168
3834,168009.588306652
14604,205583.163646381
9429,222478.424046393
13480,98592.3327347205
2863,162111.906841679
3561,247999.708719187
16030,294202.501155624
9917,235675.811435691
12402,137844.194711614
7740,232375.393529761
19562,151878.971581788
9277,296808.429939185
4420,175092.734918747
1147,87565.0766079155
5095,192580.035344387
6069,197881.534396971
9050,113190.103218058
6080,267264.281845106
2755,31037.1098188256
7304,161094.970316895
19660,104661.002371097
2909,183636.683533343
7586,150492.615340027
3339,189049.345621327
18558,254536.864492828
224,292211.538002204
3127,140475.293693616
11917,158598.665396034
6882,122969.932869612
14080,289137.39746325
17952,216242.420668889
6126,164909.64177766
4206,188529.789949474
18652,224051.882533671
16807,214668.23745984
19179,229991.654581815
87,218860.143775163
20002,66526.8710454489
13281,159093.118962888
7575,179599.644677728
3570,260348.102442292
19854,3340.42292465257
359,227672.704175843
14968,214357.886553085
6918,266292.345030404
18395,241232.472773894
10915,145536.053630465
14408,304023.272600635
9205,69350.1538876015
7758,268788.634795271
16364,195847.509605894
4967,116920.076200924
14416,258405.32615076
17884,283298.908975178
16339,205797.56849475
4716,321181.671154456
17923,251494.151145714
18606,263530.991411805
12674,118413.888404685
5754,316280.093277421
15113,205074.623485276
3903,228007.064738175
4788,186829.052914457
17479,165180.503336179
11350,199117.597647806
9621,35162.7922958866
10771,217651.320485097
13928,-16453.4732897054
19492,135150.150155274
17457,254643.999322919
17090,184123.759349059
5743,208341.908053729
7528,81026.8414368552
16994,370376.67464783
6206,275029.162481396
10856,250849.896927166
18906,187342.331384739
296,141132.171980617
16868,213007.817197411
4907,122847.390512783
3458,195719.512169161
13367,115560.406406156
1411,163769.211833442
9401,425118.755267503
14745,126640.441992734
11599,297557.09214783
17183,369834.858124159
9040,121528.216033747
18424,207620.819675974
1911,72488.5522762891
11759,183460.47353292
17938,204809.590310465
1341,109970.628949614
11213,119966.625041136
10928,128431.665294179
7407,159069.920926456
9663,-22789.4837429819
10105,234506.282326996
19895,47931.1384669963
18161,352647.906689973
13700,139440.754468069
18075,315158.671759808
18709,76627.6586246906
8028,268389.25904123
15107,190210.98160125
17260,206101.105020377
19640,105837.554105425
1991,78410.3194207456
15745,228911.858966755
12604,50201.7282247515
19701,108837.295892817
14319,162999.744423704
9352,375118.346736933
5101,224419.190342247
9902,224907.960550539
19866,379445.181361791
17964,301773.298222687
12515,166404.947856183
1847,299310.844385557
9058,156055.768322561
260,170273.666224029
5756,289414.819365073
17928,262182.749972142
5147,138964.571848783
8653,338244.731000094
8607,221713.121224926
330,157333.355256174
19842,68710.5843220417
7225,149998.71819069
5395,191148.26101955
303,157157.028243446
13392,152086.58817715
12851,84751.4342526301
5680,266491.80987103
14854,180660.805236471
2260,117133.298510624
20041,67805.6947285644
19441,223494.906346746
5326,346911.162471258
13748,192551.355331238
5621,164781.657308235
5623,171227.111230164
10052,69231.7821004012
12346,64652.801999549
5995,184593.576991135
12668,117741.746509775
3436,116925.809014754
11025,239303.230220899
5211,110571.229956715
10300,282042.531054314
15238,302760.604158086
14915,196650.419619486
2808,171089.679628541
3011,77279.3927588677
7170,51404.8206088498
3710,150415.09724179
10161,263943.666316463
17000,421402.943720859
3836,237955.815418101
8424,177691.57981917
14761,133517.698598759
7329,145581.137783951
11952,185284.027011191
8739,269624.121989091
239,181939.646667443
11836,73321.409284887
7043,194548.901369708
12248,134176.045792745
3962,266513.021027462
12639,71208.3287900158
1160,50996.1450570325
15615,334964.492693332
7243,153269.749003514
18818,42170.7283054333
12373,238173.554044026
5644,265887.802177574
2643,110282.830404771
11354,145759.986689925
8142,266910.468622145
1292,165022.276267141
1325,137944.815652661
7133,240961.192365214
17356,279212.10406201
2383,99157.6038310409
18415,236763.666376404
4787,213897.112051963
2796,71845.0929607283
2507,79257.1148028472
10235,158933.715503521
13838,98880.2929358606
10266,235766.98284438
16065,274367.201661053
11119,230575.272813223
13810,74419.0662812937
7650,240844.890197492
14381,245354.520029192
14246,134570.745214922
2857,175928.856809366
3822,196259.113319014
329,178841.999738301
14100,203750.730874886
966,319866.207874434
15476,173090.63713707
477,216325.033408022
12434,55481.7302552277
11023,208547.343661112
17231,303334.100655653
17450,335589.057849999
8873,362856.013841965
16107,253819.087662338
13413,133952.983719662
13473,157405.654196236
886,203577.632190922
10174,231088.826312296
19201,207981.631165154
16548,145340.836350014
19338,148545.354591251
3965,214296.094761748
11389,303668.839633492
4005,298128.015564607
4708,249624.675342581
19345,163739.442075004
12818,172782.255079108
11543,262552.219681509
3474,330080.233891277
2254,157474.3184563
10403,443896.319351122
16356,90783.392553351
14399,220746.292430333
944,288349.310861932
8670,340954.962266055
12016,167500.069298277
6996,194014.885494563
9134,199583.618365402
11649,212188.357763592
3912,222647.83873802
6478,200752.802484949
19924,97742.6004599439
14315,157355.545418568
17371,231921.943670427
5996,95342.7599917494
16453,164602.2994691
2725,52263.6847871112
8375,208722.956178379
14674,122523.829267987
16075,242987.469117474
14906,134676.858081445
7887,254457.610181555
3029,151959.990901679
10521,340552.260383614
14863,198429.827387199
8251,160574.597478219
6404,212746.145261567
18356,548993.997988771
5683,251991.399180267
20513,40353.6302089382
4320,484510.833596017
1131,88398.5094497408
17447,277307.746643704
6099,194339.481608431
17714,251727.719103903
7409,172948.708592714
3271,152043.543755866
14908,242647.576955177
12742,163114.741462709
635,269735.769506195
12013,236077.224896846
7561,155799.539565036
3639,201973.330368728
13943,242419.213595478
5186,121131.188174039
18534,190927.819825376
18614,288429.809621115
16751,188041.88134569
19979,146251.796330635
1286,129546.223215246
16676,289967.555607942
5902,170279.043825945
2901,93509.6526958805
934,280706.616878823
1467,191782.784572628
14370,389261.578991462
2205,192819.359795323
7484,159177.907410378
9795,524238.951239847
15806,391638.525335262
1043,106572.127948538
15876,207724.762126548
1892,57524.67000623
5944,193686.021493978
18560,295077.647032503
20057,51349.4492622477
7001,177875.244681319
12411,139525.608650621
7420,141106.748415124
4047,523058.743073062
5863,193040.377337309
1690,249821.900090614
17513,282934.909860817
13670,101245.178836209
952,220755.659964199
10952,105402.396317195
10753,308134.339935588
18639,243761.722286317
249,146521.86932638
14996,202422.542394704
2529,11553.8710261626
5315,369978.580324649
11062,224348.091305106
9299,335658.238828309
6632,108889.067474664
3769,325314.98786372
9988,147185.864428995
12243,85871.4490606559
9181,254915.413165974
19334,229781.866714546
19582,74689.846386931
10219,250350.375577474
14467,388092.356635198
12703,138318.517536528
1262,190786.649813717
15070,180780.174481201
17809,293581.13004359
13030,160363.899673494
12951,113089.172930879
9099,182075.314521023
19992,80240.1631097192
14298,185067.40966066
11490,339694.717354022
19819,107955.395376628
16846,316494.313812744
4134,196583.674049406
10939,195037.180416615
4778,141216.219503693
13525,101830.203456822
2674,56656.009941765
5854,283442.574894855
10633,241311.477004433
719,233996.019521801
3381,234467.162214182
9951,202836.429139898
12627,126581.81440353
18508,344845.336136304
4114,309323.749093787
12567,138718.605509406
6950,108379.752324333
4747,208897.699474677
18472,220010.67676702
19263,178324.295552235
7113,233904.421886098
107,304563.209966977
19891,87904.9612782034
14755,157996.700351104
3253,157447.684510401
7397,152853.468909251
17688,214929.699691603
10009,99503.0840764303
2110,96543.5959985997
6729,480248.129434881
3979,276517.688745427
3305,137968.455399868
15067,139599.968781138
11583,261599.908022058
6533,173198.469349601
2330,105199.217889476
1299,171673.266450637
3387,194057.915876467
17673,247155.975225472
13275,202107.272410151
19148,284520.920910239
9064,171063.168529028
18579,173746.047426344
15677,343760.75118956
15026,215545.211241211
9317,557118.878178115
15082,172326.329023661
1861,45660.8896222249
3419,156925.474654885
16488,93144.7739175091
14125,157513.222525915
10148,288043.629976064
2307,182027.014674028
1815,269839.737112322
15347,108855.376308483
12537,159750.56502739
4156,189481.698797686
1298,198443.89423358
899,197018.271018924
10363,222428.203651516
18956,178384.991417771
5100,181505.820565796
10312,323232.760352602
3068,78935.4759372135
17647,288073.835539434
19770,84559.1910887879
20218,312983.732906191
7145,157126.136793951
19795,81716.7316241993
10618,216024.97455092
4829,183773.794158367
13274,242482.937968437
19262,153731.283325018
6489,176992.790460903
11215,166591.468545257
10825,238333.332054854
3347,-33287.7042577869
955,285994.943643809
3366,29138.8364878956
1258,202297.93989139
19746,78784.8968085174
3417,174896.735394708
818,189370.877164319
12984,190831.830220705
11533,240750.475968836
12491,155560.599235235
10910,172259.850128492
11398,254727.248260662
15848,314586.967165037
9750,132893.779906643
5818,233477.76194455
4006,356785.327426701
10138,217011.434538896
10659,352605.36500271
9204,87244.0073563207
16800,269642.645911886
16087,322696.499533075
5458,168604.999802138
1359,142349.874261339
1103,434928.044944892
1718,222900.256534033
3784,201852.663948136
19427,123475.796069286
17787,219898.413881459
3918,175617.941135142
4462,271740.268358853
14559,342345.613555347
736,292519.606907887
12281,63922.8388184464
4945,122272.698371874
13639,179516.818101986
10292,263118.864034342
2235,54696.8457295119
20094,126074.479353356
7220,139133.339072602
16207,59463.5650277155
10176,188182.471762016
16941,478513.021626409
15328,268495.611389077
18768,132823.318625741
17694,246891.853806482
4020,294962.078034352
10890,310139.940045462
13642,54320.7658631092
18418,243556.886198049
10615,361311.674701923
1843,322003.197303981
13633,113851.63462935
13104,195101.805047494
283,340218.283379906
8043,201430.144272259
12404,102379.564178096
13476,137842.465809596
15791,290552.808779719
12172,162379.133486953
12932,198647.178073793
14144,163665.245049727
15343,208344.371292022
18329,433795.480177685
12307,172137.172646667
2582,121907.577933911
15593,245827.861486211
14884,227818.237434209
15873,204880.430712153
8387,282381.284664693
18801,40850.3841817888
6359,178089.412144187
4943,158228.268658955
5749,180009.479713804
13964,210892.542635057
4012,317463.458071163
6842,144036.909263727
11114,200510.716727554
11765,187590.989727934
3002,143806.363340917
26,183058.181509763
10716,141160.668990792
3147,174570.645393795
19081,215264.17318454
13423,162471.78535937
3267,127816.492728778
19031,264437.650574969
16592,191630.580039448
16694,239350.808119797
3229,86772.9448973646
6205,431332.235247313
3284,103807.670076321
18584,211262.482965917
11420,277053.74280409
20221,297823.00008284
14091,214970.779990641
5735,278626.515418869
18333,352004.115713301
20076,73496.3390784983
16893,285620.569868163
1985,120352.097554914
16032,267972.214683498
8933,292391.008727833
4260,230287.407809747
14463,269621.41361043
7950,272492.287038328
3708,146282.460266342
9893,195937.876902085
16633,263557.730042533
2267,129532.016058253
7884,225147.118096733
2985,82309.9806487265
10510,303584.124836974
4352,254490.297287755
12708,195982.781926833
13645,67121.6669529102
74,121197.67192369
6318,167903.957741387
18566,192546.166158431
13676,117695.198503507
15504,331172.368549706
12080,180194.492289591
12735,302939.697401976
3115,131314.237582048
13698,119781.399885453
9347,307816.708144957
15178,205757.199944283
20432,284251.459464961
8289,264799.166791705
9157,276251.890857108
15645,245525.182445341
5191,127549.429879197
4991,127904.705771757
9313,317940.642055986
10440,289800.024637408
15557,159607.105830625
13760,256762.029483402
16317,113032.129636669
2177,81301.5171747899
10697,272121.209277474
18244,260830.70006325
10197,210425.252176658
7253,132334.800583831
12206,157724.361218767
4002,367469.970252541
15505,300362.835877524
12171,135361.83330888
18295,405148.071200598
12833,129684.152147171
5373,363534.032823133
15730,162042.938186202
4091,268749.462950991
11095,190684.182988985
18664,259216.556479569
20547,159415.871447707
14964,323761.354471077
3394,309706.371078138
12695,305754.038548807
2408,45115.7651559087
5707,198202.135899478
15588,213177.595144517
8617,314575.108080818
18427,206672.298648684
17243,273849.228932075
2295,128451.599537889
3507,219656.759044259
9388,317963.119125428
7852,165228.000437877
12596,97024.8836921985
12429,51563.0745463461
9341,280197.1841862
16729,258253.040423027
17210,242850.872109899
1092,43640.7255509374
1060,107441.3451436
5556,242800.494761011
2079,106820.559290623
16015,304886.254944006
345,159156.651650359
4839,149277.846712287
15726,312535.773967155
16603,219360.605669552
5869,250684.268895048
6192,150090.336765987
4893,82647.1555985338
17175,304859.220478768
10229,165017.550548732
2381,59545.1071214927
12452,75984.8119842168
6178,199104.860844253
9439,87339.2622590406
11303,190398.859944473
9970,216671.298969257
12461,-3182.06317985066
12176,62758.7494946756
1453,209146.759677311
14722,287217.745178927
12010,202976.508748147
2006,51564.3794899955
16862,176901.653229675
11637,219448.945713572
17750,195445.056092115
18353,560098.979457178
3249,101305.658801494
711,273160.668692483
16797,259444.061190252
7201,128410.273775947
8680,229566.361188581
4205,225512.629212834
3094,90564.0828613631
4210,239639.807656931
14474,361507.168101225
3895,239268.159439516
2705,120057.016797303
12787,46267.8896933998
7845,160042.518140595
2364,129255.30535508
6525,154953.684291521
17389,194108.607044498
9593,113641.234001253
12159,134506.846797176
18855,62037.6374843256
485,206610.06343844
11725,66235.2119958829
15433,147724.214702841
3817,185649.176384837
18785,46136.5066636118
13023,132353.083920289
10273,128961.606238153
20562,104920.087867358
6377,227843.071329537
7185,110379.1352389
5992,199698.82197312
9386,406657.673481028
16305,386948.504562564
14037,216422.259017488
14283,159182.693874385
1422,214220.838577142
14409,333360.267153909
17245,187901.162103956
15581,181051.217154064
19789,69598.099285526
5495,641944.139679743
15587,192530.912726211
9196,96092.5759726202
20231,277323.190144733
4307,164579.047574123
20237,216671.932554683
498,239047.405113059
10237,165580.275896901
20088,105397.521121585
19726,48930.8663585291
8418,200893.177797989
19235,306357.826985703
2944,63963.5118644423
12715,127036.34715278
11902,326325.790797642
9225,75253.9183365282
16102,229079.442130091
2856,169592.727344023
16849,276031.118795701
15642,273382.064154031
458,159020.379825533
13849,124875.088906441
18467,332333.821909149
18550,219413.58204068
4741,236602.749800761
16125,283455.915045044
3518,256446.45088415
5275,395293.815350063
17817,319180.779836462
1793,329095.924889116
17963,301580.868197295
16049,203389.016544045
5416,338677.386854259
17551,177583.327716295
15513,189844.555450532
6947,173771.829909612
17718,344363.265693222
12620,203638.038143891
3440,137374.198811273
4579,159753.144007915
7223,150541.074806418
20508,99588.0788230028
12458,55130.8715172851
16777,225010.722824635
1203,26188.1736076147
13959,199868.546022599
6713,563104.952975628
7666,115986.978617922
16016,430710.384312886
13363,219080.453328155
586,267720.246351973
20634,74677.7885073491
14016,261633.43485821
10387,241069.909921612
20308,171562.38175399
7042,226812.249152693
17642,302630.7557485
14578,229684.499386305
14321,146629.449537511
1266,157917.254739795
8448,257418.395177691
13189,149593.094469516
5299,261029.72507054
14673,99884.6984719993
19242,256284.916585118
7922,181746.752696333
5010,242390.574116206
11723,198927.8908209
12192,170275.243832853
7101,268349.663116644
9590,148909.056354211
12679,147519.800452666
4343,184356.344181722
4790,139796.370806314
8481,220609.81233959
8204,169659.028494178
10310,349643.836717923
18829,-9263.79392466348
2644,77684.6554135045
1852,64298.2434568128
2001,113363.171699754
8968,282246.663326355
15200,266528.267742618
6873,156123.54419424
16059,265494.386060858
4269,171065.113089588
4180,149518.928635754
19485,115014.279110279
5166,138651.587288359
20561,192611.721560251
11321,153526.75064583
13202,102690.625091344
9725,209681.580904121
14527,175260.021348501
14804,452388.897375393
15072,217911.856146012
3677,160657.782118305
14391,262665.559408534
748,226649.978055577
9742,243364.0716432
5879,282341.39682466
15797,244486.774045655
1693,268414.928063647
6049,154348.882857187
592,247573.49753355
3669,154507.621424128
15278,278028.952147306
15528,162673.490962356
16185,109483.702315245
16839,274129.819632785
506,206845.836090268
11461,225005.681068822
8786,262806.696859091
9219,85073.2181504768
10546,236896.296181815
8170,273051.249337633
9643,58463.966169265
2083,138367.117286286
16081,280850.850254192
366,254866.382263735
13440,159221.955947245
17416,179616.068375265
9831,227285.918703885
11298,234252.025948795
13795,91017.5294088165
12606,152799.616447706
5071,281537.657873152
19092,190885.488503138
1482,203230.137154239
18264,325049.407227259
9588,89932.3956562546
5789,219248.281639622
20113,194489.853908648
15830,323457.9232701
16865,250903.426662474
4575,182651.124312747
9009,385619.097019033
12391,465552.570507374
8728,356515.41500961
18428,205799.10662038
2874,95167.0167362608
19231,202524.48103306
10326,189524.738460756
2983,154186.483246908
16258,96762.4789519381
5670,261191.215432541
2654,163725.484735011
16724,218859.455546785
16029,315959.16847692
1175,49174.194695886
16716,234349.704163786
4537,141615.301861788
14631,199319.703407811
11043,414113.259192061
6194,194822.767058551
5784,238705.394004234
19484,150913.310141814
4286,187045.963910545
10188,137498.832692084
17445,219579.456743289
17168,519028.967869624
11335,264719.5714296
18653,243382.05830552
6168,205866.602956856
4738,270218.355175218
17807,247061.509993545
3426,123649.38254946
18878,172836.394423296
20121,158509.491115095
3097,76459.4192888056
9620,203095.290024407
9494,171319.264712639
12974,128313.476971312
13222,169834.00765953
19388,122586.39276688
20296,227425.690960476
4937,149514.478370378
2108,42893.8391924822
12564,157770.260023882
17624,262191.446314126
7386,138867.954011084
2789,101581.803883378
17743,266789.544860983
16651,302118.673064612
6240,174938.367031299
2801,-9737.19085334339
13179,215946.941555056
3621,204311.502739301
16905,319304.424685114
1054,99010.9951298274
1828,245011.716635612
20341,250683.58184923
11750,157852.525987488
2320,84587.7320176842
12413,89247.288678063
17363,266719.433728154
16274,57383.7695396938
4698,267124.026804567
16568,197437.331200829
4952,108200.636125783
3045,168010.41920488
7,271386.051233642
19575,99428.4632992285
4754,153065.623361147
7138,210034.786899423
16369,138148.01530554
1549,268771.525455963
13594,72954.7578981095
14326,217821.392792961
2150,42335.2389648573
1806,188344.239681858
13688,218428.019436987
12632,133250.879626615
12861,110837.719973393
2064,116572.719768644
6436,178998.76582025
19477,186077.076614783
12593,209720.775371194
5608,140972.129911443
13904,66434.7839892461
8328,153415.487977542
6554,261204.617308417
4888,138636.017854256
7760,238959.826394684
11374,237755.613134687
3855,200276.676105005
7942,210805.640024216
18720,60156.1154220192
5949,263224.89759894
10673,386662.677268483
7107,252134.252535622
12035,140111.994870391
4122,273585.646763493
3717,191107.2917279
11343,164987.886316989
20637,31383.7565952432
135,414301.036316109
19705,77688.1183969177
5641,272600.607146821
7544,133151.465930652
18200,254164.880060867
10448,322081.47955687
14270,155895.116869156
5630,156346.831134627
20533,133857.734484782
3162,85427.1542582228
2718,36905.9486945866
8566,281675.87530283
10671,441421.596770777
5722,230285.847779933
8205,138814.737548638
10755,369976.095924951
2466,105334.111728877
6762,191139.27404039
13696,113710.471559102
13136,144422.070541188
10213,266464.842758016
2188,59204.5285716716
8489,191737.473637459
8677,250586.70680389
935,221763.697291783
3829,163551.927762222
3428,151626.08067866
4678,495027.702688065
3176,109293.608359655
2604,90410.9614588051
9114,199724.337602402
17749,306808.150096847
8808,394496.69260412
7933,213112.73473441
4128,172571.286569906
11102,265696.158739001
8679,331842.552897921
11051,236052.252631624
17900,250838.212728618
2055,65664.9789873449
20405,301620.555332515
3999,205170.205055554
11133,195480.949444162
11281,220841.170447445
20188,284951.672646312
6444,168766.347981528
3272,134280.622379657
14817,291325.833405175
4600,174682.16547784
2988,120932.943460666
16914,614425.324507082
19032,246168.461625481
20153,252679.683822367
15370,152798.800400588
11083,267487.024359674
18008,281618.539334314
20571,122458.743751831
16695,227884.665266205
6128,150948.438148106
3379,186202.215969926
1277,201599.657131464
5668,237471.841258857
14193,179587.534320781
16929,207249.318776745
2224,239811.182672722
13247,283819.149760125
10992,189197.031031041
6974,205415.357250946
1473,221202.239893109
6297,161396.694240186
11191,163310.252708545
4917,137472.219432335
10224,261626.334353941
7006,214038.630617341
4676,249849.095610188
6660,194959.238236876
4630,207879.093424166
1825,215234.284927463
6845,165177.917688848
4158,183979.353999943
4062,250004.505497306
13199,136605.572763061
2869,102053.615130778
1731,212630.037292216
1529,313117.055706506
17729,245216.414992645
47,214266.920830962
15924,233768.782565389
10799,262737.328126114
577,350622.989451684
2610,118721.592255728
1564,413371.572630735
1752,184213.306008897
18837,23931.5388435744
14330,208241.276244894
6971,274349.491922541
2002,33155.7339217073
3798,258318.9252349
3159,144461.533639712
1934,126967.163537088
3715,206759.997681495
19626,62440.8631083979
1716,221491.229058866
10788,233771.144587769
12078,272797.592865751
14221,280292.11625778
14972,168648.804559664
16540,74411.1703947523
7200,134251.845557608
17697,165092.061050741
14949,197313.247809363
440,232769.255939733
14579,212253.351390783
5349,328200.41719189
1004,222323.658275572
10071,-14106.255155233
13443,116814.007235071
6734,367538.464980508
19329,213036.067653361
19527,178868.649536115
10260,219587.25994895
20560,212002.807346652
4464,165455.151050085
5569,232059.503292771
5490,324217.333748767
17732,228717.856690254
17240,194491.576763334
10646,355772.975457265
16582,158037.11364495
17178,266961.036490237
628,225258.430091474
6105,161613.036508686
5974,194235.603052045
3849,251213.826820901
8852,689783.635738589
15589,77943.9374821397
15562,209817.28711821
18366,304669.52514765
4818,189228.654283755
20479,254992.368684528
16870,322385.962541944
15312,201894.918825987
6553,369073.630666555
8554,199019.714307519
15062,181902.551250417
16264,75320.8522159552
4376,186635.112919733
7827,207779.97395367
13730,162055.648893377
18746,90664.1660922475
8817,564952.866879957
19050,114399.066943571
12968,97607.6597757606
1038,136810.47474282
889,359295.0345332
2116,98472.9895225415
2882,77692.2851828321
11425,263184.08628299
6106,173898.896429228
7811,182581.056159211
19466,124295.314667843
10554,309663.139873485
6406,212423.408990448
4212,254928.982420744
19756,61345.3237064131
19841,68033.6560637852
4116,288511.769601877
10544,138649.745729846
13263,210301.941346144
1625,306368.107322344
19353,173885.525433009
503,146910.187913458
8533,214115.126337388
11839,42369.5939273799
18693,173830.821559033
3560,198384.491042188
7254,146444.461682293
15139,182472.929670301
6640,164602.046174455
10180,201989.081503282
16809,283178.409012717
11169,230484.730069932
11117,225274.46245987
3840,190931.120778753
16196,185345.472531319
11882,168381.586198701
7552,169225.709801445
18864,181413.127758863
12762,144141.114671694
1133,73644.7162570636
5062,131514.295030829
7588,94139.2183845127
9194,55866.8051093398
16338,165934.225797623
14878,159280.989215019
8508,196306.487851307
11986,187450.16974732
14050,198398.110560485
13318,110288.81310113
15514,221805.570237331
10714,243662.712510862
15314,140457.310478353
14539,221413.319365014
16771,230479.606028205
1144,10751.0565146279
7039,156856.181505278
11788,135095.437352447
14455,280485.536173809
2197,141028.882492678
9415,420358.090669016
5848,217143.190394975
14634,308737.780409848
4901,100879.133362831
18936,343353.085927533
16481,138447.151476093
19739,45490.338823714
16888,359715.330551496
1839,204373.684448742
7391,123683.137291581
19390,76702.8115197974
20565,100702.644178401
704,270968.123710293
12724,195913.167299802
94,212409.904695041
1966,88299.9184292057
