id,median_house_value
8959,296410.097469804
20269,184271.66092864
8313,313945.192067543
12837,107476.79797762
1232,63963.8805487156
17993,242306.382907058
18127,335438.12083106
20307,237802.204735511
9898,195635.313310906
1789,147271.490972409
4450,144345.500930378
2400,74062.9667713298
1538,309890.257442177
7799,229597.97007643
4898,132754.867719358
16173,286320.066356183
7880,250152.692735936
1648,336193.877723306
9119,162488.925726385
6424,105819.524577778
18070,476018.109091592
14086,283226.390897393
17136,370632.539035403
17587,292091.926519785
4808,214339.660220824
6987,253646.452137923
17679,200038.071716067
963,255272.060750347
14721,228477.501014051
14281,124209.636158706
9993,44194.9695849789
2968,219216.859669618
2746,134434.568265954
7279,135713.441793649
15190,257710.414630094
16286,77206.7518114111
13968,204201.198934867
11443,290215.906271124
11609,394223.365831173
17917,230476.958202905
10938,132781.848507854
17390,206617.01447177
9185,308002.605854422
15043,248062.588386392
16137,364214.077590211
9345,275003.020100305
17570,201583.256846749
14555,253362.296512724
1,422754.406970736
14022,230671.586139479
10243,303730.590664525
931,243174.781174462
14464,300336.305944899
10863,228492.100637488
17532,206849.990858738
16440,179154.883819415
16985,306613.686187426
1281,157753.44280724
4329,275378.825347905
13750,164728.679393193
2153,103749.433536866
16700,180544.361181067
19648,105433.580221371
2500,57732.9801703604
13897,45913.3644451877
11057,192791.235423068
17859,617394.991854539
20139,172856.272525963
2815,170864.710223978
1710,264717.416314518
3565,257228.67384764
14934,210478.812405537
10590,214049.473426402
14783,231955.058896923
17257,240101.644285181
9728,247385.453989836
2817,115983.419472407
800,170851.327122997
12875,95297.9438002655
20105,82833.6067699777
2221,234848.066203927
1088,69543.109325857
19625,135937.520246174
17083,282722.727981615
10246,310221.764544705
369,195474.30888282
2416,101441.250584493
16332,191634.435662129
11104,205322.324449167
1686,233981.469687968
17634,314412.767717319
14560,234368.346522823
5279,403020.772586468
11958,85334.9767263146
11757,213321.139915914
15452,246106.597879433
5391,188634.193850974
1301,170164.215647334
15602,182583.580434636
9565,122189.523502723
14935,329917.102760413
8994,297044.922125693
13890,-25809.4520823108
18078,438123.65119248
12796,28354.128703235
15792,264486.788738146
11776,165519.17515766
2341,154749.92669299
2394,104265.851401592
4353,714215.190794565
14500,255627.490791833
2127,126382.065344022
365,340420.039585653
5145,128550.645488688
18357,497621.156524714
20003,61959.7929866611
5245,598109.957998747
17019,389099.175782186
4758,163690.69835199
18559,232304.846709367
11078,181656.642619873
9995,142043.019256228
15892,156197.644837953
14268,126491.992620411
6354,129413.918239239
7516,214821.035809245
17556,191834.908235635
20344,252455.382420543
14142,130592.060722168
4019,457810.137592486
15931,261279.891453469
18807,50731.5540615115
10402,445421.946276117
12433,49223.6157319203
12241,118509.279648138
9389,242537.938244769
12536,44031.7672237855
15885,233872.582793352
13235,255489.852962346
2990,85788.2740385488
8958,197543.472291412
13840,40545.6160695734
19356,228009.457749664
2818,141404.7371933
17005,270011.192266342
1650,232366.443309498
18587,205638.186361923
9062,154759.968195809
6191,179707.711420077
14544,250116.575001525
9047,121518.702493286
18129,336222.209657541
19381,89205.3326591622
11515,344600.487058145
17004,274437.410697495
11138,205053.09096962
1647,542349.154981837
11863,744192.652533991
9390,429062.259930126
10031,107510.489401207
3226,116594.05648714
7184,124475.536681383
10994,234804.674792814
9696,193678.136825316
16770,243385.281614998
14904,169507.481185108
10702,217906.337349561
9668,-2418.43360862062
9408,387968.899635003
20591,82272.563444877
18113,307523.868360111
3827,171297.911709912
14165,182872.066981099
7118,264834.39917412
1398,258639.731923111
7259,130137.914529245
9233,104861.511242935
95,187864.696513051
18569,234934.282380268
4241,259696.148033333
17431,198213.266182832
12340,185909.551794919
19489,115713.018857253
13106,148495.665790249
11779,211456.452528592
3078,180851.08306761
10781,249738.955732347
17959,310622.933408651
5459,167057.520613304
3095,105934.823856091
19937,179746.258006236
1420,258690.933671525
8605,262164.817452452
19557,99074.0455684614
5872,177977.288722397
5267,448675.437631142
851,233318.890667547
3605,235805.080546719
11459,267376.743802591
18288,491497.830140573
599,264626.819440715
7861,212901.374785546
18152,244516.103777423
12263,90746.6483111856
3422,128908.674605201
18380,367599.988212651
3921,225850.368405347
5856,233094.817972006
11131,142169.502038387
1174,33142.164233448
18527,249438.686014378
16379,60200.7855323145
9680,81542.0912353743
19684,123199.881752474
5714,211865.545946283
10606,334350.80598576
7999,225251.188370124
6262,134453.180296288
15421,161659.489290929
8939,290981.965051976
16168,315910.417679239
8,278897.730696808
9982,181370.915226437
17024,421710.868881607
19830,99905.7574629403
18081,544982.399970129
11748,136286.414354779
19036,121731.446964788
11663,259499.689752213
5001,125098.417405653
8740,249956.521716688
20577,107794.07812595
9927,228438.521557202
7738,210907.835573116
11428,214556.97267828
12120,190768.451216379
14564,197042.997368556
426,311572.457961408
18790,68919.6106873564
7747,206113.807760786
4276,183281.444838294
11857,16504.1963144339
2707,121575.967242708
13466,105590.474226107
14653,131620.143134329
2314,90388.1228185546
19311,226856.803175255
17007,298964.015778724
11582,272150.382574066
10211,281128.530280717
18876,264863.788040418
13489,123926.207004869
7907,229338.893694678
14067,190909.866681643
13785,126824.704698002
18908,243875.726024796
17407,229876.392406798
7711,279297.750900979
5920,141272.199931926
3601,241279.289320015
17748,325965.683343152
12949,398278.403748098
12208,166844.179030068
3966,224836.620452567
11821,49771.1222758678
9132,182132.414547239
5573,273147.628479168
20055,60382.1374848719
16586,206672.958532828
18844,22273.3260282385
18631,295455.584414777
17454,334192.077427825
6656,161353.096374047
20284,202346.633103167
16159,282327.743112853
20579,92918.0917717406
7797,210109.519245286
5154,120138.024010915
7948,241172.187455561
6237,186730.323646799
3834,168136.674349985
14604,205258.440308622
9429,223745.374680966
13480,99146.7894029821
2863,162243.634016392
3561,248814.847828854
16030,293839.132964635
9917,235548.408097905
12402,137479.975116514
7740,232475.130861251
19562,152729.880824082
9277,296527.800045076
4420,174291.526432157
1147,85658.1479675433
5095,192925.892431125
6069,198307.946792955
9050,114231.122682649
6080,266578.55357445
2755,31700.8919599989
7304,161110.727481421
19660,105417.371210652
2909,183498.736798244
7586,151029.439450574
3339,189805.145490322
18558,254602.209327
224,291520.01239689
3127,129484.118725751
11917,158029.572621413
6882,123778.132501912
14080,287797.45538556
17952,217144.150291499
6126,165329.731104433
4206,188389.251219402
18652,225261.402147185
16807,214701.412834289
19179,230574.60614007
87,215527.021396276
20002,68067.1302820711
13281,159012.126641168
7575,180435.701839688
3570,260359.140058276
19854,5706.26042657947
359,228475.523381182
14968,214706.66865317
6918,265663.515234332
18395,242351.417009855
10915,146076.744408989
14408,302401.421317126
9205,69467.6028841935
7758,268311.652685496
16364,195646.749531123
4967,117594.139512154
14416,257800.924140855
17884,283572.019571447
16339,206195.994915437
4716,319979.59266477
17923,252175.720724308
18606,264386.169012534
12674,118841.123987992
5754,315180.640894114
15113,205774.794584221
3903,228115.69208487
4788,187089.429790969
17479,166832.441137892
11350,199833.118329572
9621,36916.8295964887
10771,217390.503129431
13928,-19520.7795633762
19492,135261.061715095
17457,256607.328058525
17090,184231.136322148
5743,208466.276486339
7528,82857.0600481791
16994,369311.745998327
6206,274023.897115555
10856,250697.424659158
18906,187932.773814561
296,142575.954936814
16868,214046.274324575
4907,123898.160176645
3458,196338.317182262
13367,116621.441166184
1411,164492.693090402
9401,423075.537391294
14745,128302.685581564
11599,297046.567341013
17183,369683.32217106
9040,122089.052124124
18424,208421.002077301
1911,70796.5991957947
11759,182148.680799225
17938,205870.967605561
1341,111325.151661963
11213,121153.085702332
10928,129910.581151867
7407,159599.100001328
9663,-25797.6781472858
10105,233895.031845151
19895,48127.3890836122
18161,352369.315143193
13700,139432.736602567
18075,315052.728195029
18709,75969.1107456481
8028,267874.700072015
15107,190594.922435808
17260,207398.16106309
19640,106877.840585488
1991,78435.9145826102
15745,228214.438826964
12604,51156.6499347759
19701,109197.189426093
14319,162309.171443687
9352,374159.528673422
5101,224712.988850661
9902,225015.911095093
19866,376535.252865115
17964,301855.663631041
12515,165493.220427509
1847,298405.380181615
9058,155724.49441055
260,170685.655104166
5756,288500.527404386
17928,262488.776263358
5147,139576.427441822
8653,337256.936865727
8607,221782.892825261
330,158330.142486372
19842,69302.6331392631
7225,150510.030260171
5395,190778.229120907
303,158344.854398073
13392,152545.924240907
12851,85239.8933433864
5680,265269.492361298
14854,180918.001698821
2260,117233.094063926
20041,69027.7143939112
19441,222989.849061131
5326,345404.834732482
13748,192026.127049531
5621,162370.80246155
5623,171193.335354513
10052,68832.342320108
12346,65139.57375563
5995,184603.021082784
12668,118184.909061009
3436,117757.803419478
11025,239289.094340348
5211,112130.352356343
10300,281265.431325216
15238,301744.279111503
14915,197569.476830491
2808,171221.688911188
3011,78423.6998644655
7170,53089.1804674715
3710,150710.480846842
10161,264057.665145156
17000,420280.763683919
3836,237873.006413015
8424,177860.150875316
14761,134444.304910258
7329,146262.281459663
11952,185209.054465069
8739,269814.56225453
239,182405.192120875
11836,72476.8486342842
7043,194951.452864044
12248,134288.837966979
3962,266172.702452604
12639,71839.7671630391
1160,51292.2439375972
15615,331129.581834527
7243,153686.467928374
18818,40419.2872590001
12373,236683.537426111
5644,265912.626234024
2643,111272.754716
11354,146323.305947804
8142,266426.527135136
1292,165649.923406275
1325,138753.853473741
7133,241131.740860367
17356,281098.94934508
2383,99503.4319869329
18415,237590.456076453
4787,213456.814400861
2796,70097.0873461896
2507,80515.57596392
10235,159319.934149206
13838,99147.5725480498
10266,235752.283565795
16065,274313.220005325
11119,230741.273704945
13810,73327.5951007949
7650,241293.292421981
14381,244863.265240206
14246,135464.422900381
2857,176153.562346129
3822,197162.482883211
329,179689.807362192
14100,202983.290655614
966,319825.554748948
15476,173506.385158785
477,216458.188708257
12434,54949.9064183068
11023,208583.309095439
17231,303635.874590723
17450,336586.169181813
8873,360974.68568137
16107,254261.285685542
13413,134452.639789527
13473,157958.378845971
886,204663.055952178
10174,230579.145134305
19201,207931.997383169
16548,146024.475779377
19338,149536.54733591
3965,214575.040240047
11389,303270.028903606
4005,297558.684273558
4708,249028.596695339
19345,165217.307382519
12818,172636.073405622
11543,262602.234882224
3474,329145.506929021
2254,157316.936539329
10403,441235.50454145
16356,91884.3490597202
14399,219921.750514006
944,288384.515036519
8670,338865.40141595
12016,167922.380155332
6996,193970.993988526
9134,199523.43401803
11649,212705.749244543
3912,222649.234106027
6478,200750.29202026
19924,98572.4640957862
14315,157745.795646586
17371,233992.397331263
5996,96551.2694473239
16453,163499.876516787
2725,52558.2779411835
8375,208984.221589104
14674,124372.168068356
16075,243511.895418039
14906,135790.260201329
7887,254428.240464436
3029,153280.496461728
10521,340035.332325526
14863,198680.765586332
8251,161317.005199884
6404,212557.320935853
18356,546266.917415104
5683,251717.454551589
20513,41296.4777665195
4320,481683.069450699
1131,87504.5437698396
17447,279361.171124796
6099,194653.01372838
17714,252656.989271555
7409,172481.980600833
3271,153472.744260766
14908,242675.653009536
12742,162460.983188065
635,269843.141932436
12013,235857.169041918
7561,156838.25044688
3639,202098.426789114
13943,241362.124677098
5186,122383.685234094
18534,192134.35532415
18614,288687.886302869
16751,188360.635728364
19979,146069.213641474
1286,129909.71587965
16676,291152.059908497
5902,170384.242583702
2901,94231.7402184931
934,280649.322967425
1467,192611.255240791
14370,387760.037551621
2205,192553.351227373
7484,157936.855280656
9795,522325.650605021
15806,389864.255009603
1043,106650.443981421
15876,207757.88492117
1892,56117.3647664861
5944,193544.384329639
18560,294672.527848923
20057,52440.5275314648
7001,177976.521149798
12411,138618.60507702
7420,142126.154412828
4047,519644.130149385
5863,192720.188439789
1690,250028.973668712
17513,282785.50019366
13670,101687.467195379
952,221362.294236401
10952,105608.240991816
10753,306702.377720444
18639,245155.299197715
249,147303.612014743
14996,202733.185796143
2529,12514.7459607044
5315,368071.804762753
11062,223706.898603834
9299,335167.854987093
6632,109981.140380747
3769,324217.07775844
9988,148238.71292345
12243,86367.7691648655
9181,255068.044758027
19334,230321.506927528
19582,76011.3731271703
10219,248457.34092593
14467,386522.377628355
12703,138218.620137593
1262,191357.70817314
15070,181100.634705033
17809,293872.310524579
13030,159879.844562699
12951,112936.270564036
9099,182525.906443299
19992,80977.209566002
14298,184721.660153376
11490,338699.655899401
19819,107577.311772939
16846,317251.825011313
4134,196004.662418042
10939,195256.811489277
4778,141998.262222555
13525,102013.574925649
2674,56685.1575834272
5854,282579.122552061
10633,241674.38365904
719,233473.027838741
3381,234336.952630107
9951,203720.364360889
12627,126677.582975793
18508,344615.539056641
4114,307829.211212556
12567,138138.872539141
6950,108621.736598591
4747,208998.815962501
18472,221110.52469915
19263,179884.210191714
7113,233992.129675844
107,303037.86251573
19891,88395.7143774552
14755,158953.319564008
3253,158599.307757184
7397,151303.590570741
17688,216214.796845361
10009,99333.5810887767
2110,96762.5305668474
6729,476876.91664115
3979,276521.743333433
3305,138769.363071167
15067,140697.535818031
11583,261479.42316364
6533,173711.134955482
2330,105377.24444323
1299,171998.3041886
3387,193874.135176494
17673,245723.329724744
13275,201886.038462111
19148,285490.827262231
9064,171243.060795662
18579,175533.531109589
15677,341832.132133354
15026,215342.04121988
9317,553980.32213244
15082,172969.057485943
1861,46053.9202836315
3419,158019.146356322
16488,93752.7897055839
14125,157499.700395675
10148,287429.47346979
2307,181777.714178033
1815,269334.474863257
15347,110028.24154344
12537,159069.308979691
4156,189019.952868955
1298,199277.154234176
899,197516.717219547
10363,222749.809841333
18956,179378.115195077
5100,182165.903766577
10312,322078.68031586
3068,79860.2302807815
17647,288369.539441092
19770,84298.0415530895
20218,313027.705100688
7145,157112.205530953
19795,81604.050132674
10618,216380.950348991
4829,183950.775276748
13274,241994.140678981
19262,155266.095329556
6489,177448.792231264
11215,167218.280998258
10825,237553.291620657
3347,-34986.959988401
955,285840.451123952
3366,27051.4430141589
1258,202095.602374764
19746,78715.3129087446
3417,175731.588416355
818,190371.781996452
12984,189939.009118377
11533,240531.712728571
12491,154081.042346163
10910,172828.746958166
11398,254821.468319761
15848,314234.27095129
9750,134713.666987394
5818,232929.678125286
4006,355581.413671738
10138,216946.829544229
10659,350206.853182377
9204,87021.6730708336
16800,269966.067819488
16087,322627.866850454
5458,169201.537252309
1359,143380.829883345
1103,426785.294345571
1718,223446.977550325
3784,201266.673974292
19427,124365.35554078
17787,220709.420813446
3918,176134.050838507
4462,270633.697464564
14559,340643.23615716
736,292411.823143279
12281,65847.5704590039
4945,122023.550444806
13639,178534.426573039
10292,262726.401074221
2235,55622.6647298624
20094,124938.540553625
7220,139492.192855768
16207,60484.4473216913
10176,188402.353721577
16941,476443.516012689
15328,268179.514092138
18768,131769.797570016
17694,247796.69067996
4020,294022.063582441
10890,308153.68969774
13642,55039.5371551471
18418,244766.289931112
10615,360048.596097587
1843,321222.428264848
13633,113765.159080089
13104,194767.222988172
283,339657.821908247
8043,202188.882487126
12404,101433.089469672
13476,138419.986726963
15791,287015.464625854
12172,162636.601511668
12932,197552.392501608
14144,164122.728651941
15343,208220.813958439
18329,431753.883876413
12307,171482.117796993
2582,120457.986143775
15593,243709.099315739
14884,227926.557573411
15873,205716.601589546
8387,281734.695358576
18801,39566.9806584906
6359,177657.099502656
4943,156880.393156434
5749,180775.53691711
13964,209302.524490131
4012,316511.79274084
6842,144076.776646214
11114,199575.06040896
11765,186819.891425949
3002,144918.673224797
26,183516.00954653
10716,141834.907741317
3147,174775.365290836
19081,215427.976417319
13423,162785.403807008
3267,129128.944490327
19031,264046.569488983
16592,192165.336994927
16694,241291.053998847
3229,87989.9644549954
6205,428548.49989351
3284,104959.810908003
18584,213229.911339379
11420,277050.758514205
20221,297701.340737599
14091,214535.449669282
5735,277819.695171658
18333,350447.499781775
20076,73445.7815283538
16893,285854.870089493
1985,119548.396875423
16032,268467.874335807
8933,291661.71650695
4260,228833.040706704
14463,269034.494062766
7950,272129.085235874
3708,146216.824752574
9893,195767.461036534
16633,265265.719223897
2267,129408.446419611
7884,224650.280871553
2985,83448.9908207965
10510,302983.375543868
4352,253397.466067064
12708,194884.460543307
13645,68042.2609438289
74,121022.068147362
6318,168575.528819084
18566,194055.452989552
13676,118100.310252666
15504,330235.659660604
12080,180677.535771987
12735,301028.878955562
3115,130234.950531146
13698,119783.066394875
9347,307222.410510765
15178,205584.351454684
20432,284989.050399856
8289,263982.833267347
9157,275484.016876219
15645,245232.208651694
5191,128597.223799019
4991,129349.71119358
9313,317398.723257701
10440,288684.570689461
15557,160358.23832752
13760,255117.555538179
16317,113156.504332868
2177,82063.3139046541
10697,271002.889686467
18244,260928.967782273
10197,210738.715326872
7253,132957.148660933
12206,158272.978893498
4002,366238.342485697
15505,299304.982170878
12171,135602.099493472
18295,403888.799919858
12833,129750.675963232
5373,361939.037288694
15730,163017.002421822
4091,268091.552031049
11095,191056.784803578
18664,260019.922829243
20547,159154.786429299
14964,322933.192968421
3394,308393.423965792
12695,303663.875907857
2408,46215.5368087741
5707,198419.455990172
15588,212606.719983223
8617,314061.854274365
18427,207807.446206397
17243,273890.444012073
2295,129014.301638171
3507,219909.534107933
9388,317394.310597209
7852,166354.457200378
12596,96957.7214796662
12429,50400.1169440343
9341,280097.969968113
16729,260096.670541507
17210,242240.53015983
1092,43701.8100656889
1060,106793.160713338
5556,241609.671099316
2079,106963.340000837
16015,304612.097432532
345,160077.498277168
4839,149121.085632873
15726,311527.156357154
16603,220585.71049854
5869,250292.144757876
6192,150614.837977147
4893,83752.2822510102
17175,305575.409276711
10229,165306.488816245
2381,60620.4350535904
12452,73315.2160695423
6178,198979.412765013
9439,87384.7458975203
11303,190814.267139694
9970,216621.629637589
12461,-4805.11897222891
12176,64143.3879542155
1453,210324.346319992
14722,286765.424831982
12010,202922.211802517
2006,51631.4857148336
16862,178893.570952262
11637,219890.522294715
17750,196790.176744281
18353,556959.191533743
3249,102390.902826048
711,271408.154955109
16797,259979.790728473
7201,128846.789327915
8680,229411.431466121
4205,225029.218679838
3094,90774.1125116432
4210,237263.240713487
14474,360505.883173363
3895,239279.620204918
2705,119589.917090123
12787,46636.6633254935
7845,160960.469400581
2364,129351.782785439
6525,155186.781692299
17389,196663.3888173
9593,114605.891839374
12159,134982.646470328
18855,60928.7460482189
485,206487.605148084
11725,64101.7282431979
15433,148131.996510166
3817,185898.014312853
18785,45812.816524519
13023,131997.064593159
10273,129566.127541246
20562,105424.675512312
6377,227635.291472345
7185,111550.402830558
5992,199482.777149797
9386,404559.263762879
16305,384855.140781912
14037,215714.382308427
14283,159542.672626087
1422,213637.933077393
14409,331783.831191721
17245,189335.897469838
15581,181754.289930451
19789,69722.4880748998
5495,636568.389394833
15587,192446.5542583
9196,95791.0105861465
20231,277516.237999236
4307,164529.304731158
20237,217003.740834412
498,238910.73625728
10237,165467.165021156
20088,105244.375167573
19726,49854.671577194
8418,201611.591251823
19235,306085.95818357
2944,65488.9921125176
12715,126907.610255306
11902,323880.950310523
9225,76070.4847062301
16102,229607.468003624
2856,169821.846998272
16849,276686.235508731
15642,272288.19066094
458,159712.006026908
13849,124119.843796232
18467,332219.458338139
18550,218333.716175866
4741,236312.428818781
16125,282981.704658364
3518,256178.017584642
5275,393392.884092309
17817,319173.68897983
1793,328126.412699668
17963,301604.571552196
16049,204519.818400756
5416,337668.192225883
17551,178066.543321962
15513,190599.01448878
6947,174436.532455615
17718,344356.208485794
12620,202890.307596321
3440,138186.425603554
4579,159800.494162364
7223,150478.192471319
20508,100143.077079679
12458,53236.5338129374
16777,225624.189279635
1203,26581.8123971589
13959,198867.460203672
6713,558702.19361816
7666,117980.692475533
16016,429019.920501889
13363,220170.027589704
586,267920.589755816
20634,74679.819543655
14016,260772.854523127
10387,241065.049456368
20308,173148.898761966
7042,226729.058452017
17642,302673.710339138
14578,229842.974775204
14321,145699.567350077
1266,158780.057463963
8448,255739.398347616
13189,150148.054472301
5299,256287.171910273
14673,102146.849272027
19242,256520.165920276
7922,182152.690793941
5010,242204.021506049
11723,195467.130152437
12192,171129.420455985
7101,267875.976589688
9590,149200.331282968
12679,147578.179558052
4343,183976.909902179
4790,140914.290906628
8481,221435.654871166
8204,169905.454261092
10310,344280.689098139
18829,-10470.092422917
2644,78653.8855519557
1852,64683.8191559107
2001,112877.523012408
8968,282056.917801643
15200,266370.393281964
6873,156669.180331922
16059,265835.203261331
4269,169884.654043692
4180,149597.231686298
19485,115598.622125716
5166,139546.884548762
20561,192113.563536209
11321,154651.678737277
13202,104060.167403462
9725,211161.198815114
14527,176004.36643343
14804,449687.740855993
15072,218087.776355397
3677,161121.708707471
14391,262297.966218908
748,226592.21112119
9742,244565.843673803
5879,281223.222198013
15797,244322.116185148
1693,268811.752423159
6049,154911.778329651
592,247934.891242862
3669,155536.801166594
15278,277352.518181437
15528,164463.295129369
16185,107821.389648705
16839,274778.241508002
506,206947.203570972
11461,225343.410835954
8786,263081.644422896
9219,85651.2554201347
10546,236511.17949794
8170,272789.415407868
9643,60208.0283957995
2083,137496.934608094
16081,280973.601197837
366,255766.51946658
13440,159399.244021403
17416,181645.506963995
9831,228290.271550376
11298,234127.932860711
13795,90825.8727642978
12606,151991.987941459
5071,280215.147916463
19092,191975.374204468
1482,203398.345441087
18264,324674.401684335
9588,91176.0514942855
5789,218256.158633994
20113,191805.171565374
15830,322020.027674851
16865,251243.439719706
4575,181143.608757232
9009,383607.380746103
12391,459083.378769964
8728,355284.133571628
18428,206462.51624509
2874,95926.4449550123
19231,203332.459951615
10326,190228.551358931
2983,154598.151445887
16258,96892.3108795785
5670,260701.309338275
2654,164125.467352489
16724,220740.524361718
16029,315240.387696147
1175,48771.7265496545
16716,235974.60380273
4537,141782.007124441
14631,200019.689346051
11043,412229.635143305
6194,194991.832673313
5784,237828.270305402
19484,150912.809906775
4286,185703.345454138
10188,138254.956003133
17445,222136.20010813
17168,516516.012148491
11335,265061.89316141
18653,244212.761990306
6168,205660.491446008
4738,269837.602914833
17807,248016.93660396
3426,125010.010271165
18878,173631.870921681
20121,157710.936998436
3097,75819.0626952287
9620,203201.176499988
9494,172780.959311694
12974,128395.686489174
13222,170431.355646213
19388,122769.578020779
20296,228790.258334605
4937,149489.682825179
2108,44110.7113712265
12564,157048.686421863
17624,262858.09456008
7386,139619.331883806
2789,99508.0252796895
17743,267603.263121989
16651,303264.01834377
6240,175491.726813117
2801,-12740.8987003475
13179,216003.452805069
3621,204333.480854434
16905,318770.195589407
1054,98653.1632389202
1828,245033.733145533
20341,251807.399308905
11750,156892.795419081
2320,84887.9583466922
12413,89051.6426662743
17363,268798.935229738
16274,59041.8589396114
4698,265959.561697804
16568,198726.272399679
4952,109852.923430587
3045,167909.034499656
7,270848.0660638
19575,100926.838743846
4754,153972.021994044
7138,210242.37593251
16369,138181.918952025
1549,269173.83394516
13594,73040.5066847634
14326,213215.276054076
2150,43056.5785119285
1806,189316.043243572
13688,217871.162071988
12632,133451.043009294
12861,111116.267157308
2064,117069.64032528
6436,179411.477793975
19477,186228.333950868
12593,208664.804798556
5608,142062.854130404
13904,66114.3971588336
8328,154113.582713593
6554,260710.913855756
4888,138934.422395041
7760,238929.818247719
11374,237977.918620204
3855,200450.819499274
7942,210711.915579489
18720,59633.3551901718
5949,262422.393056018
10673,384764.334315013
7107,251567.308943324
12035,140636.985541744
4122,272992.081268092
3717,191472.315398487
11343,165882.50381909
20637,31049.6212263252
135,412666.585916302
19705,78336.3505811917
5641,272316.944404346
7544,133969.227467397
18200,254447.291435882
10448,321060.605950146
14270,154308.06180065
5630,158061.052770623
20533,133769.287686826
3162,86662.095503134
2718,36867.4089958624
8566,281510.537001491
10671,439301.648920969
5722,229932.744525941
8205,139227.602868139
10755,367632.004005257
2466,106036.531243901
6762,190919.928711044
13696,114213.613255906
13136,144766.789744845
10213,265880.312911436
2188,60642.5812138821
8489,191950.533360661
8677,250661.094078951
935,222544.405954687
3829,164032.495074808
3428,152134.192254956
4678,492203.903331792
3176,110496.309272362
2604,90219.7108759645
9114,199987.877752493
17749,306092.405559267
8808,392688.096421501
7933,213643.154592938
4128,172019.3603902
11102,265552.103379236
8679,330891.532769829
11051,235502.001333788
17900,251273.065468566
2055,66644.5719238075
20405,301684.287797227
3999,205416.600367364
11133,195026.655272913
11281,221172.24514975
20188,285621.947501724
6444,169123.644141136
3272,135484.661838296
14817,290812.589262066
4600,171146.329567949
2988,121897.620288615
16914,610607.067895087
19032,246390.54784675
20153,253340.08674982
15370,153479.961770834
11083,267367.256689431
18008,281683.771847304
20571,123377.268002348
16695,229876.429697243
6128,151532.508885492
3379,186965.524059568
1277,202252.688041825
5668,237421.241177923
14193,180742.871352592
16929,208201.632899337
2224,238604.503452041
13247,282518.290679881
10992,189536.837146695
6974,204509.125715085
1473,221238.873321182
6297,162301.486832643
11191,163161.051341025
4917,137448.550931246
10224,261344.28852806
7006,214183.738487891
4676,249780.12601193
6660,194467.733531496
4630,207405.62045366
1825,215969.403109884
6845,166085.120286496
4158,184120.748507194
4062,249493.040525207
13199,136513.602212369
2869,103066.362963281
1731,213284.226065467
1529,312177.673199441
17729,246053.876567572
47,213530.954653037
15924,234171.293729343
10799,262177.435076912
577,348459.434767746
2610,118876.149109983
1564,412243.937638401
1752,184565.361998275
18837,22590.0827221358
14330,203474.814386776
6971,273564.296355652
2002,34210.811857855
3798,257721.054458466
3159,145743.922180775
1934,126499.907886466
3715,206390.293621039
19626,64462.4921148042
1716,222127.786527459
10788,233196.331019737
12078,271129.018555878
14221,280040.52893648
14972,169435.538248029
16540,75665.8533819529
7200,135026.900581326
17697,166509.937149667
14949,198659.937369241
440,232073.522089048
14579,212531.523121081
5349,326732.752266956
1004,222607.558349685
10071,-14729.7468355931
13443,117424.262338121
6734,365631.135175707
19329,213922.420672846
19527,178901.97241217
10260,219288.546368525
20560,211421.879966944
4464,165668.252351757
5569,232232.339504818
5490,323204.802579268
17732,229815.530165525
17240,195802.579713116
10646,353767.177629123
16582,158598.451945127
17178,268013.994344149
628,225588.54092595
6105,162153.185451431
5974,194374.496401353
3849,250473.616204737
8852,684118.087250435
15589,79282.8509677665
15562,209865.200262562
18366,305117.884497784
4818,188014.210204541
20479,255561.563001339
16870,322349.201664685
15312,201780.864692384
6553,367057.335429986
8554,199918.861725101
15062,183920.129930272
16264,76139.666864378
4376,185680.140833052
7827,207993.402905218
13730,161586.222421995
18746,89568.2711888018
8817,561512.130736718
19050,115234.295994282
12968,97906.2852140776
1038,136091.355337475
889,358431.854037357
2116,99008.342306978
2882,78340.1531804132
11425,263274.69203738
6106,174073.427955001
7811,182956.794856502
19466,125052.818651966
10554,309331.932786299
6406,212703.389357569
4212,254249.710870563
19756,60879.0216609605
19841,68377.916844517
4116,287598.523516315
10544,139842.796414799
13263,209516.831100234
1625,305833.143000358
19353,174849.091893037
503,147920.314937367
8533,214507.175776039
11839,40617.9366939832
18693,175958.947871331
3560,199079.447414426
7254,146226.066972996
15139,183342.132837652
6640,161621.608508368
10180,202514.306089446
16809,282399.483266599
11169,230333.077066317
11117,224946.826196094
3840,190876.97891388
16196,184963.560736305
11882,168206.493911786
7552,169570.448897339
18864,182064.150525944
12762,143450.55462629
1133,72330.8501563456
5062,132209.554569026
7588,96111.6151657743
9194,56324.6896827421
16338,166578.75196232
14878,159540.365232221
8508,196848.183793029
11986,187325.521216802
14050,197913.272091743
13318,110858.144571364
15514,221698.495993683
10714,242881.763592645
15314,139899.969046267
14539,222043.069023345
16771,230835.040871247
1144,10677.9088556817
7039,157448.971186312
11788,134586.07350748
14455,279410.961713549
2197,141314.302994742
9415,418188.142106035
5848,217539.504152819
14634,307811.573316132
4901,101553.16809794
18936,342130.086065781
16481,138986.335246202
19739,45827.184687519
16888,359368.502167471
1839,204311.356858707
7391,124827.030602852
19390,78380.6854927307
20565,100976.895267237
704,270953.724387666
12724,195050.896815789
94,211620.49296045
1966,87098.4605767982
1600,391706.567703554
