id,median_house_value
8959,302888.004029938
20269,184207.12741215
8313,318393.687560018
12837,106236.145840452
1232,66217.2173816659
17993,242777.946799161
18127,342637.847791145
20307,230952.0752014
9898,195546.256448943
1789,144792.302173721
4450,141755.06007188
2400,73418.083322032
1538,310422.024727252
7799,228607.054800371
4898,129741.317611646
16173,290894.443508579
7880,249343.022633966
1648,336599.95439356
9119,159803.958990317
6424,107845.922180946
18070,479514.220872866
14086,288142.967677943
17136,372881.105568933
17587,292807.338558586
4808,215092.318996732
6987,254501.206286311
17679,195011.840218637
963,253147.736123278
14721,230150.660198525
14281,121210.670620791
9993,42951.8642405195
2968,217869.840815868
2746,133878.595593311
7279,131880.417312886
15190,266861.000261331
16286,72068.8254327641
13968,226791.737764066
11443,288893.1724151
11609,397667.022377749
17917,230979.008920298
10938,124388.527423213
17390,200454.225945519
9185,309108.776214989
15043,248608.536463004
16137,366975.503521245
9345,274320.371802638
17570,205738.752212597
14555,250943.121280919
1,425927.974323509
14022,238911.380960013
10243,303742.672213081
931,240661.064870201
14464,312336.552879243
10863,224921.735073351
17532,211115.242466156
16440,182116.400703203
16985,305969.375901116
1281,159208.050137492
4329,281914.973114117
13750,164380.402428098
2153,104370.931520266
16700,176502.665530544
19648,102273.64122214
2500,51664.2417069191
13897,49269.2069395077
11057,195987.436375498
17859,618732.427452336
20139,168867.658644573
2815,172416.326948009
1710,265250.093395031
3565,256961.044132651
14934,210992.414255272
10590,224149.355747431
14783,226456.791585337
17257,241170.84996652
9728,243497.632943918
2817,115806.735661264
800,161997.52891823
12875,92806.2426583473
20105,85483.8480063547
2221,237610.673442699
1088,70382.2029559884
19625,135543.4744313
17083,282622.196906152
10246,311019.607518716
369,193030.905111875
2416,99055.2684120716
16332,191479.873707745
11104,203038.377557259
1686,231751.108016456
17634,314084.109334621
14560,233927.772911329
5279,409834.245531336
11958,79719.8581656141
11757,215971.121401122
15452,246758.666777437
5391,187062.711503053
1301,170301.493347654
15602,182421.51600225
9565,117412.162452981
14935,328487.4551959
8994,299975.680481997
13890,-33401.2899400072
18078,442029.053202621
12796,21927.2209073038
15792,276304.040722244
11776,164778.319548144
2341,153091.795337079
2394,105357.979469026
4353,733413.856355749
14500,261403.670823885
2127,127230.721088996
365,339595.599566942
5145,126230.659744722
18357,501509.863563401
20003,58194.3453413579
5245,609844.643218854
17019,392461.437923316
4758,160573.207371098
18559,227263.290607427
11078,178951.496257669
9995,144440.655916185
15892,150633.895577054
14268,121105.365838242
6354,125640.054521765
7516,213024.863683569
17556,188546.478336288
20344,248240.061281768
14142,126264.314183152
4019,461447.155969884
15931,257582.285786348
18807,55712.7854148007
10402,452137.438474737
12433,47267.3899049782
12241,116109.517649931
9389,242237.632165918
12536,41390.3889784193
15885,229291.486601172
13235,253970.887481255
2990,83368.573597555
8958,201678.221186525
13840,40061.2392831895
19356,230469.579657223
2818,143400.88452435
17005,267605.221735168
1650,230880.081666315
18587,200767.680938558
9062,157252.72709839
6191,176498.163045263
14544,247597.264712408
9047,121783.64846717
18129,338825.114210903
19381,89255.110511567
11515,354721.482068254
17004,272728.795393148
11138,203548.359744185
1647,548431.790362314
11863,928104.080673577
9390,431954.975835348
10031,111566.715965616
3226,112378.637256286
7184,119516.773776879
10994,236773.488393119
9696,188201.039121319
16770,241443.007837549
14904,169615.940386916
10702,219185.965061533
9668,-4163.40999033911
9408,393256.611204733
20591,83557.9219716611
18113,308118.973025473
3827,170077.54802886
14165,185445.28249743
7118,263605.308680062
1398,256314.951859359
7259,128973.179422515
9233,99988.344144925
95,189377.798351561
18569,233018.730136643
4241,262783.424320246
17431,194638.423181235
12340,195809.569683915
19489,116490.967997217
13106,148128.911960391
11779,213602.656531699
3078,179568.166925956
10781,252451.474436345
17959,310591.604654299
5459,166896.311169043
3095,110173.871815631
19937,179142.851065668
1420,250813.171882488
8605,263323.35492937
19557,94939.537145402
5872,180740.162332074
5267,453551.629723019
851,229984.734305658
3605,234703.17452157
11459,268514.135068422
18288,494578.976628505
599,263660.279404612
7861,213105.812361418
18152,243351.518445213
12263,89917.7123993712
3422,121367.231177646
18380,369185.633144661
3921,224632.838648472
5856,234361.775440515
11131,137466.0532785
1174,30715.0364215225
18527,247083.617941166
16379,52955.1527011108
9680,88285.9639126973
19684,126442.086454831
5714,210905.307608632
10606,335698.102286106
7999,224729.676442684
6262,128266.833693274
15421,158756.578241694
8939,296154.208752547
16168,317942.589032801
8,283625.873112608
9982,180994.516856939
17024,423878.339289379
19830,98928.6906589248
18081,550387.178188961
11748,136510.571701785
19036,120872.204200056
11663,257388.010514527
5001,120197.873764167
8740,251636.759122806
20577,102587.288316368
9927,227991.078802476
7738,212735.436895474
11428,214443.980801081
12120,192287.235205095
14564,194111.667019981
426,315790.062127507
18790,65972.1698958532
7747,206023.267291295
4276,189381.79636505
11857,17014.0072399783
2707,119284.690994017
13466,106651.188310238
14653,124990.697602098
2314,90768.9829725957
19311,225252.862292096
17007,299169.312379786
11582,271297.32876911
10211,284904.04639324
18876,262870.962975922
13489,124918.487896246
7907,228886.079198172
14067,193479.958339438
13785,125884.317965364
18908,244024.888815773
17407,225628.583362991
7711,281720.032542397
5920,137355.349962027
3601,240667.655615952
17748,331090.251081917
12949,411577.131467664
12208,167678.787565107
3966,223959.406046268
11821,45539.9549393094
9132,179905.354295382
5573,272611.513994079
20055,54667.4834045891
16586,207477.639816368
18844,22523.4754133916
18631,294207.494713248
17454,334192.201352539
6656,159659.262433015
20284,196344.611441803
16159,282527.400179314
20579,88626.7422243685
7797,208221.20520673
5154,117866.528193403
7948,240365.182981538
6237,182023.365290352
3834,166395.821881428
14604,207739.611455305
9429,222442.011041479
13480,97901.6796608824
2863,166198.543780275
3561,245806.682122281
16030,294243.574988672
9917,234845.256581804
12402,135998.046026104
7740,231917.439204595
19562,148611.087628035
9277,296620.001561047
4420,175164.335914082
1147,93153.2700873068
5095,189955.073801642
6069,193058.057343064
9050,116362.011925863
6080,266021.515755344
2755,27258.2297622739
7304,158236.839914108
19660,105004.089652299
2909,187005.560134292
7586,147343.549689501
3339,195746.606199963
18558,259368.795502982
224,291979.141782891
3127,171143.529464942
11917,161886.409620816
6882,119418.09942591
14080,294836.012722518
17952,216842.375863092
6126,161201.373187631
4206,187512.899363258
18652,223869.670214891
16807,214184.566453334
19179,231098.00207891
87,229109.373570398
20002,65193.3462395341
13281,159812.679712818
7575,174827.540342577
3570,260366.04564694
19854,-7090.21133899495
359,222611.998735503
14968,212689.476452876
6918,267672.365102733
18395,239600.465079912
10915,141030.696747563
14408,308576.630309342
9205,70145.6739888023
7758,270298.568743324
16364,195807.987167628
4967,114029.63287467
14416,263553.87032607
17884,279425.90606075
16339,205709.200471032
4716,324618.091622134
17923,251080.837449114
18606,262009.563870637
12674,115206.065199944
5754,317813.66900258
15113,201917.456608496
3903,229172.22158638
4788,185801.960244522
17479,163882.398315662
11350,194547.987854563
9621,31329.5145593654
10771,220259.747401925
13928,-18589.400744892
19492,136180.152668211
17457,253827.649393415
17090,183242.781580284
5743,209163.770243635
7528,77178.7993289348
16994,373947.216719614
6206,274413.641621338
10856,253640.94797976
18906,183234.005398165
296,138415.985527415
16868,209896.24404386
4907,118829.066481074
3458,191922.790344286
13367,105881.775484175
1411,161219.433132277
9401,427321.318514312
14745,120119.676844559
11599,299414.687968168
17183,370270.623302215
9040,122344.233975993
18424,213165.890151624
1911,92158.5235255253
11759,183544.726145103
17938,203324.618561787
1341,109638.477781892
11213,117286.300559199
10928,121513.147268265
7407,155956.689877809
9663,-20129.2065452958
10105,238284.903394014
19895,44953.4908986195
18161,355162.508965119
13700,138967.003416734
18075,318073.380110271
18709,75065.3882583767
8028,271464.445969897
15107,191751.705179294
17260,204183.324649778
19640,102839.516213759
1991,76366.0400955531
15745,230133.677637366
12604,46266.0196972358
19701,109956.866734115
14319,162268.669951298
9352,376813.961996395
5101,224071.162841337
9902,221621.341105974
19866,382602.880608995
17964,301400.050644724
12515,171154.934584655
1847,302725.513680129
9058,158381.868496027
260,168742.982993951
5756,290348.934771847
17928,265442.03922659
5147,138764.249112638
8653,341461.804889801
8607,222518.340883312
330,153120.61451988
19842,65493.7284589175
7225,146143.79981845
5395,191826.627982804
303,154189.560742345
13392,148643.797619475
12851,82507.0677321977
5680,271281.894586294
14854,177842.400358301
2260,116962.887377186
20041,62919.9861124224
19441,224890.045079685
5326,350452.216847018
13748,191624.540573788
5621,169666.77197803
5623,168736.739921793
10052,68564.9460003283
12346,59720.5510380006
5995,183867.579372538
12668,116613.86950193
3436,112943.044279414
11025,238469.412767898
5211,107945.408243165
10300,282050.693637138
15238,307023.530646821
14915,192463.526450355
2808,172045.204194616
3011,78491.022458237
7170,48387.3013764351
3710,147568.080641192
10161,261502.39481821
17000,420118.294345631
3836,237970.276331569
8424,178805.906826418
14761,130784.655895953
7329,143134.736737556
11952,185077.831413482
8739,268733.218557433
239,178833.22072078
11836,74159.1241590945
7043,191766.931518821
12248,136796.042171976
3962,265465.740438284
12639,69798.1053513431
1160,49696.7108811454
15615,345733.400125606
7243,151585.514812837
18818,55038.4900953591
12373,250153.486752955
5644,266215.819509721
2643,109419.988798906
11354,140947.525597663
8142,267953.782532559
1292,166359.86235692
1325,137192.186028046
7133,236851.842416834
17356,279268.294725194
2383,97229.4398031705
18415,236848.069636653
4787,213697.029734628
2796,76021.0184530844
2507,75067.2139921057
10235,158680.689204532
13838,95589.3520837446
10266,234093.730457306
16065,276460.424633062
11119,229155.983102216
13810,73639.2966741512
7650,237106.099012706
14381,248284.04889874
14246,132117.061698444
2857,175962.322697425
3822,193862.378927727
329,175891.441780627
14100,207252.606453113
966,320923.998817034
15476,175689.676657291
477,217008.537364936
12434,51592.6995747619
11023,210028.681454506
17231,307122.808988617
17450,338634.534758574
8873,368102.695434814
16107,252541.192694908
13413,129482.812907648
13473,152283.835566865
886,201737.255039235
10174,231131.850772329
19201,208688.044657278
16548,142210.871126932
19338,153732.311243562
3965,214078.21579011
11389,303397.285244939
4005,301643.136615084
4708,253474.322466712
19345,161202.49315314
12818,169327.743284197
11543,260483.589313942
3474,330932.170780979
2254,162539.049518972
10403,445809.32813365
16356,86585.7252355016
14399,224617.760153617
944,284566.35906376
8670,346659.934713382
12016,164339.800473318
6996,195068.504251889
9134,196492.337443027
11649,210351.109774239
3912,222623.510905631
6478,198138.128132799
19924,95515.3785722778
14315,154230.096434353
17371,231293.396392871
5996,91481.8440771839
16453,170035.576258486
2725,48506.4277108097
8375,209424.350725598
14674,116874.692571112
16075,242305.411998506
14906,130466.144562032
7887,250848.314168522
3029,152257.018917133
10521,340220.384212908
14863,197277.223080768
8251,157087.697824804
6404,213146.417478595
18356,549897.57846897
5683,255092.931418342
20513,38539.3995568365
4320,486240.024421437
1131,87641.4587823448
17447,275795.752389126
6099,190788.233869851
17714,248358.222976544
7409,171468.524993821
3271,150015.074391709
14908,241762.652415345
12742,163868.172639573
635,269279.709563884
12013,234497.030376039
7561,152186.818018189
3639,200582.812144713
13943,259075.720025885
5186,117748.870576398
18534,190659.592764236
18614,291924.444057113
16751,186823.608641315
19979,144930.862648742
1286,131500.831321703
16676,294887.187099221
5902,169246.960886393
2901,93675.1107389135
934,277592.706968704
1467,193685.376872985
14370,392299.911340141
2205,192037.939931888
7484,160182.6636154
9795,529213.192386054
15806,397409.600672699
1043,106653.703609022
15876,205713.869341349
1892,57496.961957196
5944,194398.498996831
18560,303278.532352682
20057,47088.0996611381
7001,174887.92632841
12411,138031.639643953
7420,137660.667210561
4047,527486.797689868
5863,194344.251751191
1690,246726.49459344
17513,285344.163529729
13670,99378.5814664017
952,219918.550818883
10952,103441.481271979
10753,312607.370574169
18639,242172.017708045
249,141835.333924321
14996,201356.28883233
2529,7872.41100039844
5315,375203.91870131
11062,225354.031835276
9299,334348.954087154
6632,106248.683968538
3769,328012.142462381
9988,147217.987843187
12243,86437.5371559273
9181,253691.414657416
19334,229584.423617782
19582,70636.733283538
10219,255753.764741377
14467,393659.6633146
12703,137812.088602596
1262,187693.041997662
15070,180191.294902364
17809,290419.971248782
13030,159749.752198785
12951,112734.447711936
9099,181107.380158231
19992,77344.5525573245
14298,184792.216783237
11490,339588.865225358
19819,106567.677461651
16846,314583.165296491
4134,198106.989485469
10939,188278.175723717
4778,140300.883767553
13525,103199.484351919
2674,54290.7708701548
5854,283699.387814627
10633,243155.847627423
719,237890.196372667
3381,235707.668939662
9951,202075.673897475
12627,124105.442118858
18508,345765.824625294
4114,313270.497255744
12567,141499.965049716
6950,108787.659335001
4747,208742.311809553
18472,218458.033894865
19263,175002.610214236
7113,232960.34136173
107,310787.948848066
19891,88291.3018766318
14755,154845.550460522
3253,157159.50146265
7397,155351.520367164
17688,209515.729242183
10009,98149.1362499448
2110,95445.3443941377
6729,482274.85865539
3979,276466.808609921
3305,140812.382089511
15067,137356.382716046
11583,261687.966816705
6533,168529.415072323
2330,104000.155380043
1299,173775.082648398
3387,195382.213294351
17673,259011.469261678
13275,202163.54008765
19148,281833.048241433
9064,170674.549708338
18579,169808.530482905
15677,347414.309446044
15026,219337.416651668
9317,559981.219314756
15082,170371.966061295
1861,42065.21482697
3419,150774.484697926
16488,93211.9709552415
14125,159604.495338525
10148,288041.107762056
2307,181448.136021163
1815,271358.824479871
15347,103544.240782138
12537,161653.815064115
4156,187438.470555243
1298,196741.634721187
899,199291.289278529
10363,220864.921181583
18956,176019.056418961
5100,180862.522976798
10312,322450.646614521
3068,75791.5491587343
17647,287658.702805579
19770,84607.9009143662
20218,314025.850851099
7145,156754.921119035
19795,86957.0094128553
10618,215920.262856044
4829,182311.74605598
13274,242713.729238042
19262,152024.456191259
6489,174944.829401143
11215,162043.171641764
10825,238349.370364056
3347,-36362.6667766456
955,288954.958447435
3366,27047.9139981617
1258,207720.106184457
19746,76498.8461530421
3417,168406.40111234
818,182975.877767512
12984,189844.342945714
11533,247982.993482468
12491,161119.099785408
10910,166311.596243806
11398,253879.756204872
15848,315535.346723173
9750,129600.67827613
5818,232779.44940006
4006,360351.76862696
10138,219070.626087349
10659,362271.171781477
9204,86851.4343012756
16800,268494.209240052
16087,323785.267147038
5458,167369.601845226
1359,140953.331537511
1103,524332.578239191
1718,219457.282955363
3784,203616.346985552
19427,120470.229230624
17787,218698.792440123
3918,174276.016238982
4462,275078.386398128
14559,341944.90966386
736,290205.246658251
12281,58099.1945173061
4945,124195.882889216
13639,182661.356397564
10292,262043.546994769
2235,52129.1884041419
20094,162602.402996441
7220,136292.894055986
16207,57367.5223234676
10176,185350.126808798
16941,481314.202015656
15328,266873.322210068
18768,130391.651474725
17694,241733.995268039
4020,296908.80342957
10890,316882.020541574
13642,53396.0766578354
18418,240874.187504197
10615,361021.378912428
1843,322976.412545585
13633,113809.290195198
13104,193652.439834917
283,339708.897138874
8043,201317.402484089
12404,103975.731001596
13476,134124.187136136
15791,291285.457817167
12172,164706.432002871
12932,200412.539789204
14144,161307.017366229
15343,206011.327461875
18329,435495.818876771
12307,187466.702388728
2582,125732.262083884
15593,265692.099713554
14884,228239.66432755
15873,200116.853044566
8387,282506.840268292
18801,43145.3396765342
6359,179071.061729821
4943,160160.456095904
5749,178086.357035205
13964,235048.989018049
4012,320939.982700308
6842,143981.617041062
11114,207425.018549231
11765,185692.301778683
3002,140026.742442406
26,181805.520721917
10716,142050.272719358
3147,174359.222560963
19081,218983.235830089
13423,160570.204816436
3267,132085.461032139
19031,265133.919829871
16592,189794.99001059
16694,240540.101581933
3229,84186.9390238712
6205,431430.846616701
3284,107488.639100656
18584,207558.77997116
11420,276966.121066783
20221,300139.985637781
14091,217086.350767468
5735,280173.911364493
18333,355315.124037416
20076,78051.631963861
16893,286513.822850663
1985,119545.719769248
16032,264603.225837993
8933,296738.384072744
4260,235949.620794894
14463,271795.627340829
7950,272282.713861598
3708,144389.56755063
9893,194681.748602552
16633,266791.894668278
2267,130410.075466453
7884,225971.751626793
2985,81543.3258430934
10510,303768.305708867
4352,261823.493705026
12708,198512.644699285
13645,63404.0858657141
74,120182.1671101
6318,162686.963040928
18566,194816.86314982
13676,115315.749307557
15504,331971.783085463
12080,178130.648775801
12735,304636.688422429
3115,129605.011908406
13698,117928.38798055
9347,308078.147380439
15178,209922.960693075
20432,283048.468610895
8289,267749.390044685
9157,276005.663663752
15645,244506.668353167
5191,125374.603517828
4991,125908.647636116
9313,318840.907687819
10440,292698.41248428
15557,156784.60760761
13760,260028.50888139
16317,113856.920374573
2177,83928.0894827218
10697,281069.507949404
18244,258635.729618574
10197,206667.08882399
7253,128983.807656327
12206,154691.932677309
4002,369551.921422283
15505,299618.03879539
12171,138082.799926015
18295,406618.372265111
12833,128158.541901397
5373,369651.778038193
15730,160710.289233205
4091,274595.823757106
11095,190660.531540827
18664,258923.840473065
20547,160039.402763557
14964,325000.939964177
3394,309911.037767943
12695,310066.688886825
2408,39640.1701110317
5707,198718.893317089
15588,224739.738442075
8617,316649.753360439
18427,203773.240152579
17243,279597.211166637
2295,125542.094437108
3507,218569.254378563
9388,319632.41850237
7852,159737.677786738
12596,98470.8666218228
12429,50549.5015115507
9341,281127.027595288
16729,257193.167193817
17210,248290.118563332
1092,41713.0469092873
1060,105949.425175398
5556,245739.920919291
2079,106103.343756324
16015,304283.037471333
345,156568.831905462
4839,148767.191778563
15726,317459.104976094
16603,221129.213419985
5869,251366.04128998
6192,146676.391077157
4893,80032.4902199634
17175,305186.271367105
10229,160118.015368383
2381,55744.5883336291
12452,80726.7247813615
6178,199037.286033654
9439,88138.7859931279
11303,188354.200097313
9970,221498.902641723
12461,-4607.09279180255
12176,59722.6100410736
1453,207209.34766073
14722,288851.153020134
12010,201046.713070878
2006,51910.511947419
16862,177003.983793453
11637,217403.282444886
17750,190172.738597511
18353,560628.200852757
3249,101223.258035119
711,290774.935391283
16797,256979.651231608
7201,125586.311075184
8680,232602.90047739
4205,224787.349140345
3094,93297.7652363677
4210,243958.677291156
14474,360351.185588986
3895,237838.563138669
2705,117548.75763532
12787,44949.5897253495
7845,155448.117091297
2364,126548.725663264
6525,150773.707619209
17389,191042.704462761
9593,110680.416573529
12159,132351.952166948
18855,60961.8483470821
485,207855.780106749
11725,77396.6179237784
15433,147926.085140471
3817,183956.053174476
18785,44436.442065865
13023,131381.49128543
10273,125262.617532979
20562,103059.817052521
6377,230709.893400443
7185,106796.631425043
5992,199296.044083637
9386,408398.47707013
16305,386674.993085103
14037,219998.397487104
14283,157623.519871702
1422,223078.717192616
14409,338912.149438472
17245,186102.406407157
15581,177488.15463465
19789,69299.632672367
5495,655260.45282657
15587,200705.087102293
9196,99608.0482724809
20231,280710.23214479
4307,163755.582452447
20237,217823.077829122
498,239690.203238344
10237,162690.651271184
20088,105416.204496119
19726,45694.4844013179
8418,197707.718764193
19235,306201.777872704
2944,60251.503886639
12715,127979.761535619
11902,328288.972416773
9225,72762.7332154296
16102,227730.191164189
2856,168117.53640689
16849,275843.781828691
15642,277424.828309205
458,153013.013438901
13849,123286.340141543
18467,332494.185759948
18550,221551.912899358
4741,239470.951169118
16125,283749.186122057
3518,255786.421427639
5275,399916.839055008
17817,318472.423225831
1793,332948.866549544
17963,302983.732671381
16049,201555.82836547
5416,339574.743125958
17551,175509.064274168
15513,186605.596009281
6947,169460.604757872
17718,347000.773226259
12620,205029.816764136
3440,131888.60292628
4579,158717.654657546
7223,148182.769433333
20508,97042.9390047492
12458,53321.2885537589
16777,222006.933976483
1203,22427.7009331814
13959,233444.308225007
6713,567526.932030798
7666,107440.142117523
16016,433339.006220995
13363,220070.792886454
586,266348.94302814
20634,73265.7997515944
14016,267120.321300412
10387,237584.199284127
20308,166824.129893697
7042,223812.888043944
17642,302286.623310908
14578,228545.142576224
14321,148326.963193358
1266,156494.319862229
8448,263993.949843914
13189,147383.330997469
5299,277990.801875226
14673,92693.7059574586
19242,256818.401619433
7922,180513.906109511
5010,245081.745154238
11723,235853.531527529
12192,165473.348927716
7101,266498.263808635
9590,149898.750110672
12679,145246.727529917
4343,183133.320494847
4790,137665.336759389
8481,218190.659787226
8204,171055.470192075
10310,351870.593445043
18829,-9017.43160549381
2644,81931.7722292461
1852,61680.937430717
2001,114516.426655906
8968,282071.444435195
15200,269828.602177092
6873,151551.453205646
16059,264947.001582045
4269,173125.143616548
4180,146756.821026834
19485,114965.31240251
5166,136370.233315017
20561,194857.092830777
11321,150736.014042334
13202,101189.628601203
9725,205758.28408876
14527,173064.14364769
14804,460735.029231645
15072,218963.017980087
3677,158525.047615113
14391,262910.974730447
748,225443.78176219
9742,241940.804978313
5879,287227.790702685
15797,243535.512690655
1693,263254.629070203
6049,150381.345555091
592,246713.34149571
3669,150426.747612341
15278,284741.846973416
15528,156096.058265955
16185,117852.1990131
16839,272857.536582184
506,206921.052331383
11461,224418.209335547
8786,263346.948393461
9219,85060.1181620082
10546,244191.512699159
8170,274126.986024176
9643,57155.5197298326
2083,143031.671287204
16081,280515.234662208
366,255622.41924328
13440,157012.592762081
17416,179234.03241722
9831,231308.416177728
11298,232678.801801065
13795,95938.3114159719
12606,158899.415393085
5071,279964.236624331
19092,192491.176218421
1482,200253.379014778
18264,327283.21317149
9588,84800.9888937912
5789,223857.750405135
20113,213657.025696159
15830,326860.157048591
16865,249068.031598186
4575,184693.346503953
9009,389086.557523305
12391,499114.68304685
8728,358191.916515531
18428,205459.29188405
2874,93540.0324230118
19231,202897.268337815
10326,187676.186765377
2983,154915.967666478
16258,97094.4949067194
5670,262607.749977694
2654,164086.562530042
16724,219722.527407158
16029,314127.188750004
1175,50869.4492457945
16716,233737.83536435
4537,139245.556879204
14631,198881.044695376
11043,416780.217049671
6194,193241.861168195
5784,243652.146502505
19484,152005.002735655
4286,190371.473230679
10188,138640.072520345
17445,219688.096633291
17168,523509.988282279
11335,261018.54075764
18653,245591.790755487
6168,203966.02333677
4738,272266.816840688
17807,243912.615601779
3426,116895.959674883
18878,169514.390517115
20121,160069.3959554
3097,72236.1758020318
9620,201841.74294098
9494,169810.444640862
12974,124809.516471472
13222,165935.33249168
19388,120636.596556341
20296,224399.837192664
4937,148797.814439513
2108,37087.0405179459
12564,159800.950770035
17624,262225.018335131
7386,135155.688806611
2789,100682.090606633
17743,264406.140008439
16651,302388.968938773
6240,169866.196171485
2801,-2241.73094739541
13179,213195.354670248
3621,202144.568924345
16905,323448.811648871
1054,96426.0407509074
1828,243872.656348026
20341,247909.271232644
11750,160830.038289238
2320,82852.0648289822
12413,87590.1758690538
17363,266052.685396069
16274,52855.2774635104
4698,272081.442661586
16568,195699.194005858
4952,105521.294081797
3045,169363.979239153
7,272230.276157727
19575,93996.1017679821
4754,149880.458662754
7138,208861.08671189
16369,137906.590228094
1549,266637.272757969
13594,71648.5264173417
14326,229713.838019062
2150,38521.6260805604
1806,185312.038935941
13688,217251.519573768
12632,131721.363745634
12861,109040.586269498
2064,113138.959180171
6436,178068.698345878
19477,188401.094575576
12593,213698.443522865
5608,138020.543032768
13904,65629.4571795655
8328,152996.534132657
6554,260988.810132869
4888,135822.423017496
7760,238805.236570769
11374,237566.287958197
3855,200723.656055079
7942,212258.708171828
18720,60716.5672644244
5949,265525.193880651
10673,391221.364160843
7107,252170.084277858
12035,137146.433642475
4122,274509.394184548
3717,188161.374192873
11343,160163.688032364
20637,30227.4570431941
135,415838.923501148
19705,73737.8681840422
5641,272423.017690264
7544,130231.471703464
18200,253282.118516251
10448,323370.115143572
14270,160259.469035506
5630,152418.515590318
20533,133840.01229095
3162,82964.0175091257
2718,36458.1512394808
8566,282414.988021019
10671,441478.259747678
5722,232891.482224437
8205,136746.615236015
10755,379565.576597248
2466,103423.243972704
6762,193787.091929132
13696,112044.810353013
13136,141476.421335619
10213,266383.552983867
2188,56067.278121737
8489,193463.445217742
8677,251956.950235563
935,216713.008459598
3829,162835.16016118
3428,147200.207942564
4678,497546.128015924
3176,107766.086364533
2604,89711.6836990095
9114,200695.160590611
17749,315704.12264
8808,396153.210009349
7933,209674.144451229
4128,174273.881277209
11102,264852.02857822
8679,331976.786589061
11051,238394.53285596
17900,249246.528959105
2055,63071.8544487086
20405,301737.109764317
3999,207231.002039969
11133,191652.721480571
11281,219717.40083498
20188,286413.57015847
6444,169160.177107475
3272,135996.316516127
14817,291633.990419295
4600,182224.012701238
2988,119097.563291119
16914,617253.008590534
19032,244755.31983686
20153,254228.539392525
15370,151251.219568233
11083,264280.767629349
18008,282098.172137971
20571,121058.388396627
16695,229584.571249458
6128,147374.010183663
3379,183923.16049524
1277,201443.844812931
5668,237933.381993122
14193,173724.072874453
16929,202782.762013503
2224,243961.932025373
13247,288619.039694407
10992,188581.155509533
6974,206806.446131912
1473,218664.824852989
6297,156823.219067633
11191,163820.254466647
4917,136514.271026583
10224,260352.206132487
7006,211360.484382035
4676,252079.283459726
6660,196937.188853779
4630,208801.978538091
1825,213638.080881803
6845,161041.455735537
4158,180799.487050618
4062,253495.14823733
13199,136445.057075553
2869,99392.683285088
1731,208392.628713476
1529,314073.43395707
17729,240974.662556906
47,216482.708038161
15924,231313.173828219
10799,265208.841795989
577,350299.145828505
2610,117934.664389915
1564,412825.368156012
1752,184460.297961438
18837,23159.0109519813
14330,223811.907208872
6971,276101.155930779
2002,28678.9252697539
3798,262257.167448961
3159,142585.437467312
1934,125594.90396606
3715,207190.86468451
19626,61315.0710160981
1716,217460.673196217
10788,238344.722788175
12078,275047.797997702
14221,279194.698924446
14972,166220.836149447
16540,72103.043067389
7200,130259.547018356
17697,160802.080507373
14949,194640.557701944
440,235851.532112415
14579,211649.042917458
5349,333618.869989459
1004,221102.993097633
10071,-15153.6060649631
13443,116339.580212862
6734,368193.267459015
19329,213253.756206078
19527,179403.166235721
10260,218918.480254491
20560,214158.847484283
4464,162429.819104776
5569,229393.316620138
5490,325759.351055752
17732,225516.656364508
17240,193909.938310655
10646,362345.188713396
16582,157116.551520201
17178,266096.068999178
628,223433.284285914
6105,156288.573538869
5974,194220.020078787
3849,254685.242581236
8852,696424.088218298
15589,80875.5316568192
15562,207751.712992167
18366,306826.71981977
4818,189436.691518252
20479,252913.650367135
16870,322489.804338638
15312,205397.762237726
6553,372256.107902509
8554,194358.213383063
15062,175980.870372525
16264,72362.0592347598
4376,188442.023591888
7827,208107.705643603
13730,164574.099124389
18746,87576.2745047282
8817,568259.965502478
19050,113829.677452524
12968,96191.1508484507
1038,137754.826052298
889,358777.454551001
2116,95992.7837216395
2882,77422.9251249578
11425,261284.895708961
6106,169108.266936307
7811,179012.81780916
19466,123640.361824381
10554,307476.494292215
6406,212046.494336322
4212,256961.55675484
19756,60400.9988218466
19841,63423.4988361578
4116,294406.37678004
10544,133984.774471341
13263,216196.533224636
1625,306251.024735581
19353,173054.266511802
503,144692.207856518
8533,212128.514729361
11839,44498.5846057576
18693,170009.83976406
3560,199022.804229187
7254,145170.782834399
15139,180561.48222104
6640,171923.202340494
10180,199377.953812347
16809,281868.65921279
11169,229681.132774994
11117,226351.779253633
3840,192443.897085929
16196,186946.380088882
11882,172057.594621664
7552,166175.302720775
18864,177957.448554074
12762,146543.184597524
1133,76809.9022097825
5062,129411.385151088
7588,89231.6703552476
9194,76473.1298828928
16338,162425.989366651
14878,159492.556918874
8508,195985.30525474
11986,186346.683480162
14050,201438.516320076
13318,107095.725053615
15514,219752.626732166
10714,245845.045353059
15314,141416.567184047
14539,218619.683528897
16771,228530.041887387
1144,10221.448839202
7039,155234.440291554
11788,136271.094355456
14455,284132.406272599
2197,139742.614199656
9415,424710.682698758
5848,216921.598820474
14634,313164.903902836
4901,99035.8414984526
18936,344811.618129947
16481,136011.134526329
19739,42439.4962521806
16888,362878.896725583
1839,205946.683548837
7391,119701.369494388
19390,81875.1429447502
20565,97653.7811957578
704,270498.19326614
12724,198079.872019793
94,213954.70912293
1966,88564.5398861175
