id,median_house_value
17757,201663.659081222
19536,109154.395468309
20575,106648.265299535
20130,194551.856383796
7765,219108.827165426
5208,166191.847537678
1330,157328.620527574
8959,332182.834310683
20269,180579.135533787
8313,313977.594328258
12837,98209.0639844517
1232,79184.2116103797
17993,248920.00472691
18127,347929.341095543
20307,236338.574269919
9898,185676.913193679
1789,95041.8914863179
4450,174294.912297355
2400,84965.3314633692
1538,279814.021461593
7799,210690.906967063
4898,163614.584467809
16173,337113.345718302
7880,235117.605016173
1648,324271.203639375
9119,152743.678637719
6424,105189.708290305
18070,476712.153697338
14086,257839.342637487
17136,416549.856688077
17587,282363.385954958
4808,262134.682882335
6987,252584.663747404
17679,211152.600256623
963,281711.404250985
14721,195749.215038894
14281,72717.4915669585
9993,123709.283636419
2968,166430.622267238
2746,126806.249000576
7279,126818.570028293
15190,231898.958388672
16286,63692.1668318848
13968,215949.862568437
11443,301013.942024276
11609,384545.019427142
17917,242983.040962599
10938,156743.136997941
17390,134003.93832744
9185,318259.979888214
15043,215139.363828227
16137,420714.959724107
9345,310447.168013193
17570,192447.14603341
14555,269355.511824633
1,353866.990188717
14022,226627.719295447
10243,312610.922451387
931,281554.095580831
14464,305878.140914573
10863,251478.939068156
17532,194844.970063372
16440,161720.749855797
16985,356701.588751829
1281,115172.809482695
4329,306986.767293341
13750,155587.173515225
2153,46825.7466963364
16700,192046.809115
19648,104555.52754309
2500,40834.8376754578
13897,21705.1461768234
11057,172457.998120649
17859,486950.172884805
20139,129053.70382326
2815,92448.5326945134
1710,231219.670990724
3565,286084.951905402
14934,212420.825568764
10590,247485.244236561
14783,181261.206960301
17257,273723.562567088
9728,196001.657279109
2817,61263.3469975255
800,121690.7025533
12875,82192.9156898469
20105,115835.845099109
2221,213963.753118074
1088,97258.9560420933
19625,80759.4276979716
17083,350159.779499105
10246,325629.193936757
369,175840.090379224
2416,97745.1902842178
16332,164490.398122487
11104,220837.055295582
1686,213532.080478868
17634,306492.992755118
14560,231581.502658803
5279,457721.512536959
11958,73172.5820431358
11757,256917.515936682
15452,275557.590482573
5391,231331.08713258
1301,124171.419918327
15602,212916.723230045
9565,125654.118126136
14935,286340.035420797
8994,355491.752997785
13890,44559.9835121729
18078,461524.772907524
12796,12725.9760763035
15792,315828.023423628
11776,133392.644744367
2341,134567.431628503
2394,70270.3018879823
4353,640255.340461107
14500,255517.29253979
2127,94821.7124692764
365,287434.37284194
5145,127446.137534066
18357,506055.927104804
20003,38355.0864080784
5245,542535.053412107
17019,436213.735158049
4758,207476.509934943
18559,230140.502464341
11078,196246.94715236
9995,216367.900449599
15892,224509.783473295
14268,70674.3906229156
6354,134487.785568606
7516,222311.587182656
17556,192039.948337799
20344,249353.983704203
14142,81977.8802090285
4019,479986.229841571
15931,303737.0842247
18807,80321.2533620033
10402,401292.133557423
12433,14955.508707057
12241,71127.7932424216
9389,289615.589106252
12536,1916.30283903052
15885,273503.407805838
13235,247312.596573117
2990,20163.7199462712
8958,258288.173410088
13840,18804.3938248211
19356,182777.020529632
2818,65915.7232668056
17005,312736.714967014
1650,203616.890456187
18587,211581.358042775
9062,131662.973383156
6191,182111.662816564
14544,242041.657269949
9047,107156.355410428
18129,341823.96691957
19381,113320.70387964
11515,330092.36782188
17004,320321.327533696
11138,234379.233673591
1647,468539.570935721
11863,683452.474807817
9390,433416.111313476
10031,142992.26215037
3226,82121.3887820708
7184,166486.213199716
10994,225843.486749145
9696,116895.319577451
16770,306973.415932777
14904,126347.585515352
10702,200860.734453446
9668,78045.3220461277
9408,424565.59985423
20591,56025.9161615252
18113,327230.502513314
3827,191955.616246053
14165,142059.937754792
7118,239188.514796573
1398,226782.279074229
7259,154843.668768464
9233,88002.2443058693
95,139852.546959549
18569,233002.183419124
4241,290126.990446825
17431,100221.48587687
12340,201460.64742114
19489,97610.1109331801
13106,183801.52555925
11779,265170.835182302
3078,155899.164093241
10781,253175.679067892
17959,327167.517696747
5459,226179.365022357
3095,97972.7878385821
19937,161852.836768743
1420,200641.650686316
8605,272678.276617202
19557,80239.7268345104
5872,201577.634743384
5267,432376.207196757
851,208261.513209605
3605,277388.497655547
11459,292674.51974286
18288,493254.759341349
599,227596.228781334
7861,212045.469760075
18152,257385.244211874
12263,63084.016317694
3422,141771.17857625
18380,385295.317837944
3921,258429.866224158
5856,275588.665852745
11131,159730.336225374
1174,38040.5520152373
18527,257423.147239362
16379,47841.686108273
9680,102078.613618641
19684,102669.054142663
5714,245868.000860479
10606,338967.152710208
7999,240469.497404486
6262,145781.597049694
15421,132308.503349625
8939,356762.913138697
16168,360707.097306335
8,242946.018693694
9982,162755.369201544
17024,471843.562172955
19830,119412.872607684
18081,529950.528997859
11748,186145.316122363
19036,67379.4493900858
11663,249713.093068829
5001,176403.078111782
8740,271180.094740866
20577,100807.851407588
9927,232678.451099245
7738,224874.563434471
11428,257852.206429876
12120,177051.826880391
14564,207469.152768971
426,272840.227222045
18790,114499.665940485
7747,220648.497562473
4276,228732.695671989
11857,79825.5847516541
2707,127267.831275096
13466,96676.4339752064
14653,136190.494651002
2314,71907.1916087666
19311,198366.906271302
17007,354187.111404689
11582,274738.437290611
10211,303691.84624303
18876,230329.572236422
13489,107413.764126583
7907,234790.589987463
14067,172321.2803761
13785,100719.79367109
18908,252860.487550891
17407,129850.425296617
7711,306391.607288037
5920,147985.255338124
3601,272568.487873949
17748,336696.624790233
12949,367405.483495536
12208,242566.120685098
3966,274238.024755781
11821,128841.079624987
9132,164930.689606735
5573,268081.679420284
20055,72059.8316053597
16586,233173.083011069
18844,79129.5400600629
18631,309930.125068685
17454,247359.755307212
6656,179332.084159224
20284,182746.762072896
16159,343278.46068761
20579,75363.5836200019
7797,184161.322734953
5154,123699.095003781
7948,245775.405586023
6237,196728.506373868
3834,169139.949268359
14604,193868.948072841
9429,252747.661877715
13480,87416.3816062893
2863,97593.323395288
3561,271258.958470102
16030,336715.108276133
9917,236768.800752163
12402,157895.451082655
7740,260294.561171892
19562,161300.372766215
9277,326276.965012144
4420,194667.954744212
1147,95515.0708553192
5095,232860.221944804
6069,206129.116960872
9050,143534.875460017
6080,276595.622125129
2755,12474.3220758839
7304,171511.833459116
19660,128708.691610234
2909,116668.592094707
7586,127669.273977455
3339,167436.112738459
18558,250896.132618319
224,241969.751114842
3127,93429.3171998314
11917,130779.273976835
6882,139994.965568091
14080,266628.167495339
17952,246420.546816367
6126,160125.524818248
4206,216034.70744271
18652,214420.20683988
16807,255036.667769173
19179,223987.450522872
87,198090.016308892
20002,85147.0995571235
13281,141935.478261031
7575,164802.302150066
3570,298648.378193758
19854,805.510461101743
359,197674.080267583
14968,147259.94225541
6918,273518.612146032
18395,278507.07702562
10915,140173.069869524
14408,277974.790153814
9205,94477.2341415004
7758,260955.513935833
16364,167403.926715038
4967,151146.518231762
14416,269246.482550271
17884,278976.241995446
16339,205586.263648995
4716,375920.66768901
17923,275602.573362554
18606,245649.886545799
12674,118673.112719923
5754,378324.992586151
15113,177649.203343545
3903,261103.128678864
4788,238218.472445645
17479,156801.569462206
11350,217186.375709974
9621,28372.3915096407
10771,242282.039591911
13928,52773.1181482349
19492,116966.14970461
17457,155977.092995907
17090,236256.224573432
5743,243701.981784458
7528,89631.7155067816
16994,415193.087729536
6206,271098.978675136
10856,262201.284428595
18906,127113.970245654
296,119017.755743005
16868,267765.74081686
4907,159438.025890016
3458,214189.122545852
13367,86255.8365379964
1411,151865.413118751
9401,435245.463692962
14745,79846.6859687675
11599,299643.041431183
17183,441193.431818689
9040,109433.268436663
18424,236730.282813303
1911,158019.696657446
11759,242580.027946929
17938,209169.418635068
1341,85210.3379252623
11213,143515.214121589
10928,150965.314841087
7407,135828.038123982
9663,129742.271235698
10105,244018.159370709
19895,10723.4762367285
18161,382932.311469572
13700,111140.14608504
18075,345943.492591228
18709,108027.830826064
8028,268734.677009129
15107,162314.738979838
17260,260856.174835999
19640,133045.608849389
1991,18533.4826779749
15745,265339.233792288
12604,29332.885608974
19701,143824.235876772
14319,100161.192679573
9352,425826.025744567
5101,289914.354335675
9902,224211.241022588
19866,308018.629211915
17964,318869.645256751
12515,145278.060039236
1847,263172.826188517
9058,121446.026422169
260,125465.928079078
5756,340642.774344515
17928,289297.223938997
5147,133387.801116427
8653,328717.005053966
8607,226181.021823969
330,111420.812247754
19842,54738.684851782
7225,154820.916413645
5395,232420.747368641
303,130784.566760459
13392,133178.602358462
12851,84429.8436886952
5680,253127.475002906
14854,115835.812629451
2260,72683.3167391137
20041,60858.3910027872
19441,214521.401472508
5326,399371.03935414
13748,194324.427946171
5621,169327.675162076
5623,150298.02099443
10052,145193.884711903
12346,43337.2855664039
5995,180407.573940886
12668,115580.603217612
3436,128571.254748328
11025,239551.613967022
5211,122742.327547548
10300,290285.440235797
15238,304814.472408083
14915,156787.705638065
2808,101001.477324809
3011,23719.6586151288
7170,106572.47673597
3710,144681.124429529
10161,295447.30304745
17000,469616.21874503
3836,253108.391684274
8424,182025.752149976
14761,77794.9655696007
7329,167557.634391456
11952,163343.194241174
8739,282197.560250926
239,129525.017518467
11836,139257.063927692
7043,210199.230954798
12248,129303.76633256
3962,282101.089359038
12639,55290.4185136323
1160,72642.0407886504
15615,372816.208940026
7243,169410.909140496
18818,165720.39154601
12373,230565.947444019
5644,284263.354019194
2643,66852.6340921771
11354,152246.758584407
8142,253266.800290201
1292,134192.138455007
1325,97939.0002818713
7133,265285.565493504
17356,220253.848232417
2383,120647.360742528
18415,253464.40644778
4787,244661.768527464
2796,128633.089551552
2507,56233.233936576
10235,168323.959574478
13838,99096.5634060794
10266,241788.364833076
16065,331615.509561169
11119,247736.405299089
13810,34088.8944505251
7650,235232.408318848
14381,234046.254210255
14246,85940.8134588108
2857,114110.971608437
3822,215775.715662199
329,141144.297420278
14100,148481.730445387
966,336840.286944515
15476,163388.533786117
477,192433.069517364
12434,4960.74683962974
11023,219921.271905737
17231,357821.715907641
17450,243287.567359291
8873,396088.395436799
16107,298820.228292621
13413,121796.335613219
13473,135037.517189092
886,209097.169353397
10174,195359.55291488
19201,165291.68996245
16548,137532.22846329
19338,141431.866454305
3965,249317.875682527
11389,344927.371008259
4005,343809.239219111
4708,308996.91109926
19345,141450.886311566
12818,128372.66080897
11543,257607.72169386
3474,352299.33063598
2254,140808.968889637
10403,406376.839838026
16356,65508.7777114522
14399,209059.188874907
944,316366.931533938
8670,325964.321623517
12016,162219.30577485
6996,204882.942603288
9134,160602.183407517
11649,216043.656173008
3912,248164.693870933
6478,201950.325215821
19924,89319.6212765825
14315,99990.3746448472
17371,156858.12553989
5996,98615.1754796327
16453,123013.59205648
2725,44320.9566936929
8375,264327.776159129
14674,141591.480307118
16075,302240.771613466
14906,86122.3546620115
7887,245263.366405919
3029,30409.8954923143
10521,346237.468614433
14863,139590.036586366
8251,160954.146961747
6404,211404.864700949
18356,527011.448894465
5683,258412.689758985
20513,23766.1457237628
4320,493254.168838532
1131,109902.629228659
17447,191983.221982827
6099,193072.178374064
17714,269817.351783711
7409,138009.036158649
3271,127388.963657401
14908,195735.108984351
12742,155611.925919021
635,237256.260170056
12013,245498.176096762
7561,148751.729797617
3639,212380.4343789
13943,236833.435676569
5186,126285.961673854
18534,179140.37478855
18614,280668.076517916
16751,229175.342605836
19979,106135.174087266
1286,88559.1442336251
16676,322136.989270808
5902,210693.166199867
2901,26697.98547194
934,289205.072187856
1467,169714.881101829
14370,381446.675542353
2205,162714.460914396
7484,134954.722729423
9795,467574.964369805
15806,432384.58898719
1043,112677.779749326
15876,245445.903229091
1892,99431.4188108692
5944,184509.492070718
18560,306718.167065033
20057,18632.5051049728
7001,175546.9488766
12411,134226.497480951
7420,133098.902221013
4047,504300.406155343
5863,188789.535104242
1690,204545.168871994
17513,293034.841880786
13670,66388.047003152
952,239091.108042125
10952,113179.693960275
10753,303805.994912542
18639,240569.309073526
249,96476.7389338896
14996,151011.106194559
2529,11042.292817646
5315,405607.72236788
11062,209811.359273219
9299,360986.491201162
6632,154668.147036891
3769,332324.136372875
9988,161010.567395369
12243,63793.6468597487
9181,279687.159999509
19334,223160.383590226
19582,94544.4117346228
10219,236237.290216228
14467,401851.45146344
12703,101168.685759344
1262,162082.38449026
15070,124626.806203083
17809,296545.302524498
13030,160847.751669413
12951,100672.193140527
9099,99503.901026541
19992,54045.5302532293
14298,155524.081937171
11490,368547.733991914
19819,93031.4948436147
16846,348426.368697995
4134,227442.569246475
10939,183469.297530788
4778,193521.507293155
13525,77590.1887506012
2674,82006.4250632548
5854,322216.986612206
10633,288906.062131754
719,191617.606459139
3381,294755.359028417
9951,195674.956158633
12627,96664.9357373229
18508,312124.925215409
4114,297821.25747439
12567,110381.296835598
6950,123462.643383269
4747,264181.854630044
18472,315294.554852732
19263,177885.231594997
7113,224686.650001303
107,247482.787951635
19891,91661.495024038
14755,110436.070023732
3253,68320.9126160124
7397,133946.922609321
17688,221722.231486842
10009,186322.001588664
2110,53571.4658273897
6729,456899.557948399
3979,321611.45996491
3305,69827.6477746851
15067,93278.7689315213
11583,257752.114304489
6533,173437.237219149
2330,58921.6695973726
1299,129773.001286422
3387,243292.648509192
17673,271616.987156559
13275,190498.141337508
19148,286854.268930218
9064,152921.044670895
18579,175848.555392376
15677,356320.532429409
15026,156635.023003481
9317,528006.190150935
15082,117046.334250749
1861,73009.6447974772
3419,174485.741570411
16488,125428.27262149
14125,115773.502628076
10148,305602.347830165
2307,152906.915229452
1815,223320.803982051
15347,98861.964939592
12537,128393.493943479
4156,209666.246032937
1298,186472.963676717
899,212083.15116078
10363,223163.139680232
18956,141037.910266388
5100,243454.713347113
10312,325184.547035599
3068,44648.1090628503
17647,302751.769943398
19770,102141.370784458
20218,298541.028690103
7145,168964.539192697
19795,106555.580812815
10618,235340.879032105
4829,224738.273140496
13274,235462.831709637
19262,146775.494223306
6489,182177.601984925
11215,166894.736957666
10825,233517.681417019
3347,32588.82009013
955,288400.878975387
3366,125261.85306855
1258,200385.397371843
19746,85753.6961343037
3417,184686.302902307
818,149375.323573886
12984,178117.681815822
11533,236933.141634132
12491,109929.552613189
10910,173466.626418905
11398,298089.081086918
15848,358089.587316614
9750,85804.9139352279
5818,257181.333364835
4006,401432.079347974
10138,230815.603572572
10659,342123.424656106
9204,95819.2814024221
16800,314453.3327938
16087,376221.8065803
5458,232358.549265817
1359,98125.1768777039
1103,274353.900541365
1718,184777.85681405
3784,202536.475495246
19427,121905.954427509
17787,220563.155239625
3918,199337.847751864
4462,298756.162427669
14559,312345.619405726
736,255872.394619919
12281,78502.1660986757
4945,178990.328523135
13639,140856.134076626
10292,249373.430687869
2235,22696.9995696973
20094,160367.281502421
7220,148028.492637513
16207,37198.3248820828
10176,188706.251504571
16941,518515.647689629
15328,269186.398688082
18768,178861.566493938
17694,247643.181163371
4020,298377.713862733
10890,308001.614623884
13642,41267.3184437859
18418,276449.604136808
10615,349636.933705906
1843,279547.690033724
13633,81237.5247852184
13104,195968.371488287
283,309304.144638315
8043,225017.261966227
12404,99762.6727782592
13476,143313.982568264
15791,296342.863015366
12172,146328.625680258
12932,207320.638949874
14144,105844.237504275
15343,183975.283089389
18329,485610.180676072
12307,190457.335887126
2582,57607.6461777644
15593,234100.365927465
14884,179375.151875789
15873,258429.41251067
8387,321039.495448542
18801,110837.172085334
6359,163652.954500345
4943,195221.807001077
5749,230850.833342526
13964,227142.110259211
4012,343488.035815571
6842,166832.221299578
11114,208594.900320981
11765,189961.128261216
3002,93188.6077934617
26,147285.135343777
10716,166431.76867136
3147,152688.959048981
19081,211496.416328592
13423,169546.343922895
3267,106588.794178967
19031,202885.785425448
16592,252136.080046381
16694,246327.955430659
3229,49136.4905570995
6205,385590.574997028
3284,74967.2454379322
18584,238808.048153023
11420,330275.369333658
20221,289489.051109144
14091,163628.179901908
5735,316100.147287046
18333,381911.569618999
20076,135750.110466253
16893,363816.733499901
1985,168368.310020707
16032,326291.101608233
8933,349524.132178389
4260,279796.198499879
14463,274116.015360468
7950,267742.342327087
3708,148334.767503294
9893,186234.44814851
16633,257045.558775633
2267,83072.6747816017
7884,205847.579874166
2985,23231.3011464708
10510,312936.283028729
4352,299428.541030053
12708,182221.458844693
13645,41394.2618548215
74,67866.0088282405
6318,167264.263842506
18566,220055.597009761
13676,63510.5476904885
15504,325055.858642364
12080,176982.801772726
12735,286038.938603991
3115,94623.6756741241
13698,69208.8479074968
9347,344954.814856418
15178,201556.043641181
20432,306879.328610799
8289,257684.614144933
9157,304822.21700762
15645,272083.754337422
5191,128391.490121556
4991,200194.958232035
9313,361111.002497949
10440,271611.220673489
15557,149453.555103321
13760,258591.568311473
16317,82821.5371856983
2177,76095.6817144913
10697,283740.248861243
18244,269532.523442236
10197,215892.704236044
7253,149476.803346252
12206,212532.007996237
4002,337146.80561923
15505,289660.087732704
12171,139552.413639929
18295,424889.36592674
12833,132279.308886648
5373,409526.279540115
15730,227640.031616851
4091,300586.551891033
11095,206620.304511369
18664,273647.491848177
20547,153760.613514835
14964,258822.723686816
3394,329783.728080776
12695,276813.076145013
2408,60482.1557416844
5707,253075.060374477
15588,222570.619248144
8617,327907.722039936
18427,215484.037026303
17243,327207.072758846
2295,72399.9117649193
3507,243179.645187026
9388,355978.743757177
7852,162263.554273456
12596,71563.9201534021
12429,22814.4814547974
9341,324337.550367423
16729,259358.724896349
17210,289179.345630064
1092,79719.1431086271
1060,143243.332809732
5556,288133.092692142
2079,72228.0084599246
16015,368803.56100268
345,122625.429491636
4839,188645.517039735
15726,348670.373410182
16603,147345.392589487
5869,259541.114784539
6192,144994.64045173
4893,135144.565681446
17175,395297.815430604
10229,153229.500691622
2381,47111.4369172989
12452,168236.994738466
6178,197397.212858506
9439,89074.9191743997
11303,208410.520057407
9970,238584.176837986
12461,72664.5987967897
12176,55167.1400476813
1453,195957.385621943
14722,253329.981481079
12010,188366.474202242
2006,7632.20218656498
16862,270596.107573814
11637,222388.516764156
17750,190991.180596768
18353,528842.64465749
3249,80038.0309851675
711,284073.098878941
16797,304574.576904275
7201,145216.968189852
8680,231656.97579137
4205,251294.369717753
3094,70929.7524762032
4210,259443.682553372
14474,363963.483700925
3895,257737.419988507
2705,110630.911786468
12787,40557.530156483
7845,139961.810139594
2364,106626.638695585
6525,152558.096746704
17389,113521.737261723
9593,121338.278541055
12159,140841.985395553
18855,98228.5553454301
485,171191.854984778
11725,147580.46761294
15433,120080.761363613
3817,202355.17346874
18785,65829.9124181952
13023,140409.676629278
10273,137257.152538025
20562,96950.7887929165
6377,247443.132149457
7185,147429.998665187
5992,186940.425796262
9386,433337.506923358
16305,329062.467096193
14037,191305.448913734
14283,106082.214111206
1422,207192.149490774
14409,318899.95396108
17245,231253.690276889
15581,191116.094609692
19789,95275.3951010345
5495,614262.19555658
15587,197324.04544221
9196,127941.688934014
20231,271869.92397287
4307,201945.998081513
20237,203061.607818585
498,208252.965245304
10237,150487.931072953
20088,144753.239043643
19726,66515.5807444035
8418,196426.086714293
19235,280525.862126875
2944,4362.29641190712
12715,129889.742675307
11902,308922.55829637
9225,43530.279916094
16102,268966.814216928
2856,91199.8977751074
16849,349187.117721246
15642,303745.541538012
458,105638.04624494
13849,148559.621978756
18467,416702.535000612
18550,192206.284178485
4741,287317.170937748
16125,323240.881281385
3518,271218.040000108
5275,405248.930859405
17817,319320.758332353
1793,293707.324211361
17963,328867.871544749
16049,261897.413247668
5416,385719.05103358
17551,163536.527685918
15513,210750.554784065
6947,187835.645930577
17718,369595.826521806
12620,189603.293184014
3440,141290.258088782
4579,194885.249541767
7223,159699.812056351
20508,59007.9509915084
12458,133259.463029282
16777,262776.519839471
1203,33777.9346717119
13959,201536.025324043
6713,516942.594950327
7666,153255.332904988
16016,482998.81484466
13363,247627.393022928
586,246525.914568235
20634,67891.6751064038
14016,258108.852468513
10387,246459.62365645
20308,160793.274334243
7042,226350.180470272
17642,304069.215798891
14578,226224.250576195
14321,140610.143957626
1266,123671.552395206
8448,246305.512732058
13189,148302.031318336
5299,360723.780875053
14673,128498.542005792
19242,251723.267663206
7922,174250.550183166
5010,295154.057980297
11723,254064.253838883
12192,166119.102646762
7101,239892.120905517
9590,146692.837683747
12679,137767.884433944
4343,206872.734190207
4790,202263.587780807
8481,243054.501974181
8204,186997.337808326
10310,259174.182162239
18829,24480.3181655171
2644,35094.759378707
1852,97130.1255034283
2001,66915.6199401493
8968,339574.541505321
15200,276399.80931924
6873,163947.341515524
16059,337616.434924052
4269,212148.559776025
4180,170015.662040238
19485,107168.734667237
5166,136319.469496249
20561,193685.634610465
11321,200177.612857209
13202,124375.852149525
9725,154627.015058044
14527,167549.812629441
14804,411735.1382191
15072,186551.536294837
3677,171857.03901266
14391,250552.704293018
748,179191.786450986
9742,207733.251697234
5879,326615.533214971
15797,277120.220989876
1693,246270.274896301
6049,142183.679956751
592,223472.858772474
3669,171396.583660789
15278,288381.217606778
15528,118737.346582604
16185,94570.0867982328
16839,348986.774406328
506,170063.994102444
11461,263248.934818418
8786,258948.917913476
9219,85017.9545798503
10546,267227.818740227
8170,273633.029630768
9643,43523.102326214
2083,92560.2588596597
16081,337027.961694928
366,254933.415684449
13440,152415.595213829
17416,88198.0310465473
9831,214859.292388557
11298,226441.728222861
13795,82490.9326131746
12606,145460.135797896
5071,274902.266265665
19092,192484.892788601
1482,170263.681940222
18264,363179.236803037
9588,83140.6240218149
5789,250881.650671415
20113,197326.273237707
15830,351839.37943098
16865,297102.463240075
4575,212182.201495946
9009,377528.110269985
12391,419374.135655434
8728,339639.315093508
18428,209322.07325972
2874,15859.6451701372
19231,190852.076907303
10326,207518.450881668
2983,88442.1547769407
16258,64310.323422573
5670,251388.237948959
2654,117013.012684925
16724,206425.142768966
16029,347194.715205975
1175,51624.8593369851
16716,207261.784368947
4537,171615.349201606
14631,213693.067908556
11043,405826.446506929
6194,198763.863792234
5784,275164.581006132
19484,131472.90858438
4286,234003.017145413
10188,170192.405919288
17445,141461.598507697
17168,552424.74519005
11335,308083.456369926
18653,230629.987396409
6168,192813.174928381
4738,336958.949663124
17807,265136.405747506
3426,140224.069452218
18878,122191.58470791
20121,188767.054574802
3097,30134.949569699
9620,202295.589610255
9494,135880.652636152
12974,122364.028365988
13222,166672.334122311
19388,113732.006698851
20296,237499.91257984
4937,181372.782944084
2108,17112.2593762511
12564,125009.503790307
17624,285096.149254384
7386,127712.833753164
2789,169472.401092074
17743,281875.516996565
16651,302678.5557966
6240,177617.589590879
2801,49194.5847179439
13179,228030.130872821
3621,216364.918441819
16905,352633.746266917
1054,132446.432101761
1828,196115.722762838
20341,247444.303871529
11750,209849.537642838
2320,56244.5263141049
12413,101809.448348956
17363,201965.397884536
16274,50169.8697852663
4698,311779.374988624
16568,264236.087684194
4952,178905.458616481
3045,104144.88533526
7,235207.37424421
19575,100546.150405948
4754,207423.002221721
7138,234900.304383064
16369,102298.189657358
1549,285270.240372057
13594,27161.7533284609
14326,225501.69746703
2150,14917.1473742886
1806,161595.062146412
13688,191082.041417729
12632,123871.615228639
12861,128273.904320875
2064,102668.804493697
6436,190273.52230336
19477,195819.777157252
12593,188925.617193908
5608,149040.376038417
13904,32194.9192846518
8328,158000.418668067
6554,276517.474729033
4888,169352.354650441
7760,238253.798067954
11374,275563.04796503
3855,212001.794622697
7942,204737.776614438
18720,95823.9025542575
5949,257105.624386912
10673,390172.688569005
7107,224747.998681462
12035,118774.651454843
4122,310742.844056155
3717,196040.373739918
11343,181520.723005605
20637,76839.8984491044
135,347529.294789483
19705,96288.6812122393
5641,264077.702205803
7544,115232.203519997
18200,258203.267508347
10448,318442.272904344
14270,108277.281050331
5630,180421.933460721
20533,152366.568438332
3162,60563.700458955
2718,40060.4332722016
8566,343310.714983756
10671,427369.063719725
5722,282720.765465594
8205,149868.098929598
10755,365727.657356173
2466,106147.421925913
6762,217963.70341302
13696,82122.1039352227
13136,139256.071488671
10213,264463.725012021
2188,31062.9494087476
8489,196765.830328759
8677,260954.143038885
935,238249.942320447
3829,181250.114841417
3428,154391.780347751
4678,510847.442766516
3176,90729.8314195226
2604,128061.393869155
9114,206761.455400982
17749,315102.670753442
8808,405690.324055734
7933,201289.774458586
4128,205641.943642225
11102,283738.907482735
8679,311105.20621669
11051,242292.805126077
17900,258707.16409547
2055,63137.969172218
20405,327293.715835009
3999,252670.305176672
11133,174148.723287768
11281,244937.552441412
20188,288434.740571645
6444,181936.809048445
3272,101200.72040166
14817,278310.634890523
4600,227677.619592324
2988,55768.3843190724
16914,602730.604649796
19032,213429.650538189
20153,247078.08157027
15370,221802.127795922
11083,267596.360908178
18008,278146.361294881
20571,168166.840911882
16695,241993.495030848
6128,154350.084003882
3379,232986.647010928
1277,250529.763597668
5668,238713.380299026
14193,142466.529256934
16929,252338.425088099
2224,203407.055637656
13247,272176.354260217
10992,198443.517117009
6974,194849.657668536
1473,190733.639373529
6297,161150.207128194
11191,163866.029330657
4917,174280.811432152
10224,269533.926214293
7006,222690.633015164
4676,332394.149569695
6660,226556.041026583
4630,248640.354168014
1825,192740.996967574
6845,173042.283475492
4158,201618.464826841
4062,269273.821957817
13199,119682.171469169
2869,24704.6798403508
1731,173723.956733439
1529,285299.893001159
17729,238964.122001965
47,169922.513620923
15924,289136.061103356
10799,281359.489813356
577,309005.521426055
2610,84471.9452668658
1564,396174.736162795
1752,151376.970122503
18837,56124.867942517
14330,230771.135261332
6971,298934.91384089
2002,16535.3495979755
3798,265481.967777185
3159,159555.370527779
1934,172603.237096514
3715,203418.744227222
19626,60228.8913613057
1716,190381.941451673
10788,253330.181851713
12078,287446.128964063
14221,238434.863614548
14972,120885.3615022
16540,67731.5300025271
7200,148234.807968098
17697,172892.438341877
14949,160819.986414163
440,196945.900316825
14579,215298.008164888
5349,370062.290500152
1004,202003.519464142
10071,56383.8558939966
13443,122021.532959925
6734,367571.092160355
19329,160907.614038192
19527,176598.285642298
10260,213616.672315817
20560,214486.912057578
4464,177950.966936412
5569,215672.080854664
5490,370388.213504972
17732,242001.103806164
17240,246892.884229078
10646,340531.128773693
16582,182135.190673459
17178,357808.027777274
628,183180.606287091
6105,154564.67170095
5974,213903.13648875
3849,259488.249666759
8852,635009.697706956
15589,96193.0919839765
15562,204147.635276662
18366,349688.054384819
4818,208804.549798738
20479,257395.266526363
16870,379726.146441479
15312,198696.243830941
6553,373907.41112608
8554,207293.155938839
15062,100824.45536184
16264,44402.0827548823
4376,215615.85206611
7827,215048.320110294
13730,161681.485487118
18746,139714.787367946
8817,501726.298900725
19050,158746.616487269
12968,108264.215759522
1038,144278.034575268
889,379457.094343034
2116,55603.5766592403
2882,11417.7164443278
11425,306878.574401463
6106,156021.052982753
7811,165438.425275988
19466,131116.457904014
10554,331735.442040438
6406,230338.175974566
4212,285369.83811157
19756,54361.5954721243
19841,55299.6408162758
4116,305557.636448022
10544,150700.892630919
13263,204267.12438661
1625,256869.203257754
19353,126637.346123855
503,118117.05060815
8533,211269.147858462
11839,77328.4326237748
18693,196181.500369154
3560,254970.183140509
7254,153055.394364491
15139,155263.55409087
6640,200968.673019113
10180,224521.804589057
16809,292676.3632804
11169,202041.304195313
11117,225785.807970492
3840,206375.626896089
16196,164718.684383703
11882,161381.542818522
7552,148345.480729685
18864,130735.667779142
12762,127684.770633951
1133,97300.5529913152
5062,171092.462457206
7588,102956.443299515
9194,115731.540413897
16338,152858.779528784
14878,103733.008649642
8508,197812.268957466
11986,173388.773663282
14050,177587.685782341
13318,80564.0743882868
15514,214858.307730708
10714,241653.790221995
15314,127304.07752728
14539,227803.476301987
16771,270017.097064
1144,58615.9021819749
7039,180360.9687662
11788,189716.970529251
14455,269460.436273175
2197,116772.658359513
9415,424236.301720524
5848,261112.11979301
14634,310447.174855546
4901,143648.72084852
18936,348980.814723464
16481,172961.843166094
19739,103393.335988062
16888,422696.974726508
