id,median_house_value
20575,24959.1001602119
20130,162944.073919585
7765,238182.451115206
5208,160869.09738204
1330,165103.607859989
8959,288857.726124336
20269,170248.258994294
8313,302321.599991213
12837,103927.405102829
1232,67642.146087371
17993,228344.423877842
18127,329951.717258396
20307,224289.361093436
9898,181813.870835485
1789,132146.824279614
4450,133899.045213995
2400,72630.8787301433
1538,306410.895625823
7799,220405.533005441
4898,124265.13433189
16173,281319.48013355
7880,239244.036184585
1648,349331.031524709
9119,155483.135883545
6424,96577.9828964962
18070,492664.801663999
14086,270268.844973483
17136,363849.206843695
17587,284931.3847153
4808,200589.916409072
6987,246207.787901268
17679,196423.626129388
963,254242.459343799
14721,214917.639501844
14281,104564.649415193
9993,42741.2696159973
2968,215560.682807125
2746,129555.380930522
7279,124332.7253882
15190,240379.805393925
16286,72317.2826822543
13968,233657.556306852
11443,288141.370591046
11609,401641.388063826
17917,218132.631750642
10938,128215.198888174
17390,188362.289762606
9185,306075.536172132
15043,237290.22245945
16137,358567.704443314
9345,259987.77642435
17570,193646.943031949
14555,252039.933917232
1,427912.77244375
14022,211412.58917027
10243,308216.540590324
931,231384.057566286
14464,289892.102791433
10863,222640.270295388
17532,201779.258730354
16440,174551.248371689
16985,300812.829770129
1281,146945.37671085
4329,265915.94147189
13750,160456.214407992
2153,97874.0938703171
16700,160788.248109643
19648,99364.286946036
2500,47488.1889378729
13897,41185.9493912815
11057,180388.600744557
17859,634941.316931132
20139,158040.871073818
2815,160446.217120876
1710,253048.320237543
3565,247138.075978045
14934,199929.241201832
10590,193341.429421221
14783,221945.012747079
17257,226900.324450538
9728,239064.676966197
2817,103442.928608038
800,155503.124177125
12875,92569.5604887306
20105,77148.2614484851
2221,241246.879431216
1088,66992.1079475447
19625,126034.286704386
17083,266454.449975552
10246,314276.918135476
369,177786.677179098
2416,96266.2717881497
16332,188129.675959779
11104,196350.979228319
1686,224040.257830118
17634,312389.353189242
14560,220019.569239611
5279,406516.762875802
11958,73389.4512445039
11757,226541.71633833
15452,241376.87408428
5391,178725.312601659
1301,161541.225729622
15602,170277.580377527
9565,118710.821519226
14935,330767.380314649
8994,287035.525453809
13890,-21909.2045162727
18078,449991.034360337
12796,19753.3371991366
15792,264597.22374931
11776,164815.378767293
2341,159076.691786593
2394,116643.120001194
4353,747656.39860944
14500,242939.893605515
2127,121413.870938709
365,339181.349968537
5145,110237.827990494
18357,511568.145799019
20003,54860.7612819248
5245,624195.358634639
17019,386190.211059927
4758,151534.96144197
18559,219474.064851108
11078,171979.101034559
9995,147569.612032602
15892,135584.276875958
14268,107197.038312031
6354,123482.452998235
7516,202829.978784134
17556,178521.02106496
20344,241396.578101647
14142,112976.119258007
4019,475455.586810042
15931,247798.349027297
18807,64666.067905969
10402,462535.081110712
12433,51639.3848179248
12241,110858.334144595
9389,227230.296345201
12536,40566.1780008058
15885,216702.117030416
13235,262145.363264176
2990,73399.0656651134
8958,181673.746641956
13840,36450.1253544885
19356,224040.497776251
2818,129449.303590038
17005,261116.835053328
1650,230198.691425485
18587,194518.74008015
9062,150191.876302874
6191,168825.905327748
14544,240865.091640416
9047,114229.322413458
18129,330955.956145729
19381,80497.591344853
11515,338074.707116327
17004,264852.608152632
11138,194341.66913532
1647,577437.160518808
11863,875042.191350547
9390,430798.526685364
10031,109787.698971692
3226,109131.40564805
7184,113898.054346164
10994,233171.931301418
9696,181030.066737987
16770,226787.827111661
14904,153605.684073304
10702,214772.28775365
9668,4675.49138384642
9408,386674.259912712
20591,77101.6422545348
18113,303780.989510836
3827,161848.31893314
14165,161664.873804194
7118,259860.293846252
1398,251810.66319264
7259,115486.88714731
9233,100213.058150324
95,182763.039823718
18569,220306.71675733
4241,250511.775011342
17431,171446.709400956
12340,188824.109016872
19489,105410.20403939
13106,159246.390967348
11779,221281.07090111
3078,175787.358396979
10781,240992.745868162
17959,307610.578885764
5459,155668.081167873
3095,99867.8744691907
19937,180802.816419739
1420,244218.061467704
8605,251648.176463158
19557,91902.6405735632
5872,157650.431668832
5267,455728.170773458
851,218398.497279692
3605,227624.756704897
11459,259356.936988541
18288,504611.158817576
599,253409.367987926
7861,201238.292343272
18152,237494.62234798
12263,79315.4025777621
3422,115035.749865554
18380,371054.673103831
3921,216486.575969637
5856,223168.631687617
11131,132084.324683967
1174,29422.1480140995
18527,234477.587268534
16379,54682.6897410267
9680,98513.939206009
19684,121158.917039773
5714,201877.046490553
10606,338285.281280384
7999,212774.238665521
6262,121985.26705654
15421,147511.048401882
8939,282026.234916324
16168,305380.705066757
8,263137.787782634
9982,183772.396755007
17024,427050.993620657
19830,94446.0005187031
18081,570696.011202315
11748,139525.449224429
19036,114641.671143033
11663,254841.340922155
5001,105381.284694519
8740,237062.761910088
20577,102768.862672481
9927,218349.868254106
7738,200803.38208041
11428,203435.46784395
12120,191487.33278715
14564,180212.084802407
426,299535.075240775
18790,73072.8013874074
7747,194172.74799614
4276,182701.007829698
11857,28301.2222521965
2707,120635.154396781
13466,101186.474565388
14653,111039.406657273
2314,83724.4933906018
19311,217483.964359923
17007,290421.90102616
11582,267004.659823543
10211,275613.233001417
18876,260199.44443615
13489,113171.786528669
7907,221109.683572612
14067,176821.290750965
13785,118309.061704608
18908,229796.347044807
17407,212388.03190032
7711,272486.879049521
5920,130775.432064289
3601,231253.571352336
17748,319945.631918812
12949,405640.476888816
12208,162004.403608946
3966,212872.420486538
11821,49671.1813431865
9132,181065.393548809
5573,265274.025309486
20055,50257.1665663773
16586,201192.363442752
18844,23823.6442507169
18631,291810.036558678
17454,319991.459957392
6656,150340.827167778
20284,186553.404829803
16159,268990.22989745
20579,87272.5831051461
7797,200806.167891991
5154,100822.34403244
7948,233551.83658634
6237,179828.135214496
3834,156775.425635365
14604,190795.655908821
9429,211495.368332977
13480,89741.2107765308
2863,150349.360883492
3561,236024.683582075
16030,281674.74996447
9917,227528.235235165
12402,140979.161742801
7740,220596.585943046
19562,152430.606664876
9277,292854.031070057
4420,169968.169063986
1147,93153.747196384
5095,181392.310928416
6069,195236.134255038
9050,108913.182409005
6080,267449.183256772
2755,18671.1013148876
7304,152981.509691301
19660,100271.315681334
2909,171896.352330247
7586,139334.902896388
3339,190610.863249537
18558,241991.28629753
224,283501.192277074
3127,187900.712899755
11917,149415.991463579
6882,110097.795943889
14080,272230.132532045
17952,204882.000359372
6126,155437.041793327
4206,178304.673816389
18652,207296.364739369
16807,206438.96507706
19179,221911.413919167
87,221260.395808615
20002,60688.7561060882
13281,148191.115891262
7575,165918.383405611
3570,251392.587182551
19854,2252.69441319244
359,220090.084449658
14968,200760.83463255
6918,261065.053693509
18395,234696.951325507
10915,136808.987953002
14408,293729.977738847
9205,68438.8782585424
7758,259837.51149424
16364,193399.601018311
4967,101592.482866981
14416,244408.925560417
17884,279969.946305966
16339,209644.441110832
4716,316188.087206013
17923,243344.15561152
18606,253680.355640728
12674,115720.090681424
5754,314020.782705451
15113,196744.677575518
3903,216223.95562964
4788,172606.960126383
17479,144875.140838527
11350,188153.847903992
9621,26090.3623681295
10771,209807.448287529
13928,-9674.66360316419
19492,125863.690268601
17457,234503.452669073
17090,174730.922980931
5743,196251.143241275
7528,64310.3268147259
16994,364401.747501021
6206,272941.473214443
10856,243085.158712822
18906,173934.553362777
296,124467.286808343
16868,200844.144462946
4907,110761.782777033
3458,188253.903492303
13367,116578.380640407
1411,153903.508584079
9401,420790.582435111
14745,110284.274967092
11599,293390.26293017
17183,370188.234479855
9040,110636.165589884
18424,188803.042133452
1911,108841.628040097
11759,189641.576135143
17938,189378.326102076
1341,101336.049931549
11213,108637.954358758
10928,118494.445976829
7407,147893.461192813
9663,-4548.98512267214
10105,225394.583402718
19895,40627.0856810738
18161,351602.370340468
13700,133154.118311932
18075,309224.678143797
18709,78044.3007648867
8028,257606.854547937
15107,175514.135976637
17260,187026.138601262
19640,101185.44814363
1991,71016.9569916352
15745,216680.075180847
12604,43765.1451595746
19701,109452.513824262
14319,151446.008660228
9352,376560.460225656
5101,209932.074288686
9902,216794.850895159
19866,394590.612917439
17964,296261.528285418
12515,158086.193543262
1847,284898.451070825
9058,147319.978991343
260,157357.296048406
5756,282350.550175357
17928,249678.548643723
5147,121656.159212489
8653,333201.608958987
8607,210557.217597925
330,137711.270521261
19842,63356.0309626165
7225,137987.962189135
5395,180020.974219251
303,136230.035996249
13392,146122.522490698
12851,80579.512897806
5680,254002.454279738
14854,164785.725267561
2260,108978.727075955
20041,62563.745361122
19441,222229.584398045
5326,340921.24957569
13748,194476.359461367
5621,165088.74522624
5623,161817.28537675
10052,74260.9662420959
12346,62417.0816717448
5995,176994.575657028
12668,114471.292012458
3436,107888.224516091
11025,229922.963179228
5211,91536.0791963558
10300,279753.588425425
15238,292024.326205196
14915,181388.382761435
2808,160590.443595769
3011,63790.1065519401
7170,37235.9240183114
3710,139473.025460016
10161,265007.101687961
17000,427058.073591213
3836,228346.100403146
8424,165780.323923109
14761,122566.439412567
7329,133603.05293423
11952,180017.655992794
8739,264402.652543947
239,168486.098962137
11836,74887.4758813528
7043,184939.419067643
12248,122259.369559438
3962,260223.340236295
12639,63924.9533087142
1160,49028.9560297156
15615,342065.473433442
7243,139747.2947839
18818,58190.2299629176
12373,269401.622188411
5644,252212.799495645
2643,103741.17078737
11354,136665.661911713
8142,257561.68399523
1292,154380.330524791
1325,127871.644654758
7133,235765.149869733
17356,266782.820503543
2383,98769.3025583334
18415,230131.754401852
4787,203532.851346001
2796,75391.3887807225
2507,72546.4259464036
10235,146554.940759731
13838,96073.8868961691
10266,230151.740140635
16065,261375.452237288
11119,225226.046968533
13810,69782.1852009606
7650,232689.359771066
14381,229013.847562684
14246,114240.939265529
2857,169951.31075772
3822,186747.44657116
329,162062.033638634
14100,189978.324101884
966,325309.984203239
15476,150825.412271043
477,197649.562307126
12434,55061.8710011129
11023,197488.817569165
17231,288256.860273823
17450,323309.475350558
8873,355885.296956656
16107,241692.841164982
13413,131892.174744306
13473,154118.290338793
886,194241.600451726
10174,221679.06086714
19201,202531.435225235
16548,144838.374296075
19338,133130.077283028
3965,204598.054058297
11389,301503.656496437
4005,288477.822582114
4708,235025.266953196
19345,154218.158247197
12818,168837.753886769
11543,257968.040635505
3474,329683.457031996
2254,148669.68155895
10403,466584.176300179
16356,84209.4356941708
14399,206231.860482282
944,283621.459059471
8670,333573.119222936
12016,163230.898768841
6996,181591.794933421
9134,193487.77039094
11649,204259.686590027
3912,213899.014720187
6478,190791.170155663
19924,93063.0520378071
14315,140340.990938743
17371,215557.548586946
5996,85839.8514402548
16453,157426.374519249
2725,42226.852064759
8375,196754.253781343
14674,107211.102027619
16075,228436.352231322
14906,119911.882053698
7887,250419.765153779
3029,136978.486201772
10521,347445.42132389
14863,184697.541513495
8251,150963.370682544
6404,206110.970232425
18356,567715.84613321
5683,236529.043216079
20513,31496.4394590106
4320,498474.156942377
1131,90368.1870408666
17447,259427.222187261
6099,186571.53300404
17714,250134.932695272
7409,166887.181008273
3271,145966.118702859
14908,227888.031546127
12742,163289.19416975
635,257239.223355244
12013,237384.437904145
7561,143342.855243851
3639,192802.269561022
13943,285185.877768499
5186,105939.531922959
18534,175917.196178527
18614,279371.664267802
16751,176169.983589747
19979,146403.119930179
1286,119726.37839215
16676,269794.99065579
5902,162428.646743041
2901,81156.3680967584
934,272647.13489183
1467,183661.581463963
14370,388600.033443918
2205,200812.846929468
7484,155930.82840981
9795,533453.240182382
15806,381049.913366104
1043,105957.602406463
15876,191686.785522127
1892,65199.9869635187
5944,187956.596679321
18560,280940.208903156
20057,46473.6594177117
7001,168813.690757788
12411,137818.368367392
7420,126320.816157641
4047,540603.240012222
5863,179365.823808881
1690,245055.787072924
17513,274451.512113592
13670,91838.4314505289
952,212732.780373867
10952,98937.3573975541
10753,301365.008441937
18639,228712.818881879
249,131317.633519947
14996,185628.792769071
2529,9032.47481904972
5315,365056.718882707
11062,217672.133555166
9299,332680.957388435
6632,92784.6375621904
3769,319287.385915333
9988,139057.885448781
12243,74848.061212495
9181,253383.608820863
19334,225709.688653197
19582,69268.058267889
10219,247856.477775441
14467,384039.093087555
12703,136640.122653279
1262,189338.472549872
15070,165478.946914417
17809,296152.898452401
13030,165067.241034155
12951,111075.688816972
9099,179090.545440922
19992,73012.8760125754
14298,171908.00714733
11490,339319.776535314
19819,105672.813024902
16846,304940.257430305
4134,186351.737439934
10939,190879.829117032
4778,126426.893099168
13525,92447.7171384416
2674,50494.5899793102
5854,275214.798654414
10633,239910.87314246
719,218882.644967537
3381,226793.007007985
9951,200052.651585192
12627,121915.194662398
18508,339190.69625313
4114,301155.83758652
12567,128772.551571131
6950,94003.3870808298
4747,195142.683905342
18472,210564.523356685
19263,170228.967562671
7113,224753.076052896
107,288819.329995969
19891,80858.7096464398
14755,143384.02900657
3253,148122.430703572
7397,149734.90199335
17688,210546.931937925
10009,104059.424143468
2110,86210.9206620069
6729,493196.795919401
3979,271121.282906124
3305,131886.426732579
15067,125476.986590115
11583,253852.551189311
6533,163673.240821364
2330,99445.8059649792
1299,160944.816061927
3387,184428.634624628
17673,243456.886793631
13275,195791.703957657
19148,290797.035088599
9064,165467.071030282
18579,161084.437795831
15677,335641.648955789
15026,199857.071817926
9317,578314.007552983
15082,158545.209026308
1861,43415.6032020073
3419,150061.220332939
16488,85937.0017230522
14125,142345.796130111
10148,284422.483529748
2307,183868.557157273
1815,254222.597854352
15347,92757.7071571771
12537,154186.412216015
4156,181781.540011787
1298,197135.300748827
899,187418.517497945
10363,209316.858046911
18956,171504.802015304
5100,166983.107269343
10312,330699.804424463
3068,67342.4879516536
17647,282186.907485751
19770,83807.2930325475
20218,300819.199759746
7145,143917.303401558
19795,84873.938413437
10618,208508.946784938
4829,166469.736397941
13274,247923.404046793
19262,143158.042749803
6489,170054.462637673
11215,159084.551997356
10825,233014.109995204
3347,-22009.9960891922
955,281069.363389565
3366,40722.692371048
1258,201060.589512095
19746,84351.221353982
3417,169333.411014599
818,178441.406117207
12984,195671.83854106
11533,221991.465272131
12491,151419.729532877
10910,166201.314281609
11398,250458.914600075
15848,303424.019380274
9750,121328.120833916
5818,224700.949433129
4006,354158.475935618
10138,204195.630794066
10659,346941.206128851
9204,85438.6863684326
16800,258382.877409292
16087,314649.780354866
5458,156784.691801618
1359,134311.133379886
1103,498698.923313989
1718,210390.598838633
3784,194602.765505338
19427,118094.462543923
17787,210968.956154231
3918,164211.351915877
4462,270648.709403054
14559,333378.587897235
736,285885.699525026
12281,64340.5015779895
4945,115455.201218634
13639,172531.246856205
10292,257643.602581389
2235,50146.8234434382
20094,169981.438159648
7220,127753.731781638
16207,50298.6086606327
10176,179469.581409296
16941,487295.371265041
15328,260935.612166234
18768,143443.709366983
17694,245714.274155625
4020,286910.670820651
10890,306893.286852967
13642,44373.7797913734
18418,240914.725267437
10615,366855.037264659
1843,313395.825976069
13633,104168.226221265
13104,201924.044119795
283,339680.097505885
8043,188812.188802262
12404,101995.733169247
13476,134618.456415835
15791,299829.851522782
12172,152373.343817047
12932,203382.23499265
14144,145051.759117411
15343,196538.30535268
18329,432824.754397627
12307,188494.147126355
2582,120133.600997191
15593,246749.554435705
14884,211832.019800917
15873,189598.381171898
8387,275244.495201451
18801,52497.9954363427
6359,171654.773161218
4943,154768.328751332
5749,169727.695841823
13964,234185.654639529
4012,311316.507354137
6842,134475.279475716
11114,189729.025183184
11765,196615.172250181
3002,136239.206171949
26,166695.583616802
10716,129848.599492533
3147,173510.985789292
19081,205065.22746267
13423,159876.712559516
3267,121076.435482672
19031,266864.771342984
16592,195434.625327146
16694,222940.901036262
3229,76632.8339425228
6205,445870.22409565
3284,96576.1064100305
18584,200987.580296056
11420,273906.194616758
20221,281478.314067254
14091,201146.439221356
5735,272753.450592857
18333,341948.137378076
20076,84074.0740642587
16893,272772.778855174
1985,119751.892095707
16032,256520.378690729
8933,281905.767873015
4260,231179.986494677
14463,257823.564078575
7950,263688.530742323
3708,142777.829396566
9893,181731.372835468
16633,244338.387397819
2267,121408.408223319
7884,215342.536604088
2985,71030.0805732493
10510,302834.447994321
4352,241160.744210374
12708,194217.711268211
13645,56882.7384854468
74,99982.7632362471
6318,158948.105403015
18566,176291.628022056
13676,111153.487586943
15504,333900.070572105
12080,174843.084143242
12735,317225.033735216
3115,136770.897128339
13698,111145.328857046
9347,295524.666036152
15178,201828.825857716
20432,279959.779255866
8289,252225.725784402
9157,272773.949018247
15645,232170.820604644
5191,112270.253047257
4991,107159.653641696
9313,309503.624605575
10440,288288.094586208
15557,146689.263410069
13760,259685.368537696
16317,107143.027428909
2177,74452.3559224011
10697,258494.911341634
18244,251435.919843065
10197,204369.180351223
7253,123115.54259206
12206,149759.225429375
4002,367960.410972696
15505,296402.567570751
12171,122320.468439595
18295,404336.040081012
12833,128915.110465662
5373,358895.651941093
15730,147525.846659198
4091,261930.024612091
11095,179537.594938616
18664,246994.187369308
20547,157701.163248303
14964,319371.853067782
3394,306565.80674931
12695,315309.188016888
2408,39942.6283636619
5707,187017.807086106
15588,217062.140944973
8617,308207.932294319
18427,199117.69070487
17243,262056.547058356
2295,120083.83154977
3507,209410.330786234
9388,306452.070313872
7852,154671.357579028
12596,90176.6903143968
12429,48911.1613239
9341,266169.236965508
16729,249706.40547851
17210,233434.648458339
1092,39391.7210862172
1060,104051.712169629
5556,237842.321754764
2079,99316.3854530285
16015,295329.430445069
345,142418.495647214
4839,141003.5335895
15726,297225.128082265
16603,199943.80663628
5869,239710.10796004
6192,138703.758383212
4893,68844.0974735982
17175,297041.01051798
10229,155313.361454093
2381,54011.3654178333
12452,84699.1679420012
6178,188451.367177191
9439,85537.9313148356
11303,176782.381349827
9970,208230.919056285
12461,-3355.91763002986
12176,53467.6923018721
1453,205494.101605956
14722,280509.469443008
12010,199200.022190725
2006,46696.5538179005
16862,150562.369456557
11637,211623.267664747
17750,185809.222195627
18353,578851.398848782
3249,91826.488728525
711,273564.189258244
16797,249829.110490836
7201,115761.858046626
8680,215538.816527272
4205,215554.247153309
3094,82643.465388505
4210,235028.051094484
14474,362884.716921955
3895,230199.522334212
2705,115840.276121248
12787,41643.2604085716
7845,149513.843571781
2364,128386.463752598
6525,150015.623219923
17389,175380.244120565
9593,109436.16887671
12159,130259.95770191
18855,71006.66805248
485,188236.14339733
11725,85035.2529294015
15433,133535.713261254
3817,177229.252577602
18785,45747.1819172552
13023,131900.391476125
10273,125178.741855443
20562,96267.2956441897
6377,219739.794579227
7185,95969.8284194651
5992,192737.287809495
9386,402728.258731348
16305,408597.924061706
14037,199964.542042677
14283,143069.678213356
1422,196119.980108906
14409,322482.231515681
17245,171048.52135612
15581,173968.832544123
19789,69768.9522358689
5495,658471.846032896
15587,195548.457843322
9196,100285.455144166
20231,263299.302338109
4307,158655.281850339
20237,196963.175815954
498,222680.165940343
10237,159483.725284875
20088,105514.668324622
19726,42866.7805092986
8418,189010.316493377
19235,308269.626799949
2944,50811.4298632136
12715,121894.337573766
11902,338551.229767343
9225,65684.5935506881
16102,217408.608432974
2856,164256.974795462
16849,264591.265877936
15642,260380.415026975
458,148412.526124083
13849,119560.078416902
18467,333552.978944403
18550,213066.136849536
4741,224182.647228417
16125,269019.880844871
3518,249959.824782053
5275,394398.609663668
17817,320284.048851771
1793,319538.151413687
17963,293938.417257652
16049,189460.765400542
5416,335263.184379984
17551,165942.731660702
15513,187133.773953401
6947,162801.945066273
17718,359669.903422762
12620,201097.21420818
3440,127227.919803289
4579,151201.423795195
7223,141537.08686435
20508,91101.3012755123
12458,57110.3688966966
16777,214488.351615762
1203,24959.612093121
13959,227746.196442882
6713,580458.097188002
7666,113488.879370171
16016,430925.364893527
13363,215024.275524117
586,260403.747352099
20634,73124.4794854638
14016,242237.874659761
10387,237169.143353797
20308,156931.062992854
7042,218716.405700103
17642,298755.632211303
14578,213869.23640611
14321,138461.780234516
1266,150627.114837296
8448,248363.037136045
13189,142763.823689384
5299,274708.388467333
14673,83368.0598512305
19242,252791.318396254
7922,168922.209605269
5010,225532.143085437
11723,255537.609375496
12192,158956.228557845
7101,264379.944012842
9590,144675.533834377
12679,147268.652800377
4343,180869.499846399
4790,121984.566731245
8481,215848.817579146
8204,154308.910683075
10310,342912.905883012
18829,235.453552162673
2644,83612.1877091046
1852,59993.6626432906
2001,112968.408075165
8968,275274.244441632
15200,257823.522736967
6873,145554.48482307
16059,251562.808081847
4269,172807.124489752
4180,140753.877155342
19485,108224.09782614
5166,123573.03028972
20561,190022.862082314
11321,142572.078598927
13202,94631.1692448702
9725,205811.142422868
14527,164893.0523112
14804,460858.74743355
15072,205879.324562346
3677,154232.371991833
14391,247484.991144913
748,216213.134133755
9742,232967.924196958
5879,271084.506388463
15797,230374.50460404
1693,268888.512324148
6049,148215.415143361
592,235983.337472302
3669,144415.505967152
15278,267558.76583284
15528,153201.602326396
16185,109726.100651146
16839,261525.969163531
506,189164.993539744
11461,215710.56513289
8786,249998.728882166
9219,75818.7696101728
10546,220916.180519573
8170,264364.96059596
9643,47057.7589324669
2083,128126.625332513
16081,269331.479546389
366,246319.027478114
13440,154199.138173061
17416,161459.526025546
9831,206911.565291949
11298,227481.089093847
13795,88782.3685245399
12606,152464.671593527
5071,273293.015738675
19092,178647.28788858
1482,192783.173090225
18264,314783.207748207
9588,88407.6774650053
5789,207902.317404289
20113,215119.050333957
15830,311651.065399811
16865,241292.120573389
4575,182725.108746559
9009,384229.930947904
12391,499814.101885458
8728,354047.350685719
18428,197581.427080456
2874,83924.6414281701
19231,195605.85128434
10326,182172.175528967
2983,144304.625316538
16258,92052.9455178953
5670,246438.793671442
2654,150963.642853081
16724,202507.580179804
16029,306551.713642289
1175,46163.1668208069
16716,219895.544236118
4537,130191.677582181
14631,182639.482406222
11043,432043.275689679
6194,186466.997358322
5784,224366.280629651
19484,142292.808155463
4286,188401.338421761
10188,122876.945127576
17445,196685.218499325
17168,529431.705706865
11335,265968.143232294
18653,225371.393150617
6168,197165.346001062
4738,257987.655060686
17807,243693.739356463
3426,113782.171920241
18878,157648.536622159
20121,162838.306847723
3097,83967.3953671873
9620,208660.068126376
9494,163046.46855059
12974,128930.556638131
13222,160011.212876963
19388,118206.954345016
20296,212774.865822354
4937,138465.77374467
2108,34748.7680532199
12564,152433.227035116
17624,253389.515604549
7386,128935.249803593
2789,110491.355190042
17743,268027.473095904
16651,288249.26160983
6240,167858.593558763
2801,1105.74751655361
13179,216491.445576696
3621,200358.992499541
16905,308680.917002882
1054,98778.0528996076
1828,228745.67505547
20341,241198.074843167
11750,162117.323296565
2320,80113.7257894363
12413,86432.2119898778
17363,254798.051764018
16274,48887.4739584712
4698,252444.185833175
16568,207205.070035353
4952,90284.4560563663
3045,159498.90965627
7,255218.298093224
19575,92988.7036030865
4754,141519.198677863
7138,198833.11143477
16369,133914.051074494
1549,269431.33502493
13594,65147.7190668101
14326,226228.517372956
2150,36314.6261078424
1806,172233.913092917
13688,222981.165470316
12632,130253.541563292
12861,110912.628218388
2064,112845.706321605
6436,169934.034573039
19477,183770.382008839
12593,207197.311739597
5608,129081.513726802
13904,64449.23508767
8328,139473.348551528
6554,257648.751880861
4888,127904.043952106
7760,229632.908534351
11374,228965.796214039
3855,189764.175641872
7942,196176.92430703
18720,58588.9483797139
5949,260498.979849842
10673,388625.664458546
7107,246249.660156337
12035,133683.343082096
4122,267359.990357052
3717,182457.729584308
11343,155150.692706007
20637,37555.9787610899
135,416506.421783781
19705,78582.9548160287
5641,262384.823834963
7544,116835.327237672
18200,247606.86797018
10448,318185.949397046
14270,145759.271678274
5630,141683.483090618
20533,131300.279448752
3162,71023.7281217137
2718,28973.979155161
8566,272469.855978832
10671,453664.164181606
5722,218987.520181648
8205,128934.467437176
10755,365622.768633064
2466,99916.4827828696
6762,180084.950841812
13696,106947.874443725
13136,144889.736194093
10213,260281.327711524
2188,49094.7482676173
8489,178045.578669762
8677,239758.653854063
935,210308.694149092
3829,149103.632119517
3428,142420.844616366
4678,509027.885630173
3176,99625.3230754428
2604,86795.5446033537
9114,196575.039537548
17749,296282.842743959
8808,393699.815187915
7933,203621.799514822
4128,165311.542135178
11102,262543.571407616
8679,329190.028204629
11051,224348.696115791
17900,244381.446541286
2055,59129.5380393841
20405,297942.101224585
3999,193736.21234179
11133,193802.571469713
11281,211422.680222259
20188,274379.250184029
6444,159477.034628911
3272,128282.334509064
14817,280286.022818655
4600,185014.320731882
2988,109649.635551493
16914,639852.042636983
19032,252344.137618869
20153,238515.341599315
15370,141766.411346569
11083,270242.482721886
18008,274916.282787639
20571,119128.196738579
16695,211241.170705612
6128,141758.707080393
3379,177842.558280145
1277,203597.596479051
5668,224709.033026244
14193,168279.18862895
16929,195866.098999259
2224,240746.952113436
13247,286334.170787636
10992,177083.194140217
6974,197897.503782927
1473,211266.645205569
6297,152724.843581102
11191,152792.066244451
4917,126630.825591106
10224,258364.872488467
7006,204832.023339272
4676,237472.988916981
6660,189907.223561389
4630,208074.539294495
1825,199934.875663771
6845,157611.931659494
4158,172530.701167422
4062,240712.595619269
13199,131276.53594716
2869,90986.8206130179
1731,200883.933358703
1529,306301.535620475
17729,242805.493474797
47,199351.486936852
15924,222953.975538073
10799,257321.113604282
577,348104.992932892
2610,114117.370848758
1564,433131.247339659
1752,170619.389679982
18837,26286.7375047027
14330,216934.210495956
6971,266697.216097913
2002,24684.8325601585
3798,249407.905935595
3159,141723.607528068
1934,130932.921169911
3715,197273.72641513
19626,53884.1675263861
1716,211765.129108204
10788,222423.424351711
12078,274040.953414447
14221,273321.265238994
14972,151779.190012479
16540,64338.3375253496
7200,121532.262158532
17697,159114.587904862
14949,185819.73469403
440,217392.658024634
14579,195554.446333429
5349,320373.452007012
1004,218326.713734853
10071,-3847.0295926896
13443,108111.575044361
6734,372088.323886888
19329,202936.487117542
19527,174495.114552085
10260,213678.007806571
20560,211404.882401846
4464,157529.852603389
5569,222095.731274183
5490,321940.063596258
17732,223827.259822569
17240,179146.885616491
10646,351369.937965565
16582,156628.171139961
17178,256750.872935325
628,211788.427494232
6105,154715.25985099
5974,190240.774473225
3849,240630.092366505
8852,722959.924080936
15589,67728.5902784392
15562,202178.27515959
18366,300500.863160099
4818,184917.262825859
20479,250073.845255069
16870,315819.043806291
15312,186725.613151987
6553,375371.116375842
8554,186625.205335926
15062,165044.281862724
16264,66346.0175945924
4376,177010.221204025
7827,197439.32594273
13730,152012.606481582
18746,91489.5807596629
8817,577902.344376603
19050,104180.43233554
12968,94735.1550838087
1038,142606.305221189
889,368355.906554068
2116,90728.2365512394
2882,70618.9092739887
11425,258102.971442266
6106,167652.026670561
7811,172164.650365011
19466,121682.319259191
10554,319036.829022736
6406,208150.357701496
4212,243932.673068304
19756,58951.5952069688
19841,65920.7098734374
4116,277347.636409191
10544,124143.462308806
13263,203267.679553156
1625,298245.309815434
19353,165099.021435374
503,125167.480763305
8533,203883.522284038
11839,45306.1716952432
18693,161044.805884282
3560,184952.663265071
7254,136808.024571182
15139,171333.415038166
6640,164277.519437207
10180,193333.807329972
16809,276700.698916079
11169,219322.894592701
11117,216934.654363712
3840,179143.244309865
16196,176350.846715107
11882,157470.074901271
7552,159809.975551834
18864,167095.121806634
12762,138832.195422974
1133,74104.2514629823
5062,117051.174405327
7588,77608.4662121922
9194,88740.0143454518
16338,169428.415938338
14878,140016.280807406
8508,182078.978376151
11986,185749.66171445
14050,182780.131462111
13318,101752.212426177
15514,217060.325529697
10714,238562.334022324
15314,129605.78569853
14539,214950.050079801
16771,223912.394235155
1144,12025.6040270465
7039,145281.022975406
11788,137387.359044296
14455,266015.913992443
2197,138609.21230603
9415,415878.17476772
5848,209397.081260561
14634,297364.609023871
4901,88435.9887900138
18936,347454.867646542
16481,138702.837486594
19739,44996.1101405898
16888,355054.72524997
1839,189539.870255509
7391,110094.429131253
