id,median_house_value
7765,238788.610441237
5208,163428.642778833
1330,165151.648534996
8959,292034.903453587
20269,174460.921163492
8313,306279.891694144
12837,104459.410290196
1232,66612.7306103101
17993,232829.263847567
18127,333398.261670456
20307,226778.897887707
9898,186606.959065758
1789,136227.433868273
4450,136156.31278955
2400,73017.3865745428
1538,307513.480280911
7799,222215.724095268
4898,125394.391767184
16173,283394.415660403
7880,242465.058969101
1648,343163.181944963
9119,157128.311661112
6424,99456.4860136497
18070,485054.255977807
14086,274540.103080493
17136,365672.426829759
17587,287090.424235045
4808,204423.130371308
6987,248067.723875091
17679,195340.028591014
963,253078.113005094
14721,219664.153926547
14281,110022.397122534
9993,43658.3698145854
2968,216426.774775919
2746,130742.757536757
7279,125826.465958743
15190,248991.753623836
16286,71869.5505111524
13968,223748.520310944
11443,287665.454934014
11609,398480.529545968
17917,221817.071694921
10938,126042.593259898
17390,192888.568737791
9185,306060.755980279
15043,240517.643613085
16137,359423.828988271
9345,264651.276701681
17570,196144.558504524
14555,250918.979592461
1,425116.826520587
14022,220344.776582566
10243,305014.099238267
931,234679.244431675
14464,295935.957044667
10863,223087.803726171
17532,202632.54078198
16440,176639.839454727
16985,301454.423958377
1281,149980.498615216
4329,269454.28036034
13750,161561.228991559
2153,99875.5027520576
16700,166006.938571455
19648,100887.615738476
2500,49793.1034876707
13897,44193.8548255506
11057,184874.787794359
17859,625685.156216031
20139,160606.430690228
2815,163779.386672116
1710,256780.325319227
3565,249778.752593565
14934,203024.186180265
10590,204046.272696516
14783,223842.322222667
17257,230005.93529763
9728,240192.472147134
2817,107808.910943668
800,158594.751059782
12875,93445.4214191404
20105,80553.7797732273
2221,239033.405323171
1088,67416.4393130213
19625,128648.009639221
17083,271586.339063115
10246,311522.988870429
369,182637.694805505
2416,97295.0242341287
16332,188581.484669323
11104,197979.412321503
1686,226431.625131891
17634,311452.720517415
14560,224384.498866335
5279,404575.445993856
11958,75982.5699823318
11757,221845.071526415
15452,242653.023193086
5391,180671.10060065
1301,163713.739420818
15602,174663.748619214
9565,118912.007249945
14935,329058.046806781
8994,289935.366361788
13890,-24772.9049753719
18078,444342.604644892
12796,21164.3917651032
15792,264999.768218012
11776,165139.856728732
2341,157176.27188003
2394,112123.037698295
4353,736236.001964514
14500,249177.117186743
2127,123681.506359995
365,338318.571016063
5145,115097.155125355
18357,505374.107734626
20003,56037.6909412407
5245,615115.843316617
17019,386663.506529486
4758,154059.040428217
18559,221666.617654462
11078,173642.498845001
9995,146939.625894089
15892,141048.418033478
14268,112012.238610161
6354,123229.060551469
7516,205642.951997379
17556,181376.682131289
20344,243385.203639504
14142,117846.551426207
4019,467478.723664518
15931,250520.66523643
18807,60771.0066658088
10402,456919.674563765
12433,49737.0984895765
12241,112278.569226615
9389,232495.938028645
12536,40101.3982848179
15885,221013.931785352
13235,258722.167517108
2990,76381.1779290325
8958,188253.339573471
13840,37251.258263516
19356,224402.442308198
2818,133384.022940874
17005,262887.595070337
1650,229550.68623467
18587,195817.352424177
9062,152025.631721474
6191,171264.666381849
14544,243261.847577095
9047,115837.100179315
18129,332497.86711824
19381,82218.1203225609
11515,342062.14325344
17004,267164.537342976
11138,196780.142066914
1647,563783.79532417
11863,851286.266107863
9390,429645.629767201
10031,109347.123796073
3226,110767.892435632
7184,115463.87766283
10994,233223.449372415
9696,182678.297003992
16770,231172.771959358
14904,159413.442386457
10702,215620.108939694
9668,2475.03363606008
9408,386940.850163821
20591,79100.3731883321
18113,304226.235361148
3827,164397.341469011
14165,169706.314488164
7118,260268.964688591
1398,253076.428635005
7259,119675.293663004
9233,100859.827515879
95,183240.715859018
18569,223596.29333432
4241,253535.281383964
17431,179219.072759402
12340,188870.733048797
19489,109185.097142249
13106,153973.422701788
11779,218079.520531379
3078,176857.233473176
10781,243722.867689026
17959,307104.892374141
5459,158378.627345229
3095,102737.325452245
19937,180258.473779454
1420,248493.858369045
8605,255069.08205534
19557,92545.9993483001
5872,164919.67026955
5267,452351.697206044
851,223226.347769378
3605,228991.486468918
11459,262385.18365526
18288,498818.304737504
599,256552.704992525
7861,204570.969691191
18152,238892.955220097
12263,83130.7485931511
3422,117388.120346154
18380,368448.644552359
3921,218339.456841224
5856,225768.995276259
11131,133273.168987915
1174,30659.334868852
18527,237277.877942638
16379,54840.6040696022
9680,92896.585467976
19684,122308.362386247
5714,204537.192557812
10606,336532.198113038
7999,216164.129964758
6262,124145.793008334
15421,151652.381664051
8939,285071.691419835
16168,308454.733686177
8,269107.122151122
9982,181412.126222821
17024,424053.627148667
19830,96428.7002415783
18081,559924.53054901
11748,138383.269198439
19036,116484.31663738
11663,255122.992941301
5001,110113.95848967
8740,241565.221878987
20577,103000.956813611
9927,221746.538184543
7738,204033.633406769
11428,207049.546085619
12120,191146.464923697
14564,184881.390875478
426,303856.071297239
18790,71253.3520913433
7747,197745.032754683
4276,182897.400421201
11857,25192.4623688111
2707,120988.682573889
13466,102820.232320034
14653,115991.268061594
2314,86687.7539010537
19311,220091.433255702
17007,292381.582207837
11582,267723.449757362
10211,277434.92299975
18876,261252.956053978
13489,116899.603295922
7907,223322.611235857
14067,182436.184573608
13785,121130.707989883
18908,234892.587702584
17407,216623.718880071
7711,274336.094365093
5920,132417.845405684
3601,234152.839922688
17748,323374.540600979
12949,403490.685834551
12208,163769.003884105
3966,215825.176606264
11821,49106.9285056093
9132,180498.702334259
5573,266822.717398806
20055,52111.5949173787
16586,202791.826266335
18844,23698.269594504
18631,290649.859480088
17454,323825.715431
6656,153130.28047414
20284,189724.295011125
16159,272395.848881225
20579,87689.9845483967
7797,202541.062077665
5154,106164.055181598
7948,234402.599781699
6237,180022.53180642
3834,159529.831940823
14604,196425.040411323
9429,214479.564116119
13480,92195.7462584081
2863,156197.736392377
3561,239498.162883461
16030,284968.221979235
9917,230407.296321893
12402,139205.138325673
7740,223963.293551198
19562,151469.067006512
9277,293080.983954889
4420,169713.440474381
1147,91725.2412901152
5095,183359.8464462
6069,194335.183933031
9050,110723.768492958
6080,266321.267298112
2755,22656.7022822416
7304,153803.489869327
19660,102214.966407322
2909,176021.008952221
7586,141293.942951455
3339,190643.389884256
18558,247131.923029777
224,285021.774196869
3127,169670.861270688
11917,152900.599084664
6882,113437.725607794
14080,278592.077416317
17952,208152.493155718
6126,157901.311367417
4206,180409.900135099
18652,212959.940957435
16807,208045.316387871
19179,224915.055928738
87,220004.186280634
20002,61600.621402166
13281,151250.672148554
7575,168670.239586223
3570,253535.556797994
19854,-216.232766114345
359,220985.301525478
14968,204858.262751409
6918,261977.855200928
18395,235962.81258855
10915,137890.248920101
14408,297400.873243402
9205,69207.4505772354
7758,262446.010725148
16364,193449.077650693
4967,105656.102082604
14416,250501.139779785
17884,278979.912079922
16339,207510.993354711
4716,316586.85658542
17923,244953.810655818
18606,255784.878312537
12674,116085.658218555
5754,312822.084455907
15113,198578.98127171
3903,219825.988520534
4788,175955.553523704
17479,151151.790850176
11350,190502.041528018
9621,28306.1170206467
10771,212929.569934767
13928,-12746.7371376275
19492,128574.766238167
17457,240526.447157402
17090,176675.865486176
5743,200374.32542066
7528,68771.0600720137
16994,367481.239383097
6206,272543.992454647
10856,246300.029434691
18906,176927.335451139
296,129498.316054485
16868,203635.853145907
4907,112989.068531177
3458,189786.913884059
13367,112186.480375502
1411,156228.937488363
9401,421112.921960528
14745,114814.565625582
11599,293764.798063026
17183,368958.996018291
9040,115208.669552163
18424,197139.746750424
1911,95461.2181503621
11759,187373.961344742
17938,193782.522387299
1341,104520.714061802
11213,111265.825281793
10928,119384.923455469
7407,150330.745525115
9663,-9909.32469325354
10105,229231.713946786
19895,42317.3119088209
18161,351494.697993425
13700,135008.819582772
18075,310712.880368642
18709,77029.0903490419
8028,260848.951978908
15107,181012.239076233
17260,192775.395090112
19640,102141.351636672
1991,72323.3065277139
15745,219729.029700422
12604,44198.475660074
19701,109390.038890671
14319,153862.554015084
9352,373599.341863309
5101,213672.7832032
9902,218840.254694517
19866,388624.316388463
17964,296965.773584991
12515,161450.21853499
1847,289905.499392692
9058,150434.326225848
260,160604.967317669
5756,283296.559464323
17928,254065.752531094
5147,127162.18198222
8653,334911.626478822
8607,214285.305782258
330,143515.699259675
19842,64657.0840465272
7225,140234.22718888
5395,182826.245231416
303,142484.65372137
13392,147456.625782152
12851,81190.1749204249
5680,258387.993156752
14854,168868.493371059
2260,111555.530081077
20041,63326.6133434411
19441,222307.452768052
5326,341873.955575976
13748,193466.338323722
5621,163720.515061472
5623,163162.545226172
10052,72729.6873797406
12346,61331.8330201807
5995,178604.52260436
12668,115642.412660616
3436,109370.428854413
11025,232605.996743045
5211,97132.7282194479
10300,279897.793535833
15238,296313.842258337
14915,185838.837788778
2808,163907.502637862
3011,68408.5849417915
7170,40717.7583597179
3710,141739.987964665
10161,263288.866239978
17000,423510.322931959
3836,231144.215519134
8424,169644.197924328
14761,125697.886957244
7329,136440.595184229
11952,180970.648867777
8739,264862.353099232
239,171530.706398468
11836,74630.2289202965
7043,186867.473187849
12248,127437.717856593
3962,261002.35755348
12639,65720.9247804534
1160,49491.1326796125
15615,339743.892162242
7243,143337.850006376
18818,53367.6360820378
12373,256753.053075619
5644,256854.461105551
2643,105418.956450067
11354,137907.588932108
8142,260172.263853644
1292,157464.404953316
1325,129795.564831228
7133,236212.76553705
17356,270072.8601907
2383,98247.5721285352
18415,232255.064949012
4787,205703.357543086
2796,74435.9945314171
2507,73755.159332353
10235,150531.657104467
13838,96900.1002118271
10266,231124.173750931
16065,264951.120363558
11119,226342.566577166
13810,71195.4819582242
7650,233691.509017593
14381,234765.945916697
14246,120259.94378591
2857,171714.297103913
3822,188879.405661698
329,166791.783397201
14100,195123.668416488
966,321964.987423614
15476,160544.806835822
477,203690.54063474
12434,53724.9194996806
11023,201507.293616198
17231,292937.347547199
17450,327542.773388168
8873,358040.981263332
16107,244507.950487923
13413,130568.703182293
13473,154610.286047622
886,196824.855007873
10174,224719.91052859
19201,203454.421803821
16548,143760.808348495
19338,140344.180620946
3965,207477.186962152
11389,301036.538421433
4005,291674.282432906
4708,239750.828425078
19345,156913.273481071
12818,169681.919840252
11543,258044.517306334
3474,328717.72081457
2254,152746.516089827
10403,456308.593934608
16356,85450.6639748567
14399,211520.539138541
944,283835.832541633
8670,336324.664919953
12016,163433.835489903
6996,185523.587889487
9134,194683.480277779
11649,206263.451735979
3912,216492.016385164
6478,193123.803495758
19924,94731.4567151017
14315,144803.438168446
17371,220583.403290416
5996,87645.9238163447
16453,160105.989317014
2725,45386.5018474127
8375,200604.352778837
14674,111402.955940919
16075,232097.82113367
14906,123813.144261608
7887,250385.800558889
3029,141043.976382632
10521,343861.247028324
14863,188790.653622164
8251,152649.576908888
6404,207568.432133797
18356,558094.545053295
5683,241823.179894814
20513,33982.3191002216
4320,490258.67908767
1131,89416.3513093392
17447,264586.164603725
6099,187793.778212001
17714,248856.716210399
7409,167261.906913721
3271,147570.225259696
14908,232326.411529674
12742,162547.746682456
635,261047.505232023
12013,235634.747397061
7561,145963.964009791
3639,194787.728557833
13943,267033.651176807
5186,109442.632795839
18534,180385.275273776
18614,281529.657610199
16751,178795.770749291
19979,144673.009451939
1286,122272.68094866
16676,277779.200081938
5902,164181.742882241
2901,84644.8356241454
934,274400.476576278
1467,186975.414126221
14370,387522.132871807
2205,196792.188447988
7484,155751.658118965
9795,529259.3279181
15806,384811.661176857
1043,106182.581537827
15876,195889.500524677
1892,62851.7193645191
5944,189172.351934323
18560,284647.309996739
20057,46851.9549725392
7001,170079.611426076
12411,137661.845639717
7420,129702.306538864
4047,532556.013887718
5863,183674.241393498
1690,246237.951158823
17513,276099.117151453
13670,94419.3096758703
952,214717.056143923
10952,100252.243034713
10753,303315.688970397
18639,233614.037521536
249,134517.886527298
14996,190886.02487754
2529,9695.08378090999
5315,366538.162824383
11062,219295.677839523
9299,332155.0148455
6632,97081.3084956594
3769,320866.794067036
9988,141094.108682805
12243,78829.3195967914
9181,253186.64602791
19334,227014.749049708
19582,70756.3133240662
10219,249248.176658888
14467,385912.716076798
12703,137053.143865829
1262,188876.626600397
15070,170323.962028275
17809,293244.033297016
13030,163128.221278636
12951,112436.39443265
9099,179561.432657498
19992,74493.1455306942
14298,175244.190984883
11490,338160.570416548
19819,105685.375475322
16846,308031.506840742
4134,188879.488103416
10939,189614.273734015
4778,130789.195366286
13525,95805.2336420967
2674,52337.5988727862
5854,276809.174123859
10633,239653.039536785
719,224427.748219383
3381,228700.089284374
9951,199901.72037631
12627,122683.025406752
18508,339948.37918364
4114,303569.84875685
12567,132424.364828496
6950,98685.8487424392
4747,198669.436326852
18472,213310.422828607
19263,171965.040198366
7113,226847.291051588
107,295013.262962967
19891,83788.9178063819
14755,147837.275154494
3253,150644.647418256
7397,149336.198613962
17688,209758.680803894
10009,102254.758264048
2110,88887.0408692339
6729,485780.744204837
3979,271853.715772643
3305,134328.557207493
15067,129764.941241538
11583,255553.372781775
6533,165157.590323191
2330,101553.346492745
1299,164255.391884592
3387,187157.784010913
17673,246465.656490193
13275,197401.064369358
19148,286549.139472794
9064,167533.047062595
18579,164185.381026679
15677,337706.112600538
15026,206288.390224732
9317,569203.139372222
15082,162803.9940088
1861,43989.4254552302
3419,149868.854487348
16488,88824.1917967273
14125,148061.046585598
10148,284459.541575969
2307,182814.199451161
1815,259701.052502121
15347,97036.6192898309
12537,155795.351209744
4156,182157.948789772
1298,196722.931598366
899,191047.373810438
10363,213550.640668471
18956,173211.973433446
5100,170690.532197218
10312,326653.054729488
3068,70384.0799352694
17647,282903.991277714
19770,84105.5358783512
20218,304242.730171462
7145,147667.426637797
19795,84284.7404311773
10618,211439.709223023
4829,171380.518146631
13274,244770.991682747
19262,146132.996589611
6489,171112.44363358
11215,159675.481463448
10825,234026.235119901
3347,-26301.176476213
955,281819.627955027
3366,36792.4896321692
1258,201481.850479682
19746,82144.1842201507
3417,168655.420881665
818,180022.604690982
12984,193514.376355049
11533,230280.557762864
12491,153568.096315842
10910,165903.50878633
11398,250656.052970473
15848,307425.608696329
9750,124470.162911296
5818,226338.76612941
4006,354446.724064024
10138,208825.128419344
10659,350972.043699187
9204,86404.907228863
16800,261375.431448328
16087,316658.06518052
5458,159233.86766524
1359,135764.6932779
1103,485903.037485255
1718,213800.418078489
3784,196488.264915724
19427,119437.517759742
17787,212635.972069789
3918,167043.700622758
4462,271376.153036677
14559,336246.367222906
736,286667.108593474
12281,61404.8608715039
4945,116296.801342113
13639,174573.266503722
10292,259431.032001313
2235,51431.4649919665
20094,154101.420909538
7220,130282.476792464
16207,52329.7296295335
10176,180927.627670854
16941,481469.90036896
15328,262886.749698195
18768,139093.004451454
17694,244060.200649925
4020,289419.70985052
10890,309030.37961219
13642,47438.2697558329
18418,240304.175600813
10615,364115.585573362
1843,315794.228114406
13633,106529.065700063
13104,198591.788349964
283,338700.913382356
8043,192334.411713211
12404,102847.227256227
13476,134895.954319554
15791,293253.440078397
12172,157113.341235259
12932,201975.149285502
14144,150489.290834043
15343,199480.264610579
18329,431252.083387432
12307,182303.387737082
2582,121585.774396182
15593,249544.297733034
14884,216779.353083756
15873,192701.17216018
8387,276164.897188318
18801,48570.286137964
6359,173181.047935915
4943,154059.198517395
5749,172731.402697931
13964,226933.700814901
4012,312957.903531694
6842,137377.505518759
11114,194667.044149647
11765,192795.824986697
3002,137987.479719434
26,171763.627597411
10716,134416.862281017
3147,173638.572899814
19081,209022.494308455
13423,159749.757710754
3267,124437.272452785
19031,265725.587121003
16592,192566.225211279
16694,228751.919085634
3229,79574.97079117
6205,438545.753785202
3284,99697.161582271
18584,203319.702676736
11420,273955.216782015
20221,286300.377857915
14091,205984.422836486
5735,274221.348246902
18333,344888.834828479
20076,80016.7753989835
16893,276021.265521104
1985,120159.285189268
16032,258587.703341428
8933,286019.852475678
4260,229938.987312297
14463,262078.55380674
7950,265436.343342927
3708,142507.996743705
9893,185560.41210823
16633,251754.7755365
2267,124270.709561506
7884,218241.279044702
2985,74076.5867836316
10510,302577.259794558
4352,246802.348098834
12708,194909.62590827
13645,59120.4636782882
74,106947.468044607
6318,160037.193449982
18566,182610.387827115
13676,112613.829339529
15504,331843.007598916
12080,175714.334502117
12735,311475.864210529
3115,134624.299513829
13698,113406.899347153
9347,298630.056065775
15178,203742.753903527
20432,280366.993911668
8289,256985.216904736
9157,273169.63157799
15645,235274.076241361
5191,116430.400325508
4991,113282.6599694
9313,311906.827674334
10440,289153.130786565
15557,150510.095114362
13760,258135.789806633
16317,109393.253226835
2177,77810.37982327
10697,265697.659159361
18244,253695.938723929
10197,204463.998910502
7253,124995.887864959
12206,152301.686611609
4002,366648.958315759
15505,296951.342798262
12171,127880.17592832
18295,403320.908979579
12833,128266.235901789
5373,360085.444430451
15730,152593.074233951
4091,265091.945047099
11095,183122.719059844
18664,250382.818273737
20547,157039.867000147
14964,320025.601875279
3394,306635.380902213
12695,312032.25821157
2408,40727.7843146599
5707,190630.723424852
15588,216542.405774461
8617,310162.899489454
18427,200745.526699813
17243,266244.243055546
2295,122481.947219543
3507,211966.530844818
9388,310506.903636603
7852,156229.417495573
12596,92507.1137735345
12429,48919.7338734633
9341,270756.777554198
16729,251649.48510492
17210,236245.694606286
1092,41459.2131751745
1060,105557.911173728
5556,239697.280053436
2079,100566.024676582
16015,296749.973621026
345,147142.864830871
4839,141999.526607337
15726,303168.361831221
16603,206191.909227625
5869,242526.157118426
6192,141448.113224295
4893,72604.0115739839
17175,299102.320573911
10229,156378.99222018
2381,55189.9447290332
12452,82671.0702273345
6178,191695.21733803
9439,86627.7862113484
11303,180684.739009731
9970,210883.370086091
12461,-2990.29678121413
12176,56561.198117396
1453,205648.813203386
14722,282281.857041671
12010,199443.166948409
2006,48032.7217147145
16862,159416.588672995
11637,213160.374850455
17750,187286.316089395
18353,569398.867794776
3249,94429.8750276438
711,275039.527941624
16797,251899.951119716
7201,118335.754308845
8680,220749.405389046
4205,217572.965063114
3094,86234.9373689413
4210,235381.909780444
14474,360868.960564775
3895,232052.390452777
2705,116303.821454036
12787,42523.8550051896
7845,151318.11508205
2364,127924.945913108
6525,149621.353181235
17389,180757.628526633
9593,110137.950907401
12159,131116.238792379
18855,67975.7395710737
485,194255.121694972
11725,78756.4500402058
15433,138561.512185556
3817,179173.300198347
18785,46065.680961844
13023,131865.374286146
10273,124861.000617666
20562,98406.8335207076
6377,221929.178064141
7185,99197.6960238912
5992,194230.249577055
9386,403592.293594243
16305,398867.120078972
14037,206399.049917495
14283,147869.610005405
1422,205519.525228143
14409,326538.40242456
17245,175379.077431247
15581,175402.672129578
19789,69525.2144059077
5495,653469.728696711
15587,194593.636734806
9196,99115.0119737849
20231,267939.055615019
4307,158855.768759696
20237,202943.948363685
498,227589.128287584
10237,159784.705306314
20088,105827.944570285
19726,43964.5014804523
8418,191307.193015088
19235,306639.842951952
2944,54419.1768466114
12715,123560.243385328
11902,333055.953476243
9225,68881.3996749851
16102,220113.249235014
2856,164884.556965239
16849,267629.540914645
15642,264431.903869677
458,149682.43273098
13849,121059.694567177
18467,331893.151767347
18550,213228.027807795
4741,228360.490630007
16125,273058.354343163
3518,250967.412051241
5275,393685.368224012
17817,318374.348700411
1793,323904.981275277
17963,296012.443164282
16049,193161.583833271
5416,335172.27304508
17551,168020.114274776
15513,186453.076964098
6947,164831.186186331
17718,351796.614032388
12620,202258.797633213
3440,128553.163764791
4579,152884.642020074
7223,142804.522636721
20508,93194.2693526798
12458,56290.9947041285
16777,216601.854325338
1203,24105.9584570568
13959,218331.930279438
6713,572157.29941735
7666,111901.364824047
16016,428908.978656672
13363,214435.868826838
586,261581.929737005
20634,73316.8073175181
14016,249450.471400831
10387,237226.242017854
20308,160640.404332869
7042,219954.281637252
17642,298893.385924832
14578,218825.279213139
14321,139302.207644923
1266,152417.295388619
8448,252038.358034768
13189,144193.419319554
5299,270701.174588876
14673,87602.1506908612
19242,253960.408217577
7922,173000.235213163
5010,231612.354515266
11723,236086.298063229
12192,161826.04551665
7101,264179.269957357
9590,146841.113934739
12679,146641.95280133
4343,180131.848314827
4790,126878.874909182
8481,215202.725983081
8204,160236.939320163
10310,344791.105327152
18829,-2722.74491912016
2644,80410.6088790239
1852,61515.7260836503
2001,113135.430859817
8968,276404.17224582
15200,261327.789879624
6873,147416.157366685
16059,254998.683245584
4269,170021.169271799
4180,142101.497276647
19485,109918.636732234
5166,127520.278468131
20561,190571.100765155
11321,145569.859723627
13202,97387.1861469799
9725,204636.563537335
14527,167852.479423901
14804,457607.843143927
15072,209515.935176442
3677,155493.117875693
14391,252404.543190236
748,218651.952221008
9742,235725.435103374
5879,275109.461562528
15797,233791.494392269
1693,266684.083411162
6049,148487.807725779
592,239471.261578689
3669,146771.185852165
15278,272456.485216284
15528,154397.779936542
16185,110897.62484649
16839,264818.326400994
506,194813.422302123
11461,218645.988831958
8786,254248.276984495
9219,78386.0791945165
10546,228847.637369657
8170,266607.333502451
9643,51048.0029355763
2083,131928.255835761
16081,271768.300533144
366,248458.29868158
13440,154809.433804618
17416,167469.902767665
9831,214219.690111777
11298,228858.837939475
13795,90011.2469955887
12606,153700.048924439
5071,274738.25446669
19092,183440.057547601
1482,195729.313628263
18264,318109.628279796
9588,87574.1233091486
5789,212486.461948941
20113,209178.052098084
15830,315312.744303166
16865,242834.965187261
4575,181110.692370578
9009,383736.663394812
12391,490954.654503249
8728,353891.356098517
18428,200015.465583781
2874,86713.5873348567
19231,197593.087149904
10326,184179.17805073
2983,147917.468412773
16258,92981.4519311227
5670,251146.21533671
2654,154770.18645621
16724,208198.086777433
16029,307967.977147665
1175,48035.906112275
16716,224407.876122361
4537,132043.973252908
14631,188497.999385302
11043,423404.911214911
6194,188275.878759532
5784,229794.607387026
19484,144978.059064989
4286,186413.518994313
10188,128269.750338629
17445,203467.892834555
17168,524146.99834619
11335,263351.787099947
18653,232001.82608373
6168,199174.585043514
4738,261350.943580917
17807,243440.780728539
3426,114964.403380539
18878,162443.882381254
20121,161432.440845844
3097,78845.1598328457
9620,205706.72083594
9494,165505.85010612
12974,127706.447238674
13222,162142.34122586
19388,118914.794666772
20296,216181.727389257
4937,140821.369009934
2108,35468.1395390584
12564,154180.262561255
17624,255971.289533318
7386,130358.974273196
2789,107194.066901866
17743,266309.621831472
16651,292610.011013869
6240,168092.387197977
2801,-936.541197929185
13179,214730.403264119
3621,200337.639504336
16905,312593.825784805
1054,98705.2341481144
1828,234257.419203179
20341,243159.76539275
11750,160987.026413446
2320,81079.2664314641
12413,87228.0662331942
17363,258071.804490449
16274,51053.3335822831
4698,257680.682124127
16568,201892.617310021
4952,95271.8728983791
3045,162123.392380283
7,260391.622971554
19575,94253.5539625595
4754,144141.609116097
7138,201607.522638631
16369,135230.956916988
1549,267836.887166643
13594,66663.2929382478
14326,221564.002139093
2150,37135.7381431365
1806,177455.938096805
13688,220675.272576847
12632,130306.137461459
12861,110329.628237806
2064,112769.823551102
6436,171644.271933907
19477,184913.634822586
12593,208646.030373897
5608,132152.927786859
13904,65046.3575111299
8328,143375.801457706
6554,257594.256002396
4888,129525.42117608
7760,231927.089188215
11374,231500.818709117
3855,192946.495821777
7942,200841.507456029
18720,60209.51845372
5949,260586.113169041
10673,387967.766625153
7107,247543.270320574
12035,134316.005686397
4122,268572.513808066
3717,183860.234836343
11343,157329.390987579
20637,34974.2961364302
135,414843.42504228
19705,77254.9291425203
5641,264362.303713936
7544,121252.535612608
18200,248451.655583406
10448,319461.319272601
14270,148392.030266402
5630,145794.02189572
20533,132346.066804118
3162,75807.3209014792
2718,31967.4652428174
8566,274539.65874572
10671,447431.417164976
5722,222294.258215119
8205,131612.773518339
10755,367706.147845494
2466,100721.293936033
6762,184499.99590698
13696,109155.39230603
13136,143796.313502735
10213,261421.780634163
2188,52422.5582287542
8489,182820.593148825
8677,242904.068417792
935,212882.286051868
3829,153407.519058762
3428,143652.659755934
4678,500944.981819012
3176,102628.89429119
2604,87901.8254194476
9114,197591.553038148
17749,302245.573719625
8808,392761.694689317
7933,205738.59466422
4128,167449.920852413
11102,262384.118996395
8679,328559.223301615
11051,227553.796289834
17900,245017.450400664
2055,60147.5689459324
20405,297702.539545072
3999,197294.864941419
11133,192400.947995186
11281,213583.046762918
20188,278438.850289109
6444,161971.691765304
3272,130250.611932933
14817,283022.94204523
4600,178987.082435997
2988,112737.227821469
16914,627958.909721507
19032,248760.948943185
20153,243095.918903281
15370,145293.240317113
11083,267745.114125705
18008,276780.84628429
20571,120393.866947202
16695,216824.958622056
6128,143564.870712372
3379,180251.399754907
1277,202090.711117181
5668,228711.477766093
14193,170565.425039421
16929,197610.153017493
2224,240655.706717652
13247,286179.069811161
10992,181177.945909481
6974,199329.185061065
1473,213661.572610697
6297,154385.162823534
11191,155968.532386242
4917,128630.04505051
10224,258215.036690719
7006,206570.155962098
4676,240775.657269916
6660,191955.603784812
4630,206618.238102455
1825,204732.645148221
6845,158757.439772575
4158,174612.927667166
4062,245037.062268409
13199,132232.080394431
2869,93767.2103494097
1731,203472.664905139
1529,308073.50608779
17729,242485.575048902
47,204165.852570933
15924,224682.069813088
10799,258349.753230415
577,348232.95941615
2610,115492.904519443
1564,423932.293255636
1752,175545.390316456
18837,25575.1423167317
14330,213404.322771087
6971,268933.955152411
2002,26193.0237331922
3798,253169.344406126
3159,141153.797997506
1934,129542.820764938
3715,199738.954023313
19626,56380.0221374861
1716,213791.365366845
10788,227016.456037306
12078,272823.678593497
14221,274142.187960294
14972,157338.73672128
16540,66916.9042089103
7200,124085.048574091
17697,159431.676293905
14949,189819.276434
440,222516.80077866
14579,200837.967350353
5349,323419.017967994
1004,218250.454376701
10071,-7814.80399885341
13443,111068.220211174
6734,368225.013910949
19329,205991.557491967
19527,176264.240165514
10260,215260.227353666
20560,211479.571364171
4464,158463.15210226
5569,224223.373377723
5490,321879.109234958
17732,224398.788269925
17240,183449.648315811
10646,353131.373948708
16582,156869.873555375
17178,259617.518157016
628,215659.509609802
6105,154999.272203187
5974,191183.128353696
3849,244391.960226319
8852,707945.890374825
15589,71234.6283197768
15562,204025.029816083
18366,301255.864909269
4818,184283.745088473
20479,250097.949233355
16870,316595.653178753
15312,192520.701702783
6553,371743.368307406
8554,189398.032323226
15062,169440.722968037
16264,68091.5794318253
4376,179262.307544916
7827,200593.927969144
13730,156042.355366517
18746,90991.0039971334
8817,571198.064726436
19050,107456.542386234
12968,95773.876693187
1038,140706.379693293
889,363213.913713634
2116,92869.2263143249
2882,72320.3285843418
11425,258476.439064978
6106,167820.837957732
7811,174152.179853032
19466,122119.750311666
10554,313272.575573585
6406,208154.580815418
4212,247156.177190036
19756,59955.1576252415
19841,64790.9910237345
4116,282148.339856087
10544,127770.805924096
13263,206976.839554666
1625,300996.856871958
19353,167002.512053648
503,132130.413916428
8533,206208.691043718
11839,45302.3692508788
18693,163846.307168589
3560,189406.579903072
7254,138918.799909433
15139,174744.34492918
6640,163204.041342199
10180,194732.166518427
16809,277593.633223156
11169,222526.671659452
11117,219632.149170847
3840,183433.341062234
16196,178924.875673315
11882,162285.37175686
7552,161347.4358852
18864,171254.363423013
12762,141223.71780267
1133,75439.6348288438
5062,121035.166184685
7588,81643.2334885756
9194,75343.6510802428
16338,167047.007711168
14878,146677.127056222
8508,186231.379524903
11986,185285.750293616
14050,188699.076287965
13318,103403.430609922
15514,217642.919232783
10714,240962.014441529
15314,133371.260818983
14539,216044.93158323
16771,224695.596214793
1144,11977.5915715715
7039,148876.545831775
11788,136897.303835821
14455,271251.522490864
2197,138499.859441436
9415,417477.820263904
5848,212126.395250913
14634,302462.06902607
4901,91377.2390708977
18936,345189.671436752
16481,137717.883295167
19739,45218.3192889389
16888,355830.306502741
1839,195042.633524181
7391,113230.633034386
19390,60093.6608761873
20565,97903.5803002342
