id,median_house_value
1330,167609.658438215
8959,297157.334777184
20269,183550.975507213
8313,315003.283293573
12837,107177.66062812
1232,63840.5019498154
17993,241634.958262324
18127,335684.83052842
20307,236692.707682503
9898,195506.882137708
1789,147266.389369549
4450,143778.104329574
2400,73641.7671845207
1538,310275.895688726
7799,229671.448477139
4898,132130.573956709
16173,285924.929953968
7880,250082.769022934
1648,335605.576011589
9119,163306.671494464
6424,105778.051883774
18070,475927.36103665
14086,283932.054617599
17136,371130.156973767
17587,291596.192085035
4808,214508.192811068
6987,253826.961428317
17679,198677.909947779
963,254129.34705499
14721,228144.970056339
14281,123798.839251178
9993,43959.3501556154
2968,219803.220635427
2746,134967.660019804
7279,135208.325035051
15190,281964.138247694
16286,75822.3740798044
13968,204499.611220145
11443,289886.693594439
11609,394487.754122783
17917,229732.145567306
10938,131258.498006347
17390,203888.510082008
9185,308670.34365136
15043,249638.222474667
16137,364567.412033959
9345,275308.418806338
17570,201718.605395657
14555,253224.410035923
1,426019.475751109
14022,231329.307206482
10243,304404.991943494
931,242277.007998193
14464,301617.448456568
10863,227796.074014328
17532,207062.3577778
16440,179885.205243519
16985,306019.343129006
1281,157288.70013919
4329,276403.673303351
13750,164915.274163162
2153,103715.562596904
16700,178141.925597044
19648,104181.677277649
2500,56069.8209255997
13897,46125.7296259638
11057,193315.682910529
17859,662744.287852132
20139,171871.285264304
2815,170842.69130793
1710,264664.947086625
3565,256958.396359169
14934,211122.094123981
10590,214339.019004747
14783,232379.146568115
17257,239543.042312006
9728,245605.430388918
2817,115216.563879994
800,169992.928085767
12875,95063.1467800114
20105,82889.3862714189
2221,234879.859032752
1088,70090.9031456991
19625,135498.533220562
17083,282467.66504399
10246,310143.705006265
369,194914.072097792
2416,101205.475331603
16332,191344.125544792
11104,204965.198812331
1686,233351.150991545
17634,313778.778538013
14560,234308.581748705
5279,405222.652064428
11958,84424.1462659054
11757,213923.812657466
15452,245373.199321355
5391,188194.097774847
1301,169534.437073772
15602,182256.459294455
9565,120741.838800168
14935,330473.322531277
8994,297411.262200039
13890,-23773.9923461575
18078,437871.284959382
12796,27348.7488099425
15792,266637.325958549
11776,170566.991759885
2341,154262.110784609
2394,104524.317838652
4353,741136.747687155
14500,256425.881273112
2127,126469.028632799
365,340801.73869513
5145,127959.490038742
18357,498133.838609713
20003,61327.8105734086
5245,601995.013916984
17019,389322.323590772
4758,163021.619109933
18559,230767.935740278
11078,180875.842846178
9995,142489.239715925
15892,154696.945988209
14268,125825.682125131
6354,128395.403231832
7516,214521.232075321
17556,190731.942804485
20344,251120.726444381
14142,129847.466992969
4019,459668.512968232
15931,260802.618301555
18807,51282.3687626586
10402,446302.344668318
12433,49437.4676571777
12241,118563.868952674
9389,241894.330451239
12536,43782.1023288383
15885,233383.690069389
13235,255018.015952609
2990,84852.5052915871
8958,197614.672844238
13840,40814.4191219958
19356,227861.544370455
2818,141316.214125866
17005,269355.147762854
1650,231331.195734951
18587,203843.897051332
9062,154648.745517942
6191,179392.699501367
14544,252886.252713186
9047,121263.402227714
18129,336077.543022743
19381,89575.5271687222
11515,346870.03833681
17004,273747.427926955
11138,204669.048677335
1647,542723.27147814
11863,761913.255884197
9390,429700.413616685
10031,108954.2452364
3226,115451.248886831
7184,123343.485692326
10994,234927.091262983
9696,192260.408471233
16770,243219.912316326
14904,168932.266687847
10702,217845.323162614
9668,-2054.13562766726
9408,388818.085253296
20591,82599.4680468467
18113,306734.692296387
3827,170645.07154202
14165,182817.723179953
7118,264666.614275675
1398,258358.934128652
7259,129714.115594289
9233,103936.36793251
95,187860.992305037
18569,233929.75502282
4241,260186.189942051
17431,196177.013802894
12340,187442.697518329
19489,115277.348319499
13106,147191.882221425
11779,212306.630614068
3078,180394.949316278
10781,249986.815695784
17959,309947.063258634
5459,166999.188587336
3095,106169.379477921
19937,179288.853462631
1420,273790.422374899
8605,261819.706022788
19557,98243.1146177428
5872,178130.867503282
5267,450395.922931284
851,233107.486155083
3605,235182.670071891
11459,267217.579167066
18288,493041.545464857
599,264294.662822672
7861,212679.079331302
18152,243486.959983953
12263,90661.0208784157
3422,127643.883873497
18380,367199.239516597
3921,225332.108537178
5856,233296.474749293
11131,141151.848331788
1174,32706.6428909605
18527,248269.616592827
16379,58373.3708862573
9680,82344.9871167897
19684,123693.57934802
5714,211691.835830215
10606,334187.770681737
7999,224749.162784997
6262,133362.696906667
15421,161001.159681066
8939,291315.816210172
16168,315956.48786345
8,279557.407993912
9982,181339.947601118
17024,421596.3490613
19830,99665.5431428663
18081,545175.019383731
11748,136293.500499588
19036,120836.178246486
11663,258936.794070834
5001,124309.395121994
8740,249655.887844868
20577,108743.683145653
9927,228245.931751477
7738,210927.914118104
11428,213977.902486485
12120,196098.260915032
14564,196923.146807792
426,312318.12877916
18790,68605.9301868311
7747,205905.926891875
4276,184298.006518281
11857,18214.3930057473
2707,121276.855009299
13466,105171.595233064
14653,130461.202855237
2314,89889.3939073922
19311,225327.287057776
17007,299126.110496375
11582,271810.868159832
10211,281607.43422922
18876,268189.521605873
13489,123859.713829658
7907,228804.105168921
14067,191051.077649783
13785,126997.087194835
18908,244316.500074583
17407,228002.809938966
7711,279706.11171853
5920,140591.571418368
3601,240860.760822094
17748,326467.310577969
12949,459369.674069776
12208,166233.338600157
3966,224200.187289336
11821,49187.0186685176
9132,183581.52010512
5573,272810.639156942
20055,58739.7925979106
16586,206767.03308068
18844,22486.8427391697
18631,294362.840158274
17454,332641.979610996
6656,161132.986671252
20284,201046.042948991
16159,282116.649371254
20579,93342.5160177239
7797,210074.032440367
5154,119380.68228567
7948,240960.838400268
6237,185902.829135291
3834,167770.145219189
14604,205338.012130277
9429,222403.591094572
13480,98749.5236095636
2863,162090.652514936
3561,249257.306813033
16030,293852.333533006
9917,235395.128758707
12402,137267.241225642
7740,232176.404023594
19562,151756.413276499
9277,297042.013418907
4420,174673.832647845
1147,87798.5320793018
5095,192407.524655398
6069,197680.90097732
9050,113427.532950837
6080,266624.221886448
2755,31244.276638449
7304,160736.529473762
19660,104424.528406602
2909,183621.337611791
7586,150393.479027558
3339,188602.998874588
18558,254865.401877511
224,291846.855613361
3127,209134.342780826
11917,158362.171908952
6882,122953.093431362
14080,289060.074486092
17952,216119.500722273
6126,164776.881594775
4206,188303.886121226
18652,224164.045075104
16807,214152.710235837
19179,229994.308801457
87,217563.92715725
20002,66790.1754798382
13281,159152.003034013
7575,179564.265860679
3570,260013.867570342
19854,3241.37986697147
359,227189.984668066
14968,214213.420245607
6918,265890.258865949
18395,240895.612919486
10915,145373.670537418
14408,303351.896875637
9205,69049.0576064979
7758,270450.842311354
16364,195373.352186403
4967,116987.448890526
14416,258040.941741191
17884,282394.248365346
16339,207392.690028907
4716,320918.161103673
17923,251554.042457392
18606,263174.821538912
12674,119151.90101985
5754,315680.173161989
15113,204771.668836231
3903,227842.889606292
4788,186919.787987677
17479,165322.13433935
11350,200069.247257056
9621,35323.8601137288
10771,217176.008728759
13928,-16970.7227268098
19492,135174.533827703
17457,254790.825242581
17090,184232.853410284
5743,208586.195714119
7528,81461.7052626297
16994,369399.107084106
6206,274926.840878159
10856,250641.492407947
18906,187855.053824462
296,141318.34766364
16868,212791.782180551
4907,123050.76966783
3458,195582.043523701
13367,114745.608946018
1411,163594.296613319
9401,424287.760753453
14745,126675.847082253
11599,297025.922192721
17183,369193.113069484
9040,121532.434506176
18424,207734.318436703
1911,71156.1274504147
11759,183847.970182333
17938,204805.281114268
1341,109790.433096405
11213,120009.153114889
10928,128388.863788678
7407,158949.61674182
9663,-23830.8515739119
10105,234137.253262605
19895,47842.2941612515
18161,351934.081788726
13700,139420.973501576
18075,314532.340605209
18709,76161.2379214199
8028,268247.817895247
15107,190177.634604426
17260,206106.365762159
19640,105599.450357892
1991,78313.91755168
15745,228482.375504582
12604,50588.1447967579
19701,108512.444559578
14319,162760.521070674
9352,374475.024839019
5101,224486.748670906
9902,224401.316423331
19866,378297.411254601
17964,301397.786985192
12515,166351.627107718
1847,299327.981095895
9058,155882.311496024
260,170076.439286745
5756,288959.702240714
17928,262024.45053872
5147,139095.16753376
8653,337566.389815859
8607,221324.32474987
330,157733.465732142
19842,68692.0334649585
7225,150111.816158452
5395,190978.745990042
303,157506.369298117
13392,151741.932480408
12851,84712.1519341906
5680,266060.139899309
14854,180692.63539017
2260,117005.930538173
20041,67863.5558230072
19441,222914.239952366
5326,346272.610317857
13748,192279.33016469
5621,164042.068451969
5623,170960.748487587
10052,68828.6098781352
12346,64761.4483597899
5995,184843.329737999
12668,117784.968119449
3436,116786.863957986
11025,239147.611359579
5211,110944.846886332
10300,281430.576697993
15238,302575.200750528
14915,197060.862280785
2808,171012.065834378
3011,77793.6435360258
7170,51964.5881997182
3710,150202.640980443
10161,263103.325773676
17000,420046.399055565
3836,237662.57560763
8424,177489.739378548
14761,133473.832605594
7329,145616.433335334
11952,185012.521057319
8739,269062.973160071
239,181799.574867513
11836,72803.7011009952
7043,194272.665304166
12248,135238.334364348
3962,265920.969691086
12639,71195.896145141
1160,51024.9029397574
15615,333428.971748811
7243,153246.519465661
18818,41413.0062691712
12373,237087.265946957
5644,265962.176560122
2643,110110.577151974
11354,145476.851802632
8142,266545.720284679
1292,165141.223296365
1325,138145.276688165
7133,240302.950273125
17356,279083.532386183
2383,98803.0369798518
18415,236322.971567569
4787,213555.686486172
2796,71348.4945696423
2507,79095.7738792888
10235,158857.961543893
13838,98791.0953560386
10266,235415.454641798
16065,274093.496447504
11119,230056.33783275
13810,74191.6877393718
7650,240791.560891801
14381,245317.593929174
14246,134962.97944636
2857,175845.790674733
3822,196657.049729175
329,178850.17807727
14100,203438.623789579
966,319056.381491181
15476,173231.578698905
477,216329.530199769
12434,55358.9236385203
11023,208344.715028534
17231,303167.606898394
17450,335267.316554032
8873,362275.876439392
16107,253533.205456514
13413,133561.107371428
13473,156981.517315906
886,203695.398301815
10174,230719.232116264
19201,207475.307870173
16548,144812.78092863
19338,148428.382425976
3965,213989.357940107
11389,302935.124520252
4005,297877.682757955
4708,249539.147325718
19345,163588.95821197
12818,175468.63200969
11543,261972.85847502
3474,329188.978261154
2254,157462.792684945
10403,441781.671559086
16356,90739.5394866486
14399,220432.990674854
944,287770.812826345
8670,340042.098683116
12016,167564.751110225
6996,194022.487322868
9134,202616.141497434
11649,211839.586107522
3912,222178.505861691
6478,200561.650920681
19924,97661.9291879834
14315,157403.005208026
17371,231996.763634081
5996,95506.2183257339
16453,164435.298982385
2725,52434.2472247675
8375,208536.136701258
14674,122698.465807517
16075,242855.018181048
14906,134689.24472521
7887,254076.41944366
3029,152340.121819043
10521,339837.986134333
14863,198456.072592016
8251,160679.344950384
6404,212454.864802059
18356,547400.929185458
5683,251843.392649654
20513,40686.4544783254
4320,484077.272037057
1131,87865.1363483044
17447,277322.782927071
6099,194197.402020834
17714,251027.466860694
7409,172379.607961421
3271,151766.837215599
14908,242916.200361853
12742,162595.001159332
635,269625.024065487
12013,235495.304741678
7561,155855.381994734
3639,201645.518426622
13943,241051.553202565
5186,121401.993310933
18534,190914.11142133
18614,288050.578601743
16751,188455.998395478
19979,149316.287096623
1286,129485.778974247
16676,290482.932518375
5902,170034.128067433
2901,93863.012839491
934,280199.82274908
1467,191894.725503814
14370,388698.690441223
2205,192301.099734862
7484,158525.552226928
9795,522780.128065435
15806,390982.979115532
1043,106229.649814021
15876,207557.568823065
1892,57130.6420286824
5944,193353.310465154
18560,327573.603188178
20057,51268.4125100143
7001,177584.096070939
12411,139603.004683632
7420,141326.031431643
4047,520864.066747695
5863,193021.691040324
1690,249126.994461566
17513,282550.806453668
13670,101429.968246471
952,220786.662013661
10952,105067.22324651
10753,307968.205782245
18639,244435.324153539
249,146561.495436663
14996,202453.541912078
2529,11264.2846816141
5315,369110.549415565
11062,223790.487590779
9299,334950.744714845
6632,109163.019367971
3769,324796.046364916
9988,147119.606295266
12243,86288.5822262009
9181,254312.34224695
19334,230017.437203238
19582,74753.717031569
10219,249419.471743999
14467,387467.551253761
12703,138388.396571791
1262,191358.066377881
15070,180887.895307543
17809,292595.502574235
13030,159717.044333137
12951,112851.385788155
9099,181831.100072535
19992,80198.4088165301
14298,184867.712348461
11490,338735.995512034
19819,107968.777223328
16846,317514.250140293
4134,196318.236543745
10939,194387.436930141
4778,141370.725247062
13525,102106.18362866
2674,56578.1841076958
5854,282939.618065706
10633,241178.218708257
719,233780.501843024
3381,234192.374685671
9951,202933.077666679
12627,126316.490248935
18508,352856.815971028
4114,312273.624915543
12567,138781.540583775
6950,108373.024538627
4747,208847.554062005
18472,220228.563180745
19263,178147.632906549
7113,233724.23994967
107,304136.336594435
19891,87825.1092538775
14755,157985.677392874
3253,157407.879359973
7397,152305.916983212
17688,214524.070146291
10009,99238.0158138342
2110,96611.9313688358
6729,478546.654747131
3979,276130.920861891
3305,137723.646850808
15067,140082.704773522
11583,261206.984150399
6533,173341.903477115
2330,104910.785409632
1299,171677.274586755
3387,193893.660678709
17673,248918.516545502
13275,201795.483904374
19148,284006.187749758
9064,170944.509055682
18579,173614.112761897
15677,342831.969357532
15026,215407.19915087
9317,557149.54595172
15082,172664.48641372
1861,45295.5341620105
3419,156749.645115352
16488,93435.439404379
14125,157383.580557794
10148,287442.656946502
2307,181394.327998821
1815,269527.841097356
15347,108991.811671747
12537,159504.157430076
4156,189112.989241126
1298,198079.873481161
899,196631.850675331
10363,223850.294770701
18956,179291.159512286
5100,181611.189797094
10312,322102.595940588
3068,79057.331708151
17647,287594.403775407
19770,84314.9680542735
20218,312649.954027847
7145,157199.641641265
19795,81432.1352857519
10618,215665.275845946
4829,183844.537724495
13274,241764.488805441
19262,153722.965310528
6489,176885.80580092
11215,166263.778135843
10825,237555.577314475
3347,-33546.6093336723
955,286038.972725846
3366,28376.4974914927
1258,201799.00936648
19746,78119.8189013014
3417,174415.495597013
818,189063.216352378
12984,189923.165761694
11533,241119.227091426
12491,155035.940392485
10910,171949.103960168
11398,254199.043753345
15848,314294.040116397
9750,132799.478579401
5818,233050.31416176
4006,356025.530033182
10138,217164.536043093
10659,352108.766487633
9204,86909.358122214
16800,269195.586191611
16087,322287.846968473
5458,168601.650082118
1359,142303.481777836
1103,436825.49173907
1718,222602.811038606
3784,201335.13649895
19427,123410.694570606
17787,220268.401377602
3918,175540.175057486
4462,270719.772234077
14559,345209.994304099
736,291866.150138635
12281,65205.1801863095
4945,122004.641572011
13639,179414.616268581
10292,263155.101730233
2235,54648.9740622887
20094,124219.64214025
7220,139011.143220586
16207,59513.1579697516
10176,187863.62083242
16941,477211.775332173
15328,268018.113805598
18768,132006.653558788
17694,245974.336514401
4020,294318.653086344
10890,309084.245003944
13642,54521.1942502833
18418,242945.084277355
10615,359921.537217906
1843,321483.206331202
13633,113866.661405932
13104,194226.636407345
283,339356.193276287
8043,201574.807936576
12404,101790.627807344
13476,138280.088432369
15791,288878.482392073
12172,162933.619493537
12932,197964.525679586
14144,163847.455683713
15343,208073.2251012
18329,432625.029029663
12307,171371.264558793
2582,120997.989457638
15593,245522.879954946
14884,227841.892156127
15873,204871.361178119
8387,282014.67526171
18801,40052.8027855632
6359,177707.06548949
4943,157803.990664696
5749,180295.260835415
13964,209791.063901489
4012,316971.308927675
6842,143745.705809142
11114,200232.839936353
11765,186771.311428428
3002,144794.862904432
26,183591.709657576
10716,140930.594851682
3147,174311.238507208
19081,214998.73417296
13423,164618.028442872
3267,127623.528998902
19031,264979.801615595
16592,192135.444087299
16694,239485.206367113
3229,86954.6329269195
6205,429382.126862687
3284,103602.630213852
18584,211072.294243061
11420,276463.049378689
20221,297699.655956707
14091,214722.304368405
5735,278034.239515924
18333,351329.193490728
20076,72907.4410293204
16893,285412.032140937
1985,120500.822406029
16032,267773.01965983
8933,291990.425386165
4260,229432.022142491
14463,269477.513198347
7950,272234.165007647
3708,145738.129466297
9893,195945.350046306
16633,263725.278464899
2267,129394.668104068
7884,224694.6139087
2985,82484.6151708836
10510,302730.292336318
4352,254148.176001082
12708,195461.658904497
13645,67353.5056542153
74,126043.262671539
6318,167943.732207157
18566,192584.196544877
13676,118149.676985703
15504,330194.778329575
12080,179876.205623492
12735,302132.591150974
3115,131087.067383716
13698,119746.351829662
9347,307474.037804945
15178,205192.47481861
20432,284089.511512567
8289,264370.677264361
9157,276680.254503652
15645,245356.6879023
5191,127685.713000555
4991,128479.107721859
9313,317421.033549923
10440,288827.615797071
15557,160043.147844081
13760,256278.063538637
16317,112671.301983801
2177,81156.7601983922
10697,271751.95220431
18244,260396.412738477
10197,210131.429083917
7253,132104.231901068
12206,157900.232974279
4002,366544.992477375
15505,300326.643852222
12171,135859.8377967
18295,404178.670178574
12833,129302.857749253
5373,365524.199501162
15730,161919.556007634
4091,268296.831475789
11095,190596.120479181
18664,258921.38166234
20547,159082.082543345
14964,323269.673331878
3394,309094.234259758
12695,304623.089141228
2408,45004.2497251568
5707,198035.178429068
15588,212625.257434297
8617,313930.939766565
18427,206232.27286908
17243,273443.856190354
2295,130401.325939629
3507,219457.19698906
9388,317725.792599629
7852,165596.804898601
12596,96810.124168965
12429,51295.2414455693
9341,280195.450121917
16729,257987.23589718
17210,242344.412986072
1092,43363.3202236838
1060,108938.90075706
5556,243343.464346918
2079,106877.023377442
16015,304507.914045025
345,159242.490757941
4839,149036.805720615
15726,312297.378435085
16603,219665.015234767
5869,250440.402087842
6192,150025.403879767
4893,82813.1716877498
17175,305444.897546748
10229,164766.056182609
2381,59505.7178062023
12452,75349.1702795464
6178,198891.231561697
9439,87034.1738462675
11303,190306.309829553
9970,216448.262575919
12461,-3485.16135546836
12176,62834.6765555543
1453,209038.340896883
14722,286837.832039048
12010,202493.183582113
2006,51379.6227144579
16862,190863.888091764
11637,219155.157818695
17750,195220.046173301
18353,557645.611815198
3249,101371.377661877
711,272694.639157841
16797,259055.008854294
7201,128427.844492224
8680,229339.730771045
4205,225159.391195249
3094,90782.5331951948
4210,244317.6745508
14474,360423.055415163
3895,238910.445596144
2705,119794.506203379
12787,46083.4502523983
7845,159977.297908714
2364,128917.612496285
6525,154509.299984572
17389,194306.543111323
9593,113570.025901781
12159,134260.85793363
18855,61262.2386482255
485,206573.247923663
11725,65274.3857333357
15433,147739.393777769
3817,185232.211773023
18785,45755.5468392449
13023,132369.615318693
10273,128474.540797361
20562,104994.161899932
6377,227774.332789865
7185,110690.860128528
5992,199411.542838976
9386,406952.24162258
16305,385052.367554218
14037,216177.426248697
14283,159247.68003664
1422,213955.720468253
14409,332840.369527607
17245,187955.094300847
15581,182947.706489811
19789,69247.1696602538
5495,645650.394272905
15587,192279.53937663
9196,95599.7779892465
20231,277127.87650754
4307,164296.558658275
20237,217564.345248472
498,239182.833498913
10237,165087.106015194
20088,104968.278657072
19726,48957.2857545871
8418,201305.04237212
19235,305348.468493157
2944,64212.8131003247
12715,126788.519622863
11902,325972.773938097
9225,75456.3608166446
16102,228764.582665616
2856,169406.429145754
16849,275797.566434507
15642,272979.137945328
458,158752.192399896
13849,128335.700171102
18467,331284.263208121
18550,218738.272369594
4741,236471.780827323
16125,283091.740064502
3518,256077.68074451
5275,394319.482854577
17817,318436.571901382
1793,328331.562980216
17963,301264.718876435
16049,203269.962686794
5416,337840.369604988
17551,177397.127390584
15513,189495.257451939
6947,173613.436961507
17718,343749.042868729
12620,204215.818787282
3440,137197.598871195
4579,159438.467313081
7223,150254.776563892
20508,100548.780077461
12458,54799.2676009958
16777,224541.969495559
1203,26018.3104352972
13959,200144.148225017
6713,561472.706008627
7666,115500.391909792
16016,429750.11683143
13363,273132.005742378
586,267275.617332905
20634,74355.6807580974
14016,262069.988795921
10387,240847.559635187
20308,171571.586434886
7042,226335.552169514
17642,301828.658381827
14578,229798.946092678
14321,146480.330123922
1266,157970.886420148
8448,259203.535923643
13189,149370.212383351
5299,259942.314128136
14673,100682.380408828
19242,256294.211210885
7922,181896.960280989
5010,242355.750599429
11723,197070.455842423
12192,172895.86175057
7101,267658.141488039
9590,148570.996977422
12679,147042.494259253
4343,183896.415210147
4790,140100.741362859
8481,220516.063143314
8204,169494.22106343
10310,358222.547442827
18829,-10009.6227229298
2644,77187.1709099271
1852,64063.5295350582
2001,112755.532757188
8968,281958.733482344
15200,266186.71859028
6873,155966.947400964
16059,265377.672794104
4269,170356.466079463
4180,149194.594147978
19485,115187.215769166
5166,138773.073405539
20561,192201.672494379
11321,153402.795129021
13202,103046.781778383
9725,209483.229755144
14527,175054.442739337
14804,451249.262400886
15072,217983.098346056
3677,160334.448636871
14391,262426.008836068
748,226314.218402771
9742,243702.137829111
5879,282285.255084049
15797,244395.297825381
1693,267502.517877909
6049,154112.405231882
592,247289.69356385
3669,154551.768193997
15278,277644.413996382
15528,163974.692205784
16185,108613.809488521
16839,274135.575772173
506,206770.82955311
11461,224669.6312397
8786,263241.317615542
9219,85137.5967627412
10546,236738.058749267
8170,272782.397302267
9643,58557.5902410003
2083,138208.240053627
16081,280513.540945671
366,259550.804568387
13440,159062.100271384
17416,179831.000227733
9831,227654.869930523
11298,233993.366479261
13795,90793.0570187908
12606,153144.204550362
5071,283702.068518361
19092,190696.210787751
1482,202939.034298547
18264,324608.721980644
9588,89637.2264824826
5789,218960.703085018
20113,199681.917176013
15830,322829.645099318
16865,250464.792509696
4575,181746.915297907
9009,386065.667399553
12391,472375.387677642
8728,355752.364695051
18428,205312.457243716
2874,95262.8822084361
19231,202157.575034716
10326,189206.258764421
2983,154130.210013524
16258,96472.9565023191
5670,260921.760085968
2654,163696.307091954
16724,218905.663281069
16029,315253.064518632
1175,48793.2795659911
16716,234362.939565
4537,141784.323234027
14631,199521.101047436
11043,412765.567381206
6194,194658.287949903
5784,238745.62523247
19484,150860.393992483
4286,186208.461507422
10188,137537.212926646
17445,220043.243108124
17168,517419.303494628
11335,263961.95445381
18653,243514.966377923
6168,206069.024845003
4738,270429.863080274
17807,246463.044377943
3426,123492.553143504
18878,173155.431948511
20121,159057.960592628
3097,75977.9347314592
9620,202655.843243517
9494,171037.624525763
12974,127887.133135308
13222,172317.481075573
19388,122434.198366806
20296,227424.043974528
4937,149338.305813658
2108,43862.6753229516
12564,157416.470899261
17624,261868.30669348
7386,138711.170581983
2789,100787.676511598
17743,265937.532817555
16651,302060.003049276
6240,174889.90816042
2801,-10715.0640442158
13179,215786.593697108
3621,203637.255713094
16905,318906.941251774
1054,100282.711169692
1828,244938.14607646
20341,250428.573559375
11750,157195.97654385
2320,84424.8532677716
12413,89022.2582139228
17363,266685.223713735
16274,57397.6251650399
4698,267234.563143756
16568,197139.286748399
4952,108597.208827704
3045,167769.805907114
7,271138.999499402
19575,100838.269276839
4754,152988.37284614
7138,209904.807502237
16369,137692.910888184
1549,267931.616353538
13594,72941.6056601317
14326,216409.576094499
2150,42501.2880432683
1806,188249.14332096
13688,217589.3034504
12632,133219.059262947
12861,110670.591511575
2064,116297.664185102
6436,178906.578464296
19477,185938.577998172
12593,209164.552458862
5608,140825.535427767
13904,66706.7537348946
8328,153475.257276574
6554,260612.052971892
4888,138506.116364178
7760,239021.897073461
11374,237450.311300293
3855,200224.626443277
7942,210743.277968164
18720,60206.7955978268
5949,262695.563097246
10673,385457.539047481
7107,251519.852069831
12035,139961.199000409
4122,273220.751625067
3717,190853.659252959
11343,164933.125071098
20637,31311.1616571494
135,414302.680199573
19705,77470.0442418433
5641,272236.270324826
7544,133274.582327328
18200,253572.525719122
10448,321250.987328798
14270,156209.692078365
5630,156761.125859098
20533,133323.550196273
3162,85621.9802338798
2718,36822.8484739864
8566,281458.104036616
10671,439610.464277627
5722,230182.62746412
8205,138503.729824128
10755,369683.615164551
2466,105224.118446753
6762,190860.862477
13696,114314.793210936
13136,143906.420430087
10213,265963.331696457
2188,59559.4563085944
8489,191580.812928496
8677,250385.783755735
935,221759.131758842
3829,163586.818691777
3428,151338.462721591
4678,494937.272985965
3176,109336.849716239
2604,90062.4498998631
9114,199289.926174155
17749,306647.978731414
8808,394198.463904965
7933,213400.135859755
4128,172091.221366113
11102,265131.523534362
8679,331324.464275859
11051,235912.153960088
17900,250304.434761174
2055,65713.4506834257
20405,301176.364659451
3999,205016.71674294
11133,194554.795316721
11281,220614.592107363
20188,284562.775708407
6444,168677.329336944
3272,134070.69168247
14817,291121.303974654
4600,173362.745572643
2988,121188.458999553
16914,611520.397519264
19032,245260.331461413
20153,252727.633884836
15370,152901.734536004
11083,266557.51784844
18008,281197.111324834
20571,122038.847334902
16695,227994.83166432
6128,150810.004669859
3379,186448.164817703
1277,200976.584853773
5668,237167.501519378
14193,179399.872489866
16929,207049.25520117
2224,239228.454822096
13247,282929.805916748
10992,189273.530120212
6974,204991.030812192
1473,220813.951384162
6297,161968.815302738
11191,163026.062193522
4917,137358.788940017
10224,261024.224007795
7006,213733.014445882
4676,249816.902748081
6660,194287.185174741
4630,207260.629186886
1825,215222.455760104
6845,165464.816398204
4158,184064.304245018
4062,249849.14423697
13199,136425.382356833
2869,102449.983441617
1731,212573.297588609
1529,312527.889113033
17729,244344.993357845
47,214003.736884607
15924,233538.165950135
10799,262247.615553497
577,352081.787405806
2610,118308.505318348
1564,411734.859025766
1752,183914.840703304
18837,23671.3382080021
14330,207096.615625103
6971,274242.621430348
2002,33415.8085123883
3798,257920.734894933
3159,144449.456543069
1934,126813.306765352
3715,206371.959745703
19626,62565.0926500332
1716,221187.819679922
10788,233379.768325867
12078,275456.463723946
14221,279878.495482988
14972,168755.050516255
16540,74509.1662686859
7200,134453.342784786
17697,164632.338696676
14949,197564.478124555
440,233725.913597338
14579,212314.303569304
5349,327481.774817609
1004,221814.648374643
10071,-14657.529616566
13443,116905.672560249
6734,366380.403856417
19329,212985.382549346
19527,178602.351857358
10260,221903.699426303
20560,211425.003646853
4464,165176.845403234
5569,231633.306531074
5490,323347.207295023
17732,228104.302656652
17240,194428.331415502
10646,355092.653184774
16582,157400.636188198
17178,266691.423155552
628,224995.721959838
6105,161319.034797404
5974,194045.490484407
3849,250814.140522394
8852,686849.877032648
15589,78149.4116223886
15562,210364.194402274
18366,309539.258685181
4818,188562.367938333
20479,254580.137791446
16870,322026.367752988
15312,202036.351018185
6553,367865.65283569
8554,198888.016797457
15062,184268.010559825
16264,75375.2133416267
4376,186409.129726414
7827,207500.510341419
13730,162180.691487708
18746,93008.3287562506
8817,566139.2468712
19050,114618.395847293
12968,97492.6131622129
1038,136289.711492857
889,358140.289826707
2116,99366.5310675138
2882,77570.9881354377
11425,262676.466825754
6106,173472.053413908
7811,182515.493417217
19466,124253.811383254
10554,308491.32222373
6406,212367.47264391
4212,254820.237177879
19756,61243.9768035283
19841,67795.3951384175
4116,288155.620647319
10544,139626.805977552
13263,209984.766707616
1625,305730.331792196
19353,173695.920104854
503,147128.727943731
8533,213871.672961987
11839,41743.2360433113
18693,173993.815060726
3560,198438.411455829
7254,146208.778446943
15139,182405.395629256
6640,164184.154919058
10180,201773.357000927
16809,282680.872324051
11169,230153.164696117
11117,224860.318757939
3840,190620.075246364
16196,185201.235982239
11882,168717.645026518
7552,169209.800934186
18864,181293.489217285
12762,143921.510500528
1133,72955.9619438147
5062,131525.815609106
7588,94700.4199500844
9194,54909.8678146495
16338,165175.114214506
14878,159603.714731577
8508,196419.200077871
11986,187081.271457656
14050,198206.837722864
13318,110372.700870373
15514,221772.516149875
10714,243929.066583601
15314,140099.25011509
14539,221010.588865201
16771,229838.352469698
1144,10370.1514781737
7039,156673.234068495
11788,134472.972940775
14455,280183.114634192
2197,140719.871804718
9415,419197.649288862
5848,217150.546218511
14634,308312.000760801
4901,100893.661545128
18936,342368.30167291
16481,138077.224042605
19739,45463.1658372627
16888,363506.018232224
1839,204057.446047076
7391,123778.293469028
19390,109374.646951669
20565,100592.186990545
704,270779.753880591
12724,195466.631519969
94,211771.59544714
1966,87749.1673577655
