id,median_house_value
1330,165839.123355763
8959,303470.272005641
20269,183833.802214057
8313,318694.959893515
12837,106152.127449732
1232,66014.1581132909
17993,242850.00145678
18127,343313.102419013
20307,230480.84483133
9898,195194.298365418
1789,144129.986634751
4450,141418.634902778
2400,73120.5121343271
1538,310819.55738517
7799,228533.486938686
4898,129353.395549321
16173,291391.801913511
7880,249425.131850586
1648,337278.584241409
9119,159634.207640924
6424,107643.458385531
18070,480605.841965649
14086,287891.507434489
17136,373284.229585055
17587,293575.201855637
4808,214930.589927976
6987,254670.385104078
17679,194527.616904316
963,253053.097043255
14721,229769.043755462
14281,120385.941590593
9993,42759.0805469732
2968,218027.902781614
2746,133745.523440886
7279,131246.926549328
15190,263483.025663023
16286,71477.5934496844
13968,225644.014022693
11443,289296.208126812
11609,398334.364190485
17917,231037.020068105
10938,123515.158697326
17390,199598.826042966
9185,309515.772430958
15043,248444.904275416
16137,367163.246382839
9345,274233.919778405
17570,205750.702358955
14555,250618.055080953
1,426205.092723836
14022,238714.66276989
10243,303651.17434082
931,240211.83469961
14464,312758.457804606
10863,224795.395991818
17532,211253.810022953
16440,181952.155912517
16985,306068.925122115
1281,159091.620020914
4329,282516.842774799
13750,164420.4562316
2153,104393.099747082
16700,175567.061153927
19648,102018.749838723
2500,51092.8404414155
13897,48899.8820901576
11057,195990.715850312
17859,614447.008720784
20139,168253.803457997
2815,172439.285896474
1710,264941.321389183
3565,257011.405566291
14934,209996.204218695
10590,223980.443165494
14783,225796.881417306
17257,241108.930764242
9728,243277.386289402
2817,115437.370878052
800,161607.417704887
12875,93077.9170186365
20105,85491.9303780307
2221,237898.575612459
1088,70500.1798479955
19625,135356.772613366
17083,282428.114003122
10246,311163.255221963
369,192126.237267169
2416,98933.9153991197
16332,191631.469771212
11104,202564.139038191
1686,231264.250923096
17634,314409.033006318
14560,233678.314697239
5279,410221.852969494
11958,79136.6868064385
11757,216455.177233744
15452,246046.063225232
5391,186931.101687964
1301,170288.422403956
15602,181992.553265949
9565,117092.151725458
14935,328175.470933089
8994,300151.608688211
13890,-33964.6569158823
18078,442742.876455968
12796,21349.62161394
15792,276590.300373981
11776,165127.34057259
2341,153023.163821171
2394,105507.814729425
4353,732464.07061523
14500,261404.429930745
2127,127588.926196006
365,339656.814202732
5145,125576.726649746
18357,502308.933256932
20003,57844.5060808083
5245,612050.569400614
17019,393100.336747457
4758,160246.011308206
18559,226571.707452996
11078,178372.718737433
9995,144933.112075527
15892,149607.411764433
14268,120290.563784616
6354,125162.020726425
7516,212521.852991646
17556,188253.35789614
20344,247851.965236529
14142,125512.233922807
4019,461877.646222945
15931,257443.245634506
18807,55821.2426983179
10402,453273.450875552
12433,47254.8829772906
12241,116006.302593237
9389,241977.529005623
12536,41174.7772209728
15885,229035.607169896
13235,254212.268022899
2990,82758.9433091953
8958,201507.211348054
13840,39808.0919809739
19356,230354.67867349
2818,143259.871516123
17005,267943.688909087
1650,231000.865430422
18587,200258.025313362
9062,157419.789608537
6191,176188.257939359
14544,247501.289464624
9047,121165.853183193
18129,339506.102454275
19381,88492.9272428081
11515,354965.647673008
17004,272946.447962073
11138,203014.542371805
1647,550323.959087266
11863,922500.574028514
9390,432794.477206497
10031,112167.948625246
3226,111969.50340153
7184,118718.133732985
10994,237206.663956261
9696,187932.54057458
16770,240904.228052622
14904,169056.597770756
10702,219535.339643347
9668,-4185.03442078441
9408,393456.390279902
20591,83700.6722027723
18113,308553.923848579
3827,169971.681753774
14165,184843.851408609
7118,263787.497553948
1398,256168.444810873
7259,128420.58185729
9233,99711.6751985158
95,189152.609009974
18569,232786.462484945
4241,263364.723101869
17431,193549.024573847
12340,195803.725067457
19489,116403.359979937
13106,147583.130250441
11779,213899.962712901
3078,179639.465997097
10781,252625.300817874
17959,310789.670394803
5459,166453.732796686
3095,109851.383100619
19937,179266.435359481
1420,248628.318639092
8605,263407.264802873
19557,94662.9232875408
5872,180212.52653668
5267,454593.248406093
851,229787.508965525
3605,234360.114974931
11459,268871.195454865
18288,495220.60785248
599,263392.944239402
7861,212881.763270561
18152,243676.181700486
12263,89624.0372442703
3422,120745.203367289
18380,369445.210816618
3921,224403.697052683
5856,234441.07392517
11131,136797.182654267
1174,30527.8852549624
18527,246461.049494273
16379,52392.8130396597
9680,88340.5552954909
19684,126732.339557757
5714,210931.645532147
10606,336227.50783777
7999,224414.383985962
6262,127563.958804728
15421,158380.065943358
8939,296347.28820811
16168,318023.312673703
8,283762.885783905
9982,180572.829758964
17024,424609.621510464
19830,98786.052119039
18081,551822.800939163
11748,136698.297103489
19036,120792.780162414
11663,257413.579472282
5001,119463.553124903
8740,251538.461373773
20577,101943.960472486
9927,227796.316162452
7738,212850.924312968
11428,214290.269987804
12120,191967.40388665
14564,193304.826359761
426,316048.390088457
18790,66014.0969684945
7747,205952.930534976
4276,189510.992947447
11857,17304.1805576354
2707,119214.364701566
13466,106393.462607383
14653,123886.646385255
2314,90484.2037828584
19311,224949.643124232
17007,299047.040908752
11582,271293.303058608
10211,284826.695738902
18876,262572.611062915
13489,124659.794379485
7907,228811.058726523
14067,193239.617535838
13785,125802.146674715
18908,243676.303212546
17407,225075.465745473
7711,281712.7779055
5920,136923.698084135
3601,240667.058201107
17748,331661.534520223
12949,403760.799636831
12208,167365.498943706
3966,223603.650162008
11821,45436.632158343
9132,179721.996105726
5573,272677.402962531
20055,53817.0133665704
16586,207461.310684465
18844,22553.904565146
18631,293876.456903035
17454,333676.139510407
6656,159540.400192887
20284,195810.0562821
16159,282312.651450536
20579,88115.1913534958
7797,208120.18544569
5154,117100.161504853
7948,240102.526026569
6237,181632.227042643
3834,166245.229220796
14604,207587.989629069
9429,221789.848167856
13480,97488.8378628471
2863,166264.91668486
3561,246211.7224872
16030,294318.829048252
9917,234798.37119151
12402,135929.126893438
7740,231791.754138925
19562,148426.160231359
9277,296781.716793544
4420,175338.221779499
1147,93205.0080192216
5095,189655.382826181
6069,192780.033720336
9050,115510.247990338
6080,266134.782227067
2755,26653.0345904548
7304,157965.636493872
19660,104872.458205233
2909,186931.382654513
7586,146963.529765183
3339,195286.09999784
18558,259033.613595471
224,291936.163919895
3127,161374.551205732
11917,161952.669773732
6882,118860.412295587
14080,294901.065116662
17952,216512.396678069
6126,161056.967811732
4206,187451.713840633
18652,223555.72627224
16807,214029.271976891
19179,231134.877880655
87,229389.211715931
20002,64155.0613966997
13281,159718.714986207
7575,174410.257022461
3570,260304.082368157
19854,-8185.721703104
359,222089.802067946
14968,212470.016814556
6918,267727.168802964
18395,239309.427639731
10915,140761.8125611
14408,309047.901921545
9205,69793.0089143035
7758,270052.346148262
16364,196006.679431976
4967,113459.591094004
14416,263513.261735269
17884,279728.249328988
16339,205293.194122063
4716,324848.371274485
17923,250852.660494403
18606,261758.026218284
12674,115129.081742312
5754,317967.856619353
15113,201513.397409382
3903,229041.47790889
4788,185534.471622442
17479,162957.060987392
11350,194442.686345239
9621,30535.4824284384
10771,220227.463006026
13928,-18257.7205462762
19492,136148.430504493
17457,252977.61524445
17090,182793.005040123
5743,209448.9597083
7528,76139.7901266235
16994,374752.158629843
6206,274714.416419608
10856,254204.325739325
18906,182841.831675628
296,137449.848188913
16868,209577.226612299
4907,118258.011946217
3458,191883.733394746
13367,105420.531811339
1411,160438.208686086
9401,428103.007257274
14745,119173.911277928
11599,299433.972050088
17183,370458.396230906
9040,122066.863660214
18424,213007.642922454
1911,90748.7576985289
11759,183904.776610293
17938,203060.941161063
1341,109256.656832095
11213,116461.28285289
10928,120738.472420935
7407,155710.933476502
9663,-19650.0967642377
10105,238663.398608943
19895,44714.3057115792
18161,355522.281856205
13700,138782.593108048
18075,318302.372392649
18709,75255.3796495015
8028,271439.397309631
15107,191364.269848058
17260,203571.135808095
19640,102494.583491341
1991,76143.9615269108
15745,230120.832853189
12604,45820.7991031811
19701,109624.770208178
14319,161846.794274229
9352,376717.778720028
5101,223750.927582506
9902,221408.41692093
19866,383939.593291572
17964,301785.628091063
12515,171363.999987792
1847,302711.536984131
9058,158484.347561548
260,168138.162954152
5756,290560.974808626
17928,265389.156484869
5147,138239.260240891
8653,342414.651841804
8607,222535.601045491
330,152343.929400299
19842,65081.9237437837
7225,145884.921921409
5395,191668.893058605
303,153331.663507228
13392,148576.499330978
12851,82194.0743896481
5680,271415.654224293
14854,177286.55680229
2260,116847.25965857
20041,62290.4274798999
19441,225200.357044599
5326,350994.898571668
13748,191685.73988387
5621,169475.465359104
5623,168498.882547864
10052,68501.5030461945
12346,59175.1150571952
5995,183843.380676247
12668,116620.451478479
3436,112451.74366404
11025,238378.598643921
5211,107029.326458229
10300,282347.639770646
15238,307356.6199839
14915,191858.918729733
2808,171950.50484536
3011,77627.4371983197
7170,47047.313534276
3710,147288.297166035
10161,261419.698871472
17000,420647.565961548
3836,238080.847480501
8424,178697.022283158
14761,130253.164302089
7329,142746.346210832
11952,184983.986236777
8739,268633.107384576
239,178345.795838262
11836,74300.4055549605
7043,191520.143162606
12248,136591.918535495
3962,265633.838551475
12639,69439.235402661
1160,49313.640719527
15615,346664.711941103
7243,151179.526307707
18818,54352.9197271289
12373,249339.637733007
5644,266120.466971552
2643,108906.12560094
11354,140520.379192769
8142,268082.560032193
1292,166154.420064536
1325,136973.256119461
7133,236897.028901279
17356,278603.967817406
2383,96932.5554454352
18415,236871.438002323
4787,213745.529442754
2796,76088.4645021512
2507,74643.5178290196
10235,158372.720790255
13838,95337.5931057943
10266,233991.863436878
16065,276402.0481316
11119,229023.387453047
13810,73796.2888049669
7650,237046.186318007
14381,248328.546772372
14246,131283.542547408
2857,175912.496901618
3822,193934.691335983
329,175203.899180077
14100,207093.220109387
966,321191.905062372
15476,175158.693086351
477,216605.005868974
12434,51704.4133991093
11023,209866.042195436
17231,307035.951193643
17450,338222.098327622
8873,369041.028711183
16107,252365.877149747
13413,129191.416693879
13473,152230.086252298
886,201815.231740496
10174,231291.971195277
19201,208735.616658479
16548,142095.663774967
19338,153397.34424191
3965,214075.055824672
11389,303509.30832455
4005,301849.202365863
4708,253538.953075714
19345,160821.989524731
12818,169858.052230828
11543,260435.912465639
3474,331323.186096276
2254,162343.318140564
10403,446681.473905151
16356,86301.6569649304
14399,224574.282245255
944,284440.263669583
8670,347407.015498284
12016,164167.849053397
6996,194797.292740933
9134,196616.374534164
11649,210076.578837212
3912,222729.9078959
6478,198199.386696905
19924,95192.1405617391
14315,153611.916099983
17371,230621.453836975
5996,90882.2802300928
16453,170251.609467113
2725,48051.2159587166
8375,209330.716572392
14674,115726.685125109
16075,242038.816669804
14906,129566.025793648
7887,250969.684783021
3029,151653.331581405
10521,340356.8413069
14863,197073.812655107
8251,156840.677095481
6404,213351.771054643
18356,550917.236462208
5683,254896.182827074
20513,37912.6687198446
4320,487222.216696051
1131,87895.1759940153
17447,274988.491141124
6099,190489.11310642
17714,248178.824776851
7409,171477.767419881
3271,149499.689847382
14908,241429.64197141
12742,164094.518580682
635,268967.026409885
12013,234560.939939284
7561,151626.589282056
3639,200422.520696503
13943,257446.387271719
5186,116883.189398869
18534,190202.890516446
18614,291619.178878135
16751,186300.983568399
19979,144211.177184443
1286,131224.399973298
16676,294373.418244959
5902,169284.249551603
2901,93033.1443502651
934,277670.2896832
1467,193810.609726303
14370,392499.157367211
2205,192037.775414339
7484,160132.032496019
9795,530477.044841841
15806,397952.223317681
1043,106515.272579879
15876,205382.321796334
1892,57651.7051081943
5944,194386.906583383
18560,297816.639891749
20057,46556.5223459509
7001,174660.908583205
12411,138239.975128518
7420,137043.664677604
4047,528956.876437095
5863,194200.327721612
1690,246686.643611072
17513,285441.956313532
13670,99029.4468741546
952,219775.787179275
10952,103144.546170269
10753,312936.805512096
18639,241934.105012614
249,141155.167591642
14996,200845.49602217
2529,7492.05444111787
5315,376035.196696537
11062,225504.898794536
9299,334399.725849438
6632,105440.025846674
3769,328421.359331376
9988,147022.33971065
12243,86137.0041754843
9181,253653.116622335
19334,229423.035562769
19582,70253.9175918461
10219,256361.319516882
14467,393956.047920467
12703,138349.953146805
1262,187694.792330748
15070,179798.94395829
17809,290592.695594161
13030,159970.642551718
12951,113059.216929281
9099,181051.539254496
19992,76937.2078324935
14298,184442.697901551
11490,340039.866276645
19819,106468.33331684
16846,315290.561420846
4134,198045.589463539
10939,188154.398440103
4778,139837.819126689
13525,102954.104756993
2674,53875.1593409359
5854,284023.364015644
10633,242580.860222253
719,237626.600567142
3381,235510.389050403
9951,201852.824831938
12627,124214.754629355
18508,344570.33016457
4114,313186.96385092
12567,141759.857430742
6950,108296.92331315
4747,208520.466256915
18472,218255.360200261
19263,174543.436170633
7113,232772.583457458
107,311110.274622743
19891,87895.1759844104
14755,154065.344234781
3253,156778.849192162
7397,155241.507027258
17688,209283.128361223
10009,98065.0989310608
2110,95174.4487918507
6729,483639.738843578
3979,276400.005121629
3305,140597.180366436
15067,136945.990386781
11583,261634.555342739
6533,168426.230040922
2330,103940.794115781
1299,173662.247427365
3387,195146.967779092
17673,258724.75932565
13275,202210.878131062
19148,281546.737233428
9064,170787.317551905
18579,169332.6525562
15677,348211.605393531
15026,219271.014820218
9317,561009.701589434
15082,170143.336889145
1861,41541.0807736133
3419,150243.806897234
16488,92832.9393451579
14125,159160.36076837
10148,288130.311553537
2307,181561.329691342
1815,271384.933306191
15347,102635.329398197
12537,161975.675867925
4156,187448.369115971
1298,196629.250617467
899,199265.455993811
10363,220952.929792249
18956,176144.710567059
5100,180340.418072637
10312,322763.631110328
3068,75371.5263126613
17647,287744.470903852
19770,84577.9357236018
20218,313872.148506442
7145,156399.628106986
19795,86583.520048757
10618,215724.467640722
4829,182097.61928915
13274,242814.01930149
19262,151535.321251745
6489,174892.767419406
11215,161632.659312861
10825,238671.7120848
3347,-36274.4528448754
955,289153.072604844
3366,27602.5106425338
1258,207804.349026875
19746,76531.3476811002
3417,168029.273585056
818,182358.72646387
12984,190386.240099192
11533,248351.78999477
12491,161598.618209153
10910,165929.897718956
11398,253731.366580731
15848,315924.636349817
9750,128866.111255303
5818,232921.443925373
4006,360781.459786815
10138,218818.906934615
10659,363136.181757524
9204,86839.2197246442
16800,268483.240625823
16087,323840.251592284
5458,166980.146285162
1359,140701.224332911
1103,521843.098000268
1718,219066.225154644
3784,203741.98225217
19427,120309.205287073
17787,218297.338830545
3918,174040.64567392
4462,275626.687478653
14559,342433.828299578
736,290077.033044229
12281,56642.7538046517
4945,123612.344188665
13639,182724.789213512
10292,262520.453431654
2235,51734.7456412372
20094,159869.270134637
7220,135994.093995282
16207,56801.0502487443
10176,185179.073731262
16941,482112.000377927
15328,266736.522291819
18768,130830.156592716
17694,241750.22442729
4020,297451.218943516
10890,317766.727665392
13642,52666.6947149098
18418,240560.619973333
10615,361733.48340153
1843,323081.287781573
13633,113549.354871098
13104,193883.628444346
283,339706.094794768
8043,200737.400446783
12404,104065.036239365
13476,133758.681530347
15791,291942.844794232
12172,164653.711699391
12932,200876.235337327
14144,160729.817285322
15343,205767.707853755
18329,436161.179432665
12307,186317.522308778
2582,125987.973115019
15593,265494.149142251
14884,227747.529402274
15873,199561.793460718
8387,282676.82371377
18801,43272.3535246522
6359,179167.88939192
4943,159968.796810698
5749,178032.354209937
13964,233839.603116786
4012,321254.051313157
6842,143681.261824263
11114,207366.257313396
11765,186054.566752621
3002,139718.100759525
26,181097.053068265
10716,141598.496665463
3147,174228.406505276
19081,218904.426965853
13423,160239.910569429
3267,131541.735078743
19031,265452.251809618
16592,189511.158293821
16694,240058.111137215
3229,83601.0357230816
6205,432626.392038946
3284,107000.825097142
18584,206994.278025746
11420,276824.816169857
20221,299958.546492805
14091,216848.83930927
5735,280467.119156173
18333,356134.970691566
20076,77363.5683176367
16893,286322.449073159
1985,119924.337968018
16032,264199.278423043
8933,297314.731154818
4260,236721.436004663
14463,271671.848386162
7950,272327.397692664
3708,144353.336449426
9893,194448.576557466
16633,265988.234171073
2267,130364.602499575
7884,226119.399399258
2985,80803.850165751
10510,304002.237501376
4352,262230.411364479
12708,198994.095418748
13645,62721.4864570862
74,118873.036736592
6318,162346.966163369
18566,194347.728244567
13676,115509.659727937
15504,331916.377719225
12080,177935.337202336
12735,305518.676017272
3115,129803.561746281
13698,117799.869282212
9347,308147.169391464
15178,209694.180928917
20432,282734.544152005
8289,268001.720415918
9157,276063.658018495
15645,244654.15259285
5191,124698.625603023
4991,125037.295939644
9313,318851.200536294
10440,292949.184848774
15557,156381.43988496
13760,260323.954891134
16317,113904.125878111
2177,83422.2218110613
10697,281368.12181354
18244,258838.742101391
10197,206395.734187041
7253,128591.9870599
12206,154433.847589675
4002,370034.167800019
15505,299596.202704837
12171,137931.633647289
18295,406974.20840839
12833,128100.426642141
5373,369716.913243584
15730,159959.337176247
4091,274672.672306207
11095,190291.945995627
18664,258597.525265854
20547,160053.763700604
14964,325211.330375349
3394,310467.488262325
12695,311024.807441346
2408,39130.890948493
5707,198451.49199138
15588,224239.411385754
8617,316920.823555769
18427,203648.168864447
17243,279561.144403357
2295,125764.729309639
3507,218358.314264535
9388,319904.771653521
7852,159349.990251509
12596,98400.7280053888
12429,50411.6167559486
9341,280985.372842846
16729,256544.26502727
17210,248301.33234025
1092,41689.0327521952
1060,106276.403580557
5556,245814.48619704
2079,105828.416900915
16015,304143.147554111
345,155742.280303499
4839,148366.428370664
15726,317603.261864746
16603,220682.520122294
5869,251406.875804127
6192,146287.019025367
4893,79126.6210967412
17175,304793.696530249
10229,159821.676969367
2381,55175.4611460768
12452,80922.7043821292
6178,198918.039424919
9439,88003.7746022258
11303,188092.235487532
9970,221562.143854208
12461,-4571.0607245225
12176,59076.8456859911
1453,206976.696184327
14722,288767.981692989
12010,201154.282687152
2006,51675.2107482313
16862,173959.059990484
11637,217145.629306902
17750,189844.715281912
18353,561998.967655722
3249,100586.934550925
711,290137.209016678
16797,257023.93839561
7201,125136.686581871
8680,232583.694414376
4205,224916.062726011
3094,93061.2612053338
4210,243509.714191078
14474,360572.168938177
3895,237878.719092376
2705,117443.935582581
12787,44596.7123408477
7845,155056.396774757
2364,126503.407496174
6525,150565.800404526
17389,190183.936728258
9593,110257.380479073
12159,132063.853166826
18855,61293.0644938833
485,207579.911488071
11725,77018.5248770392
15433,147597.931128855
3817,183875.008196779
18785,44586.1824891167
13023,131489.502085804
10273,124758.826493536
20562,102910.625816948
6377,230628.104429882
7185,105912.247726098
5992,199378.214408389
9386,409131.204135625
16305,387905.732360037
14037,219947.200765666
14283,157134.356003665
1422,222793.902220043
14409,339239.590721172
17245,185518.162799186
15581,176675.917687741
19789,69152.044922244
5495,656808.42651333
15587,199986.877496282
9196,99262.624484795
20231,280491.847762419
4307,163666.455210564
20237,217132.163782262
498,239534.308454211
10237,162572.600412899
20088,105356.408003033
19726,45199.5409591001
8418,197536.473687074
19235,306574.088901538
2944,59543.7397863356
12715,127971.452171345
11902,328856.921861086
9225,72360.1757579753
16102,227563.46268623
2856,168033.466643558
16849,275556.250884136
15642,277864.409279478
458,152452.27003891
13849,122819.977499164
18467,332833.153035217
18550,221529.035318002
4741,239618.790549489
16125,283824.73647109
3518,255817.973588435
5275,400725.432590864
17817,318674.965459614
1793,333348.788487536
17963,303286.115664397
16049,201041.999259281
5416,340063.790361769
17551,175349.777923789
15513,185997.900950484
6947,169082.524300233
17718,346668.154797657
12620,205595.254601667
3440,131374.54543158
4579,158520.682970921
7223,147888.79618917
20508,97187.8120897734
12458,53465.7536790894
16777,221853.154303964
1203,22042.7224661469
13959,231486.905162464
6713,569415.397255852
7666,106514.909235441
16016,433751.329988871
13363,211129.220820885
586,265907.315078885
20634,73190.7380848198
14016,266845.775269973
10387,237524.50323368
20308,166193.980724666
7042,223845.678473362
17642,302592.287697163
14578,228134.660812653
14321,147628.964539377
1266,156361.402211627
8448,263928.721773373
13189,147121.496024468
5299,278623.614021646
14673,91315.262182892
19242,256810.655409623
7922,180167.460203925
5010,245052.570481435
11723,234078.637058319
12192,165274.858730778
7101,266682.875471436
9590,149852.93322979
12679,145321.888552579
4343,183404.821159389
4790,136947.571734949
8481,217578.406944661
8204,170598.398575588
10310,352226.551817439
18829,-8901.06335713694
2644,81127.8765588889
1852,61258.601628074
2001,114614.348761673
8968,282076.087003272
15200,269657.956421253
6873,151166.490521901
16059,264477.11348757
4269,173400.035148084
4180,146529.256867285
19485,114556.710075495
5166,135801.981112057
20561,195062.227928335
11321,150152.506833431
13202,100417.629597497
9725,205165.795280631
14527,172606.894549651
14804,461342.700237544
15072,218604.004839462
3677,158443.920330283
14391,262860.361716958
748,225109.466632696
9742,241631.563824375
5879,287444.014245818
15797,243620.027803358
1693,262899.80778088
6049,150178.86895948
592,246279.878779554
3669,150108.007984781
15278,284532.290737593
15528,156281.648877481
16185,118098.951493743
16839,272681.514295512
506,206572.860557524
11461,224351.249668234
8786,263712.842791405
9219,84580.1149718583
10546,244161.64620563
8170,274108.046095263
9643,56455.139055172
2083,143148.66758228
16081,280452.60209873
366,254035.379500827
13440,156827.862758198
17416,178133.717564062
9831,230853.98877751
11298,232941.846780288
13795,95379.5746618508
12606,158856.607165132
5071,280115.038433442
19092,192178.491169345
1482,199912.296980075
18264,327199.874344356
9588,84330.6784607299
5789,224003.671314146
20113,212397.593392053
15830,327282.858690851
16865,248924.721427479
4575,184885.044121507
9009,389745.825334645
12391,498791.211423544
8728,358783.314543177
18428,205485.234047432
2874,93072.8823443182
19231,202652.380056268
10326,187258.175232622
2983,154887.756388884
16258,96917.1274915283
5670,262641.381116151
2654,163660.580772545
16724,219063.148275997
16029,314372.704099181
1175,50831.9049409562
16716,233320.998288343
4537,138699.895978077
14631,198188.52869868
11043,417228.936056986
6194,192933.641181022
5784,243698.97699426
19484,152064.214449789
4286,190727.120364348
10188,138013.359256157
17445,218386.898371848
17168,524618.492799502
11335,260817.016362336
18653,245460.586095071
6168,203820.819789822
4738,272175.951959771
17807,243776.880647111
3426,116236.273569381
18878,169104.056810843
20121,160078.563798741
3097,72085.7931238394
9620,201791.23009431
9494,169410.453206281
12974,124856.264507892
13222,165823.717652666
19388,120553.887293317
20296,223658.0967116
4937,148481.177514718
2108,36666.0729341872
12564,160095.331676935
17624,262253.687297974
7386,134592.656553505
2789,101202.850640303
17743,264325.119502324
16651,301913.63000364
6240,169525.837264668
2801,-2131.15301423973
13179,213137.621924826
3621,202163.411177527
16905,324321.697159657
1054,96747.7383278918
1828,243692.288754479
20341,247520.431271375
11750,161073.247768943
2320,82664.6960468453
12413,87414.4799316005
17363,265355.061092792
16274,52242.527763469
4698,272288.85187804
16568,195103.964274123
4952,104494.436943391
3045,169381.605288852
7,272235.878611769
19575,93673.7466360803
4754,149323.422688284
7138,208605.508908307
16369,138088.037052633
1549,266664.723169382
13594,71264.4688223904
14326,230105.285256631
2150,38199.785435103
1806,184740.004392339
13688,217429.877241192
12632,131673.874486602
12861,108882.433883588
2064,112909.573826237
6436,177815.320352187
19477,188310.954033525
12593,214230.052907753
5608,137418.015107757
13904,65611.9324757999
8328,152500.743422649
6554,261298.871981933
4888,135392.786892608
7760,238621.445525539
11374,237394.043148585
3855,200846.983906281
7942,212097.810534338
18720,61118.0001085925
5949,265781.196345681
10673,392084.215417999
7107,252468.442583402
12035,136794.727579318
4122,274591.793610544
3717,188031.130171892
11343,159943.815802228
20637,29908.5757837625
135,416250.907378142
19705,73449.8677608829
5641,272496.432049831
7544,129664.18687466
18200,253432.038538982
10448,323573.350992779
14270,159684.271755864
5630,151755.000590051
20533,134123.778255
3162,82469.2209670499
2718,36020.5221602249
8566,282384.910026267
10671,442504.363933968
5722,232716.252430554
8205,136256.377325299
10755,380197.273767871
2466,103003.871846838
6762,193851.899288588
13696,111926.983600815
13136,141467.145275665
10213,266525.803499472
2188,55590.7234880569
8489,193216.646533242
8677,251789.576664204
935,216390.630126653
3829,162407.818325521
3428,146828.144473559
4678,498449.98958916
3176,107236.50426016
2604,89361.2025946275
9114,200565.25168165
17749,316045.308962118
8808,396668.714946985
7933,209681.096438065
4128,174330.686020885
11102,264760.353407388
8679,332369.958697222
11051,238308.711775834
17900,249271.519932226
2055,62417.5201705668
20405,301582.007809348
3999,206895.207590815
11133,191749.471434822
11281,219419.647574008
20188,286036.355861163
6444,169017.075928553
3272,135607.748920225
14817,291484.500538528
4600,182521.594496939
2988,118712.906485752
16914,619064.812347384
19032,244903.476001109
20153,253963.614396538
15370,150837.738376902
11083,264362.798956135
18008,282325.760499036
20571,120898.363253687
16695,228927.938325602
6128,146908.479164686
3379,184037.71100695
1277,201308.823966372
5668,237809.41300971
14193,172994.778522813
16929,202485.753393178
2224,244362.066603522
13247,289223.023380353
10992,188549.059114996
6974,207066.854180154
1473,218371.425713831
6297,156616.077746154
11191,163631.900249159
4917,136058.027780257
10224,260376.105947926
7006,211219.968081339
4676,251793.81840766
6660,197083.627301174
4630,209409.519516484
1825,213031.376220533
6845,161171.831458318
4158,180745.456357836
4062,253619.183169641
13199,136227.077230178
2869,98993.6209487422
1731,207963.614195536
1529,314192.246360223
17729,241109.203433266
47,216302.055940974
15924,230795.827378964
10799,265223.497174677
577,350550.41491001
2610,117852.770955894
1564,413505.717796365
1752,184076.201853699
18837,23517.1095482399
14330,223870.21895263
6971,276251.641272135
2002,28123.0285381479
3798,262777.460061528
3159,141865.439013914
1934,125883.018797854
3715,207293.12643912
19626,60385.2596842952
1716,216994.881392773
10788,238467.09587341
12078,274888.938007071
14221,278885.355346515
14972,165599.640257103
16540,71523.3348440851
7200,129851.258783086
17697,160381.057736273
14949,194000.891918463
440,235399.35466255
14579,211188.665884472
5349,334295.910433918
1004,221363.161432759
10071,-15526.3758547493
13443,115965.956145747
6734,368862.349723593
19329,213104.232405612
19527,179594.571017662
10260,218455.949903689
20560,214474.697786151
4464,162253.04822871
5569,229432.167002103
5490,326255.780619973
17732,225356.719709897
17240,193358.021331056
10646,363049.585107364
16582,157189.00835604
17178,265724.166081588
628,223127.149150101
6105,155894.754428373
5974,194174.817958263
3849,254887.7913556
8852,698814.376356683
15589,79714.2873926681
15562,207516.624695776
18366,305946.552754603
4818,189624.631299398
20479,252592.825809689
16870,322484.930654193
15312,205233.333331763
6553,373153.356768499
8554,193771.141364251
15062,176116.62554312
16264,71935.4632596399
4376,188392.186852812
7827,207917.752352678
13730,164559.637475114
18746,87829.437685618
8817,569275.936945876
19050,113489.750743234
12968,96099.6991064766
1038,137885.176042349
889,359228.520924865
2116,95879.1246919821
2882,76914.6024107115
11425,261178.343851476
6106,168908.213944362
7811,178697.703780096
19466,123415.356085957
10554,307403.544673164
6406,211800.829606932
4212,257271.352818271
19756,60462.3175939733
19841,63113.5237745297
4116,294841.101401907
10544,133352.519979087
13263,216372.038214625
1625,306370.103164548
19353,172659.621195479
503,143896.923873618
8533,212074.291372626
11839,44935.5739322553
18693,169250.214231935
3560,198646.142653384
7254,144895.000413956
15139,180020.377468714
6640,171989.813053996
10180,198984.699330561
16809,282210.756182825
11169,229748.093716807
11117,226360.649118008
3840,192431.736412953
16196,187148.066374918
11882,171870.932474683
7552,165760.9258602
18864,177420.07009252
12762,146984.830569347
1133,77301.8369894139
5062,128885.418895152
7588,88207.3618628888
9194,73825.8194926626
16338,162395.653159518
14878,158797.314378176
8508,195737.388062137
11986,186411.212303394
14050,201310.166805357
13318,106896.01540584
15514,219586.105783826
10714,245912.540460469
15314,141027.2333081
14539,218262.970538113
16771,228569.228011681
1144,9991.04567626152
7039,154909.578732468
11788,136454.097026827
14455,284241.367621105
2197,139541.455551053
9415,425656.065284757
5848,217265.443665312
14634,313294.795529984
4901,98318.2675551421
18936,344952.804900646
16481,135856.067489451
19739,42313.7932900056
16888,362305.999391254
1839,205677.85447672
7391,119062.206628767
19390,76241.6005766617
20565,97516.920726565
704,270327.094887411
12724,198346.998415887
94,213818.278775157
