id,median_house_value
7765,240673.36198159
5208,167818.371320372
1330,173959.522726871
8959,303138.420296451
20269,191938.713977513
8313,333184.847700121
12837,100570.555565833
1232,77217.7960633513
17993,238359.852498925
18127,336350.441704113
20307,240358.964192401
9898,186461.580052654
1789,129434.148108951
4450,137006.148940241
2400,86973.7999292062
1538,319135.123868215
7799,228963.946279935
4898,126500.985683078
16173,301285.168219622
7880,242722.632668311
1648,338502.579534605
9119,161967.797117865
6424,96806.5711872418
18070,462575.707236399
14086,300039.38071589
17136,374445.030072182
17587,295861.115972757
4808,217304.958903307
6987,254613.754995426
17679,203039.589245623
963,265839.734012816
14721,226362.530512708
14281,99782.2055491857
9993,38966.4555457069
2968,221052.054109193
2746,119260.124720109
7279,132321.185866833
15190,256781.004882367
16286,72135.9284542003
13968,255903.129393866
11443,290438.835728808
11609,396583.969878613
17917,225315.340454736
10938,133086.198338605
17390,204514.665729583
9185,318755.198730392
15043,247384.83500466
16137,384577.062708952
9345,273035.546929794
17570,198692.000430335
14555,259450.091830541
1,420972.263706518
14022,218365.344569629
10243,313867.061889366
931,250240.614996005
14464,309220.660527976
10863,232674.685023154
17532,216943.424008149
16440,183038.875826005
16985,306331.732855066
1281,154179.115043702
4329,291643.208828263
13750,169182.60263317
2153,100697.342223279
16700,182287.397076807
19648,103409.21238421
2500,44675.0874063607
13897,43734.4487108824
11057,184183.914031635
17859,530019.576056605
20139,176795.82068801
2815,170364.801371165
1710,264765.6739388
3565,258332.574048541
14934,220960.34797596
10590,205434.484166751
14783,221719.728571368
17257,244434.652163083
9728,250845.498087166
2817,115008.623386286
800,158724.493502177
12875,86069.2151299826
20105,84495.103697745
2221,257752.693659344
1088,67745.3610803849
19625,126993.47915724
17083,282306.382361978
10246,322536.852283528
369,196283.595685708
2416,99273.791201506
16332,193205.459459399
11104,207772.951491687
1686,241772.944622507
17634,314485.493020398
14560,228333.054890647
5279,414203.161398732
11958,73938.1164955032
11757,228215.41703331
15452,257854.434744483
5391,186716.356477292
1301,164753.502435313
15602,180433.747157101
9565,125845.286310985
14935,330214.476882608
8994,309094.139017709
13890,-19959.9676806981
18078,437268.727284408
12796,13274.3333494922
15792,302372.821460953
11776,133175.526479701
2341,162444.225163467
2394,133080.02782868
4353,637628.55771023
14500,249243.214306871
2127,132786.187404743
365,342883.979093343
5145,117847.957065298
18357,487220.8889658
20003,54235.8629612825
5245,555148.198880858
17019,390440.686594382
4758,157993.660322192
18559,231059.047280948
11078,184162.638072055
9995,150849.734865668
15892,142221.877720139
14268,102754.344566449
6354,130455.614462685
7516,214561.450689275
17556,185728.794536558
20344,259065.713069854
14142,112981.550648192
4019,450779.581115139
15931,265813.223454848
18807,67744.764860506
10402,426302.39561198
12433,48087.4102109648
12241,109826.438996004
9389,238662.462755109
12536,28328.5989444693
15885,226215.081245146
13235,258593.341489588
2990,77812.7774732172
8958,188701.644588929
13840,31248.2796192311
19356,229119.476422801
2818,139523.276519973
17005,271100.494713908
1650,235201.215390404
18587,204765.329677407
9062,165399.927944639
6191,179599.499304519
14544,227764.507357677
9047,124223.223359159
18129,336769.272082024
19381,98614.7116370529
11515,352261.786115558
17004,272669.255802865
11138,207689.597240698
1647,487405.288499321
11863,675493.28684839
9390,421739.676670333
10031,117647.326772638
3226,119153.664059818
7184,120412.588077802
10994,246707.397100222
9696,185860.461584807
16770,239912.79034605
14904,157719.827986453
10702,225411.110202715
9668,7937.62356853674
9408,393823.033569454
20591,65951.5901719461
18113,312543.067410129
3827,175186.928096818
14165,166093.74103998
7118,265141.844045592
1398,260061.098590759
7259,116726.695826715
9233,109520.647160732
95,201669.402514909
18569,235974.239146169
4241,267213.869274465
17431,191223.340932523
12340,214438.115110278
19489,104541.14079447
13106,170218.607468184
11779,222795.373390506
3078,187490.759762652
10781,249850.65637779
17959,312575.366317351
5459,161228.338026831
3095,124669.200062723
19937,193165.197038706
1420,242178.886718584
8605,264215.363100363
19557,92702.022212679
5872,171090.336308472
5267,440474.495163561
851,233143.459751111
3605,244381.98572617
11459,269690.25008513
18288,478980.022644078
599,267145.420723944
7861,210405.795718816
18152,247837.338790705
12263,80891.5889847779
3422,115826.733494577
18380,373786.137393223
3921,227840.938335116
5856,238651.549191152
11131,142249.718624837
1174,18925.6484557013
18527,265699.080275461
16379,52410.5557190486
9680,129739.477562751
19684,117009.156636594
5714,210011.787204643
10606,335285.758649433
7999,226219.889511079
6262,127744.646531774
15421,148227.401252058
8939,301057.702468576
16168,321600.225972934
8,290618.229038262
9982,186468.296932378
17024,419872.78822911
19830,108829.063095083
18081,511580.30846249
11748,146834.86399089
19036,113277.583396589
11663,262968.421959079
5001,115633.474428017
8740,256078.486235772
20577,97065.9534527508
9927,232615.159185919
7738,213290.925063266
11428,218506.37930965
12120,184275.7328987
14564,186238.043354416
426,327501.727747386
18790,62776.553435045
7747,200064.897442811
4276,197920.481151099
11857,27724.0844788066
2707,101281.743209972
13466,108815.472257873
14653,114800.365753935
2314,93729.5790980704
19311,222064.211431703
17007,296965.744242543
11582,279890.686927984
10211,290808.032945369
18876,256744.658480479
13489,119365.487837932
7907,235567.116002327
14067,181269.851627348
13785,123075.427260573
18908,237978.844026784
17407,223916.784771411
7711,284702.441888118
5920,133337.021687854
3601,244740.839087574
17748,329894.623915334
12949,417022.647969586
12208,171207.686013187
3966,230133.397341969
11821,46772.2691180568
9132,185295.768522334
5573,273637.844070396
20055,61018.1783817879
16586,205283.662306601
18844,-7159.22084732653
18631,304818.278610933
17454,348936.327451921
6656,156680.520929595
20284,197292.343199681
16159,296155.493399573
20579,80032.7518714198
7797,205047.886551
5154,106143.712964765
7948,248704.875490633
6237,189990.955306778
3834,160223.990101392
14604,199383.028450857
9429,219927.174600518
13480,95986.3695000877
2863,163714.653316208
3561,240606.207345665
16030,299605.98302837
9917,241762.337490643
12402,142350.828821215
7740,230843.024299825
19562,152797.415411506
9277,299016.838518153
4420,185522.716243078
1147,91096.4152667859
5095,192121.423548553
6069,206509.887843842
9050,130961.585944899
6080,278918.088100283
2755,-3744.96860938665
7304,155285.826439788
19660,103079.278053244
2909,186894.961275977
7586,142516.714303051
3339,202433.412815321
18558,256471.586382148
224,307103.592269918
3127,-9897.28935226043
11917,153721.464800195
6882,109783.147224455
14080,290575.240712249
17952,213286.197216494
6126,161585.801143467
4206,188571.391529497
18652,222998.167969673
16807,210442.365284663
19179,230651.229898955
87,251165.926523017
20002,76585.5985072499
13281,158187.153589718
7575,172209.049555758
3570,264365.360917516
19854,8277.01666955241
359,232487.577318624
14968,200140.906792057
6918,272076.003321609
18395,250127.192853659
10915,135289.531855203
14408,304066.330085252
9205,82307.3467946369
7758,267257.27051006
16364,198260.37926914
4967,96438.0874677712
14416,259598.97267564
17884,276161.868550211
16339,220097.58100268
4716,342356.333849745
17923,250420.523917007
18606,268627.073448857
12674,119864.527161739
5754,342959.232953465
15113,202353.016812935
3903,231970.882888594
4788,195159.320571591
17479,155496.180159794
11350,194240.614401643
9621,27912.3162009677
10771,221331.809742087
13928,-11773.2269270469
19492,134009.55108186
17457,259065.545228546
17090,176286.691049497
5743,210247.743853915
7528,64717.4441693708
16994,372090.714687446
6206,285137.628772569
10856,257663.451713103
18906,184824.678588959
296,134786.533347891
16868,206184.445888527
4907,113622.349052973
3458,197506.154080993
13367,101932.275547909
1411,164612.742798929
9401,430596.926889354
14745,105445.598824242
11599,307270.661246157
17183,370751.769101073
9040,120878.366843718
18424,203004.039835428
1911,124231.364216761
11759,190821.788050788
17938,195700.467769395
1341,98678.2796626811
11213,116569.958042489
10928,120711.654034861
7407,150145.159179594
9663,420.102954226553
10105,243709.860681176
19895,34654.2366757952
18161,356821.074407369
13700,144205.317473983
18075,320857.379640708
18709,61192.4927916846
8028,274365.821556672
15107,181416.41854073
17260,198704.19278013
19640,108122.023001362
1991,71835.1858355793
15745,241065.38077399
12604,40783.9547364445
19701,118307.377053024
14319,152525.148613842
9352,399895.219377357
5101,236265.207063796
9902,225979.698391599
19866,379882.325439372
17964,304883.491521564
12515,169660.555359559
1847,309487.706232009
9058,156485.872819074
260,166982.859411976
5756,309137.473073492
17928,260453.477796444
5147,123078.348300315
8653,348639.589919311
8607,221341.883586492
330,138307.795618347
19842,70665.6033199357
7225,140601.912003031
5395,187520.797370257
303,151647.360593213
13392,148398.585445441
12851,78932.5738704546
5680,271013.075391535
14854,164566.46310793
2260,115053.979883393
20041,73003.3250408022
19441,232666.481738035
5326,365077.638006048
13748,195437.90500368
5621,185075.736173711
5623,171017.542152687
10052,74102.8709896566
12346,65107.3958025039
5995,187667.019306143
12668,119323.259252026
3436,110653.721973118
11025,238092.253327749
5211,93593.2155215797
10300,291002.61832206
15238,310659.917239616
14915,189234.821665489
2808,172564.620265544
3011,65863.5857551869
7170,36987.5373887899
3710,140357.440482394
10161,271451.073391382
17000,415116.206158068
3836,241732.486515927
8424,177268.85543493
14761,120294.490401513
7329,139045.866184563
11952,186958.597295145
8739,276939.413153195
239,179358.360374885
11836,76811.298097136
7043,191822.994641306
12248,134492.612660843
3962,266998.781444159
12639,60366.6715053132
1160,47090.9602260825
15615,377728.763481018
7243,144017.329765977
18818,71504.2443914178
12373,270873.108555484
5644,272752.549585228
2643,82750.1859645061
11354,133494.699038417
8142,265538.934782313
1292,164665.783621613
1325,139919.404389314
7133,241357.938346046
17356,294426.671816171
2383,113005.200690129
18415,241092.981281512
4787,216337.813162949
2796,93691.8179402819
2507,72306.5974237204
10235,155230.075710905
13838,98983.230739667
10266,239120.937858942
16065,286455.650947808
11119,237179.012400653
13810,68280.4495370235
7650,241215.955854359
14381,240399.626727399
14246,113793.987261133
2857,187716.362364199
3822,200526.681827345
329,170547.396893578
14100,197195.499564239
966,328331.871050653
15476,157359.115979969
477,220904.164650358
12434,43526.0786658012
11023,212317.906905941
17231,312724.94587899
17450,351332.382681088
8873,372648.18856838
16107,250083.014031066
13413,135366.995200126
13473,146676.603160383
886,202675.357429105
10174,223946.500519907
19201,199825.564183923
16548,149531.290164738
19338,131795.398337383
3965,219221.255482092
11389,311937.048865905
4005,308425.330450181
4708,264482.517742991
19345,153592.409371383
12818,146844.488345331
11543,268234.56861271
3474,337169.777097838
2254,166468.409025319
10403,422783.729623141
16356,81964.3245027995
14399,215197.776289552
944,296661.028485877
8670,349546.006575367
12016,172419.651751334
6996,189303.498062962
9134,180387.7486313
11649,215610.843780694
3912,226502.942443845
6478,195881.877360018
19924,101561.099575392
14315,137744.57416817
17371,238760.428579255
5996,88488.3559241025
16453,170961.635107908
2725,21645.5697667365
8375,210155.542431411
14674,114166.289166163
16075,249862.590734514
14906,118977.148558814
7887,257226.720056989
3029,156422.341867712
10521,335968.843623201
14863,192297.628470894
8251,164515.225552981
6404,214938.492471514
18356,517817.481458179
5683,256173.025990966
20513,19081.3931084903
4320,482122.611473841
1131,81493.7335769151
17447,285625.307909089
6099,195063.746111052
17714,260034.524328102
7409,170149.265989343
3271,143662.055786801
14908,238927.513348089
12742,167228.129059486
635,270542.917517264
12013,246009.335859333
7561,150490.547573829
3639,200774.579243326
13943,277165.012816663
5186,111787.5143099
18534,189397.685265847
18614,303089.940152017
16751,178058.935196224
19979,158934.785549016
1286,126657.935811604
16676,306848.329022993
5902,174217.177639534
2901,86392.2005823085
934,283925.776520778
1467,192352.274357763
14370,389648.157717734
2205,212987.128987302
7484,161140.656631965
9795,507076.836849275
15806,404393.203180175
1043,117499.232525204
15876,205148.04891425
1892,72099.7313774507
5944,195484.829978076
18560,340052.141176545
20057,49951.4546233317
7001,174073.013165122
12411,141254.209407057
7420,134522.677260823
4047,501364.226885249
5863,186414.274892838
1690,248571.87735567
17513,301266.431105004
13670,95435.8363185044
952,225924.189562796
10952,98068.8424365809
10753,310763.505957253
18639,245640.924643177
249,141855.99673044
14996,191201.679051177
2529,-14309.4487475127
5315,374930.930477159
11062,227064.855128691
9299,336676.112292172
6632,99366.3115670794
3769,328582.073691922
9988,136285.720898754
12243,78296.1375998862
9181,262180.320625556
19334,226686.191656243
19582,70280.5831001539
10219,263526.826900835
14467,391433.704655106
12703,139644.442901052
1262,189857.236113103
15070,162140.543278088
17809,299389.820892863
13030,169589.470115738
12951,109231.105786682
9099,192466.474502057
19992,77988.5720414818
14298,177094.255066367
11490,342698.035302592
19819,109418.778331689
16846,302617.205999479
4134,202224.054861793
10939,183558.87180385
4778,132819.139007329
13525,101304.433296349
2674,38639.9049325571
5854,290526.94727615
10633,259713.852870651
719,233424.784158782
3381,243447.72306474
9951,201186.236895528
12627,118083.529340872
18508,347214.79040707
4114,311099.134296828
12567,135615.786040611
6950,92996.6344752472
4747,215672.117593914
18472,225791.012917411
19263,174234.973496907
7113,235218.814234412
107,314140.790073844
19891,92788.7876025774
14755,143984.363079332
3253,162707.029559176
7397,158964.793810001
17688,216309.473625602
10009,106808.749222592
2110,100163.920137508
6729,477644.432726639
3979,283738.697395523
3305,132920.109396783
15067,127618.493217695
11583,267138.666135701
6533,166985.165552335
2330,105464.287309028
1299,167051.990743384
3387,195332.963611346
17673,264157.684140503
13275,204700.02566365
19148,290157.979062846
9064,174978.953904235
18579,165010.64248669
15677,362019.957002046
15026,204723.45152954
9317,515328.72054742
15082,161016.052538415
1861,10029.4487499103
3419,157203.686085368
16488,87662.5128105211
14125,149609.830211676
10148,296036.659527919
2307,198792.368876852
1815,266593.361384081
15347,90436.7207937251
12537,159963.828844822
4156,200962.79068047
1298,205686.383231657
899,198618.721249768
10363,216342.58053727
18956,172128.610925442
5100,185222.413184478
10312,327204.121951465
3068,65173.7501528016
17647,292921.069637567
19770,72611.3278134364
20218,320707.930284075
7145,146034.469585382
19795,68792.6197817848
10618,209330.910456238
4829,180147.309212331
13274,255674.586096058
19262,145431.312356993
6489,177118.981652583
11215,162641.292509038
10825,238000.021716405
3347,-32046.3447354509
955,291593.199968851
3366,42574.0703664063
1258,217114.8407408
19746,70544.9359726394
3417,172884.541315707
818,185087.994189228
12984,196630.010209999
11533,239094.593906769
12491,148929.771828044
10910,164866.289372948
11398,264632.64816649
15848,318403.638987665
9750,121467.770295713
5818,235746.401969215
4006,367827.883636937
10138,215174.493547066
10659,355354.603409949
9204,96901.7018879948
16800,261895.013781112
16087,322281.246925708
5458,168912.163004507
1359,135006.814042582
1103,419323.426832386
1718,218927.749020013
3784,208496.950779726
19427,124521.476252236
17787,219010.408789201
3918,174345.144106763
4462,281773.144617968
14559,309022.214933358
736,297114.683262849
12281,79504.1094309585
4945,129449.43117923
13639,182537.288308622
10292,258742.331144325
2235,56337.0556256576
20094,143891.043581634
7220,127358.353728803
16207,43562.0387839404
10176,184686.085228955
16941,483719.191883469
15328,272913.785577892
18768,131448.968118714
17694,246979.103262825
4020,296772.83425091
10890,321747.829631945
13642,40630.7615611219
18418,253285.509480685
10615,349473.630065883
1843,324630.659548599
13633,110532.359564256
13104,207504.798736537
283,349998.912466114
8043,202981.204422386
12404,95787.7769881288
13476,138659.876897974
15791,319697.415244635
12172,154023.913583029
12932,212217.887788821
14144,145448.846450168
15343,202089.450319479
18329,448912.269255584
12307,214594.735453309
2582,97109.5318710633
15593,268006.432445056
14884,220425.520757978
15873,209815.018058976
8387,287345.306311806
18801,51854.2362377727
6359,174561.591699541
4943,170250.660257505
5749,183033.877674481
13964,257022.361441477
4012,323210.33853042
6842,141087.132550886
11114,202844.385459051
11765,194629.891994799
3002,146994.762304536
26,170273.66671937
10716,130617.125745268
3147,188379.114438947
19081,208773.497376856
13423,158553.217308165
3267,118282.709228356
19031,260960.049953836
16592,205022.656796786
16694,246541.437602293
3229,82619.4868177147
6205,417821.982729471
3284,93866.2653791274
18584,213134.243063831
11420,289225.821136252
20221,316610.061684151
14091,208378.104043724
5735,285472.845854951
18333,365072.393191282
20076,106060.596643505
16893,299863.470793744
1985,126802.362616287
16032,271179.146147375
8933,300223.439717763
4260,264387.974917458
14463,265218.836008729
7950,275796.09408859
3708,151435.124748806
9893,202736.711665914
16633,272784.459258622
2267,127522.961432764
7884,221675.692773477
2985,75759.8045466576
10510,306951.933540874
4352,259477.257132556
12708,196169.487848754
13645,52910.5788836216
74,90598.7607337039
6318,164627.728668823
18566,191685.931305678
13676,113179.84249195
15504,340599.569209851
12080,183261.001262537
12735,307594.189184501
3115,145741.872862954
13698,111772.461731272
9347,321252.340568508
15178,210435.801759836
20432,296087.415300914
8289,268951.253723584
9157,289403.904197786
15645,255143.976008514
5191,115129.483918124
4991,121340.78330613
9313,323697.582884026
10440,294660.469314657
15557,152907.169159297
13760,273151.645369103
16317,106620.066978429
2177,86607.8728447356
10697,273321.341984814
18244,265618.029613677
10197,210139.282529131
7253,126337.84153613
12206,150152.659728317
4002,376454.085562239
15505,306263.61893418
12171,132121.243561292
18295,408950.887113408
12833,132482.82634081
5373,372928.856313744
15730,152837.382070341
4091,281839.596110589
11095,190305.035243066
18664,262072.685579274
20547,165567.644071032
14964,319783.119485158
3394,306910.541130775
12695,313938.306937348
2408,43684.88404469
5707,200977.452130871
15588,237450.337386912
8617,319562.129163687
18427,205864.217381312
17243,286311.679960786
2295,120519.450857003
3507,220381.230735241
9388,321500.798238422
7852,159787.522359644
12596,85561.8745969872
12429,35406.8699553903
9341,282420.508795386
16729,274466.071149
17210,254210.894153331
1092,23712.8538730886
1060,96730.5113657728
5556,244293.477552891
2079,120737.297479845
16015,324889.339388952
345,149537.032427309
4839,152407.757959281
15726,310110.88779146
16603,220786.306625369
5869,258302.430815012
6192,143977.510191863
4893,66840.0054988615
17175,308286.916922347
10229,157334.819055327
2381,64770.5773945668
12452,83823.5339670248
6178,198646.445623015
9439,98179.1065230905
11303,181046.901538822
9970,219505.60696752
12461,-18240.5908927799
12176,46027.3611541305
1453,212668.129622027
14722,291560.840974815
12010,204353.955424716
2006,50661.2483127898
16862,172830.469362179
11637,225073.208052802
17750,185543.884296883
18353,523313.301392249
3249,101068.238380595
711,314415.307043326
16797,255940.159088809
7201,119457.500669608
8680,225991.050932804
4205,228670.254837148
3094,99813.5123652321
4210,258858.511693377
14474,359426.869670496
3895,240462.577041486
2705,104054.616021925
12787,32209.7074798455
7845,152973.628147466
2364,142158.087371278
6525,153863.612934139
17389,191129.029683767
9593,124938.568586242
12159,137398.737731367
18855,56144.910651128
485,208972.626879108
11725,106463.399077249
15433,137085.310085101
3817,186313.454655881
18785,27044.6898026916
13023,141110.871408761
10273,132826.518354273
20562,93156.0338094324
6377,235456.726494714
7185,101481.464409182
5992,199583.639555032
9386,405127.632053699
16305,375834.471312342
14037,205145.053198391
14283,143683.82537029
1422,208188.908526879
14409,332696.177670609
17245,180214.646091456
15581,177608.508479556
19789,53733.4214054047
5495,598384.106192065
15587,213047.349618915
9196,122720.893698295
20231,290627.567856814
4307,172591.833067079
20237,221260.714442288
498,250654.527393465
10237,161752.016916852
20088,116658.496659789
19726,37788.1986304302
8418,198930.291915418
19235,306547.2404503
2944,50227.7799494345
12715,123906.579879734
11902,328108.11554183
9225,64564.8649794372
16102,223970.170835738
2856,176983.418547172
16849,276515.19883401
15642,291350.629975449
458,150713.048909945
13849,115619.034159415
18467,340036.764296403
18550,239598.78391009
4741,240386.085845385
16125,291880.699582385
3518,258447.35856971
5275,404500.535314765
17817,324069.641091294
1793,334058.90586354
17963,306262.942170796
16049,195950.997859835
5416,340368.450779632
17551,177812.336685736
15513,199678.803676133
6947,167789.213332648
17718,363901.978592342
12620,207861.551449767
3440,126900.259911313
4579,158858.682183094
7223,144398.085505776
20508,83828.302678717
12458,47120.9880081044
16777,215026.001372491
1203,11593.2367213388
13959,217346.073714533
6713,528650.695125437
7666,111750.693029587
16016,447769.595563269
13363,256652.034622604
586,278806.991715279
20634,69801.9650150837
14016,262900.398386497
10387,244706.147799603
20308,167316.783199515
7042,220906.214664773
17642,304494.822076458
14578,218144.894747715
14321,156492.079637778
1266,156374.805683248
8448,256565.516889606
13189,148398.636467686
5299,317152.600763334
14673,91599.583085089
19242,255235.170834869
7922,171926.312985935
5010,238779.028414687
11723,228667.36449171
12192,151320.392053565
7101,269250.878348527
9590,156222.691852244
12679,152175.351854437
4343,192461.75279125
4790,133673.38096387
8481,230648.348768847
8204,166543.603209964
10310,296938.170462753
18829,-23591.3886352653
2644,76797.2701392603
1852,27859.9214444429
2001,122592.469922227
8968,285306.209704095
15200,272265.94730423
6873,146408.634901267
16059,279711.939424738
4269,196312.663571384
4180,141880.896856774
19485,111264.432041212
5166,127247.75721849
20561,196416.139724443
11321,152237.372245407
13202,96699.6329090385
9725,215112.582652935
14527,167704.67122117
14804,457671.246142721
15072,217119.318543886
3677,165601.36869409
14391,252972.733882233
748,226932.854906272
9742,251852.264326612
5879,286706.390642901
15797,254075.698706825
1693,278597.784110351
6049,150117.054829206
592,251974.457678069
3669,153009.472542822
15278,289621.228436236
15528,140974.491919909
16185,116478.24209124
16839,273811.539209246
506,203170.308682802
11461,227669.841119573
8786,263763.989885096
9219,81451.1670263838
10546,238941.587658703
8170,275864.064378041
9643,46810.2861543647
2083,148312.127156276
16081,291964.973450164
366,271997.292249465
13440,163315.544357089
17416,177257.488215072
9831,215079.367249654
11298,237713.69966771
13795,104167.377231745
12606,157052.202903004
5071,267508.458416341
19092,183641.838128364
1482,198141.574844543
18264,331727.955070185
9588,94988.070871619
5789,216110.689932083
20113,245142.974316266
15830,334462.897709766
16865,249607.951460586
4575,198557.973268237
9009,381885.47296531
12391,505963.118354765
8728,354554.37480893
18428,206153.276342891
2874,87827.516156687
19231,201121.339877116
10326,194280.410580819
2983,156496.012463761
16258,90445.867717333
5670,261088.863093309
2654,145369.908611307
16724,225529.251175584
16029,323762.919912598
1175,36246.3424975136
16716,240977.460377775
4537,144865.676026119
14631,191039.711767235
11043,415168.868555931
6194,197106.142823083
5784,237886.535597582
19484,149428.482231088
4286,215265.990876084
10188,131933.472767322
17445,226358.678221212
17168,503136.719335063
11335,273952.499780738
18653,242733.939383573
6168,200315.808125259
4738,284873.560365686
17807,253148.551904678
3426,114221.548046769
18878,165874.656093556
20121,171315.685470594
3097,96436.446558518
9620,222420.689778305
9494,151170.651640485
12974,128518.931092347
13222,158915.14210429
19388,117156.101312225
20296,233542.164110618
4937,144892.879435506
2108,32606.8175966492
12564,154845.529364129
17624,266503.573913607
7386,132339.364558997
2789,126145.790523199
17743,270054.273233725
16651,312517.473594964
6240,175802.560779547
2801,16265.1413206914
13179,225581.82381785
3621,211315.868486437
16905,323849.17263036
1054,90401.7002074426
1828,232388.938643301
20341,259488.140177406
11750,171346.016615778
2320,88037.8826102606
12413,88223.879675305
17363,278174.584979334
16274,45796.6788636447
4698,273360.967784594
16568,212039.447034981
4952,96469.4024278301
3045,165777.697454011
7,278975.940033695
19575,91192.4979050368
4754,146342.118853161
7138,210163.937295619
16369,134456.57596876
1549,276023.83779208
13594,63095.5259892372
14326,265388.761590456
2150,34373.5796657096
1806,179798.45405468
13688,226185.894501801
12632,135218.760909015
12861,119842.033547131
2064,119761.931339337
6436,180733.696982906
19477,197323.413440058
12593,213298.346373992
5608,133185.650712335
13904,71411.9015325073
8328,148237.500974638
6554,263454.82906702
4888,134238.123606921
7760,238405.137174507
11374,240064.633456014
3855,205153.368120587
7942,206711.039386928
18720,43243.5353316622
5949,271786.420160522
10673,391326.027164749
7107,256149.424863051
12035,137248.730003483
4122,279409.822572337
3717,190501.895316269
11343,157761.811081749
20637,35842.6249194591
135,411547.028757545
19705,81162.2984490797
5641,278392.896075984
7544,115164.108323768
18200,252711.035454223
10448,328301.320665952
14270,154392.054914426
5630,152985.711435621
20533,129001.924631488
3162,71014.110049105
2718,12544.0365330964
8566,285615.173198142
10671,425081.421730423
5722,240797.392885716
8205,139493.199943237
10755,377826.968801863
2466,107882.250264747
6762,194817.615011302
13696,113230.498711554
13136,147842.302396564
10213,268350.309360164
2188,52458.1073377729
8489,187357.527927305
8677,253255.371018611
935,221875.609599498
3829,153765.591419249
3428,142851.530745427
4678,493064.486613314
3176,111359.294055133
2604,55235.5271233832
9114,211804.592142185
17749,308768.709939927
8808,402108.482649399
7933,212719.242860529
4128,178571.684070145
11102,275094.808075569
8679,330535.697350975
11051,251048.680727318
17900,248019.320386598
2055,67667.5445437628
20405,317149.904290251
3999,207944.702542031
11133,192126.079462364
11281,224402.510303251
20188,292559.344382404
6444,168360.843433964
3272,127021.013582396
14817,289066.935923316
4600,216765.9375761
2988,118694.71826252
16914,555784.92319254
19032,254125.999285278
20153,260745.870313469
15370,151481.784864383
11083,268796.550915135
18008,277255.217935685
20571,110515.991527681
16695,237629.136185581
6128,147283.84956677
3379,186710.339632182
1277,214079.640383619
5668,240651.580928865
14193,173278.443915761
16929,200373.984489595
2224,256922.734666499
13247,290192.624804502
10992,187808.247376406
6974,212499.582004441
1473,222046.86781506
6297,161872.11884134
11191,158207.834014757
4917,135202.691614576
10224,267344.701994371
7006,211058.093829156
4676,271333.208897528
6660,202354.687788274
4630,232729.499090696
1825,211484.495682326
6845,163956.355260438
4158,182371.995159149
4062,247416.201234383
13199,133163.751542224
2869,97291.9127572197
1731,210785.637806882
1529,317850.200741117
17729,238043.023109888
47,214357.8453463
15924,240149.586060545
10799,270211.615449849
577,349481.350319842
2610,84020.9920772941
1564,395917.980366578
1752,181034.632335788
18837,-789.583459668067
14330,245373.491551558
6971,283877.225350469
2002,21442.6963361163
3798,269568.33805175
3159,161136.269915754
1934,132443.845798436
3715,206784.627730204
19626,63300.7757869028
1716,223719.251152634
10788,236340.342401087
12078,268306.659428406
14221,283612.997409484
14972,156683.627286622
16540,60659.5694142524
7200,123260.833501781
17697,164070.775749168
14949,183483.758962934
440,236351.420640421
14579,204359.405858165
5349,333512.431923564
1004,219903.725062649
10071,5224.51156001839
13443,118455.958929523
6734,375209.877356486
19329,207859.277970243
19527,185708.879393769
10260,218328.517321954
20560,216171.732974019
4464,162881.307174169
5569,225928.137536339
5490,327927.545292289
17732,229926.702945816
17240,190484.158181923
10646,358506.302796311
16582,156235.152612102
17178,268295.535662737
628,222347.724590045
6105,159534.792076467
5974,204651.36893472
3849,252099.848830006
8852,604091.717585431
15589,73997.3950487818
15562,212425.050143851
18366,310861.439709704
4818,200145.945905548
20479,268428.298348934
16870,325242.471178061
15312,204982.579772369
6553,373362.966593533
8554,194904.672389817
15062,140607.849570054
16264,61320.5989148992
4376,189660.807566527
7827,209763.229240316
13730,163369.830979207
18746,71755.0991764852
8817,529466.11040598
19050,98392.1789757569
12968,100028.362283563
1038,150477.486725768
889,363687.563444353
2116,100759.644360564
2882,77295.5912891798
11425,270096.502639078
6106,170169.733639087
7811,173190.530953441
19466,135734.935166771
10554,319800.64577383
6406,219038.866470148
4212,260864.862104474
19756,37196.8975541784
19841,69689.5738214193
4116,297573.566221962
10544,131285.960419988
13263,214626.835690168
1625,307929.796384786
19353,162071.312728135
503,130142.273019087
8533,212599.316102644
11839,40641.8026407426
18693,173844.327953039
3560,203405.51823489
7254,136522.692605598
15139,179669.114448135
6640,193242.092189938
10180,205051.576761058
16809,270009.421317967
11169,225132.742290589
11117,227292.127590007
3840,190120.100264431
16196,195275.789720549
11882,163078.343888221
7552,161487.253803154
18864,173845.871003096
12762,140152.840509254
1133,65435.8119669376
5062,116619.850611622
7588,80531.3117929697
9194,93929.675832457
16338,170710.219229139
14878,134770.563688468
8508,193763.309850887
11986,196203.252918038
14050,190541.102207393
13318,99999.7256042136
15514,227156.245103272
10714,234891.542741116
15314,134516.326772423
14539,222497.668965599
16771,231412.626293925
1144,6135.05563428746
7039,152441.457047785
11788,144426.042326289
14455,273527.66241339
2197,152879.814897297
9415,416164.776922874
5848,218088.828615976
14634,307099.359752156
4901,88755.4095201499
18936,354983.517792235
16481,143554.184901748
19739,33367.6736772609
16888,363199.927628684
1839,197466.242554312
7391,111044.124580245
19390,79712.1911412762
20565,88295.8818333739
