id,median_house_value
5208,156227.761869017
1330,165116.731825287
8959,264703.497569091
20269,168279.588002644
8313,277976.871039619
12837,102076.376536633
1232,74751.1290167926
17993,213099.136597069
18127,305684.651300888
20307,224244.150872489
9898,176498.348706228
1789,134903.976022804
4450,134534.142956007
2400,78834.6934948621
1538,297143.117381653
7799,207948.402654857
4898,128411.741876532
16173,266649.329406601
7880,225014.09976426
1648,340713.445144008
9119,155965.092476629
6424,95153.0114774918
18070,470188.338907306
14086,249477.911761505
17136,340914.487809336
17587,264542.080199773
4808,185589.541945457
6987,231308.408296689
17679,198218.620564961
963,250573.685803073
14721,202975.02685649
14281,105864.420111958
9993,50267.8020385252
2968,212859.167175591
2746,124925.180940854
7279,124900.230811072
15190,189064.45506156
16286,79675.5511917563
13968,231957.763194347
11443,277111.574563696
11609,383770.333307317
17917,204438.673581597
10938,138661.911331447
17390,187749.715069316
9185,293503.827812048
15043,229364.815178907
16137,337269.784642277
9345,248109.900118003
17570,184258.487715816
14555,254169.198572008
1,400523.135325967
14022,193804.762253396
10243,295928.661498485
931,228905.624531236
14464,265145.196344228
10863,219650.446619835
17532,191251.550155362
16440,161525.279907899
16985,286816.701388289
1281,134557.310417637
4329,239755.382048434
13750,156037.238532781
2153,95797.8762220734
16700,159512.820342703
19648,104090.548433749
2500,58328.9423972592
13897,46553.5303306505
11057,167989.409579648
17859,533308.423535894
20139,152365.865583725
2815,147626.793186799
1710,241414.637022653
3565,232787.203496347
14934,204891.683187857
10590,172953.340956857
14783,219671.24657167
17257,212614.871282943
9728,233635.936790946
2817,100693.483119534
800,158368.247945723
12875,94122.8529305478
20105,76266.2259022226
2221,233663.183892863
1088,63386.1120233037
19625,118597.522100951
17083,250721.113417923
10246,304334.313875297
369,171631.383443244
2416,96287.2713032835
16332,177361.550601199
11104,189185.815114486
1686,222592.958740563
17634,295820.135042017
14560,210238.290700259
5279,374056.330350337
11958,78182.3758531987
11757,220910.314813856
15452,240585.402853794
5391,172772.587874103
1301,151391.767641867
15602,167784.291962358
9565,125421.898077589
14935,320866.858553998
8994,264367.118507777
13890,5000.91464743148
18078,428712.826254872
12796,30050.5390711211
15792,252232.368140294
11776,167463.570305698
2341,162351.368830447
2394,124712.834879966
4353,659112.298775631
14500,229485.99765983
2127,115941.110755783
365,325513.881914244
5145,105913.701350173
18357,489949.232812733
20003,61061.0869290038
5245,592669.890355626
17019,362236.42238311
4758,148364.802920927
18559,215472.426587282
11078,168493.54693873
9995,146706.485701131
15892,137508.407816183
14268,109771.468359038
6354,125008.184639632
7516,192670.70821858
17556,171237.446876249
20344,235684.061625223
14142,116934.280306308
4019,451229.271872743
15931,237146.202198865
18807,73740.8029453991
10402,442200.818172474
12433,62857.4152988872
12241,108294.841088926
9389,219293.564087471
12536,47243.2795761867
15885,208809.034108348
13235,257305.267620161
2990,74154.6109613769
8958,169577.847671339
13840,44243.3644448278
19356,211018.321681022
2818,118809.938521359
17005,248886.916313368
1650,221497.08775153
18587,190430.110523058
9062,144262.108570169
6191,164715.752312382
14544,239572.6858339
9047,111428.7250212
18129,308674.04073558
19381,74557.3935747504
11515,310277.644044694
17004,253418.475872894
11138,185826.414259832
1647,552922.732028914
11863,751306.150127828
9390,406767.419517261
10031,100978.327711391
3226,111463.964053305
7184,119499.910250954
10994,224250.003050721
9696,175566.525818476
16770,211586.115445035
14904,154028.369616122
10702,208885.712886145
9668,20806.4649126459
9408,363766.185793193
20591,73110.0162814092
18113,288591.691838286
3827,159505.689454647
14165,151652.023413729
7118,247764.888715669
1398,245609.583868424
7259,114044.687960029
9233,107412.285976954
95,183252.899222348
18569,205622.918293297
4241,228802.398806314
17431,165709.969487809
12340,178434.669085167
19489,99984.371325724
13106,169317.639891834
11779,214120.875602198
3078,169527.138137738
10781,225228.676488227
17959,290884.863481454
5459,151693.351807526
3095,97149.1210607485
19937,178638.838926192
1420,219037.13244593
8605,237411.903413676
19557,92921.4670085584
5872,141676.106412859
5267,422559.373938703
851,215297.104987976
3605,217940.221907301
11459,246755.324785111
18288,480686.752889288
599,243611.364928777
7861,190333.168229534
18152,226909.985908528
12263,78358.0532134643
3422,118612.743185275
18380,351889.220749803
3921,206859.641418771
5856,207841.923037338
11131,134635.669656596
1174,36801.3634460573
18527,222345.461168462
16379,67765.7341053825
9680,105090.400267868
19684,113191.235828444
5714,192327.749356516
10606,326957.509555869
7999,201267.7395878
6262,124010.59910532
15421,144888.844041241
8939,259774.441825214
16168,287339.661475954
8,241545.208139335
9982,180350.979320171
17024,408085.999724988
19830,96818.5607580648
18081,544940.869683861
11748,139024.134779383
19036,112657.012803104
11663,246407.59777912
5001,101977.512353746
8740,223839.911610194
20577,102406.179554232
9927,214340.175464951
7738,189076.682896861
11428,196294.314825875
12120,204303.248223375
14564,174169.204446729
426,277300.850402393
18790,83338.2410140515
7747,184189.446844612
4276,180552.312364288
11857,38657.1186755751
2707,126575.275824094
13466,104283.768478203
14653,113478.202031222
2314,85048.7074258995
19311,210719.723984838
17007,273520.792541818
11582,258125.144406131
10211,257632.979056457
18876,269490.699732514
13489,107511.946695703
7907,213592.230617718
14067,172287.20956434
13785,115222.082128475
18908,217918.813675039
17407,204809.530438474
7711,254202.806002984
5920,131864.449398844
3601,220791.774607603
17748,302101.566804992
12949,291055.8405309
12208,160444.591117468
3966,202627.776953708
11821,59841.6245081693
9132,187112.896897467
5573,250969.968212888
20055,59810.118446816
16586,187799.445488731
18844,29755.6691383579
18631,278238.28716826
17454,305393.119503213
6656,145683.3227709
20284,185108.290589188
16159,253782.313383321
20579,86433.9461638051
7797,191674.414576825
5154,97590.8836242006
7948,221314.340261871
6237,178590.406204825
3834,152509.818583779
14604,183079.745509024
9429,206030.151924184
13480,89767.9067407961
2863,140535.021925382
3561,219741.474210473
16030,265818.645779385
9917,225074.215568695
12402,146849.183382032
7740,207941.273745463
19562,159649.103384059
9277,283589.507248019
4420,163576.429549424
1147,89602.5390315852
5095,173979.427571024
6069,199464.812329844
9050,113843.111701558
6080,263465.484098008
2755,26731.5110739274
7304,152407.304632909
19660,103450.99653324
2909,155262.793797307
7586,137996.466999572
3339,186769.850927895
18558,230190.070521119
224,268325.602638793
3127,127269.059553919
11917,138700.928536999
6882,112410.288964508
14080,246564.171777879
17952,194130.775948478
6126,155285.436187512
4206,169815.378152182
18652,198200.668014786
16807,202456.612281479
19179,213393.54645232
87,219159.935491243
20002,66585.7767158951
13281,136909.664323072
7575,160158.217455026
3570,237361.087803529
19854,26020.6427086637
359,222222.351830037
14968,191493.963611902
6918,246373.867810091
18395,230082.061516282
10915,138677.803571
14408,272795.111400055
9205,74654.4208241779
7758,239930.721230456
16364,183070.324527047
4967,102618.726997987
14416,230116.35800418
17884,269217.822644541
16339,201411.557416344
4716,291092.24517603
17923,229928.988674756
18606,245505.221584947
12674,121125.09335239
5754,294343.482987756
15113,194929.891608263
3903,203561.429635593
4788,161352.632211932
17479,145176.174143211
11350,183949.855884787
9621,34856.1526906531
10771,202667.371303531
13928,-321.254227562184
19492,116113.20181512
17457,223730.908160594
17090,174487.455356301
5743,181860.662666219
7528,70498.1866479418
16994,345659.668729838
6206,264607.27418545
10856,226796.904150239
18906,171278.464493784
296,128781.001906717
16868,196265.705076147
4907,112481.375501187
3458,187028.39167352
13367,127744.507591249
1411,158721.947719893
9401,390795.4546203
14745,120276.836872144
11599,277294.209750531
17183,354793.932636655
9040,108351.856335944
18424,172669.198001691
1911,121544.718553047
11759,193847.537687395
17938,177703.858757856
1341,103418.779194633
11213,112622.716380897
10928,124677.749419108
7407,146049.291869582
9663,10820.9152310713
10105,210580.950264076
19895,46619.8488978506
18161,331766.65285801
13700,130930.369278243
18075,289412.69308308
18709,79638.2630099366
8028,237374.246246239
15107,167218.957675982
17260,181702.77836844
19640,105378.370620547
1991,71154.7406531973
15745,205959.788843759
12604,47938.426691434
19701,111590.317614074
14319,151849.104098924
9352,358194.315108563
5101,194229.05530112
9902,216505.565844955
19866,371012.128427463
17964,280778.011515332
12515,139341.312216691
1847,262305.427948159
9058,137345.940455391
260,157747.07596051
5756,262139.44532154
17928,230151.660495945
5147,116568.5378481
8653,309031.970636608
8607,201039.508701109
330,136632.261347571
19842,68707.6905177174
7225,134654.195032061
5395,171211.90845551
303,133381.495377288
13392,146302.046358726
12851,81451.9594366281
5680,236303.280007635
14854,160863.066790774
2260,104095.118140319
20041,70781.3916129362
19441,210329.916950418
5326,312802.120788007
13748,197146.647323679
5621,173116.161396618
5623,161870.928545876
10052,82636.2766048072
12346,72739.6876735033
5995,168681.057547802
12668,116141.061028391
3436,114167.571957694
11025,218242.1523823
5211,91036.3949367522
10300,270560.71074186
15238,273053.495356941
14915,182559.44715304
2808,148738.311182028
3011,63197.0144659799
7170,48179.7039121985
3710,138293.984443875
10161,262680.918999443
17000,413533.707185515
3836,216915.671163366
8424,159428.3439628
14761,131081.59071642
7329,132114.317778905
11952,171780.619054264
8739,254671.840325083
239,167021.836328505
11836,77521.2907635968
7043,180039.199051155
12248,116634.207028863
3962,247299.744004316
12639,64712.9388201332
1160,52945.0025083728
15615,328881.81697442
7243,135293.683094168
18818,62327.2647265414
12373,272929.739277259
5644,241264.827505144
2643,105704.150384105
11354,139999.88448598
8142,240941.881395589
1292,142542.408210619
1325,118770.622629093
7133,231462.676313919
17356,255811.199332961
2383,104276.394697867
18415,223551.601340986
4787,191464.663007319
2796,74892.8771190548
2507,80268.7126918177
10235,142763.988672291
13838,104918.554136528
10266,222358.191600136
16065,242223.948997394
11119,220522.587723484
13810,69586.7066231775
7650,226198.037500556
14381,211938.756233482
14246,112860.47756733
2857,164582.268070563
3822,178441.036500451
329,159863.317510045
14100,181531.754730542
966,309819.462274804
15476,143650.847384782
477,185496.27355461
12434,62682.363556966
11023,188467.568692299
17231,264037.728113466
17450,307562.986559017
8873,324484.159245135
16107,229045.371854238
13413,135270.79130444
13473,156801.463709131
886,187034.361603714
10174,210828.210589954
19201,194329.117274895
16548,146816.115091948
19338,126478.084623224
3965,196860.948756337
11389,290864.990235764
4005,268780.480033948
4708,212732.865611578
19345,154386.910525981
12818,164981.297365808
11543,250290.1231998
3474,313160.574511938
2254,135453.194392683
10403,457637.275225441
16356,88353.3567441774
14399,194243.216846454
944,282733.308638706
8670,309315.061568875
12016,163632.763287287
6996,171108.44988341
9134,192029.832876503
11649,200152.759464301
3912,205581.501194764
6478,183515.217428019
19924,99819.4123449106
14315,138961.580137689
17371,207290.336382551
5996,89296.5820400676
16453,140141.324180565
2725,48638.1437327511
8375,187235.276581699
14674,117304.978189719
16075,214280.877445389
14906,126993.541915836
7887,246425.021366097
3029,126998.550546249
10521,337988.994389116
14863,179123.6068333
8251,151538.006453814
6404,193824.227453923
18356,542458.681855696
5683,220604.72646958
20513,35625.2480801318
4320,464463.61328569
1131,91084.0460422322
17447,249307.46215932
6099,181550.867932213
17714,247055.977556897
7409,165433.116686742
3271,149038.783744335
14908,219423.283467967
12742,155565.95392122
635,245471.949316605
12013,234045.317880863
7561,141987.71489382
3639,186001.320800464
13943,296182.547501461
5186,106083.34123403
18534,170993.708079861
18614,263314.376555285
16751,172022.043172006
19979,138817.874891465
1286,110747.809888674
16676,253347.843637593
5902,158744.77340041
2901,77565.4492530429
934,267141.327679514
1467,173813.800807645
14370,366091.111214492
2205,199980.000637778
7484,159533.578189476
9795,499267.497517267
15806,349880.300402178
1043,108445.435730673
15876,184757.53309272
1892,72185.2601329474
5944,178226.776234246
18560,218000.802145423
20057,58139.5763828141
7001,164518.855351246
12411,136081.992325515
7420,123635.901360895
4047,512745.407484594
5863,167233.379385013
1690,247135.521291841
17513,253285.549888056
13670,91623.148879438
952,206038.161400618
10952,108577.017425485
10753,277231.955358388
18639,220924.510967952
249,133585.105521753
14996,178316.199002931
2529,25438.3878832927
5315,335253.477381359
11062,207831.518867914
9299,320303.619396526
6632,92137.9690347185
3769,296147.671962594
9988,133027.011248294
12243,73302.5892915099
9181,251431.226196381
19334,225642.582324614
19582,78602.9743305676
10219,235536.355543616
14467,360756.861127475
12703,130498.173056848
1262,191788.148736488
15070,157138.495749072
17809,291416.620820944
13030,163840.718664761
12951,111598.68727945
9099,177557.68355194
19992,76411.2483977811
14298,167148.958075916
11490,324830.981717114
19819,105212.940866445
16846,281790.830671853
4134,174813.265323884
10939,191966.660176669
4778,123078.534761791
13525,89091.6904015413
2674,57953.891444626
5854,255937.40898632
10633,234254.552658676
719,205823.319442165
3381,215004.287194251
9951,191260.940297725
12627,118905.750717423
18508,310544.294100558
4114,271724.095706872
12567,114299.04132349
6950,94624.1126323249
4747,181644.214564916
18472,206183.421692997
19263,170818.722753742
7113,213374.867685529
107,262973.521562977
19891,82399.2777697773
14755,148039.206140245
3253,143158.208128436
7397,151993.019224633
17688,210517.409851617
10009,109065.265059195
2110,80560.9011442077
6729,461176.527402085
3979,258260.039753193
3305,127437.014762363
15067,124078.400598848
11583,241647.93869626
6533,160620.97269238
2330,100245.661689384
1299,146201.144576654
3387,175603.215933986
17673,227811.658548412
13275,185432.177883121
19148,287363.852183791
9064,161860.678540545
18579,160322.472628838
15677,310380.234887847
15026,185733.833332611
9317,550653.504670918
15082,153664.198665975
1861,58804.5495013654
3419,154062.51575581
16488,84718.9494235911
14125,140961.035418803
10148,271139.532247475
2307,181158.221589259
1815,238018.233942176
15347,100753.459440584
12537,141403.032326474
4156,173888.380053585
1298,196046.607351919
899,179758.792284095
10363,199342.291555683
18956,166084.466106521
5100,157737.473154407
10312,326993.031363102
3068,68737.7370977379
17647,268872.776662332
19770,84683.6598151676
20218,283310.346374733
7145,138238.729706564
19795,89067.2488242784
10618,205008.087909612
4829,154075.492090046
13274,241514.016423163
19262,142551.244375727
6489,164270.813739561
11215,160192.955516029
10825,224398.47653666
3347,-6821.64358596905
955,256429.141849825
3366,52792.3900824889
1258,188825.806939965
19746,93826.5587844118
3417,172049.360218884
818,182118.871000081
12984,191446.547335334
11533,195448.627685416
12491,138020.760248216
10910,168390.536296967
11398,243318.641954639
15848,287790.172094393
9750,129183.723452722
5818,211414.864234157
4006,333617.736062475
10138,190115.576112023
10659,317770.648171334
9204,89140.6311323026
16800,245828.320250593
16087,295987.798105539
5458,151396.70269843
1359,129198.931386687
1103,437051.820996292
1718,207478.040804363
3784,186383.999069899
19427,120487.737508408
17787,199970.396304784
3918,159001.662456399
4462,259720.456660961
14559,323471.471310867
736,277782.81495042
12281,76361.1287769733
4945,118398.434486876
13639,157784.446311053
10292,248810.62050674
2235,59910.864715059
20094,174372.579309043
7220,127508.084670444
16207,53452.2340042696
10176,175304.93467091
16941,457410.138856737
15328,255645.353380246
18768,146330.627801532
17694,244423.856687512
4020,267342.159880019
10890,286242.718020196
13642,50316.9430752199
18418,238544.519842382
10615,354244.471525367
1843,296242.833492608
13633,98391.7370598594
13104,201977.805583116
283,330102.966914367
8043,179506.209866668
12404,106376.113247149
13476,142857.510398797
15791,299696.91201657
12172,147111.312639557
12932,199141.611050871
14144,140804.609312601
15343,191405.109939503
18329,407614.72393661
12307,187365.015446352
2582,124536.236136078
15593,222385.991694335
14884,200571.483916313
15873,185549.655522855
8387,257099.011793792
18801,62415.4438997168
6359,163106.454624121
4943,154998.977631037
5749,164991.698429917
13964,228038.402975272
4012,289083.682187542
6842,135247.134590058
11114,177461.189799637
11765,200898.527849368
3002,139362.868141123
26,162645.747874722
10716,132682.674857185
3147,174375.236321128
19081,191485.667722654
13423,165217.172267119
3267,119142.276440784
19031,251763.746232539
16592,201906.521195834
16694,213100.231303785
3229,78152.8312823352
6205,427472.995733344
3284,96009.7763886827
18584,198268.342094301
11420,265797.740659451
20221,259513.74650865
14091,192265.671011268
5735,257181.643567366
18333,314627.982276124
20076,94517.1759099319
16893,253979.570391124
1985,119602.99991348
16032,247179.223033435
8933,259249.99153773
4260,215774.200098966
14463,244239.048055632
7950,246254.586694513
3708,147361.297532017
9893,173715.785658855
16633,231876.487521293
2267,114058.119444554
7884,203832.307530661
2985,71808.7047964776
10510,294405.360017503
4352,217188.843024241
12708,179775.970965538
13645,60865.2913551566
74,96565.9580082831
6318,158968.483459427
18566,167900.530944175
13676,107008.09622584
15504,327843.802350932
12080,171438.181165442
12735,302271.016006529
3115,144399.04941224
13698,108006.179131648
9347,277858.061415035
15178,198584.813927587
20432,270255.54659565
8289,236467.600700183
9157,268482.304224993
15645,218149.940906454
5191,111859.701082163
4991,101578.573257606
9313,297031.615127761
10440,280498.32756291
15557,145673.016348463
13760,249549.373423113
16317,105667.469682881
2177,77585.2667674795
10697,235569.644724557
18244,243634.267960569
10197,199607.551308165
7253,127400.200079363
12206,153763.97784008
4002,350161.565902646
15505,293412.260793956
12171,114500.455665268
18295,384211.00631815
12833,127419.927560506
5373,324662.681594689
15730,153131.570567331
4091,246129.229002335
11095,173020.793349922
18664,236422.938100277
20547,148626.440845193
14964,300288.853811316
3394,287610.829693628
12695,296757.546448983
2408,51510.0415168481
5707,178752.886622344
15588,207908.861286678
8617,290348.795222302
18427,196761.860546273
17243,244056.172917377
2295,114230.253248769
3507,199508.197817593
9388,290229.094464253
7852,154451.104840028
12596,86031.713206435
12429,56179.979816608
9341,253505.084449533
16729,245366.430690821
17210,221135.007513065
1092,45421.8894885194
1060,105328.812807107
5556,228994.8909385
2079,94128.0051067091
16015,281256.238384116
345,142463.143460913
4839,139782.645272464
15726,273776.110410062
16603,183662.46022643
5869,222930.664760629
6192,137219.294872904
4893,77136.7117076273
17175,282481.423511632
10229,153073.233526114
2381,62445.8256986483
12452,88996.1061065356
6178,179430.14541817
9439,89526.6444589653
11303,168962.629731706
9970,187866.42128248
12461,8137.50903849814
12176,63834.3267325138
1453,197720.3480951
14722,267955.058106605
12010,193083.873553261
2006,52578.797151776
16862,121077.355942034
11637,206787.441261453
17750,182195.400974503
18353,555239.950545383
3249,90930.9173433422
711,259790.040842572
16797,240982.068670693
7201,114842.594199569
8680,200598.530850084
4205,202153.629023918
3094,81034.9517145866
4210,214623.145895443
14474,351705.736567713
3895,219249.209097066
2705,115468.642223165
12787,47599.8511832991
7845,149718.076047745
2364,131252.090432323
6525,152951.591321741
17389,171068.459438344
9593,114075.307983926
12159,133027.872274544
18855,79903.0341195151
485,176209.618316918
11725,89410.3172523165
15433,130258.894769308
3817,174509.559411295
18785,52050.9783095418
13023,133281.45093242
10273,135092.958923941
20562,92307.4638392285
6377,201707.06741886
7185,97317.790451717
5992,181762.383703032
9386,386329.19670405
16305,393764.340081173
14037,188011.004053614
14283,141454.499317422
1422,183493.616276206
14409,297697.430384644
17245,164330.426109892
15581,171489.058009717
19789,73865.1296314578
5495,598281.145898024
15587,189997.208452381
9196,104784.463578576
20231,247214.940045853
4307,155525.597307399
20237,182906.164786517
498,208173.734580173
10237,159573.063162138
20088,108072.924595208
19726,48039.6763974496
8418,180697.79275468
19235,297793.754599059
2944,55080.1534781307
12715,115560.985844279
11902,335809.47775657
9225,68194.7265524778
16102,208436.151882436
2856,158732.406413044
16849,250907.239465089
15642,238561.952227074
458,154031.74251984
13849,132130.176228172
18467,320753.749787104
18550,207333.121156317
4741,207015.83050414
16125,251797.6048033
3518,237315.750963876
5275,366347.277052312
17817,306562.550839932
1793,302550.814077057
17963,276690.19083305
16049,183790.894168831
5416,314609.023849169
17551,157861.657154506
15513,191965.678480628
6947,159678.378268052
17718,351097.900916965
12620,191446.261385437
3440,130068.595271656
4579,149544.246267632
7223,140869.077289605
20508,85150.6058255015
12458,61707.4832912253
16777,209042.290735319
1203,34947.8809274431
13959,217045.291604131
6713,538716.931106846
7666,131816.453314379
16016,405139.90070318
13363,140964.873318304
586,254720.265384023
20634,76619.6387583052
14016,218231.119819791
10387,236472.807587049
20308,160730.676467893
7042,210159.713363687
17642,284165.796645943
14578,203501.846714591
14321,141378.422760735
1266,146142.145057113
8448,228849.399977056
13189,140756.01352208
5299,269377.213434295
14673,97941.7975711495
19242,249412.521232314
7922,163389.883296057
5010,205479.853480573
11723,256376.287029468
12192,158340.09378017
7101,253235.356838159
9590,142840.636153125
12679,146833.482634754
4343,175864.143431325
4790,116634.751862165
8481,211109.145124313
8204,152679.89623261
10310,349045.661904367
18829,14489.9683667512
2644,91208.0525169046
1852,71931.7433885196
2001,115379.338734387
8968,259256.274302054
15200,245503.056499672
6873,144565.001639743
16059,238539.655368679
4269,170098.625001948
4180,140949.211426068
19485,104575.731120908
5166,121242.818146507
20561,177874.179803554
11321,144787.951983427
13202,99787.6395189098
9725,205661.830326795
14527,164692.305705139
14804,441752.886293944
15072,196044.567682218
3677,155584.4743466
14391,233282.977555794
748,211045.463464128
9742,227117.308570854
5879,246306.035471651
15797,216236.789658062
1693,273756.537291239
6049,146373.553354259
592,229414.825946258
3669,146091.096825747
15278,252821.904016186
15528,144406.752593539
16185,110317.610626589
16839,250266.758651832
506,179488.374264765
11461,209211.703201964
8786,231715.165182824
9219,73379.8687953797
10546,203066.04518155
8170,247767.473726009
9643,54238.8137322915
2083,112878.234630386
16081,252377.862710094
366,232645.314355691
13440,151904.910600151
17416,165093.154570716
9831,187921.94252471
11298,218444.556782162
13795,90387.9552902589
12606,144774.7343863
5071,252432.396510725
19092,171473.939303913
1482,192222.820809997
18264,297909.187152941
9588,97888.7768628338
5789,193340.088770517
20113,198581.848737152
15830,288503.121906306
16865,231132.904670964
4575,182153.312165229
9009,353831.28948731
12391,450330.508890026
8728,331348.869674625
18428,192226.618397813
2874,82247.1258885438
19231,189820.163211383
10326,182015.681702767
2983,137519.455556489
16258,92052.1374959581
5670,230282.411480149
2654,142853.0744972
16724,194137.117123313
16029,290191.463511029
1175,49382.4280906441
16716,211321.765168301
4537,127668.36635174
14631,177405.520815503
11043,416891.540453537
6194,180127.873813486
5784,202861.739149947
19484,131853.020924104
4286,184176.861963306
10188,120953.126216022
17445,187741.359285885
17168,497914.624262302
11335,263216.86126985
18653,210243.941048112
6168,188185.883143606
4738,235464.781897436
17807,240856.092245543
3426,120739.707960815
18878,157765.593149527
20121,158421.2126099
3097,93742.0053252729
9620,205804.217771157
9494,162702.101362552
12974,129575.033653459
13222,157275.112516251
19388,116090.993991426
20296,208129.629825137
4937,135468.823520694
2108,39330.7303690633
12564,140128.481013786
17624,242155.328306723
7386,131249.310507774
2789,114870.712942699
17743,265432.529387376
16651,274317.675739664
6240,168087.943024152
2801,12810.2494830278
13179,217034.380470465
3621,198560.810792172
16905,281126.422613025
1054,102242.147949434
1828,217277.607735171
20341,235666.489017891
11750,157471.150883897
2320,83357.4478949269
12413,92123.948791677
17363,245910.61506395
16274,57128.1391565153
4698,226490.149867996
16568,211869.690774232
4952,90304.4179599003
3045,149851.347710775
7,237653.816979961
19575,100527.997572397
4754,141647.241487124
7138,188619.970610922
16369,130800.359201101
1549,264128.526542132
13594,67205.4224002473
14326,224063.037900826
2150,43778.5169701502
1806,171883.561017317
13688,220787.136052248
12632,128376.060007792
12861,115762.510575772
2064,114151.335980707
6436,160188.752432065
19477,175412.043661617
12593,192099.584387291
5608,133003.812366275
13904,68815.2549390441
8328,135053.856324798
6554,242128.24573395
4888,127359.826688611
7760,216651.445353346
11374,219669.644821987
3855,179386.220270556
7942,181689.765596063
18720,59835.2482130607
5949,243185.106217226
10673,367193.587116207
7107,234874.129771483
12035,131751.141343991
4122,251009.000789431
3717,178141.370495366
11343,156626.760849458
20637,49745.6652768004
135,393918.261352634
19705,88366.0883946235
5641,244506.148588556
7544,114761.552680349
18200,235577.263742591
10448,306766.58503459
14270,145217.826912547
5630,142987.579303716
20533,129446.359471696
3162,71699.8492936837
2718,37911.6033762909
8566,254334.297449579
10671,434788.023661933
5722,202312.587528686
8205,136935.415326294
10755,332039.443238863
2466,101110.586015185
6762,171070.357382277
13696,107947.97906722
13136,145599.723292091
10213,246160.466977696
2188,55812.6846035496
8489,169274.201836744
8677,225069.309455417
935,210581.975893007
3829,143144.311067127
3428,143692.259293522
4678,472894.340105266
3176,99269.8541742926
2604,93715.9678617232
9114,191450.138577563
17749,270847.914125307
8808,378491.594175031
7933,198098.322991789
4128,161059.038279653
11102,253638.949334194
8679,309138.566103709
11051,206233.437318216
17900,233372.083631273
2055,63407.8922765575
20405,288041.553404167
3999,184093.950764607
11133,195579.823963136
11281,203137.068879525
20188,266046.751037872
6444,151189.466011253
3272,125870.311284177
14817,263883.253347761
4600,188783.477025497
2988,106784.185873455
16914,611081.889915754
19032,247527.734930945
20153,224361.621680053
15370,142040.391915346
11083,267956.545372139
18008,260142.30574892
20571,122824.464556109
16695,201462.684254196
6128,142194.556433246
3379,173169.051074042
1277,201298.396852712
5668,215229.353775613
14193,173766.7800209
16929,191586.400388277
2224,224989.564633543
13247,272996.574123676
10992,170107.687122646
6974,185863.722455305
1473,207805.842197643
6297,153141.120126079
11191,149164.026896582
4917,125480.919209497
10224,249083.354461142
7006,196737.084535313
4676,218853.898933105
6660,186472.357057135
4630,199113.448810324
1825,194151.497300941
6845,153731.600628026
4158,164061.842835131
4062,228168.38291217
13199,129715.14323994
2869,90004.1372072469
1731,200136.167624896
1529,291067.07063639
17729,241724.065482003
47,188937.532626545
15924,217334.593257204
10799,243430.361854146
577,347419.066694004
2610,114964.263738255
1564,422237.695358732
1752,169865.989078428
18837,30452.0426642827
14330,218494.394284709
6971,252831.454033047
2002,32491.6741630891
3798,231718.376674879
3159,142960.409139669
1934,135933.91174104
3715,187304.812305838
19626,61819.2700006674
1716,212302.774192836
10788,207456.070307028
12078,277551.377125354
14221,265354.518013825
14972,151514.919578602
16540,65987.7551867735
7200,120380.365983311
17697,163440.345836237
14949,184258.682771732
440,202455.50777431
14579,187289.714381808
5349,294289.92199299
1004,206939.313402503
10071,14809.6240379965
13443,108285.597196097
6734,351129.314581814
19329,193975.518082335
19527,168568.194834091
10260,204719.775800579
20560,199311.828879136
4464,155840.220773177
5569,213010.15310585
5490,304250.859815613
17732,221361.357570156
17240,173421.570259944
10646,322724.293051845
16582,157386.505603016
17178,248129.519863393
628,206322.030661898
6105,155678.951256458
5974,185921.522217602
3849,223327.095893286
8852,678795.816615036
15589,70297.4988645452
15562,201471.466726186
18366,278032.642663486
4818,179207.151198059
20479,244860.437158664
16870,297758.753414559
15312,175039.836747286
6553,352526.907940525
8554,186380.149232189
15062,150127.009189146
16264,67092.0506555234
4376,167687.290608005
7827,189620.174868828
13730,142033.493182266
18746,100939.342198049
8817,536256.042468875
19050,98546.2263661021
12968,98398.0029401979
1038,143221.624284412
889,360989.851694906
2116,90610.5076873732
2882,75461.2934343847
11425,250758.407238518
6106,166982.833141262
7811,167912.710366258
19466,123680.203884637
10554,317042.987132623
6406,197487.718528478
4212,224560.133859344
19756,60490.6231963215
19841,73017.7045101368
4116,254339.443721138
10544,125360.380197185
13263,188346.993473221
1625,286441.697814886
19353,159952.085254009
503,122552.41061731
8533,196345.767054238
11839,48056.8749480161
18693,160331.024956371
3560,176938.573377214
7254,136661.301907306
15139,170567.75860442
6640,161078.921813164
10180,188210.021404199
16809,264718.144770647
11169,207561.000443658
11117,207032.624931564
3840,171392.822009563
16196,159603.201954616
11882,145236.393882883
7552,158274.709125262
18864,166682.265668036
12762,128618.725056103
1133,74874.7825813441
5062,116646.677409125
7588,82681.1158186259
9194,108025.900541511
16338,173509.35859036
14878,136564.317887328
8508,172189.695723489
11986,181960.849972479
14050,173634.294429272
13318,101780.786178935
15514,215856.974851319
10714,230430.511794694
15314,134707.745785068
14539,213378.649681605
16771,219531.969843183
1144,24058.8829210786
7039,144634.665759328
11788,136879.501609928
14455,246336.007197639
2197,136976.696494755
9415,387755.22235091
5848,200080.717382034
14634,279668.396421678
4901,93159.3349885759
18936,337713.002453062
16481,140230.210120862
19739,55724.2092353234
16888,326676.890847642
1839,183626.702100706
7391,112341.677774095
19390,-6910.97461397037
20565,99971.9899792151
704,251286.578841704
