id,median_house_value
20575,17198.2607138192
20130,171346.908338994
7765,255631.134622548
5208,170919.860040674
1330,170086.228880713
8959,306947.238486814
20269,173306.657159939
8313,325915.484209198
12837,105905.706170029
1232,60680.7009926792
17993,239485.790058827
18127,347231.738774621
20307,237377.309375284
9898,190187.140316746
1789,136297.672154397
4450,138938.301062758
2400,69442.0668749262
1538,322493.932695124
7799,237862.397536208
4898,127446.356116134
16173,290418.977055972
7880,257582.712959415
1648,369024.713770803
9119,158330.774387869
6424,95286.030902282
18070,527362.285045067
14086,292188.69596077
17136,391265.589325264
17587,296375.489862158
4808,215866.421864267
6987,264332.050645025
17679,205826.719028992
963,267397.708679243
14721,229640.530607633
14281,109929.168922132
9993,36420.0269409767
2968,223401.210938431
2746,139039.877237103
7279,132027.851670063
15190,285004.1235986
16286,71098.8751759911
13968,232382.528272557
11443,308039.857121172
11609,430692.222875105
17917,228360.006975136
10938,136175.89084229
17390,197529.290494239
9185,325713.946816072
15043,251937.007540074
16137,385160.026243118
9345,275353.227245404
17570,199289.021526894
14555,267285.587327282
1,464463.443502229
14022,221900.354578022
10243,332846.943416871
931,243433.711470999
14464,304421.023826893
10863,236599.922804318
17532,208314.239991814
16440,183675.541697272
16985,320783.52399435
1281,152598.066210704
4329,282854.181676493
13750,168796.711973316
2153,97577.743677327
16700,165162.673946643
19648,97367.4539135799
2500,41395.5268684694
13897,34685.344933679
11057,190439.515986366
17859,749918.868179534
20139,169539.341687368
2815,169331.989550923
1710,269293.649283405
3565,265157.117834842
14934,207176.265670963
10590,200731.424698678
14783,240382.972935025
17257,239471.088620013
9728,251938.206520616
2817,103946.647624223
800,159636.417344302
12875,86205.4121547158
20105,72550.3710775569
2221,253675.060132449
1088,65666.4608699256
19625,130937.686644835
17083,285318.763321146
10246,336911.575432675
369,189780.90348869
2416,99062.128641904
16332,198923.640553371
11104,211573.319350378
1686,235387.100490823
17634,333653.571480583
14560,235301.005446159
5279,441418.194379852
11958,74979.8527090666
11757,236556.38325647
15452,255344.217750144
5391,188213.979341211
1301,167625.425967721
15602,177581.94577985
9565,119864.596131125
14935,357874.811327964
8994,310069.381383306
13890,-33267.9281226543
18078,481013.5490384
12796,13009.1753993862
15792,272811.31762814
11776,162637.515219131
2341,163870.312493874
2394,115253.702882257
4353,838962.441412259
14500,255896.680147631
2127,118870.767527291
365,364506.68841643
5145,116346.597405103
18357,549054.962601991
20003,52328.8994912615
5245,668649.564430032
17019,413091.792713976
4758,159129.830493901
18559,233350.249148383
11078,183821.637739051
9995,148736.95371711
15892,141848.151985399
14268,112728.608117688
6354,128986.341434391
7516,218841.48504726
17556,187149.194292636
20344,257924.530586502
14142,116947.593676978
4019,514523.799330985
15931,265898.784365165
18807,54495.1202776729
10402,494095.959613897
12433,45361.5407489252
12241,115698.506983503
9389,237922.089537613
12536,35146.5372964247
15885,230694.060543679
13235,279060.372626808
2990,73521.8453331399
8958,189575.351828218
13840,31133.9704184389
19356,236091.401832288
2818,134434.276061007
17005,273066.150063169
1650,242345.897650692
18587,205308.421446868
9062,152185.932670472
6191,180369.18494157
14544,251495.350378185
9047,119145.418507244
18129,351196.319332372
19381,84364.6765436022
11515,362184.326865524
17004,278762.795396874
11138,209246.996659355
1647,616596.039574321
11863,869187.663700382
9390,462518.77576145
10031,111676.485897649
3226,112421.384766396
7184,118863.660237534
10994,243752.068399455
9696,189609.584893905
16770,244429.074597595
14904,158190.877482143
10702,223075.431311055
9668,-5689.16438612
9408,413873.112522795
20591,75424.3949448351
18113,320333.288564803
3827,166067.029240039
14165,170980.461578574
7118,279503.378128307
1398,268150.933102419
7259,119960.493300302
9233,99795.2584086138
95,185740.367436544
18569,235592.158958073
4241,263703.132046628
17431,180118.710260178
12340,191800.838386158
19489,105742.899422897
13106,160190.068717986
11779,232127.923815554
3078,184983.368009325
10781,256691.268690354
17959,328665.242330256
5459,163613.313047109
3095,96173.4805825537
19937,188401.976955009
1420,282984.29587129
8605,267614.640879437
19557,92660.0885201104
5872,168931.791737981
5267,494399.898537878
851,226898.020574218
3605,244300.097977844
11459,273354.804297511
18288,543598.85064414
599,270168.786827108
7861,214851.618383089
18152,246279.737180794
12263,79018.3708659254
3422,121825.983704952
18380,397399.612531447
3921,231605.468474649
5856,239034.923601382
11131,138793.107798297
1174,22462.2837643238
18527,251560.886040998
16379,49617.2812236018
9680,91443.8670802679
19684,122708.270981283
5714,214758.145979084
10606,360208.420918569
7999,228267.239799205
6262,130570.99807358
15421,155850.265438879
8939,301277.785042036
16168,325685.68008407
8,279127.109782045
9982,191512.452995519
17024,455957.376903225
19830,92523.6126488358
18081,611238.929617687
11748,142490.037581752
19036,113319.818594452
11663,273141.854216298
5001,112757.035317294
8740,250774.662160232
20577,108344.204770342
9927,227655.862275591
7738,210499.232976694
11428,213315.906053283
12120,195062.579255029
14564,195306.596863515
426,319611.788482242
18790,67012.0163580215
7747,206139.724559942
4276,185923.037813071
11857,21429.0107356787
2707,124173.171942875
13466,99514.1139773091
14653,120242.752009845
2314,81767.5136755345
19311,227408.029637157
17007,311281.410917907
11582,285234.764577198
10211,296199.327317569
18876,268103.826507104
13489,117178.254509244
7907,233514.201093889
14067,183414.954734212
13785,123144.704676252
18908,245089.777223157
17407,225510.196634847
7711,293618.528807088
5920,137269.388430216
3601,245880.09090775
17748,334228.577360166
12949,513554.662818524
12208,168142.927825187
3966,227691.088660652
11821,44559.4068327367
9132,186022.288885583
5573,285208.621155864
20055,47517.0703651718
16586,213069.011834076
18844,15143.6191928632
18631,312535.635651103
17454,341604.396860157
6656,156952.647811451
20284,197620.65638214
16159,287704.760919594
20579,91366.4910723716
7797,215935.705846418
5154,105661.934503791
7948,252204.874689071
6237,192659.565979521
3834,164225.397987438
14604,198916.593027898
9429,221427.403561088
13480,90802.4160675402
2863,152331.654179911
3561,247033.225952245
16030,299610.666483267
9917,235676.604593614
12402,145252.481035506
7740,236958.583528109
19562,154179.336212681
9277,308566.804964258
4420,176109.226993728
1147,90797.1411500625
5095,194871.823784604
6069,205955.499804871
9050,106472.146403814
6080,284129.021673909
2755,16445.9271978045
7304,161337.89610532
19660,95148.9181232205
2909,182454.899576977
7586,146503.529480317
3339,191344.681293915
18558,251954.191403744
224,304249.364666093
3127,250655.13222711
11917,155248.001737104
6882,115058.510278172
14080,293520.929637668
17952,215719.993310845
6126,162770.046395384
4206,188902.238266956
18652,215613.08333839
16807,214531.112245523
19179,228970.162675138
87,219573.754451
20002,60105.7892646824
13281,157239.027354148
7575,179943.681709638
3570,269881.8971699
19854,-2797.74210263616
359,232950.375773571
14968,215735.799294797
6918,279888.463091304
18395,246586.299384442
10915,142758.444756936
14408,312195.181108014
9205,63880.8909272532
7758,282265.534622439
16364,203932.022919347
4967,105841.975384414
14416,256704.979118345
17884,298793.045042044
16339,223163.419133683
4716,342075.373773637
17923,259657.297482933
18606,267842.88362769
12674,114492.013822974
5754,339975.588775048
15113,210125.010561209
3903,229610.974295007
4788,184867.666183357
17479,149616.574850546
11350,198247.416153689
9621,21622.631747447
10771,218425.27594275
13928,-13706.6685112736
19492,129752.067031151
17457,250487.388105496
17090,180997.580006706
5743,204110.755337376
7528,64681.4488207847
16994,381557.412497585
6206,289663.750868282
10856,251659.957986304
18906,181968.088760403
296,126958.663641364
16868,210742.175048195
4907,115008.168508037
3458,196728.096389123
13367,124897.565705905
1411,159127.201298749
9401,453981.497210285
14745,115465.736197378
11599,314999.723886007
17183,394529.730153012
9040,111997.36758076
18424,193412.096445468
1911,94043.2893070979
11759,192095.941433944
17938,200960.336186723
1341,98377.3391649858
11213,112744.884166772
10928,126303.954978642
7407,154820.343260002
9663,-20440.3180593514
10105,234387.049560845
19895,36704.4257862525
18161,374270.066417705
13700,138782.310074578
18075,328297.646880562
18709,76139.622256912
8028,277218.149617147
15107,185194.955630437
17260,197440.835904929
19640,101744.20398766
1991,71742.0541441335
15745,226398.647919644
12604,40600.3773745991
19701,108568.751400094
14319,158922.47696462
9352,405294.824107939
5101,227887.861492242
9902,227602.443179281
19866,422815.122096158
17964,313243.419048638
12515,166124.997256119
1847,305548.318820568
9058,152307.657400016
260,162658.846960455
5756,305664.342786027
17928,264831.262872639
5147,127207.109472444
8653,351891.756681746
8607,221000.485939179
330,145939.303159314
19842,63135.3216677502
7225,145728.81193216
5395,190474.349176444
303,143681.673058532
13392,152958.619819506
12851,81557.940160692
5680,268847.306943133
14854,177372.063669621
2260,112244.890223138
20041,63024.4025198821
19441,234131.799666577
5326,368436.528694306
13748,202208.856037775
5621,164242.750776298
5623,168025.879463877
10052,69463.8703549881
12346,63011.9512014032
5995,187170.704392876
12668,112551.744178789
3436,109609.191280231
11025,247309.106813243
5211,96193.7214486702
10300,296944.742950274
15238,308702.122179202
14915,192392.481359927
2808,170185.719035202
3011,63010.7237814929
7170,35220.5201084896
3710,146210.369800491
10161,281940.879072344
17000,456492.38355378
3836,241733.379469758
8424,170794.380663289
14761,121606.022095252
7329,139127.112995861
11952,191873.463712029
8739,282641.125489734
239,176345.954151735
11836,70482.2045149529
7043,197199.68765286
12248,123271.654253768
3962,278963.882646995
12639,62105.9045603049
1160,46115.6842881615
15615,351220.350537201
7243,147925.188047236
18818,46894.4791619984
12373,277196.056772451
5644,267199.414513643
2643,102592.450914098
11354,144328.410756533
8142,276400.976267288
1292,161217.9229985
1325,132702.330484196
7133,251953.295613493
17356,284087.6536082
2383,99171.8476755999
18415,238063.623512034
4787,217049.449076679
2796,72415.80796451
2507,70035.4541942031
10235,152220.077775965
13838,96483.3166380097
10266,246642.47217475
16065,278296.137315569
11119,239033.398187591
13810,69809.7541935229
7650,248142.346737933
14381,242336.939190882
14246,121192.08730968
2857,176912.905082118
3822,193800.039327966
329,170899.12508924
14100,198076.109363605
966,346674.412022248
15476,157213.904239633
477,209363.571223182
12434,51390.738732869
11023,208020.213334104
17231,308851.352324114
17450,343305.17257858
8873,380898.569298674
16107,257663.847895877
13413,138948.036984825
13473,162678.470642206
886,199756.575461792
10174,235655.388436751
19201,210541.860956482
16548,148979.700620705
19338,129554.007803388
3965,214140.983728177
11389,322418.086250793
4005,307146.001092215
4708,251816.624609912
19345,157543.991458668
12818,169770.785197677
11543,276143.970217224
3474,353662.398932747
2254,154863.570167192
10403,497127.889770356
16356,83560.8372918552
14399,215880.612443076
944,299873.017936502
8670,354112.402158251
12016,171249.80888364
6996,193275.146376045
9134,198743.52434696
11649,216750.04590255
3912,224244.742623963
6478,202506.655661434
19924,91230.812394054
14315,149974.352251241
17371,227350.403255365
5996,88622.6551825942
16453,163899.011000648
2725,42598.8285686189
8375,206448.047637362
14674,112361.525335004
16075,243832.560162025
14906,125432.507008237
7887,266084.345780075
3029,144723.979799215
10521,372105.946838003
14863,193455.089823431
8251,154481.335910616
6404,218128.532113821
18356,611901.522115494
5683,251573.504880291
20513,27360.8543136707
4320,543639.400951633
1131,89286.2528724786
17447,277505.08953414
6099,201265.068784197
17714,264485.519861188
7409,173505.511150842
3271,148253.770118929
14908,243707.961008913
12742,170032.511540301
635,274827.90663994
12013,251832.081527299
7561,151951.960278533
3639,204787.071781776
13943,289620.006898311
5186,112752.554930658
18534,180632.668342637
18614,295710.147578863
16751,185022.89477433
19979,159873.460566679
1286,122834.997842936
16676,282607.099718917
5902,166983.478205159
2901,83841.7685835498
934,287731.148807457
1467,186736.387992189
14370,420368.84625518
2205,210231.686768467
7484,158581.521408147
9795,571859.459448896
15806,408492.754829226
1043,104857.651435034
15876,202953.232204834
1892,60990.2402990342
5944,199150.219427326
18560,340992.489878663
20057,41452.4450272978
7001,180213.816794271
12411,143454.454760548
7420,134544.59032498
4047,580616.336378453
5863,190802.248003892
1690,254377.473716373
17513,293120.783985361
13670,94729.1751973954
952,222480.952430462
10952,95442.4631027186
10753,324059.977382088
18639,237652.184260987
249,136859.431112463
14996,199183.601370319
2529,-3604.75054511373
5315,391877.810802653
11062,229603.452370257
9299,356086.888155383
6632,98119.3114538364
3769,343810.673659858
9988,141361.978696527
12243,72724.9814353694
9181,266347.266254876
19334,231992.226086063
19582,64824.2473025092
10219,257310.255436657
14467,412356.107377851
12703,135642.888941679
1262,194080.507938829
15070,177211.228737877
17809,313293.533625157
13030,170263.545112366
12951,107652.383604763
9099,185409.02803411
19992,73089.1476040401
14298,181612.083491838
11490,363805.541279
19819,109149.54581745
16846,319865.406378704
4134,197484.857197825
10939,205124.487088738
4778,130771.781029454
13525,92255.6487920996
2674,49572.6225603839
5854,297087.116253561
10633,254626.024323946
719,229480.874617908
3381,242286.215456402
9951,211251.157441253
12627,125481.658449607
18508,374153.158275247
4114,329063.167233887
12567,132460.859944602
6950,94092.8370221543
4747,209829.445491429
18472,218662.904931998
19263,176279.864737349
7113,242067.078503341
107,306496.026922211
19891,79665.742576197
14755,150312.717128592
3253,153444.149925347
7397,151866.296081089
17688,221387.991756934
10009,103733.952089828
2110,90219.3946818721
6729,535542.556656531
3979,290730.4343539
3305,130513.309080815
15067,128760.598924448
11583,271832.851600345
6533,172857.830508136
2330,99667.2400430486
1299,169281.011259949
3387,194975.127929806
17673,250052.51001158
13275,208869.005555575
19148,308501.533675809
9064,170342.959823243
18579,167318.741073542
15677,356084.947456636
15026,210317.221606701
9317,622174.067778296
15082,166037.52404438
1861,35090.8650613733
3419,159119.288370715
16488,85836.9380201361
14125,144854.183826065
10148,306118.636857889
2307,191961.819058301
1815,269787.174857928
15347,96837.8057491759
12537,160052.862772287
4156,193825.491679719
1298,204453.341417642
899,191024.408678846
10363,219192.724508319
18956,174952.380597324
5100,178798.521954414
10312,351475.410890409
3068,67730.4643582319
17647,299783.988607884
19770,81607.6956169528
20218,323367.708140452
7145,152166.256609374
19795,76120.1512088543
10618,218767.509035627
4829,179738.979409405
13274,263209.762135694
19262,145545.922028319
6489,179078.634119425
11215,169164.413099003
10825,245621.950707542
3347,-32379.6843587362
955,301689.30167892
3366,32534.0567245225
1258,206489.00959063
19746,79538.6447039362
3417,180881.869126612
818,188741.843752873
12984,203559.271898622
11533,230645.440419116
12491,153849.814588954
10910,178055.571879183
11398,266914.810703451
15848,318480.763914393
9750,121270.129868076
5818,241031.768391401
4006,378814.492707005
10138,218559.992033965
10659,367655.082521785
9204,82700.0553145034
16800,274535.915255007
16087,336478.876002627
5458,164704.350333843
1359,138405.768272167
1103,491487.743537642
1718,222575.356465473
3784,202297.239547673
19427,119198.490343083
17787,225474.119822891
3918,171762.126140252
4462,282234.141818596
14559,350637.778149036
736,305070.815507157
12281,69161.7740274801
4945,115784.941319052
13639,184027.5876072
10292,270227.929965141
2235,43526.9093519528
20094,153218.622095217
7220,132909.803403575
16207,47583.4671083405
10176,190579.992847684
16941,525893.809618994
15328,278839.227455597
18768,146670.399163143
17694,259234.663201582
4020,305674.379213132
10890,321727.760554778
13642,41883.5364442792
18418,253657.003692515
10615,391784.766087968
1843,335383.809137731
13633,109414.611575191
13104,209700.57917619
283,362244.19794878
8043,202468.096860311
12404,99717.6548498922
13476,137970.646436702
15791,313223.253025505
12172,154605.429917305
12932,209390.878142177
14144,155003.85569473
15343,209962.766546649
18329,466184.272975214
12307,188218.853241646
2582,111524.606193506
15593,254382.196478284
14884,228141.242048065
15873,202217.919399584
8387,297317.296301066
18801,41487.465102855
6359,180095.764600776
4943,159241.354830912
5749,175200.306380901
13964,232481.456028749
4012,333882.84422436
6842,137399.573444357
11114,196098.364604446
11765,202241.809168263
3002,138993.890248916
26,175750.788268984
10716,129880.434757291
3147,178870.528439576
19081,213353.684413985
13423,161891.985295524
3267,117582.49580315
19031,283582.450475458
16592,199555.310208353
16694,231957.994875164
3229,78102.9796831354
6205,479751.402216865
3284,90677.8897326135
18584,212079.445736814
11420,292287.286284862
20221,303638.033265472
14091,212094.384901729
5735,290937.300005422
18333,362623.436572112
20076,76652.9353192292
16893,292688.503881719
1985,119159.73411312
16032,275820.342151294
8933,297229.546938267
4260,235525.389181665
14463,275525.178318938
7950,285502.531922948
3708,143513.032862113
9893,191245.8349264
16633,257405.584271663
2267,125799.869336406
7884,227801.910280702
2985,71498.8826550337
10510,321840.936755546
4352,252925.09493615
12708,203946.424026126
13645,59058.7930343328
74,106675.830626305
6318,169126.588502843
18566,180768.090711849
13676,111762.399526635
15504,356294.811244006
12080,185341.808779938
12735,337024.681300379
3115,138380.358732951
13698,116669.737032403
9347,316243.527481168
15178,207433.305427236
20432,300289.01502119
8289,266023.735552541
9157,287740.290283153
15645,244688.883196921
5191,117054.868237303
4991,114750.846403544
9313,328523.349842079
10440,302465.999721384
15557,153733.715057409
13760,275462.109090729
16317,104761.203632842
2177,68722.6275731915
10697,271363.763776767
18244,262379.33565871
10197,220080.775863206
7253,126352.230350656
12206,154077.438718873
4002,393750.590730841
15505,314903.085704797
12171,124189.185921489
18295,433779.443151377
12833,133051.752082182
5373,391008.59651386
15730,149030.357998478
4091,275411.973873098
11095,190258.090813897
18664,261571.26538816
20547,165302.967420458
14964,345195.605721296
3394,330268.920374897
12695,333622.349384248
2408,36490.5822790937
5707,197922.052072012
15588,222459.415928365
8617,329372.726704159
18427,206700.979538127
17243,274635.095273146
2295,119953.685954761
3507,224385.022237015
9388,323090.095974023
7852,163280.885486337
12596,88840.0707156436
12429,46425.9852102719
9341,281178.109788667
16729,263478.291242936
17210,242079.791329612
1092,32720.8069616984
1060,100237.837260508
5556,249805.315490455
2079,103472.9030109
16015,316077.422625328
345,148991.236419253
4839,147090.036952356
15726,316142.432570784
16603,211638.24435725
5869,257926.702096445
6192,147260.251234057
4893,68049.0737491147
17175,317508.381006357
10229,167197.363508646
2381,51911.6994859036
12452,82172.1822910355
6178,200334.471622766
9439,81163.250625066
11303,189344.559910896
9970,219087.905304327
12461,-10912.3980124431
12176,49208.6353943363
1453,217779.092823302
14722,300569.445487756
12010,211611.431985943
2006,38781.2579495245
16862,178613.98278036
11637,225090.189662724
17750,197709.511638474
18353,621963.5192657
3249,93076.2322016751
711,277855.166079733
16797,263172.311036944
7201,121341.270002164
8680,227616.902471498
4205,230978.876070845
3094,78658.7372413602
4210,255985.44321041
14474,390660.642424934
3895,245770.519966825
2705,123164.93310902
12787,35807.0381189172
7845,157676.530094819
2364,131744.887284065
6525,156603.596185237
17389,185233.454628414
9593,111340.20012988
12159,134869.235506398
18855,64264.1038754499
485,197639.699518023
11725,76166.5453181937
15433,137530.470843427
3817,184644.283938496
18785,38084.6492285267
13023,133083.347062075
10273,127388.803425814
20562,98327.7167905914
6377,236091.49630688
7185,102077.4584931
5992,205845.664507243
9386,426091.65119531
16305,435773.587256941
14037,209530.059533666
14283,149528.022734379
1422,199437.345953406
14409,345741.175333525
17245,180809.170943735
15581,188833.188829307
19789,64747.7556072773
5495,714841.23852238
15587,202322.306787304
9196,96718.3793342171
20231,278395.595163245
4307,163686.021545747
20237,212245.367499759
498,235444.669429477
10237,167025.64198569
20088,104944.371975393
19726,39896.4374555752
8418,200689.637003257
19235,325571.668561783
2944,50152.4489942369
12715,124944.285085654
11902,357096.986972937
9225,65013.4504057316
16102,228778.909497316
2856,173129.639490386
16849,282325.677143139
15642,272468.092777192
458,154528.629935622
13849,117505.689543853
18467,353636.805949969
18550,220570.395792865
4741,236504.638826765
16125,286836.069816893
3518,268364.96079065
5275,423259.156494595
17817,341988.553585465
1793,335851.168955488
17963,310624.070383956
16049,199211.99923077
5416,360945.247274286
17551,174601.93415012
15513,197684.953076791
6947,174774.661521764
17718,381951.216006141
12620,206151.869640519
3440,135172.973840136
4579,156545.800398855
7223,148766.834308369
20508,89927.6095175208
12458,59020.4286909762
16777,225721.178695822
1203,19150.4127739394
13959,217445.352765949
6713,630182.445880875
7666,116753.668039232
16016,464533.320210762
13363,300444.57329247
586,277030.206297571
20634,70162.2824597143
14016,262014.517204527
10387,251616.19683729
20308,162626.117681319
7042,234955.737692845
17642,317255.775125929
14578,231085.7094253
14321,143243.988787495
1266,155312.399207051
8448,264091.216980561
13189,150379.369870006
5299,273953.477842792
14673,86259.2603039874
19242,261816.787073324
7922,179213.665298958
5010,242082.886027382
11723,245477.563299736
12192,163352.432610674
7101,284152.050993734
9590,146553.412413739
12679,152139.236076357
4343,186504.327397105
4790,130469.874399722
8481,232043.201736892
8204,158292.868593972
10310,354354.75797575
18829,-14630.7024828284
2644,74307.2784103395
1852,52222.3226409343
2001,110406.766939697
8968,296994.174250054
15200,273942.854856262
6873,155713.219149408
16059,269790.941243191
4269,174149.727213667
4180,146850.101426964
19485,111347.584023433
5166,129791.851000518
20561,198919.126833693
11321,148640.660479214
13202,95898.9459830385
9725,217286.808180472
14527,173663.391834977
14804,488838.728169027
15072,219322.550162911
3677,157005.987003539
14391,265675.064692006
748,228111.896763185
9742,244057.943651054
5879,291344.44680285
15797,242926.761004255
1693,284190.197176973
6049,157463.390014352
592,249999.61377799
3669,149472.94591597
15278,282061.76893159
15528,158043.588375986
16185,99825.0114853925
16839,277224.619418948
506,199122.40960843
11461,226940.112556592
8786,263148.544341475
9219,76585.7790475597
10546,231102.693211483
8170,284495.684816643
9643,40118.8264892642
2083,132726.978618954
16081,288486.14178704
366,268568.678491732
13440,163234.738321855
17416,164983.876119444
9831,218465.737861271
11298,239846.633162341
13795,85961.838154007
12606,153818.882928671
5071,299138.146213347
19092,183502.133443576
1482,202437.046451008
18264,335611.929812867
9588,88515.7161955993
5789,218097.57204681
20113,222581.887450612
15830,331844.28732096
16865,256496.45111356
4575,186660.549128892
9009,416111.198591492
12391,530846.351441399
8728,381033.976051088
18428,203145.022323839
2874,86328.2808907358
19231,202788.761891846
10326,191664.328681774
2983,148183.452402209
16258,90258.8871543299
5670,263021.302370278
2654,157283.258711906
16724,212028.71896589
16029,329087.407319303
1175,38178.5142246513
16716,230919.00980404
4537,139064.498222329
14631,194757.301638581
11043,463681.928182931
6194,199725.103657245
5784,239903.491205707
19484,147470.428285918
4286,190274.891994732
10188,126090.537217319
17445,209578.44524513
17168,569012.846652361
11335,285109.599320448
18653,234588.661526659
6168,212437.064855714
4738,280197.801955313
17807,256470.984144725
3426,119780.419238763
18878,162051.896110403
20121,169009.453579516
3097,85198.8605611565
9620,219940.556520219
9494,166303.24910603
12974,133679.115852414
13222,165642.785173993
19388,122163.583861499
20296,227650.475238901
4937,144424.146398842
2108,31480.0255922017
12564,158556.16059515
17624,266300.469639201
7386,135400.498964234
2789,111369.473550104
17743,281938.137475852
16651,308253.616629845
6240,178858.728029711
2801,-14305.0916255789
13179,228203.623555241
3621,209630.349503173
16905,322729.118968801
1054,93927.6340826497
1828,243726.137509528
20341,257328.652124504
11750,165428.58947942
2320,78431.2238630765
12413,86513.7540735653
17363,270743.480296547
16274,45456.7082082065
4698,271735.907165036
16568,215636.550648824
4952,95466.6858410345
3045,166620.224735454
7,272683.663573843
19575,89804.6540317745
4754,149302.408369676
7138,213851.655116094
16369,135064.186788223
1549,284840.164438977
13594,65123.7791324076
14326,227172.19499683
2150,30679.0456107197
1806,179724.996585854
13688,235863.238248745
12632,133353.97240914
12861,110430.630465252
2064,117179.126886838
6436,182235.715094069
19477,191337.345102961
12593,215604.835720833
5608,133256.252081081
13904,59958.0965673527
8328,145509.798919496
6554,277001.234188943
4888,134492.937042571
7760,247214.899533492
11374,244023.831537854
3855,197099.649931323
7942,209689.58838476
18720,49134.3460044791
5949,279302.331041927
10673,413736.441297154
7107,260990.189940705
12035,142376.359453645
4122,287880.737466019
3717,192795.536560126
11343,161866.604354016
20637,30044.9027663006
135,448308.665184925
19705,75761.9503644082
5641,283428.886409309
7544,123711.133869849
18200,261590.510893034
10448,339403.443929052
14270,150169.993635449
5630,147720.98527371
20533,130621.337180974
3162,71390.9877556213
2718,23078.7470546732
8566,294097.479725365
10671,488174.128278334
5722,235030.158948978
8205,129325.794417166
10755,391945.997266256
2466,102307.501183977
6762,185710.821448976
13696,106728.766218333
13136,149821.332409988
10213,279853.066505218
2188,43620.8917844613
8489,186379.10339654
8677,256671.678461156
935,220495.448640134
3829,157620.513104935
3428,150604.742282597
4678,555751.374756104
3176,102132.643048395
2604,82618.2075358083
9114,205887.472190538
17749,310800.041123257
8808,419907.480336334
7933,214506.263165456
4128,169116.253262486
11102,281494.325189705
8679,355629.325641305
11051,241678.550051867
17900,259429.268039452
2055,58876.5119352873
20405,318110.134084145
3999,203990.342814455
11133,203845.759398341
11281,226436.269443192
20188,289888.284949849
6444,167186.549672711
3272,127336.496429878
14817,303756.707703016
4600,183672.321829401
2988,113433.263002452
16914,686553.047274508
19032,265682.822872599
20153,253204.624906378
15370,146733.02792363
11083,287695.603596788
18008,291185.829767264
20571,117724.548712599
16695,220179.322521572
6128,150374.433155042
3379,182585.229693007
1277,211268.491217402
5668,237243.215175059
14193,179246.093604162
16929,206757.34981504
2224,254505.497703822
13247,300202.642534944
10992,184538.121265936
6974,207849.698090837
1473,223252.660977749
6297,158311.272646652
11191,158325.810316818
4917,132266.401213199
10224,277012.515135146
7006,220274.133327522
4676,256689.073534612
6660,194401.832965652
4630,211584.629383698
1825,211960.867588796
6845,161606.05978129
4158,184166.616213224
4062,252904.148616152
13199,136186.141949642
2869,93002.552334385
1731,211396.737855611
1529,327146.481591938
17729,253903.121770442
47,208605.586602665
15924,237322.410563279
10799,273888.59243198
577,364847.25427224
2610,112871.830167992
1564,461429.828091549
1752,173640.115509951
18837,17949.918004771
14330,214231.943114442
6971,284040.413883789
2002,20326.3383239492
3798,260041.9504876
3159,148773.509040503
1934,129134.502090818
3715,207559.959170156
19626,48153.3299702623
1716,223133.480452586
10788,233022.821129059
12078,283064.050813778
14221,294135.473865629
14972,160021.010589549
16540,63515.0686476385
7200,127543.965208758
17697,163514.989791583
14949,197994.548251251
440,231321.263800181
14579,209207.872551858
5349,341287.799752452
1004,230100.246052543
10071,-16197.2426066668
13443,110129.638713502
6734,402441.890312152
19329,210796.132531082
19527,179505.925471963
10260,230262.443630856
20560,221608.19674609
4464,165346.06226589
5569,237343.631120177
5490,343953.963769556
17732,234873.139310968
17240,187650.890739963
10646,376402.415950334
16582,157890.020497423
17178,271590.636713783
628,222798.497265372
6105,165870.618581153
5974,198851.036167706
3849,255103.930634349
8852,781866.997002128
15589,66441.9904219597
15562,212715.100362271
18366,326056.920182965
4818,193316.240055996
20479,266966.363014479
16870,338969.794697129
15312,193577.750014278
6553,402823.702269803
8554,199711.240917218
15062,172206.082123199
16264,66746.6036289826
4376,186651.170426953
7827,208278.837738387
13730,159238.397325683
18746,84988.7050137242
8817,631109.426580566
19050,107299.585635589
12968,92523.2931807107
1038,144597.560488994
889,390008.102674313
2116,89590.1821277987
2882,67202.5600583621
11425,276389.575756288
6106,179262.729548067
7811,184726.184486697
19466,120848.45942115
10554,341078.823276833
6406,223790.093421265
4212,259726.970713507
19756,55429.6394161342
19841,65893.2674824935
4116,292823.853581794
10544,130521.637403966
13263,212391.281679112
1625,316957.767260175
19353,171630.652264754
503,130743.26680173
8533,215642.261817783
11839,36878.4765541926
18693,168619.361354864
3560,194421.118252882
7254,142364.720884818
15139,181086.818851332
6640,166490.760370874
10180,207340.342122025
16809,293814.733466159
11169,234357.225973175
11117,229564.132785149
3840,185724.346788633
16196,187017.760260165
11882,165875.593182666
7552,169962.08758365
18864,175433.11022241
12762,140268.059831155
1133,65463.4243818241
5062,121851.165238672
7588,80302.8199671936
9194,72222.7997557413
16338,174477.661218227
14878,147747.541245844
8508,192439.679679832
11986,194918.601145383
14050,189889.290198484
13318,104592.454684946
15514,229581.783414121
10714,250918.215379467
15314,130189.816978678
14539,228796.343963948
16771,232402.227172514
1144,297.556125922922
7039,150586.91403607
11788,137848.871637506
14455,284895.751638613
2197,144269.645297757
9415,443867.183270982
5848,215621.470242578
14634,316613.229500579
4901,89428.5776032355
18936,368854.356220926
16481,142707.9740383
19739,36998.9281758491
16888,386237.105163163
1839,195462.546701714
