id,median_house_value
20130,163014.207099969
7765,237830.981156228
5208,160848.893177389
1330,165571.721154824
8959,288549.494837936
20269,169897.929012082
8313,301997.205164225
12837,104031.652791927
1232,68140.4821025172
17993,228058.605984471
18127,329123.718450845
20307,224106.382276847
9898,181403.556213915
1789,131235.16222629
4450,133958.484309856
2400,73138.7512838312
1538,306533.7138534
7799,219870.944547074
4898,124422.798456775
16173,281213.732144775
7880,238737.083056106
1648,350544.875013684
9119,154349.601242667
6424,96521.0460516992
18070,493685.657975678
14086,269794.871388039
17136,363269.674956875
17587,284392.039409097
4808,199947.429003625
6987,246084.659438452
17679,195809.229912644
963,254832.416348125
14721,214660.523894611
14281,104246.130039814
9993,42879.1974033414
2968,215095.952350273
2746,129245.610544111
7279,124071.737066436
15190,197857.857844818
16286,72626.6460833738
13968,234638.659234388
11443,288632.797475889
11609,402200.200838645
17917,217959.168861451
10938,128478.041390546
17390,188340.958625712
9185,306210.934325718
15043,236337.322326613
16137,358452.334982602
9345,259476.497698615
17570,193095.438803447
14555,252499.595302241
1,422775.302838177
14022,210625.36701418
10243,306397.244845265
931,231458.028177845
14464,289286.43872015
10863,223043.299192899
17532,201574.338113439
16440,172410.924628389
16985,300624.332041924
1281,146872.147985409
4329,265524.949095113
13750,160763.880127301
2153,98045.0166023712
16700,160491.542190743
19648,99754.1933529173
2500,47744.8273370723
13897,41583.5920146122
11057,179926.854614218
17859,556299.283130618
20139,157858.381261593
2815,160340.796181163
1710,252111.608291355
3565,247097.342412799
14934,199140.450785931
10590,192603.742444306
14783,219127.275907949
17257,226583.063823311
9728,239364.383041147
2817,103444.31512464
800,154675.071747528
12875,92309.8011672372
20105,77452.0569143798
2221,241750.454367907
1088,67330.4001596958
19625,125769.674793425
17083,265893.044550126
10246,314846.921791332
369,176663.668175397
2416,96358.6476314762
16332,188232.157023572
11104,195591.245141282
1686,224152.967083289
17634,312338.815714521
14560,219844.301473215
5279,403502.079280297
11958,73489.8737144078
11757,226317.98837656
15452,241302.692464663
5391,178730.613317534
1301,161589.076299508
15602,170189.591053508
9565,119344.560079223
14935,328535.60004527
8994,286802.439092425
13890,-22671.0224660743
18078,450575.723876766
12796,19901.1919799173
15792,263725.245052993
11776,161202.377451116
2341,158936.527542673
2394,117535.913942224
4353,705058.026394054
14500,241794.112468411
2127,121140.940831415
365,337880.497371835
5145,109959.344602965
18357,511654.380805828
20003,55161.1581932014
5245,625081.140912686
17019,386323.725672386
4758,151487.584802819
18559,218753.480355526
11078,171889.807440047
9995,148263.72825642
15892,135306.348092247
14268,106824.422914994
6354,123824.401674541
7516,201649.874574363
17556,178401.571516133
20344,241653.324621778
14142,112727.878606944
4019,472152.537666443
15931,247676.476188093
18807,65654.0294860272
10402,462883.695587503
12433,52032.0099492052
12241,110901.195762745
9389,227008.591338588
12536,40905.0067839417
15885,216409.015897684
13235,262321.673614019
2990,73451.0988097326
8958,180935.733391292
13840,36742.5275910441
19356,223467.514604214
2818,129333.722164599
17005,260794.353098732
1650,230666.606991053
18587,194671.750664155
9062,150288.362455002
6191,168944.316919768
14544,238459.676620747
9047,113572.982434709
18129,331032.020667618
19381,78734.1156885055
11515,335424.590519244
17004,264829.224718146
11138,193529.301933614
1647,578807.79440762
11863,858171.166565818
9390,430660.712049928
10031,110084.663832412
3226,109107.480121852
7184,113809.540374563
10994,233381.021287574
9696,180867.133034655
16770,224735.086702407
14904,153368.087843634
10702,214979.97072364
9668,5446.74955864266
9408,385236.203157389
20591,77304.3342342545
18113,304034.571525457
3827,161810.170630247
14165,161158.882656933
7118,260039.619371795
1398,251583.623549759
7259,115206.546087873
9233,100639.578244032
95,182735.705311828
18569,220041.819189874
4241,249946.628796722
17431,170878.48247186
12340,188558.913006147
19489,105440.288819771
13106,160271.34314568
11779,219923.709673235
3078,176114.999065966
10781,240773.784063633
17959,307446.998166446
5459,154987.445473681
3095,99693.6137898361
19937,181231.324691189
1420,215635.561466388
8605,251567.15920215
19557,92103.2735844594
5872,156499.264576539
5267,454121.512988727
851,217789.213981642
3605,227507.682980951
11459,259383.512985321
18288,502121.478807946
599,253038.078000183
7861,200849.64760045
18152,237469.868318359
12263,79168.8969927767
3422,115204.587916601
18380,370455.86951157
3921,216264.247436755
5856,223005.012422867
11131,132258.218301406
1174,29919.2178229433
18527,234153.698255761
16379,55269.090118733
9680,99531.295512379
19684,121363.267433877
5714,201912.495972422
10606,338914.866389173
7999,212550.319481063
6262,121965.730544554
15421,147485.350835346
8939,281743.536302397
16168,305085.804583575
8,262638.327736391
9982,181779.591562821
17024,427695.184676673
19830,94632.1362612438
18081,571759.169206173
11748,140161.371276257
19036,114783.60677221
11663,255138.321345083
5001,105071.234105012
8740,236880.971000358
20577,98858.8173080314
9927,218347.139538003
7738,200636.331114135
11428,203407.668236528
12120,188729.961798116
14564,178710.010417799
426,299186.065816211
18790,73817.6156495276
7747,194001.656760463
4276,182453.747264768
11857,28002.4397480071
2707,121079.589786898
13466,101462.107594822
14653,110844.865468834
2314,83825.3535880123
19311,217292.237212385
17007,288618.19079462
11582,267357.803056392
10211,274602.139443006
18876,258028.684992473
13489,113193.675369335
7907,221245.077481364
14067,176459.699976143
13785,118410.317680181
18908,227986.30292493
17407,211943.203778618
7711,271507.89516039
5920,130862.278488582
3601,231324.359819532
17748,319617.508711772
12949,299578.068088775
12208,162319.388403843
3966,212829.925497202
11821,50367.6769718931
9132,180240.783371834
5573,265201.593009038
20055,50599.8473246998
16586,199716.035469843
18844,24363.3900729135
18631,291157.835411993
17454,319653.237581315
6656,150241.681096376
20284,186478.6258912
16159,268685.255389511
20579,84968.3573978179
7797,200390.593679034
5154,100541.477031959
7948,233097.168240036
6237,180193.694185858
3834,156738.3510093
14604,190495.954281128
9429,210920.450251373
13480,89800.1141377556
2863,150217.775234566
3561,234450.825339337
16030,281444.649852878
9917,227529.274813451
12402,141764.107614969
7740,220391.003371475
19562,152957.78550267
9277,292643.015846968
4420,169859.502437474
1147,91724.6297754781
5095,181311.654120664
6069,195729.070110973
9050,109147.768495641
6080,268088.413980858
2755,18841.9321709791
7304,153066.701231677
19660,100527.393781975
2909,171501.075042257
7586,139340.603180173
3339,191044.014213432
18558,239962.107575999
224,282838.965079226
3127,61471.2576758946
11917,149338.742282069
6882,110052.975196094
14080,271232.297568553
17952,204474.614590835
6126,155592.107474831
4206,178250.849370225
18652,206861.24726704
16807,206237.159235534
19179,221760.426168132
87,221169.928470029
20002,60593.0850334735
13281,148111.762159421
7575,165823.300478928
3570,251189.057302305
19854,3239.96469636394
359,220382.426647221
14968,200610.673666845
6918,260682.889495043
18395,235008.519211458
10915,136936.61770644
14408,293381.466959398
9205,68854.6137681232
7758,255573.082715524
16364,193587.555598921
4967,101395.396826236
14416,244031.204231205
17884,280472.745516091
16339,205679.714105174
4716,315204.810161198
17923,242267.173883852
18606,253736.910555378
12674,115425.106367582
5754,314149.047348064
15113,196969.79047924
3903,216101.089956696
4788,172362.562980995
17479,144446.722407332
11350,187302.136189576
9621,26400.9729923934
10771,209595.815344611
13928,-8858.75982159338
19492,125834.803675449
17457,234040.782623166
17090,173538.293734971
5743,195585.576403021
7528,64151.6832717887
16994,364350.308146108
6206,273015.809573751
10856,242646.085266456
18906,173352.511597559
296,124306.250324995
16868,200828.041215676
4907,110625.329219137
3458,188359.495612494
13367,117862.94621202
1411,153725.946714729
9401,419899.374450162
14745,110374.774236725
11599,293309.730813315
17183,369294.974640214
9040,110717.484245473
18424,188320.127798064
1911,110324.581155076
11759,189627.43315417
17938,189180.884395489
1341,101465.291490072
11213,108679.756908671
10928,118862.417676113
7407,147889.743351086
9663,-3137.85925310675
10105,225181.663826289
19895,40875.5919569239
18161,351101.682669731
13700,133394.379761047
18075,309149.587223921
18709,78637.5196745768
8028,256919.385568066
15107,175244.119622596
17260,186665.34467324
19640,101585.878714774
1991,71103.7833953517
15745,216348.457274758
12604,43805.3680594399
19701,109806.870079213
14319,151151.321858465
9352,376006.714429113
5101,209462.972065678
9902,217045.046307221
19866,393922.769514472
17964,296300.015026973
12515,157477.569139826
1847,283494.066092847
9058,147287.982847399
260,157208.579035186
5756,282289.242749734
17928,249052.539066404
5147,121339.177299408
8653,333043.308480829
8607,210450.214615165
330,136719.448510725
19842,63429.8372203035
7225,137825.413260544
5395,179539.336933943
303,135873.820891212
13392,146561.373425994
12851,80575.9494557054
5680,253422.050677719
14854,164373.713670969
2260,109086.277945005
20041,62658.8999125395
19441,222556.971502884
5326,340579.698400581
13748,195049.402914979
5621,164758.033391285
5623,161712.160927982
10052,74413.5752814325
12346,62904.5329175918
5995,176881.432854236
12668,114640.845903149
3436,108034.284187281
11025,229386.719113475
5211,91287.1974914944
10300,280161.386413831
15238,291623.492100772
14915,181140.725681165
2808,160506.322470225
3011,63019.4782129036
7170,36691.8542909519
3710,139514.192197515
10161,265553.391560718
17000,426990.919172341
3836,228338.933434965
8424,165571.858399968
14761,122367.25566058
7329,133505.928471108
11952,180043.708790179
8739,264568.558507871
239,168360.16373571
11836,75448.0197370101
7043,185064.772009353
12248,121425.130387161
3962,260201.720006139
12639,64184.500109271
1160,48976.0062658699
15615,341443.890769543
7243,139598.699436484
18818,58967.416674707
12373,269934.985220408
5644,251880.204368242
2643,103979.237521061
11354,136801.639378937
8142,257175.662233317
1292,154313.264628122
1325,127730.110085003
7133,236297.306783687
17356,266659.721890954
2383,99247.7209273021
18415,230272.982589336
4787,203405.17842184
2796,76011.3543632625
2507,72909.9671287244
10235,146469.009704789
13838,96619.3542844828
10266,229918.150980083
16065,261031.044113587
11119,225490.221129916
13810,70083.1667970926
7650,232756.187034225
14381,228466.360950487
14246,113852.430450923
2857,170129.022429347
3822,186103.566247352
329,161748.75105128
14100,189613.542095596
966,325327.063503161
15476,150361.78425093
477,197226.694273207
12434,55249.1756755205
11023,197437.015866007
17231,287746.368240922
17450,322722.460605316
8873,355652.851642585
16107,241354.432049373
13413,132485.77411359
13473,154322.203228993
886,193895.621806296
10174,221242.096982687
19201,202371.652882132
16548,145363.217784877
19338,132960.341760594
3965,204583.310394198
11389,301965.675911792
4005,288324.07230111
4708,234627.762720529
19345,154379.662991874
12818,166324.302816358
11543,258376.293424745
3474,329823.481444384
2254,148318.674078306
10403,468227.55228531
16356,84541.2832227432
14399,205823.408876663
944,284059.503977742
8670,333116.904354179
12016,163485.084258994
6996,180975.711990895
9134,190763.602044991
11649,204291.965275512
3912,213943.701520142
6478,190832.720787621
19924,93483.595906622
14315,140076.780036881
17371,215360.582857262
5996,86026.7892144923
16453,156875.97731153
2725,42074.8503827222
8375,196614.376550564
14674,107307.643089792
16075,228159.318929832
14906,119837.701293213
7887,250818.840609207
3029,136747.89028443
10521,346904.861233582
14863,184335.540092508
8251,150542.442223926
6404,206210.023045364
18356,566953.974660261
5683,236140.287412396
20513,31071.8836353538
4320,496223.597251362
1131,90802.6114620374
17447,259002.04565234
6099,186358.497208181
17714,250719.650622896
7409,167064.191783007
3271,146091.362218765
14908,227558.564039899
12742,163606.761217846
635,256413.981744535
12013,238108.074206872
7561,143370.275706126
3639,192762.618849148
13943,286735.98408721
5186,105625.252660333
18534,175567.234091508
18614,279080.580502916
16751,174597.118859073
19979,140263.878782049
1286,119562.260889474
16676,268973.110020138
5902,162331.16190577
2901,80594.4289349178
934,272802.792401175
1467,183424.237435941
14370,387722.29704616
2205,200648.479819579
7484,155881.066478014
9795,532793.208078774
15806,380305.246258028
1043,106492.088094195
15876,191222.490566052
1892,65207.7037381958
5944,187937.665023629
18560,221840.176217172
20057,46868.8899431631
7001,168888.43933832
12411,137955.296124785
7420,126205.180733448
4047,541622.38002165
5863,178715.458084593
1690,245450.503642989
17513,274269.953627869
13670,91931.8020128443
952,212716.838630462
10952,99038.8953741806
10753,300038.637510515
18639,227858.70640486
249,131141.899977597
14996,185361.697582708
2529,9608.06343195592
5315,364836.912447642
11062,217683.851020594
9299,332322.535599175
6632,92624.8657254472
3769,318740.971094339
9988,139100.941561039
12243,74564.1006698029
9181,253931.613542868
19334,225636.855847613
19582,69608.0990599654
10219,247673.044040489
14467,383271.5257289
12703,136444.279743153
1262,189123.556644674
15070,164917.985206429
17809,297007.530316385
13030,165349.357615999
12951,111348.278517055
9099,179433.083422917
19992,73298.652142336
14298,171681.02064935
11490,339877.142296055
19819,105120.779607083
16846,303283.407155486
4134,186123.432263143
10939,191233.727159528
4778,126171.600053685
13525,92310.1376819967
2674,50701.2540963275
5854,275195.550050982
10633,239289.639827833
719,218209.407826273
3381,226627.534688605
9951,199098.31424274
12627,122270.309901092
18508,322944.657976397
4114,294119.101714501
12567,128626.942764711
6950,93825.5217431428
4747,194904.290261901
18472,210377.842459435
19263,170517.547764586
7113,224403.727826328
107,288060.428440477
19891,80949.5444826343
14755,143097.323295121
3253,148207.314802865
7397,149521.466038664
17688,211051.89002683
10009,103911.015578872
2110,86245.2181269445
6729,493488.554226874
3979,270744.438027557
3305,132055.356952127
15067,124968.639917488
11583,253966.887920229
6533,163540.965596568
2330,99709.8945881601
1299,160495.562097242
3387,184023.564254328
17673,238272.022750814
13275,195968.908899789
19148,290418.921501135
9064,165603.398860168
18579,161159.851188371
15677,335336.704689045
15026,199499.187675879
9317,574006.726815429
15082,158158.722035316
1861,43996.3151786572
3419,150486.191684282
16488,85174.9250243843
14125,142072.794365529
10148,284648.9363284
2307,184352.1160951
1815,253843.258757011
15347,92735.9137014784
12537,154291.208566603
4156,181859.803557017
1298,197688.151859204
899,187338.42162484
10363,207847.68201639
18956,170713.099478727
5100,166783.440859872
10312,331738.901046841
3068,67420.5120544556
17647,282414.805123204
19770,83770.095716595
20218,300418.560817154
7145,143308.411513315
19795,84625.0291516871
10618,208269.60276789
4829,166059.703600054
13274,248053.089483893
19262,143196.525782992
6489,170195.208299415
11215,159348.16451359
10825,233127.121064632
3347,-21833.3626119665
955,279736.583662106
3366,41846.0324892698
1258,201263.86251289
19746,85028.3805930274
3417,169898.836468063
818,178648.29674535
12984,196377.876142567
11533,220961.66774848
12491,151283.087199366
10910,166217.589064588
11398,250794.363809321
15848,303043.891990018
9750,121124.539503405
5818,224671.244708075
4006,354389.428174267
10138,203233.781595646
10659,345424.917792986
9204,85936.5958679099
16800,258158.680378007
16087,313997.765131659
5458,156632.299996152
1359,134416.197071524
1103,489782.025147793
1718,210396.509871772
3784,194562.622835325
19427,118421.900625283
17787,209552.294305283
3918,164102.791550628
4462,270830.856504548
14559,330360.735651027
736,285994.660942496
12281,62467.9502192612
4945,115416.028486819
13639,172028.550363995
10292,257395.492771816
2235,50508.2387451219
20094,172561.609957977
7220,127745.543663014
16207,50427.4987311331
10176,179643.743945962
16941,487013.321831653
15328,261234.087150838
18768,143922.047072148
17694,246480.211750024
4020,286885.920664555
10890,306689.142577978
13642,44176.9532192712
18418,241356.774009981
10615,367338.155865663
1843,312886.598814873
13633,104192.606867844
13104,202829.28844113
283,339660.722026142
8043,188219.750500598
12404,102361.057737101
13476,134730.568019786
15791,300030.110389729
12172,151913.44245966
12932,204057.278692281
14144,144738.030665172
15343,196536.259932597
18329,433042.673887838
12307,189320.057114625
2582,120361.202018735
15593,245736.503054462
14884,211322.276757119
15873,189466.410683831
8387,274708.157303072
18801,53514.3482576751
6359,171565.136964271
4943,154451.79896648
5749,169303.484730224
13964,235280.924402636
4012,310721.173948739
6842,134420.228728572
11114,189124.28973107
11765,197676.823145386
3002,135659.365437484
26,165087.922138399
10716,129821.2425277
3147,173985.798282848
19081,204685.739361027
13423,158250.449156606
3267,121100.007718526
19031,264196.502045597
16592,195442.050708651
16694,222573.691993771
3229,76458.5034649666
6205,447018.217505319
3284,96780.3628017356
18584,200942.851970545
11420,274258.875712553
20221,280906.002739305
14091,200814.262869175
5735,272860.63374343
18333,341523.565324099
20076,84798.4095755528
16893,272366.465714094
1985,119827.697499462
16032,255991.036339535
8933,281575.167499763
4260,230944.104727968
14463,256874.644405002
7950,263200.228127972
3708,142977.356869078
9893,181434.436484818
16633,243403.37014978
2267,121333.121692892
7884,215206.190641768
2985,70955.2088325511
10510,303392.553060456
4352,240705.37909561
12708,194211.171916182
13645,56775.553665699
74,90875.6643619126
6318,159108.585281572
18566,176023.531508774
13676,110634.646238616
15504,334470.834753031
12080,175200.133338905
12735,316488.021849413
3115,137403.90379068
13698,111312.987275537
9347,295332.755119101
15178,201898.161327127
20432,279198.779644841
8289,251941.434792068
9157,272491.849890125
15645,231681.704252126
5191,112122.187971444
4991,106796.660598874
9313,309553.287018133
10440,288342.937668961
15557,146414.460924091
13760,260192.302683363
16317,107326.795434399
2177,74745.270539565
10697,257823.060934276
18244,251258.003368025
10197,204258.993018775
7253,123281.789129243
12206,149760.357151117
4002,368437.757351314
15505,296481.309880749
12171,121895.099823705
18295,404025.817494765
12833,129355.025686671
5373,353303.145851012
15730,147097.37951226
4091,261400.176891709
11095,179216.785050165
18664,246809.078533722
20547,157782.427192643
14964,318908.430454762
3394,305992.712252167
12695,315458.796510491
2408,40467.8856365182
5707,186924.929015651
15588,217109.846777147
8617,308058.289204111
18427,199384.743558845
17243,261554.107362616
2295,118285.0778671
3507,209186.448430275
9388,306106.434834368
7852,154465.230939648
12596,90334.5717614668
12429,49033.7978532291
9341,265818.284513376
16729,249924.606947618
17210,232910.88537858
1092,39733.4846831964
1060,102888.185953307
5556,235126.161467954
2079,99460.5463446553
16015,295292.965474141
345,142004.801835322
4839,140912.225560125
15726,296077.028307138
16603,199420.120315406
5869,239597.040912632
6192,138809.236488403
4893,68615.3512470422
17175,294591.018137998
10229,155410.201409025
2381,54467.8613909539
12452,84940.6277866967
6178,188420.132695049
9439,86001.6637250008
11303,176628.474014147
9970,207950.588748285
12461,-2732.73546238985
12176,53719.9212325276
1453,205057.630987248
14722,280687.947827452
12010,199643.16810692
2006,46907.8846082289
16862,125720.631152528
11637,211874.268853401
17750,185719.175096469
18353,579757.013978195
3249,91819.8155086262
711,272291.428234697
16797,249863.519909267
7201,115673.985584743
8680,215138.385437216
4205,215508.649881566
3094,82593.9448902495
4210,224998.741675929
14474,363242.704196249
3895,230299.535919445
2705,116079.73012377
12787,41963.4024684031
7845,149631.847622364
2364,128987.915624856
6525,150403.75293122
17389,175169.219122648
9593,109932.243447632
12159,130714.955237541
18855,71991.4102378131
485,187782.423471641
11725,86080.8296689439
15433,133353.111026383
3817,177356.525542953
18785,46323.1302947018
13023,132209.895084259
10273,125632.848172998
20562,96394.4769189243
6377,219225.424748956
7185,95600.4583739272
5992,192907.805283419
9386,401959.859971296
16305,409384.904518505
14037,199522.697450436
14283,142771.809799217
1422,195409.062482053
14409,321874.383138616
17245,170768.669329609
15581,169954.822052886
19789,70345.177098495
5495,646663.737761242
15587,195314.33487865
9196,100886.385397975
20231,262947.405599993
4307,158609.181979265
20237,194751.669066368
498,222136.864850762
10237,159760.422809143
20088,105928.548617196
19726,43265.350800292
8418,188561.466353357
19235,308854.0761635
2944,50895.8251891813
12715,122083.995039636
11902,339114.744085809
9225,65272.8752266718
16102,217308.384365752
2856,164540.74009934
16849,264159.292275752
15642,259775.231679384
458,148551.095596312
13849,116834.014832018
18467,334056.703504379
18550,212839.659666869
4741,223851.79248784
16125,268689.221562659
3518,249575.208654024
5275,394573.531507531
17817,320117.079470632
1793,319385.51056824
17963,293888.691279292
16049,189292.463535445
5416,335284.776091376
17551,165841.428916606
15513,187723.173168582
6947,162926.240569891
17718,358961.181809841
12620,200524.735939136
3440,127368.590809624
4579,151236.755208162
7223,141550.936547637
20508,90247.9275237775
12458,57427.8371859022
16777,214525.54159692
1203,25325.6402762563
13959,228309.372317196
6713,579593.21616844
7666,114275.715409935
16016,430555.755824725
13363,118319.270572741
586,260474.172540258
20634,73628.1464835618
14016,240516.308840095
10387,237560.352481764
20308,156813.660294085
7042,218802.151805702
17642,299008.798116861
14578,213038.480668264
14321,138010.868616744
1266,150730.706403644
8448,243436.589576355
13189,142963.888067493
5299,273382.78205287
14673,83188.220877448
19242,252839.121902455
7922,168048.418247371
5010,225011.98825276
11723,256962.331019263
12192,156567.571720665
7101,264617.819831429
9590,145031.052275993
12679,147879.352969981
4343,180809.340176316
4790,121730.684828246
8481,215464.265277802
8204,154041.92487022
10310,334614.757935612
18829,1269.96187258001
2644,84319.4958604389
1852,60451.7727673768
2001,113291.251002692
8968,274709.959101365
15200,257764.551614751
6873,145558.737639257
16059,251039.500252868
4269,172780.805517408
4180,140884.681878425
19485,107659.81268649
5166,123414.372584664
20561,190277.430088008
11321,142692.118677205
13202,93901.4143394457
9725,205442.858164344
14527,164872.731642698
14804,461330.694213951
15072,205768.610305976
3677,154311.678832814
14391,247227.818395942
748,215841.194075579
9742,232708.804660109
5879,269897.106988917
15797,229846.450433099
1693,269659.423048164
6049,148603.715456631
592,235732.558124107
3669,144410.689989719
15278,267205.961622516
15528,151646.643114758
16185,109909.911394435
16839,261332.030244202
506,188784.704183348
11461,215815.224875506
8786,249143.423182753
9219,75805.0370077458
10546,220534.116234775
8170,263885.2870469
9643,47190.5971846373
2083,128039.078584622
16081,269146.769531482
366,236933.911507827
13440,154584.68854668
17416,160624.920899603
9831,205601.986138001
11298,227478.170494857
13795,88875.4047610176
12606,150657.888861302
5071,267784.869471215
19092,178506.407570568
1482,192422.642677769
18264,314205.211402312
9588,88881.3317103784
5789,207253.640300016
20113,203776.802921436
15830,311068.086656796
16865,241152.11461312
4575,182937.234949464
9009,381008.690971861
12391,482891.483157591
8728,353530.750523042
18428,197648.067394981
2874,83951.7044807112
19231,195691.352299689
10326,182341.597877072
2983,144283.538000983
16258,92238.4273224206
5670,246106.416913027
2654,150875.034709176
16724,202251.172710941
16029,306418.717108913
1175,46564.1131600811
16716,219734.919476809
4537,129586.544891204
14631,181865.83258259
11043,432087.342206006
6194,186294.684724963
5784,223306.621415761
19484,142309.979269559
4286,188436.872462174
10188,122660.866557097
17445,196153.270635105
17168,529307.872833424
11335,266400.244788583
18653,224748.996619548
6168,195969.943317594
4738,256689.477687141
17807,244243.902467338
3426,114160.617358471
18878,157211.684805542
20121,160680.222414619
3097,84901.4998272479
9620,208534.311378696
9494,162997.776639606
12974,129201.841117031
13222,157858.706987126
19388,118029.598349422
20296,212718.238681051
4937,138355.97302008
2108,34183.6720909364
12564,152517.738960419
17624,253452.767045495
7386,129050.300171463
2789,111456.25363085
17743,268388.616367533
16651,287417.699823621
6240,168127.181971691
2801,2137.79119432225
13179,216986.804075591
3621,200734.419222105
16905,308023.352862741
1054,97850.1004912903
1828,227909.842038711
20341,241467.391938461
11750,162410.193328607
2320,80460.9436711229
12413,86913.8241206184
17363,254246.550239448
16274,49173.3382178283
4698,251039.522129268
16568,206890.273283912
4952,90011.0646073007
3045,159318.412511001
7,254819.233516431
19575,92059.3003052407
4754,141426.597371884
7138,198635.690959217
16369,134190.161120421
1549,269950.24225599
13594,65297.6467926089
14326,226213.259326785
2150,36400.3700812849
1806,172111.155562725
13688,223631.532152319
12632,130536.54125125
12861,111461.486822601
2064,113200.227007317
6436,169927.486844336
19477,183214.523105066
12593,207407.591430746
5608,129088.993323061
13904,64426.1799906241
8328,139287.788658992
6554,257860.102953486
4888,127912.468818723
7760,228636.689031291
11374,228726.312013252
3855,189424.572458365
7942,195749.952429934
18720,58650.9635145795
5949,260594.703312831
10673,389022.513608775
7107,246426.826928476
12035,133879.391665993
4122,266966.056949161
3717,182591.627904107
11343,155232.399353837
20637,37280.2248420748
135,413899.718461141
19705,79291.2036973927
5641,262183.271240624
7544,116585.548527961
18200,247739.98364938
10448,318399.160470814
14270,144201.122740444
5630,141467.807647111
20533,131654.932945672
3162,71022.3638685874
2718,29222.8082025184
8566,271870.802812059
10671,454454.377507599
5722,218555.241593785
8205,128979.063686553
10755,363943.119089344
2466,100022.932501033
6762,179922.187945059
13696,106578.603218663
13136,145349.249913197
10213,260202.483134283
2188,49080.3457007634
8489,177737.032113867
8677,239361.869870041
935,210209.12513106
3829,148710.898285329
3428,142573.824865784
4678,506132.742975193
3176,99686.7365697279
2604,86848.4204213589
9114,196834.164716778
17749,294794.487610982
8808,393674.661097324
7933,203302.693042093
4128,165286.331780629
11102,262746.405377118
8679,328438.000336948
11051,224013.803929349
17900,244370.362110567
2055,59398.4013968708
20405,298307.862703582
3999,193363.052113097
11133,194364.07807178
11281,211471.832896347
20188,274120.698925592
6444,159484.663579349
3272,128477.283049602
14817,279633.236238795
4600,185299.461528294
2988,109616.495629665
16914,641304.259471688
19032,252995.085846709
20153,238272.757762869
15370,141740.286826621
11083,270586.693702063
18008,274218.265240836
20571,119409.312431858
16695,210906.989373644
6128,141757.930468716
3379,177384.981896847
1277,204088.726646951
5668,224531.199418909
14193,168579.211080934
16929,195886.959070501
2224,240654.97650565
13247,286791.553689752
10992,176819.800874353
6974,197780.213061003
1473,211317.389368175
6297,152267.660222425
11191,152681.8187883
4917,126447.445957889
10224,258493.376158431
7006,204819.134045699
4676,237122.80282136
6660,190023.356394324
4630,207869.356267077
1825,199428.360431251
6845,157055.531289186
4158,172342.815200577
4062,239566.42858
13199,131046.692691346
2869,90855.8526406288
1731,200864.015553084
1529,305902.024959849
17729,243500.715114806
47,198764.204611826
15924,222560.513393027
10799,257079.425241044
577,346628.770845583
2610,114308.492442735
1564,433447.38003075
1752,170457.969791691
18837,26875.0148508584
14330,216379.312199377
6971,266652.104178364
2002,24842.9591967701
3798,249138.933573316
3159,141625.255483222
1934,131356.995642709
3715,197206.69368599
19626,54163.3276210131
1716,211969.733514672
10788,222139.364317437
12078,271761.285665034
14221,273551.773206372
14972,151627.177642973
16540,64389.9733175387
7200,121347.467232626
17697,159509.287891619
14949,184921.680101918
440,214503.297056014
14579,195307.184058688
5349,320124.697133659
1004,218633.488300095
10071,-2889.86764630318
13443,108247.289780213
6734,372511.728389173
19329,202854.413073305
19527,174756.616982481
10260,208319.824231605
20560,211651.063463765
4464,157675.063658648
5569,222243.629196705
5490,321786.489674056
17732,224134.097732735
17240,178847.902974256
10646,350614.704298527
16582,157086.477385072
17178,256271.235693252
628,211671.928941425
6105,155005.132350028
5974,190522.65308803
3849,240241.156210083
8852,723511.447365525
15589,67795.4666554087
15562,201865.747995702
18366,290168.140641775
4818,185013.931096594
20479,250493.139173271
16870,315072.688037234
15312,186165.767326933
6553,375991.282499679
8554,186381.357058337
15062,162452.914281853
16264,66345.8287762282
4376,176485.723103763
7827,197385.969609609
13730,151954.289750027
18746,89694.5419664947
8817,571930.339292283
19050,103622.228809383
12968,95153.1763473668
1038,142617.550228682
889,369370.809539703
2116,90132.9980054435
2882,70796.1156401966
11425,258509.751115276
6106,167997.41238496
7811,171743.788952631
19466,121954.544670565
10554,319958.820824226
6406,207636.203660074
4212,243622.920733826
19756,58699.4915880837
19841,66470.9846283525
4116,277040.439429217
10544,123515.115380436
13263,202817.505642047
1625,297951.838790178
19353,165029.322828031
503,124779.15225817
8533,203901.64109172
11839,45972.2279185291
18693,161081.961551045
3560,184803.953420834
7254,136614.324308204
15139,171478.31373439
6640,163440.060776196
10180,193481.841120086
16809,275825.901891382
11169,219296.750993186
11117,216815.435971063
3840,178990.656593293
16196,176326.664851553
11882,156246.632171846
7552,159275.023279631
18864,167040.83922424
12762,138888.815509567
1133,74589.4358935998
5062,116902.219056985
7588,77401.0149102038
9194,90862.3431441413
16338,170208.573302688
14878,139056.023696541
8508,181801.703895189
11986,186172.353067748
14050,182389.816364401
13318,101785.97017325
15514,217264.801974156
10714,236461.976500156
15314,129445.278514981
14539,215334.431659271
16771,224045.713748922
1144,12758.0840033704
7039,145305.927124976
11788,137944.440349375
14455,265384.097685557
2197,138994.282114166
9415,415512.739391816
5848,208983.222549551
14634,296695.423710735
4901,88360.5909640137
18936,347352.322353222
16481,138844.547149769
19739,45515.1605408259
16888,346295.535747546
1839,189229.599320047
7391,110078.516348103
