id,median_house_value
8959,295772.082486121
20269,184108.907252538
8313,313678.06923072
12837,107238.42286592
1232,63432.1391661682
17993,242251.712701001
18127,334700.688414126
20307,238059.086783107
9898,195462.084029841
1789,147424.66652994
4450,144105.872729285
2400,73772.2247081632
1538,309269.431441243
7799,229428.091111204
4898,132423.346237162
16173,285367.128727466
7880,249905.352657263
1648,334707.80079335
9119,163994.841131203
6424,105648.78850921
18070,473920.14119282
14086,283172.464354928
17136,369898.684932842
17587,291900.828914684
4808,214361.662882122
6987,253190.758836457
17679,199821.481912273
963,254589.160501409
14721,228473.240902801
14281,124471.235781417
9993,43988.1478367103
2968,219892.723801119
2746,134419.703748015
7279,135742.74844839
15190,280282.266929159
16286,77056.6751741815
13968,203013.597655849
11443,289254.213724501
11609,392817.556263426
17917,230205.620290408
10938,132509.663572707
17390,206608.555774133
9185,307695.500069996
15043,249237.298397254
16137,363491.788316828
9345,275262.916738974
17570,201175.297716395
14555,253222.090429183
1,423925.825583153
14022,230641.58335579
10243,303773.353624122
931,242873.926576067
14464,299721.905400706
10863,228099.115095175
17532,206221.793912845
16440,179851.566369578
16985,305911.120070076
1281,157738.794313633
4329,274952.381533744
13750,164566.866434741
2153,103459.054570747
16700,180879.107737105
19648,105175.811567952
2500,57776.723823618
13897,45748.5529333665
11057,192617.757336447
17859,657860.631681484
20139,172920.57220572
2815,170761.762726417
1710,264616.45047268
3565,256867.154431691
14934,211729.320559675
10590,214134.046589246
14783,232932.009109676
17257,239787.073671691
9728,246847.631560868
2817,116116.333874009
800,171546.719676385
12875,95593.7666716162
20105,82640.1502542302
2221,233990.025871163
1088,69317.2119488861
19625,135912.66419223
17083,282536.798533548
10246,309257.811131416
369,195926.271292182
2416,101250.53545293
16332,191238.666375039
11104,205446.70472116
1686,233777.393059318
17634,313558.222033505
14560,234278.196912516
5279,403345.264477445
11958,85690.8317973314
11757,212484.270597456
15452,245768.85222789
5391,188339.765226443
1301,170028.261413897
15602,182804.755480703
9565,121845.296975405
14935,330143.881167798
8994,296740.449740425
13890,-23952.0035227326
18078,436484.40118191
12796,28788.1474102409
15792,263615.861071945
11776,169563.09862125
2341,154281.868371493
2394,103308.35838996
4353,734119.713080893
14500,255475.413654736
2127,126517.299387346
365,340029.097747564
5145,128857.896556012
18357,495803.173202061
20003,61858.4232847883
5245,596320.805367907
17019,388099.602440802
4758,163639.44587473
18559,232305.16726518
11078,181589.928957781
9995,141256.773131553
15892,156416.767260454
14268,126942.365562757
6354,129235.982027189
7516,215167.903950023
17556,191890.820243456
20344,252257.161211966
14142,130859.813915074
4019,457827.886327489
15931,260887.747066278
18807,49820.4527746582
10402,443521.493627163
12433,48832.8347960765
12241,118633.349282346
9389,242272.481242662
12536,43779.3875082247
15885,233931.756781772
13235,254575.128570897
2990,85969.5779156092
8958,197527.93108988
13840,40331.0820401346
19356,227735.048359478
2818,141462.30288448
17005,269774.061375443
1650,231770.456689286
18587,205416.892688323
9062,154407.044059122
6191,179736.042619498
14544,252797.917223779
9047,121795.253293392
18129,335458.196305544
19381,90224.5177700933
11515,344888.060715704
17004,273959.750158749
11138,205258.738441288
1647,539276.818853257
11863,748651.911466857
9390,427706.81017503
10031,106929.676649205
3226,116523.75037809
7184,124471.782868573
10994,233919.796061001
9696,193690.286300999
16770,244111.377087538
14904,169388.03348645
10702,217072.117627187
9668,-3002.9619521642
9408,387495.996917673
20591,82009.0240284331
18113,306680.579927836
3827,171035.553588123
14165,183108.092030775
7118,264186.974973574
1398,258108.055074226
7259,130205.430401984
9233,104849.473124193
95,187185.723111432
18569,234830.850150792
4241,259632.088839944
17431,198726.180630666
12340,186330.326005783
19489,115601.32528483
13106,147754.688773063
11779,211285.16395955
3078,180477.301867144
10781,249296.506598654
17959,309912.020859885
5459,167088.661082152
3095,106408.245498701
19937,179088.462142676
1420,273532.673761879
8605,261761.772004173
19557,99103.2027523691
5872,178535.684618683
5267,447911.350749446
851,233752.300484961
3605,235577.305090685
11459,266904.265008215
18288,490875.153985905
599,264304.875497273
7861,212782.400729055
18152,243996.257232798
12263,91121.6850931306
3422,128985.228473749
18380,366832.450982954
3921,225592.081278827
5856,232795.278538315
11131,142191.641628237
1174,32933.6029697302
18527,249420.3922004
16379,60035.0391482511
9680,80666.71923861
19684,122774.032726292
5714,211566.241337312
10606,333084.297430619
7999,225167.3528056
6262,134517.902708369
15421,161618.480444705
8939,290584.971049153
16168,315366.598876991
8,278692.965533779
9982,181855.931356634
17024,420202.893324449
19830,99996.8355112112
18081,542359.308840675
11748,135691.852140593
19036,121524.464229505
11663,258853.274386388
5001,125628.607450221
8740,249921.152923776
20577,109703.35082716
9927,228181.836530844
7738,210631.226670689
11428,214397.757953539
12120,194343.548370013
14564,197687.207814231
426,311179.228565438
18790,68559.8172264677
7747,205866.11452246
4276,182516.24959
11857,16223.7984698152
2707,121053.175739076
13466,105265.581541505
14653,132042.212003321
2314,90257.469626946
19311,226548.895649934
17007,299123.179391082
11582,271672.377483822
10211,281046.19231939
18876,267327.418635796
13489,124037.674757558
7907,228966.499077731
14067,190637.990646179
13785,126949.027846959
18908,244281.567814237
17407,229829.115019543
7711,279192.482621559
5920,141065.475106123
3601,240967.553066166
17748,325875.963917083
12949,454892.394634444
12208,166587.301034325
3966,224751.686629259
11821,49370.1685619761
9132,183502.279755956
5573,272657.356242409
20055,60552.9747351939
16586,206939.358164889
18844,21864.3551789971
18631,295174.598800645
17454,333902.055770871
6656,161277.350805812
20284,202311.278244332
16159,282043.798149333
20579,94044.0747386172
7797,209896.382296243
5154,120511.335832785
7948,241012.395678394
6237,186424.976482192
3834,167890.392141427
14604,205029.404124343
9429,223654.453661552
13480,99337.8272308072
2863,162267.663023822
3561,250072.168348873
16030,293489.973443225
9917,235260.588519695
12402,136886.284839606
7740,232292.425521799
19562,152589.80810867
9277,296768.36291076
4420,173827.649141219
1147,85860.50756747
5095,192755.331921137
6069,198093.949540486
9050,114524.395745833
6080,265925.086058115
2755,31953.5345885229
7304,160728.097785218
19660,105169.241365022
2909,183527.785105285
7586,150926.002474619
3339,189371.875091679
18558,254891.115638202
224,291129.587588627
3127,196124.348542091
11917,157820.380421143
6882,123770.044473459
14080,287768.348285018
17952,217020.045428473
6126,165196.012693206
4206,188163.831475936
18652,225388.092118477
16807,214137.770460351
19179,230583.35388004
87,214145.457477082
20002,68357.0771256438
13281,159115.752757284
7575,180409.902160335
3570,260023.482708371
19854,5585.65586771593
359,227966.02285741
14968,214581.322587441
6918,265244.908829093
18395,242005.842832617
10915,145892.317820525
14408,301720.653487893
9205,69178.8298713805
7758,269907.660222627
16364,195160.951220308
4967,117675.422853642
14416,257462.211286817
17884,282605.811653753
16339,207679.348733586
4716,319695.263538104
17923,252199.046377692
18606,264015.233431637
12674,119592.734036132
5754,314582.227006333
15113,205471.922664718
3903,227977.061349901
4788,187211.881451886
17479,166990.037281143
11350,200798.511798599
9621,37103.144064115
10771,216896.903827965
13928,-20019.8700933619
19492,135320.273766732
17457,256787.53732284
17090,184283.882438101
5743,208715.40950057
7528,83330.3285630462
16994,368282.18555107
6206,273922.593351129
10856,250463.178919917
18906,188460.883004401
296,142794.096849888
16868,213816.389768054
4907,124106.058284911
3458,196179.892776827
13367,115748.261613286
1411,164306.430510496
9401,422179.144398891
14745,128347.110923631
11599,296507.2766991
17183,368939.098521358
9040,122134.885569631
18424,208594.219255949
1911,69465.8273565061
11759,182540.001044321
17938,205889.187882369
1341,111140.500879016
11213,121213.48670481
10928,129868.895624797
7407,159470.902797991
9663,-26850.0727331307
10105,233525.102099255
19895,48042.4296239444
18161,351590.33763916
13700,139448.336821348
18075,314408.239983997
18709,75497.7269765893
8028,267750.054471597
15107,190601.624834903
17260,207415.149383924
19640,106633.650271688
1991,78346.9822950626
15745,227767.052696864
12604,51562.4374174103
19701,108878.292433257
14319,162057.531495289
9352,373462.552210002
5101,224816.480761535
9902,224492.657591411
19866,375255.49762061
17964,301454.085668047
12515,165475.000031109
1847,298430.060377852
9058,155573.924223056
260,170486.927657513
5756,288054.684080521
17928,262342.467611545
5147,139746.222252972
8653,336536.714279392
8607,221386.109824105
330,158741.364390787
19842,69289.3140965021
7225,150625.824912239
5395,190601.960141226
303,158751.560020883
13392,152193.602348625
12851,85203.6927942943
5680,264839.649109206
14854,180965.744734505
2260,117131.645824704
20041,69084.1925557817
19441,222403.848410151
5326,344756.744190421
13748,191754.944065912
5621,161551.58033258
5623,170893.24364057
10052,68391.5743815895
12346,65263.6596741819
5995,184884.50204286
12668,118231.2813892
3436,117598.91598633
11025,239127.029062505
5211,112557.443700359
10300,280640.37414119
15238,301581.639747363
14915,198015.591739939
2808,171180.035096124
3011,78978.3452254289
7170,53675.189186225
3710,150489.95933869
10161,263168.200485056
17000,418796.603860242
3836,237583.00562412
8424,177654.553405898
14761,134368.370668518
7329,146303.84731036
11952,184942.765214685
8739,269231.898281756
239,182263.731663618
11836,71958.7893965336
7043,194674.229250931
12248,135432.763509578
3962,265549.753208553
12639,71854.9341595591
1160,51332.3282786567
15615,329453.625893008
7243,153683.422575117
18818,39703.3862378474
12373,235530.673246833
5644,266015.880576399
2643,111110.14712251
11354,146016.464884081
8142,266055.655093327
1292,165815.01107447
1325,138978.61507754
7133,240446.456891098
17356,280981.777185766
2383,99139.6866669526
18415,237121.599663797
4787,213111.228712096
2796,69634.476602676
2507,80337.8860327698
10235,159262.663434965
13838,99072.76186413
10266,235376.724432108
16065,274054.875186191
11119,230208.035030287
13810,73121.1311244935
7650,241234.253718575
14381,244858.211744428
14246,135912.29251134
2857,176090.073558047
3822,197540.704670463
329,179716.370622202
14100,202685.615737517
966,318946.698911775
15476,173725.134263747
477,216509.389590261
12434,54790.8293300377
11023,208408.193003497
17231,303497.114411921
17450,336253.533846947
8873,360398.579682404
16107,253962.544008143
13413,134042.232252601
13473,157492.992751583
886,204758.155317176
10174,230186.652308908
19201,207384.901109243
16548,145459.225653814
19338,149457.175571383
3965,214258.683406073
11389,302517.665288583
4005,297335.854172497
4708,248993.531038458
19345,165059.94871271
12818,175343.115321045
11543,262007.521258531
3474,328211.588637098
2254,157360.608008964
10403,439002.25806131
16356,91839.3506800385
14399,219623.13308098
944,287776.223002333
8670,337913.588960825
12016,167995.345969441
6996,193995.053085843
9134,202600.618804247
11649,212345.417406764
3912,222160.587372608
6478,200558.852333395
19924,98502.3440892403
14315,157815.452602737
17371,234090.420594465
5996,96737.0477568388
16453,163353.946048561
2725,52749.0651571167
8375,208806.642491847
14674,124575.606290444
16075,243395.935401277
14906,135811.162978789
7887,254026.297778819
3029,153720.891719775
10521,339220.353296195
14863,198710.346859508
8251,161383.554584527
6404,212269.218964205
18356,544474.7972382
5683,251608.313018416
20513,41644.954077613
4320,481085.213035733
1131,86954.6796882489
17447,279389.90335631
6099,194502.898619637
17714,251912.348535245
7409,171869.95974112
3271,153174.632565958
14908,242992.824439863
12742,161933.328629985
635,269725.390417136
12013,235261.353820773
7561,156910.69437029
3639,201761.240012919
13943,239951.06489103
5186,122681.148597047
18534,192117.017920883
18614,288309.071651188
16751,188732.920567395
19979,149021.582509416
1286,129871.465166067
16676,291737.089607387
5902,170109.551022062
2901,94620.0867088165
934,280112.608067
1467,192731.164456823
14370,387149.094957341
2205,191958.668094843
7484,157222.34657656
9795,520720.509995093
15806,389204.781311036
1043,106316.493370986
15876,207586.622883381
1892,55687.5114254984
5944,193209.78853921
18560,326377.666277013
20057,52345.0305546754
7001,177676.726492629
12411,138712.223555441
7420,142377.727556961
4047,517329.897638797
5863,192717.006650295
1690,249286.389136421
17513,282406.251627975
13670,101911.317526424
952,221405.45747658
10952,105226.495338695
10753,306509.2081492
18639,245841.651635421
249,147346.062856683
14996,202807.476066438
2529,12198.0531184299
5315,367186.183514071
11062,223129.82658044
9299,334397.496406506
6632,110302.888156196
3769,323678.373500726
9988,148176.833619338
12243,86827.6177496707
9181,254440.029783903
19334,230564.217842451
19582,76074.8588725319
10219,247472.338660506
14467,385875.600405131
12703,138264.139685162
1262,191923.891477592
15070,181234.251410932
17809,292822.107149204
13030,159187.860213715
12951,112688.003459441
9099,182273.909166796
19992,80950.0433531193
14298,184528.407299604
11490,337708.383976775
19819,107564.606384625
16846,318243.240210549
4134,195747.64012623
10939,194545.727419289
4778,142176.995923499
13525,102336.043927276
2674,56624.4727561907
5854,282078.131048307
10633,241517.826211479
719,233277.842879107
3381,234074.085558882
9951,203770.141021332
12627,126411.884573231
18508,352335.630806231
4114,310668.680058771
12567,138252.830528893
6950,108637.58709798
4747,208980.051918654
18472,221334.702740112
19263,179701.321847738
7113,233812.40428635
107,302635.26024069
19891,88342.4363103849
14755,158943.987932242
3253,158577.276000768
7397,150702.602123999
17688,215769.001709566
10009,99023.5537762457
2110,96874.7410171151
6729,475066.730499966
3979,276106.009548417
3305,138534.763274581
15067,141198.323173477
11583,261095.232611876
6533,173847.833912637
2330,105090.554477667
1299,172025.877215744
3387,193714.065454423
17673,247385.352338593
13275,201591.623380667
19148,284874.179149734
9064,171127.471591462
18579,175387.817842798
15677,340860.989456681
15026,215245.719878878
9317,553733.570028914
15082,173330.742359935
1861,45680.5096387044
3419,157829.947150577
16488,94048.292660482
14125,157390.59978752
10148,286823.729008916
2307,181121.783407641
1815,269044.416362689
15347,110186.923964892
12537,158844.932741636
4156,188635.295696944
1298,198899.347004588
899,197116.105908857
10363,224210.408637148
18956,180287.248837163
5100,182313.026881077
10312,320899.150819375
3068,80005.7028152737
17647,287877.4526143
19770,84040.4959051138
20218,312698.000936033
7145,157194.377468259
19795,81290.9816479009
10618,215998.212684326
4829,184055.000257337
13274,241217.880630138
19262,155262.375781869
6489,177341.561578822
11215,166872.529658312
10825,236728.39564977
3347,-35279.95368037
955,285852.587558468
3366,26265.2602346512
1258,201599.213150463
19746,78003.1496586405
3417,175219.218954553
818,190043.58271184
12984,188986.02462409
11533,240959.503875998
12491,153556.546632635
10910,172474.450291283
11398,254282.731752737
15848,313925.514535149
9750,134581.972432933
5818,232496.364136151
4006,354816.931496929
10138,217122.888649452
10659,349669.292757716
9204,86694.7949038154
16800,269496.21323252
16087,322188.560625239
5458,169205.25119934
1359,143340.170504149
1103,428714.78987649
1718,223148.750664214
3784,200725.466809755
19427,124301.414052349
17787,221046.572237947
3918,176057.601235193
4462,269555.802756559
14559,343558.204056448
736,291728.93561443
12281,67091.3925733484
4945,121744.976409503
13639,178452.882735299
10292,262747.912189977
2235,55573.9639688207
20094,123190.848280364
7220,139364.951185659
16207,60552.4741128383
10176,188075.242080206
16941,475036.349748793
15328,267707.242156372
18768,130883.775704427
17694,246808.63490462
4020,293366.161126174
10890,307047.254247132
13642,55265.4829746145
18418,244113.170145252
10615,358565.677804417
1843,320682.92451051
13633,113818.978093205
13104,193848.387629257
283,338739.813587206
8043,202356.842331847
12404,100826.655623815
13476,138875.733527175
15791,285175.895779646
12172,163241.413085523
12932,196857.055989304
14144,164347.1420531
15343,207956.540224126
18329,430541.67518046
12307,170752.399743105
2582,119494.613270441
15593,243463.629880491
14884,227988.800701766
15873,205717.323434862
8387,281342.376315089
18801,38747.4756066526
6359,177260.604014331
4943,156409.190656391
5749,181057.081793232
13964,208267.42543546
4012,315998.254283392
6842,143775.225965253
11114,199313.703823226
11765,185959.342355036
3002,145929.501485392
26,184043.308141962
10716,141606.039153537
3147,174520.415063861
19081,215171.204875285
13423,164973.62823387
3267,128952.729465405
19031,264474.681430525
16592,192663.968757968
16694,241444.439267231
3229,88191.3483002029
6205,426489.968578958
3284,104774.115652699
18584,213018.358971543
11420,276450.639620005
20221,297612.526433747
14091,214305.475870758
5735,277223.353113711
18333,349745.003706335
20076,72846.7915843479
16893,285661.680503196
1985,119709.815721517
16032,268246.564420061
8933,291261.082821349
4260,227889.296823856
14463,268884.588340311
7950,271864.176660445
3708,145607.471892126
9893,195799.30184454
16633,265462.345369452
2267,129294.890869818
7884,224186.666743869
2985,83658.449880054
10510,302103.318962395
4352,253085.98485422
12708,194358.54532848
13645,68298.2231988089
74,125766.845110582
6318,168620.257499354
18566,194125.833297321
13676,118543.458539994
15504,329225.918812987
12080,180361.503919162
12735,300098.875057618
3115,130004.211592245
13698,119776.760408315
9347,306893.746325344
15178,205006.227430259
20432,284780.632825764
8289,263559.861556215
9157,275934.437226137
15645,245046.401695707
5191,128760.28247367
4991,130003.114157242
9313,316882.282580972
10440,287659.107109129
15557,160828.711604878
13760,254654.017356618
16317,112785.716965143
2177,81952.9049736757
10697,270670.464562069
18244,260444.957977183
10197,210417.618734267
7253,132708.765709344
12206,158458.038370557
4002,365289.254030387
15505,299284.026822723
12171,136166.692026406
18295,402854.791664335
12833,129365.644475477
5373,363837.71349803
15730,162878.278056707
4091,267630.455772163
11095,190982.267429779
18664,259722.015656477
20547,158817.399258263
14964,322417.503727271
3394,307725.42291402
12695,302469.226055423
2408,46102.9883127582
5707,198276.834636952
15588,212074.091719842
8617,313397.296925487
18427,207332.057213838
17243,273477.082267735
2295,130994.437930873
3507,219713.50210863
9388,317161.883840976
7852,166724.316214226
12596,96763.8194073685
12429,50121.1470229684
9341,280127.6232569
16729,259828.692610909
17210,241698.177860419
1092,43425.5838440838
1060,108329.600657556
5556,242056.765875588
2079,107058.957858403
16015,304237.166478554
345,160181.922471286
4839,148867.557893336
15726,311293.71955781
16603,220945.512689035
5869,250073.641037425
6192,150568.659545468
4893,83928.6679623645
17175,306091.542815912
10229,165042.812391951
2381,60598.4064886652
12452,72672.7784062221
6178,198788.083196768
9439,87088.7553897922
11303,190740.680079934
9970,216423.873452262
12461,-5085.85626161617
12176,64233.1050351588
1453,210180.491765492
14722,286411.215942866
12010,202429.385651059
2006,51441.6505423027
16862,192596.303495626
11637,219600.810928687
17750,196532.384646841
18353,554331.11433234
3249,102485.938200964
711,270934.107356253
16797,259562.728637798
7201,128873.117084931
8680,229204.364390046
4205,224676.279464567
3094,91041.1187872716
4210,241766.490502077
14474,359363.765871048
3895,238919.041587969
2705,119333.2418307
12787,46454.8930781749
7845,160889.811383123
2364,129010.206897452
6525,154706.359275691
17389,196883.712966186
9593,114551.61110565
12159,134742.578138774
18855,60123.7888843086
485,206488.491122748
11725,63160.6504107815
15433,148173.365140968
3817,185455.547077391
18785,45424.7896087467
13023,132028.790418935
10273,129037.604170915
20562,105527.888914238
6377,227589.052829567
7185,111887.319351821
5992,199210.482098473
9386,404851.583264858
16305,382797.929529325
14037,215495.520878284
14283,159626.567319406
1422,213426.407175672
14409,331273.051263514
17245,189400.474506234
15581,183573.652980913
19789,69376.4309612445
5495,639936.820568829
15587,192208.775856621
9196,95308.0829568184
20231,277343.60015179
4307,164212.627090546
20237,217909.267878698
498,239082.692466695
10237,164941.248962798
20088,104812.43687898
19726,49907.6248573844
8418,202034.536519498
19235,305022.825928596
2944,65772.9562685655
12715,126681.413251776
11902,323509.208549491
9225,76277.4665946611
16102,229278.809096569
2856,169645.796998308
16849,276447.608946465
15642,271872.202196702
458,159415.332710918
13849,127676.465324234
18467,331108.425875249
18550,217598.486467342
4741,236203.277462583
16125,282622.11141222
3518,255781.678516283
5275,392396.73957217
17817,318356.642131588
1793,327348.887762337
17963,301284.073050671
16049,204405.679508913
5416,336794.8508185
17551,177870.076915081
15513,190245.726564523
6947,174283.676990291
17718,343622.806319089
12620,203485.097982
3440,137996.508778223
4579,159467.377186502
7223,150175.376990707
20508,101122.934702481
12458,52916.7641175504
16777,225121.559225518
1203,26399.7223317926
13959,199309.952987182
6713,556905.26196671
7666,117438.446486568
16016,428004.367545724
13363,272865.292384995
586,267470.578489688
20634,74360.1751593862
14016,261262.193734198
10387,240837.013943067
20308,173141.415249857
7042,226231.248233809
17642,301827.751735342
14578,229974.809173397
14321,145537.545597684
1266,158847.348525438
8448,257443.05416504
13189,149927.193364803
5299,255055.523192701
14673,102994.794846541
19242,256532.158448371
7922,182295.286843451
5010,242218.414659083
11723,193628.894744849
12192,173791.4225063
7101,267154.429803833
9590,148872.887515227
12679,147089.980682273
4343,183450.837147762
4790,141271.811411449
8481,221315.979352028
8204,169758.305951753
10310,353033.020940948
18829,-11235.9207134151
2644,78142.8745347056
1852,64451.416485414
2001,112235.188653424
8968,281745.710577976
15200,266056.569068028
6873,156506.182512611
16059,265731.131630749
4269,169086.944771847
4180,149252.799297227
19485,115774.195400962
5166,139693.144408237
20561,191718.102872873
11321,154532.956543565
13202,104410.086474317
9725,210896.161099706
14527,175795.548975513
14804,448520.269564537
15072,218208.493565211
3677,160756.822472555
14391,262083.550900794
748,226234.410820301
9742,244920.187556631
5879,281176.026845512
15797,244220.514755234
1693,267841.243885415
6049,154671.943943479
592,247653.584951106
3669,155572.030381055
15278,277002.062165808
15528,165722.991432173
16185,106914.556792057
16839,274797.862502085
506,206902.578688414
11461,225004.538869784
8786,263524.251795835
9219,85752.4964653744
10546,236421.220726585
8170,272518.137382529
9643,60320.0412659843
2083,137392.156118484
16081,280638.310609104
366,260319.675553619
13440,159257.650629376
17416,181848.476025641
9831,228690.488925391
11298,233849.192821511
13795,90628.4086910941
12606,152295.422359124
5071,282253.389489328
19092,191798.252783047
1482,203080.305716966
18264,324223.492475493
9588,90850.4934740116
5789,217971.833222909
20113,196814.107199082
15830,321373.90514063
16865,250775.944326461
4575,180167.218525436
9009,383942.398191408
12391,465582.943146984
8728,354459.688052019
18428,205938.962546153
2874,96052.771218637
19231,202956.260178141
10326,189905.490354135
2983,154561.440414102
16258,96596.3868650914
5670,260450.311463495
2654,164140.413423222
16724,220816.071450175
16029,314497.688337527
1175,48404.848834521
16716,236001.441661118
4537,141948.837753206
14631,200248.854267636
11043,410758.888953344
6194,194831.937483724
5784,237899.697683376
19484,150891.404291398
4286,184781.365795497
10188,138331.164061492
17445,222667.161426625
17168,514789.056280751
11335,264248.448983253
18653,244370.892796066
6168,205835.684006742
4738,270061.011575685
17807,247383.221720742
3426,124842.224275697
18878,173966.314046032
20121,158181.598592914
3097,75313.2508156175
9620,202703.725813487
9494,172471.051791036
12974,127935.288281716
13222,172963.479124734
19388,122597.932674414
20296,228809.247431823
4937,149311.910384536
2108,45095.0381929979
12564,156711.204732194
17624,262528.390711781
7386,139454.697999481
2789,98697.7903253682
17743,266675.293783323
16651,303196.621517544
6240,175444.559256187
2801,-13702.904330499
13179,215835.380693659
3621,203612.728890687
16905,318338.233790957
1054,99938.6066821553
1828,244959.850984934
20341,251556.248844881
11750,156217.320146501
2320,84730.0316651907
12413,88839.4753251366
17363,268748.781215624
16274,59060.9100017972
4698,266088.861807665
16568,198335.596445978
4952,110302.942221103
3045,167670.618710195
7,270628.37821857
19575,102348.815726479
4754,153893.16296028
7138,210128.894714904
16369,137707.025959398
1549,268280.707109934
13594,73047.9062061745
14326,211703.662141055
2150,43218.1915364181
1806,189235.44362472
13688,216993.893867804
12632,133431.148948308
12861,110954.48839574
2064,116785.274329442
6436,179340.291197196
19477,186073.542763334
12593,208117.930248975
5608,141906.066639513
13904,66401.1636427995
8328,154197.918238731
6554,260104.673589229
4888,138801.085533603
7760,238976.821717409
11374,237664.630513203
3855,200391.220066129
7942,210681.399484508
18720,59691.2552515683
5949,261895.291564481
10673,383518.097788868
7107,250931.600611446
12035,140492.330134626
4122,272617.241530566
3717,191206.555133473
11343,165812.229354365
20637,30932.1232202754
135,412541.810879467
19705,78111.315716475
5641,271951.78541555
7544,134115.558589598
18200,253819.818418292
10448,320211.752397577
14270,154604.553736278
5630,158499.757835432
20533,133207.841098615
3162,86894.8789306313
2718,36808.9660922228
8566,281286.016735245
10671,437374.000029129
5722,229863.052946902
8205,138887.443990264
10755,367311.255874462
2466,105927.417290981
6762,190649.393486601
13696,114839.719740017
13136,144219.46824179
10213,265367.520450981
2188,61017.7271507269
8489,191809.924031714
8677,250470.442753741
935,222526.849850404
3829,164086.050785398
3428,151827.205903774
4678,491946.654809609
3176,110566.784960116
2604,89855.0179354951
9114,199551.232795035
17749,305921.126005035
8808,392380.824554903
7933,213927.96755613
4128,171514.75089708
11102,264971.78666834
8679,330310.450290205
11051,235399.175526807
17900,250699.828885277
2055,66719.5944010256
20405,301240.999311689
3999,205273.612965856
11133,194030.402922392
11281,220961.161142899
20188,285226.848952588
6444,169053.380052786
3272,135280.792257584
14817,290610.266208001
4600,169714.635352654
2988,122188.814312212
16914,607514.649914164
19032,245420.313973277
20153,253427.76677037
15370,153606.616674224
11083,266357.226424205
18008,281204.868472292
20571,122926.174397053
16695,230012.791557829
6128,151391.829841759
3379,187188.237820541
1277,201595.329036744
5668,237119.993164741
14193,180555.557227607
16929,207980.964645997
2224,238012.072821662
13247,281609.458166203
10992,189626.003548401
6974,204067.60795666
1473,220845.948781188
6297,162871.135130087
11191,162873.806664932
4917,137333.622443372
10224,260715.359555424
7006,213873.069704677
4676,249796.416226127
6660,193760.094793919
4630,206689.193463579
1825,215973.884519116
6845,166326.541409814
4158,184213.722021652
4062,249305.230261167
13199,136315.706110335
2869,103494.862224713
1731,213228.922191524
1529,311564.850015424
17729,245116.369390111
47,213273.167643904
15924,233919.599541706
10799,261670.793930935
577,349940.996758907
2610,118444.990685862
1564,410435.929766907
1752,184264.302697955
18837,22346.0809774173
14330,202241.640714409
6971,273489.537744024
2002,34489.453103426
3798,257313.72054055
3159,145722.001724749
1934,126329.633321863
3715,205992.299292671
19626,64613.7649433173
1716,221818.568418136
10788,232816.949394778
12078,273849.921688712
14221,279637.087837845
14972,169578.290905326
16540,75786.0788662307
7200,135236.334893243
17697,166003.983421971
14949,198900.2306452
440,233013.404649649
14579,212639.35291016
5349,326007.633763797
1004,222071.880342644
10071,-15295.5954785988
13443,117551.718312445
6734,364421.49908765
19329,213881.960008262
19527,178641.893361617
10260,221491.712292604
20560,210838.189934323
4464,165371.290696626
5569,231793.474828766
5490,322276.926789781
17732,229153.629344053
17240,195739.104649762
10646,353059.854304022
16582,157916.18480278
17178,267715.216694177
628,225327.389012429
6105,161846.938062828
5974,194193.997819565
3849,250076.799439438
8852,680963.68711443
15589,79558.4230065924
15562,210442.684014675
18366,309791.001264032
4818,187299.708014412
20479,255145.422019924
16870,321947.084201244
15312,201961.324986074
6553,365806.743421967
8554,199772.18012517
15062,186295.696664082
16264,76204.6944088468
4376,185443.593544713
7827,207720.551288097
13730,161775.817137608
18746,91952.6441390538
8817,562461.42390637
19050,115468.342710322
12968,97803.603084563
1038,135526.016380629
889,357209.778508024
2116,99933.6107899591
2882,78222.230856505
11425,262761.618578319
6106,173626.922755332
7811,182873.193946126
19466,125012.901264083
10554,308087.567935612
6406,212633.64750333
4212,254163.292803287
19756,60764.4122869149
19841,68130.2271738058
4116,287268.823232043
10544,140867.357518222
13263,209212.198317192
1625,305164.50549572
19353,174654.206971388
503,148188.942672369
8533,214254.368490112
11839,39998.2898454175
18693,176136.757235726
3560,199170.590807399
7254,145972.593188811
15139,183301.680806752
6640,161150.762371024
10180,202307.906779262
16809,281815.677188649
11169,230008.288248655
11117,224528.686418156
3840,190566.26213368
16196,184856.779412585
11882,168565.176463532
7552,169527.636768996
18864,181959.5780796
12762,143246.490011593
1133,71630.395331571
5062,132235.285281004
7588,96713.2345672698
9194,55442.542757287
16338,165764.202289948
14878,159894.3809585
8508,196989.001585207
11986,186948.108644987
14050,197743.356568599
13318,110945.120545748
15514,221677.23562593
10714,243069.213238028
15314,139527.767869871
14539,221635.114371551
16771,230133.822652072
1144,10302.3062245505
7039,157268.335441025
11788,133950.013609474
14455,279128.824621982
2197,141008.654757638
9415,416970.21011713
5848,217518.033392358
14634,307388.596222165
4901,101576.386222478
18936,341075.3783465
16481,138577.965391734
19739,45806.1696353363
16888,362993.148525315
1839,204001.512720138
7391,124934.726046895
19390,110407.227435774
20565,100830.332135205
704,270730.747972342
12724,194591.046676959
94,210928.831030813
1966,86516.5982135612
1600,390430.51638586
3000,177933.957998612
